Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
835,4;-21,32266;-33,26682;-8,143379;-11,34129;-2,830672;-37,1808626;-36,9206383;-2074,598
835,6;-21,30073;-33,26485;-8,158384;-11,34205;-2,830996;-37,2086726;-36,9486983;-2075,386
835,8;-21,34068;-33,28965;-8,177757;-11,34902;-2,831455;-37,2343026;-36,9795883;-2075,757
836;-21,37959;-33,32076;-8,18233;-11,36495;-2,83307;-37,2507126;-36,9892283;-2078,73
836,2;-21,36222;-33,32931;-8,181476;-11,37568;-2,835381;-37,2507626;-36,9969583;-2076,447
836,4;-21,32624;-33,32319;-8,189486;-11,3778;-2,837811;-37,2568326;-37,0271683;-2076,239
836,6;-21,34101;-33,33652;-8,208959;-11,38237;-2,838818;-37,2988326;-37,0517983;-2078,33
836,8;-21,38723;-33,3689;-8,219791;-11,3989;-2,839027;-37,3105526;-37,0705383;-2079,852
837;-21,39592;-33,38507;-8,220311;-11,41025;-2,839726;-37,3108726;-37,0704383;-2079,865
837,2;-21,36243;-33,38213;-8,223383;-11,41102;-2,840441;-37,3107826;-37,0836183;-2079,374
837,4;-21,35518;-33,38824;-8,24164;-11,41206;-2,841633;-37,3535326;-37,0990183;-2080,371
837,6;-21,39751;-33,4132;-8,257805;-11,42982;-2,842593;-37,3885026;-37,1300683;-2083,629
837,8;-21,42242;-33,43866;-8,262281;-11,44752;-2,843595;-37,3943826;-37,1303383;-2083,278
838;-21,4027;-33,44514;-8,262099;-11,45065;-2,845017;-37,3875726;-37,1304183;-2082,472
838,2;-21,36929;-33,44359;-8,268667;-11,45177;-2,846886;-37,4060426;-37,1519783;-2082,178
838,4;-21,385;-33,45687;-8,289162;-11,45589;-2,847626;-37,4438826;-37,1856083;-2084,128
838,6;-21,43469;-33,48719;-8,30175;-11,47584;-2,850206;-37,4732726;-37,2144383;-2084,392
838,8;-21,4409;-33,50584;-8,302824;-11,48746;-2,851393;-37,4668026;-37,2145483;-2084,658
839;-21,40985;-33,50656;-8,30411;-11,49091;-2,853455;-37,4769326;-37,2152983;-2083,383
839,2;-21,39213;-33,50875;-8,319164;-11,48999;-2,853143;-37,5000926;-37,2408483;-2083,056
839,4;-21,42272;-33,52916;-8,336945;-11,4999;-2,85397;-37,5286526;-37,2766783;-2084,952
839,6;-21,46152;-33,55449;-8,34726;-11,51805;-2,856464;-37,5502126;-37,2914083;-2087,531
839,8;-21,46166;-33,57159;-8,347452;-11,52772;-2,858446;-37,5505526;-37,2887683;-2087,166
840;-21,42779;-33,57014;-8,348825;-11,53082;-2,860429;-37,5516326;-37,2920683;-2086,424
840,2;-21,41363;-33,57314;-8,363973;-11,53206;-2,861286;-37,5918726;-37,3171483;-2086,342
840,4;-21,44521;-33,59744;-8,382004;-11,54488;-2,86142;-37,6137126;-37,3497083;-2088,906
840,6;-21,47907;-33,62383;-8,389082;-11,55975;-2,863598;-37,6352126;-37,3648583;-2091,414
840,8;-21,47341;-33,63614;-8,389051;-11,56701;-2,865474;-37,6230826;-37,3645283;-2090,791
841;-21,43778;-33,6349;-8,390798;-11,56686;-2,865219;-37,6351926;-37,3731283;-2089,677
841,2;-21,43055;-33,63969;-8,407963;-11,56879;-2,866997;-37,6734426;-37,3942183;-2089,195
841,4;-21,47034;-33,66476;-8,425055;-11,58373;-2,869036;-37,6949626;-37,4247783;-2091,192
841,6;-21,50142;-33,69242;-8,433348;-11,60197;-2,869804;-37,6962826;-37,4424383;-2092,579
841,8;-21,48644;-33,70045;-8,433626;-11,61209;-2,870832;-37,6948526;-37,4400383;-2092,442
842;-21,45929;-33,69865;-8,440948;-11,61357;-2,872036;-37,7169526;-37,4582183;-2092,685
842,2;-21,46472;-33,71062;-8,457892;-11,61729;-2,873851;-37,7442326;-37,4873183;-2092,322
842,4;-21,50113;-33,73602;-8,471406;-11,63352;-2,87445;-37,7669526;-37,5125283;-2094,334
842,6;-21,51861;-33,75858;-8,475911;-11,64611;-2,876351;-37,7771626;-37,5204783;-2095,231
842,8;-21,49974;-33,7649;-8,475795;-11,65186;-2,877283;-37,7741126;-37,5201483;-2094,656
843;-21,4726;-33,76385;-8,484947;-11,65329;-2,87864;-37,7895326;-37,5294483;-2095,144
843,2;-21,48137;-33,7776;-8,503477;-11,66074;-2,879756;-37,8123926;-37,5739683;-2095,28
843,4;-21,52081;-33,80339;-8,517198;-11,67804;-2,87971;-37,8458526;-37,5809283;-2096,47
843,6;-21,53707;-33,8259;-8,520256;-11,6896;-2,881046;-37,8450426;-37,5827383;-2097,792
843,8;-21,51369;-33,82873;-8,520934;-11,69581;-2,882769;-37,8495726;-37,5926783;-2095,499
844;-21,48523;-33,83068;-8,530447;-11,69765;-2,884204;-37,8686226;-37,6115183;-2096,477
844,2;-21,49927;-33,84445;-8,548411;-11,70388;-2,885415;-37,8980326;-37,6523283;-2097,829
844,4;-21,53585;-33,87161;-8,561229;-11,72143;-2,886388;-37,9077626;-37,6760483;-2099,574
844,6;-21,5454;-33,89232;-8,56216;-11,734;-2,888061;-37,9103426;-37,6827483;-2099,879
844,8;-21,51607;-33,89375;-8,562216;-11,73707;-2,889556;-37,9118426;-37,6822483;-2100,751
845;-21,49467;-33,89434;-8,574029;-11,73854;-2,890582;-37,9474126;-37,6979583;-2099,426
845,2;-21,52074;-33,91319;-8,59259;-11,74837;-2,891204;-37,9840126;-37,7329783;-2102,962
845,4;-21,55595;-33,94223;-8,605472;-11,76113;-2,890716;-37,9953826;-37,7608483;-2102,401
845,6;-21,56113;-33,95913;-8,606247;-11,77504;-2,895589;-37,9954526;-37,7580583;-2103,661
845,8;-21,52945;-33,95877;-8,606853;-11,77895;-2,896799;-37,9954726;-37,7610683;-2103,423
846;-21,51361;-33,96022;-8,621622;-11,77958;-2,897854;-38,0192726;-37,7789483;-2101,559
846,2;-21,54738;-33,98198;-8,639024;-11,79138;-2,89824;-38,0552826;-37,8094383;-2103,886
846,4;-21,58065;-34,011;-8,646724;-11,80874;-2,900287;-38,0728426;-37,8205183;-2105,411
846,6;-21,57967;-34,02524;-8,646591;-11,81774;-2,901711;-38,0728526;-37,8201683;-2105,313
846,8;-21,54414;-34,02371;-8,649172;-11,8173;-2,901711;-38,0844926;-37,8318383;-2105,342
847;-21,53682;-34,02679;-8,667183;-11,81762;-2,90284;-38,1033926;-37,8687583;-2105,302
847,2;-21,57904;-34,05242;-8,684166;-11,83222;-2,90287;-38,1418026;-37,8807383;-2105,706
847,4;-21,60788;-34,08151;-8,689507;-11,84913;-2,904505;-38,1448326;-37,8930183;-2108,684
847,6;-21,59341;-34,08781;-8,688908;-11,85577;-2,905899;-38,1448826;-37,8927383;-2107,897
847,8;-21,56295;-34,08606;-8,693671;-11,85705;-2,907257;-38,1632726;-37,9077783;-2108,919
848;-21,56176;-34,0969;-8,708374;-11,86007;-2,908436;-38,1882726;-37,9422183;-2108,875
848,2;-21,59396;-34,12116;-8,722683;-11,87382;-2,909102;-38,2123726;-37,9636983;-2110,247
848,4;-21,6182;-34,14242;-8,7307;-11,88889;-2,910379;-38,2351126;-37,9702183;-2111,134
848,6;-21,61423;-34,1567;-8,732767;-11,89608;-2,91206;-38,2397126;-37,9704883;-2111,559
848,8;-21,59043;-34,15705;-8,737052;-11,89848;-2,913724;-38,2404426;-37,9720683;-2110,77
849;-21,5843;-34,16484;-8,748758;-11,90126;-2,914264;-38,2674226;-37,9960183;-2111,97
849,2;-21,60144;-34,18217;-8,7645;-11,91333;-2,915417;-38,2913326;-38,0408883;-2112,635
849,4;-21,62991;-34,20422;-8,777101;-11,92825;-2,916745;-38,3077326;-38,0590583;-2111,868
849,6;-21,64383;-34,22377;-8,784259;-11,94194;-2,918249;-38,3239826;-38,0602783;-2114,748
849,8;-21,62578;-34,23394;-8,784202;-11,94753;-2,919696;-38,3238726;-38,0601583;-2113,486
850;-21,6019;-34,23341;-8,789703;-11,94897;-2,921083;-38,3401426;-38,0670983;-2111,999
850,2;-21,60236;-34,24292;-8,805524;-11,95213;-2,922045;-38,3663826;-38,0961883;-2113,881
850,4;-21,63566;-34,26695;-8,82079;-11,96608;-2,922747;-38,3901026;-38,1260183;-2116,304
850,6;-21,65979;-34,2871;-8,830924;-11,98138;-2,92418;-38,4134526;-38,1493983;-2114,694
850,8;-21,66371;-34,30598;-8,831647;-11,99221;-2,925997;-38,4142326;-38,1497683;-2116,262
851;-21,63881;-34,30757;-8,832578;-11,99532;-2,927032;-38,4143026;-38,1503983;-2115,333
851,2;-21,62035;-34,31121;-8,84412;-11,99672;-2,928581;-38,4425226;-38,1676583;-2115,179
851,4;-21,63727;-34,3262;-8,861712;-12,00447;-2,929373;-38,4752426;-38,1921883;-2116,76
851,6;-21,67145;-34,352;-8,875179;-12,02079;-2,930395;-38,4922526;-38,2116583;-2117,323
851,8;-21,68732;-34,37384;-8,878613;-12,0323;-2,931145;-38,4923326;-38,2423283;-2118,526
852;-21,66989;-34,38123;-8,878627;-12,03884;-2,932338;-38,4924226;-38,2397483;-2117,901
852,2;-21,64264;-34,38081;-8,884649;-12,04116;-2,934075;-38,5130126;-38,2529583;-2117,468
852,4;-21,64752;-34,38949;-8,901056;-12,04432;-2,935178;-38,5504126;-38,2671383;-2118,247
852,6;-21,68278;-34,41591;-8,916801;-12,05929;-2,937011;-38,5740326;-38,2904383;-2119,817
852,8;-21,70561;-34,43904;-8,924774;-12,07555;-2,940507;-38,5819826;-38,3026183;-2120,228
853;-21,69994;-34,45176;-8,925429;-12,08587;-2,941582;-38,5821626;-38,3012483;-2120,256
853,2;-21,67083;-34,45366;-8,926835;-12,08576;-2,940546;-38,5881926;-38,3067483;-2120,293
853,4;-21,65698;-34,45573;-8,94091;-12,08789;-2,942817;-38,6053326;-38,3369283;-2121,421
853,6;-21,68218;-34,47359;-8,95809;-12,09749;-2,943468;-38,6447226;-38,3595183;-2122,013
853,8;-21,71737;-34,50227;-8,969657;-12,11163;-2,9436;-38,6679326;-38,3778583;-2123,251
854;-21,72646;-34,52204;-8,971405;-12,12675;-2,945266;-38,6603226;-38,3807083;-2125,332
854,2;-21,69584;-34,52337;-8,971196;-12,13243;-2,948018;-38,6612126;-38,3827383;-2124,499
854,4;-21,6733;-34,52304;-8,981171;-12,13371;-2,948744;-38,6914126;-38,3943283;-2123,743
854,6;-21,68851;-34,53488;-8,999765;-12,13732;-2,948865;-38,7170026;-38,4466383;-2125,391
854,8;-21,73266;-34,56631;-9,016512;-12,15606;-2,950143;-38,7493726;-38,4617183;-2125,144
855;-21,74935;-34,58929;-9,019413;-12,16891;-2,951856;-38,7509626;-38,4618683;-2125,552
855,2;-21,72889;-34,59371;-9,020407;-12,17264;-2,952691;-38,7508926;-38,4614983;-2125,869
855,4;-21,69822;-34,5914;-9,02485;-12,17418;-2,954338;-38,7689026;-38,4750583;-2126,452
855,6;-21,70118;-34,60376;-9,041633;-12,17644;-2,954246;-38,7973526;-38,4966183;-2126,804
855,8;-21,73844;-34,62948;-9,056173;-12,1931;-2,956028;-38,8163226;-38,5219183;-2127,252
856;-21,75812;-34,65194;-9,063536;-12,20749;-2,957748;-38,8362026;-38,5338483;-2129,071
856,2;-21,75198;-34,66346;-9,063857;-12,21496;-2,95968;-38,8347226;-38,5338683;-2129,196
856,4;-21,72403;-34,66361;-9,068112;-12,2193;-2,962248;-38,8445926;-38,5363083;-2128,561
856,6;-21,71919;-34,66949;-9,083177;-12,22077;-2,961515;-38,8771326;-38,5584883;-2128,05
856,8;-21,74716;-34,69321;-9,097895;-12,23483;-2,96328;-38,9021026;-38,6010983;-2130,576
857;-21,76822;-34,71779;-9,106537;-12,24807;-2,96417;-38,9128826;-38,6213283;-2131,782
857,2;-21,76926;-34,7306;-9,109054;-12,25815;-2,965241;-38,9131726;-38,6237683;-2130,436
857,4;-21,75019;-34,7349;-9,112659;-12,26112;-2,965399;-38,9190226;-38,6250383;-2131,19
857,6;-21,73876;-34,73992;-9,122078;-12,26408;-2,967258;-38,9324826;-38,6391283;-2131,01
857,8;-21,75251;-34,7547;-9,136539;-12,27418;-2,96706;-38,9645526;-38,6569083;-2131,506
858;-21,77819;-34,77867;-9,150003;-12,28806;-2,968941;-38,9884526;-38,6773383;-2132,257
858,2;-21,79152;-34,79855;-9,157207;-12,2984;-2,969959;-38,9916926;-38,6896483;-2134,25
858,4;-21,78711;-34,80954;-9,158886;-12,30768;-2,971619;-39,0026926;-38,6893283;-2134,093
858,6;-21,76644;-34,81225;-9,163818;-12,31115;-2,97387;-39,0097526;-38,6939483;-2133,137
858,8;-21,76269;-34,81878;-9,17511;-12,31404;-2,974374;-39,0381726;-38,7130383;-2132,729
859;-21,77931;-34,83633;-9,188537;-12,3235;-2,976625;-39,0622626;-38,7385483;-2135,162
859,2;-21,80142;-34,85921;-9,20051;-12,33523;-2,975889;-39,0873326;-38,7633183;-2136,152
859,4;-21,81416;-34,8768;-9,209284;-12,3472;-2,977714;-39,1048326;-38,7774983;-2138,062
859,6;-21,81129;-34,88911;-9,213462;-12,35636;-2,979685;-39,1047726;-38,7800283;-2137,529
859,8;-21,79217;-34,89368;-9,217377;-12,36052;-2,980399;-39,1113726;-38,7880183;-2137,261
860;-21,78268;-34,90112;-9,22568;-12,36405;-2,981284;-39,1319526;-38,8061983;-2138,319
860,2;-21,78696;-34,91454;-9,239082;-12,37111;-2,982527;-39,1664926;-38,8271083;-2138,115
860,4;-21,81071;-34,93333;-9,253713;-12,38346;-2,984337;-39,1942926;-38,8575583;-2138,961
860,6;-21,8315;-34,95778;-9,263742;-12,39805;-2,986638;-39,2051926;-38,8694283;-2139,625
860,8;-21,83489;-34,97405;-9,266218;-12,409;-2,989471;-39,2121626;-38,8816683;-2139,983
861;-21,81147;-34,97938;-9,266923;-12,41038;-2,988855;-39,2122426;-38,8811083;-2140,183
861,2;-21,79045;-34,98086;-9,273517;-12,41251;-2,989794;-39,2204926;-38,8873083;-2139,072
861,4;-21,79285;-34,98957;-9,288535;-12,4149;-2,990344;-39,2519226;-38,9123483;-2139,83
861,6;-21,82376;-35,01254;-9,304689;-12,43235;-2,99175;-39,2859826;-38,9546283;-2142,01
861,8;-21,85304;-35,03693;-9,316448;-12,44757;-2,993365;-39,3029226;-38,9762983;-2144,233
862;-21,86192;-35,05547;-9,319262;-12,45747;-2,995163;-39,3029026;-38,9835283;-2145,21
862,2;-21,83905;-35,061;-9,319225;-12,46199;-2,996973;-39,3029826;-38,9809183;-2142,952
862,4;-21,81343;-35,06214;-9,323757;-12,46325;-2,997621;-39,3093526;-38,9877683;-2143,652
862,6;-21,81147;-35,06966;-9,338602;-12,46562;-2,998643;-39,3419926;-39,0070583;-2144,752
862,8;-21,84034;-35,09162;-9,355359;-12,48116;-2,99918;-39,3746426;-39,0380083;-2145,888
863;-21,87118;-35,11948;-9,36707;-12,49738;-3,000264;-39,4055826;-39,0608183;-2147,027
863,2;-21,88007;-35,13752;-9,36962;-12,5088;-3,002475;-39,4058026;-39,0679883;-2148,153
863,4;-21,85393;-35,13909;-9,369911;-12,51278;-3,003735;-39,4058726;-39,0662783;-2147,303
863,6;-21,83053;-35,14022;-9,376965;-12,51358;-3,004613;-39,4162326;-39,0776483;-2146,69
863,8;-21,83212;-35,15201;-9,391741;-12,51722;-3,005433;-39,4368426;-39,1059383;-2146,598
864;-21,86223;-35,17268;-9,409756;-12,53375;-3,006164;-39,4665826;-39,1423283;-2147,889
864,2;-21,89024;-35,1991;-9,421711;-12,54781;-3,007149;-39,4949826;-39,1691083;-2150,414
864,4;-21,89577;-35,21539;-9,424231;-12,55926;-3,008482;-39,4949026;-39,1716383;-2150,08
864,6;-21,87478;-35,22176;-9,423841;-12,56418;-3,009767;-39,4950026;-39,1666283;-2150,141
864,8;-21,8453;-35,22026;-9,430354;-12,56582;-3,010789;-39,5109026;-39,1751083;-2148,61
865;-21,85415;-35,23007;-9,446748;-12,56952;-3,011349;-39,5279226;-39,2005283;-2149,376
865,2;-21,88791;-35,25502;-9,462008;-12,58481;-3,011742;-39,5559526;-39,2349983;-2150,972
865,4;-21,9063;-35,27943;-9,472147;-12,60061;-3,013263;-39,5730626;-39,2595383;-2150,858
865,6;-21,90528;-35,29557;-9,473494;-12,61065;-3,015313;-39,5735826;-39,2589483;-2151,84
1048,2;-21,91838;-35,78775;1,928072;-2,223988;-3,054532;-39,582694;-39,27570436;-2183,89
1048,4;-21,91405;-35,79861;1,927693;-2,235203;-3,057932;-39,5829572;-39,27569673;-2183,182
1048,6;-21,88606;-35,7979;1,925952;-2,237923;-3,059586;-39,5876855;-39,27851197;-2182,846
1048,8;-21,87326;-35,80206;1,913583;-2,237499;-3,058958;-39,6129121;-39,30010698;-2185,061
1049;-21,89808;-35,81858;1,895933;-2,244259;-3,060598;-39,6440706;-39,33049485;-2184,964
1049,2;-21,93397;-35,84535;1,879994;-2,265924;-3,062631;-39,678296;-39,36040017;-2185,637
1049,4;-21,95655;-35,86938;1,873244;-2,278349;-3,063826;-39,6845331;-39,3724508;-2189,351
1049,6;-21,94506;-35,88232;1,874972;-2,286318;-3,065551;-39,6844072;-39,36867616;-2188,459
1049,8;-21,90991;-35,8776;1,87434;-2,28755;-3,066714;-39,685048;-39,36964128;-2187,7
1050;-21,8923;-35,87989;1,861489;-2,290363;-3,068898;-39,7099924;-39,3907747;-2187,764
1050,2;-21,91507;-35,89902;1,8427;-2,293713;-3,068575;-39,7438726;-39,4234781;-2189,094
1050,4;-21,95141;-35,92754;1,827068;-2,313858;-3,070268;-39,7712354;-39,4514723;-2190,757
1050,6;-21,97171;-35,95133;1,823694;-2,327387;-3,07177;-39,7744073;-39,4569063;-2190,678
1050,8;-21,94627;-35,95774;1,825691;-2,334681;-3,072654;-39,764615;-39,456748;-2190,242
1051;-21,9113;-35,95372;1,823007;-2,336081;-3,074173;-39,7760076;-39,4598207;-2190,077
1051,2;-21,90241;-35,95697;1,806507;-2,33774;-3,075792;-39,8092508;-39,4874067;-2189,618
1051,4;-21,94437;-35,98167;1,78653;-2,349108;-3,076468;-39,8467779;-39,5212927;-2192,393
1051,6;-21,98581;-36,01316;1,775279;-2,364763;-3,076591;-39,8650712;-39,5449495;-2194,086
1051,8;-21,99357;-36,03146;1,77723;-2,376511;-3,07685;-39,8587026;-39,5410242;-2194,394
1052;-21,95696;-36,0304;1,778853;-2,382843;-3,080639;-39,8530626;-39,5343942;-2195,624
1052,2;-21,92884;-36,02847;1,772614;-2,383621;-3,082069;-39,8713884;-39,5492868;-2193,908
1052,4;-21,93615;-36,03893;1,754037;-2,384754;-3,082856;-39,90211;-39,5804586;-2194,486
1052,6;-21,98299;-36,0658;1,735944;-2,403328;-3,083438;-39,9306402;-39,6113062;-2196,795
1052,8;-22,01971;-36,0928;1,72617;-2,422865;-3,08367;-39,9485616;-39,6334047;-2198,397
1053;-22,02059;-36,10941;1,726768;-2,436077;-3,086926;-39,9427614;-39,6357012;-2199,878
1053,2;-21,99005;-36,10867;1,727415;-2,438179;-3,087619;-39,9426679;-39,6334676;-2198,92
1053,4;-21,9634;-36,10748;1,718741;-2,439529;-3,089923;-39,9637041;-39,6449251;-2197,844
1053,6;-21,97783;-36,11898;1,699909;-2,44112;-3,091044;-39,9978513;-39,6764421;-2199,63
1053,8;-22,02022;-36,15115;1,682449;-2,456463;-3,090811;-40,0292138;-39,7027025;-2201,105
1054;-22,04786;-36,17468;1,674541;-2,472498;-3,094036;-40,0320901;-39,7181654;-2202,498
1054,2;-22,03472;-36,18647;1,676224;-2,48012;-3,095387;-40,0321721;-39,7153864;-2202,321
1054,4;-21,99844;-36,18469;1,676018;-2,480696;-3,095894;-40,0320463;-39,7178106;-2202,745
1054,6;-21,9779;-36,18551;1,664121;-2,481274;-3,096366;-40,05911726;-39,7395792;-2201,928
1054,8;-22,0038;-36,20196;1,64478;-2,487459;-3,096826;-40,09335417;-39,7701769;-2202,557
1055;-22,04888;-36,23241;1,629092;-2,509928;-3,097588;-40,12034697;-39,7992449;-2205,569
1055,2;-22,07316;-36,25824;1,625972;-2,525227;-3,098738;-40,12324423;-39,8052377;-2205,693
1055,4;-22,05253;-36,26339;1,627586;-2,53376;-3,10083;-40,12070555;-39,8051119;-2206,41
1055,6;-22,02083;-36,26196;1,626;-2,535015;-3,101388;-40,12328428;-39,8051309;-2205,792
1055,8;-22,00571;-36,26289;1,611351;-2,535671;-3,101785;-40,15369887;-39,8300867;-2206,511
1056;-22,03978;-36,28259;1,591026;-2,541437;-3,103701;-40,18908209;-39,8697443;-2206,487
1056,2;-22,0855;-36,31592;1,576157;-2,556602;-3,104402;-40,21249861;-39,8901491;-2208,643
1056,4;-22,10201;-36,33788;1,574391;-2,568974;-3,105551;-40,21209616;-39,8960314;-2210,771
1056,6;-22,07648;-36,33829;1,575856;-2,575047;-3,107484;-40,21218771;-39,8960085;-2209,326
1056,8;-22,04762;-36,33789;1,571578;-2,576843;-3,108837;-40,21915526;-39,9046869;-2209,972
1057;-22,03722;-36,34365;1,554256;-2,577084;-3,109365;-40,2559747;-39,931962;-2210,319
1057,2;-22,08022;-36,36813;1,53544;-2,58992;-3,110037;-40,2905797;-39,9656725;-2212,393
1057,4;-22,11802;-36,39816;1,524033;-2,605558;-3,111636;-40,3021058;-39,9855203;-2214,063
1057,6;-22,12536;-36,41722;1,524484;-2,627413;-3,113214;-40,3021516;-39,985383;-2215,432
1057,8;-22,09383;-36,41563;1,52446;-2,630465;-3,114732;-40,3021135;-39,9854994;-2214,941
1058;-22,06834;-36,41657;1,518343;-2,631475;-3,116295;-40,3187894;-39,9993372;-2215,434
1058,2;-22,06866;-36,42457;1,501513;-2,632303;-3,116865;-40,3496179;-40,0265131;-2216,953
1058,4;-22,10585;-36,45145;1,483604;-2,65049;-3,117393;-40,3800496;-40,0597925;-2218,135
1058,6;-22,13881;-36,48277;1,472652;-2,665174;-3,118906;-40,3927297;-40,0749559;-2218,133
1058,8;-22,14092;-36,49942;1,472782;-2,675945;-3,121251;-40,3928003;-40,0748377;-2220,64
1059;-22,10728;-36,50106;1,474094;-2,679762;-3,12258;-40,3928308;-40,075015;-2219,279
1059,2;-22,07665;-36,49749;1,466556;-2,681293;-3,124769;-40,4102373;-40,0900736;-2219,392
1059,4;-22,08153;-36,50896;1,44752;-2,682207;-3,125166;-40,4404516;-40,1210108;-2219,43
1059,6;-22,12338;-36,53754;1,429399;-2,70043;-3,125548;-40,4728269;-40,1513815;-2221,558
1059,8;-22,15624;-36,56475;1,420939;-2,718214;-3,126522;-40,4826631;-40,1654558;-2222,581
1060;-22,15149;-36,57941;1,422196;-2,728239;-3,126049;-40,4826459;-40,1656522;-2222,932
1060,2;-22,1173;-36,57793;1,422526;-2,731207;-3,127797;-40,4826803;-40,1655321;-2221,991
1060,4;-22,0932;-36,57724;1,413036;-2,73201;-3,128748;-40,5019979;-40,1801882;-2220,945
1060,6;-22,10766;-36,59147;1,394448;-2,736143;-3,131348;-40,5367174;-40,2111196;-2221,835
1060,8;-22,14996;-36,61768;1,376292;-2,753933;-3,132305;-40,5662088;-40,2482099;-2225,052
1061;-22,17916;-36,64642;1,368556;-2,772713;-3,131379;-40,5728139;-40,2557058;-2227,128
1061,2;-22,17245;-36,65736;1,369557;-2,782713;-3,132439;-40,5726995;-40,2558756;-2227,566
1061,4;-22,13827;-36,6565;1,369043;-2,784538;-3,133306;-40,5724363;-40,2558946;-2225,925
1061,6;-22,11452;-36,65762;1,35902;-2,786037;-3,134618;-40,5979204;-40,2789354;-2225,68
1061,8;-22,12845;-36,67138;1,340533;-2,790035;-3,135996;-40,6298608;-40,3072249;-2226,314
1062;-22,16935;-36,69941;1,323765;-2,807072;-3,137819;-40,6591024;-40,3364669;-2230,403
1062,2;-22,19823;-36,72327;1,315749;-2,824707;-3,139338;-40,6745119;-40,3457479;-2230,606
1062,4;-22,184;-36,73718;1,31702;-2,831848;-3,139987;-40,662816;-40,3456239;-2231,491
1062,6;-22,14879;-36,73483;1,317139;-2,834627;-3,142709;-40,6629133;-40,3460569;-2230,1
1062,8;-22,1289;-36,73704;1,30752;-2,836594;-3,143085;-40,6888341;-40,3699889;-2229,697
1063;-22,14426;-36,75044;1,288524;-2,839073;-3,143537;-40,7202997;-40,4001549;-2230,824
1063,2;-22,18482;-36,7795;1,271952;-2,858688;-3,143679;-40,7518548;-40,4257899;-2231,563
1063,4;-22,21206;-36,80605;1,265043;-2,870609;-3,145187;-40,765088;-40,4474039;-2234,936
1063,6;-22,20124;-36,8172;1,266341;-2,879206;-3,147449;-40,765336;-40,4354789;-2233,885
1063,8;-22,16585;-36,81514;1,266222;-2,881041;-3,148835;-40,7652254;-40,4414639;-2234,854
1064;-22,14636;-36,8144;1,255769;-2,881044;-3,149508;-40,7868623;-40,4591819;-2234,26
1064,2;-22,16828;-36,82866;1,23635;-2,88537;-3,15053;-40,8188276;-40,4906989;-2234,614
1064,4;-22,21326;-36,86216;1,219856;-2,903482;-3,149847;-40,8488664;-40,5196049;-2237,38
1064,6;-22,23846;-36,88741;1,214393;-2,922596;-3,151322;-40,8547964;-40,5259599;-2237,961
1064,8;-22,22338;-36,89548;1,21634;-2,93294;-3,152;-40,8433923;-40,5260099;-2238,317
1065;-22,18744;-36,89344;1,21581;-2,935366;-3,153823;-40,8492345;-40,5260169;-2237,3
1065,2;-22,16807;-36,89363;1,204198;-2,935839;-3,15506;-40,8736123;-40,5464769;-2237,062
1065,4;-22,19353;-36,91259;1,184568;-2,942888;-3,155746;-40,908904;-40,5798619;-2238,214
1065,6;-22,23823;-36,94138;1,168484;-2,957512;-3,154727;-40,938096;-40,6097059;-2239,346
1065,8;-22,262;-36,96548;1,162863;-2,97238;-3,157463;-40,9445924;-40,6161149;-2240,671
1066;-22,25061;-36,97353;1,164034;-2,979349;-3,158751;-40,944642;-40,6160519;-2240,852
1066,2;-22,21379;-36,97198;1,163883;-2,981989;-3,160041;-40,9452257;-40,6215789;-2240,213
1066,4;-22,1932;-36,97491;1,152451;-2,980928;-3,158955;-40,9688138;-40,6398289;-2239,46
1066,6;-22,21272;-36,99472;1,136123;-2,991018;-3,160208;-40,9901704;-40,6702089;-2241,028
1066,8;-22,2447;-37,02158;1,121904;-3,020071;-3,161891;-41,0173253;-40,6917119;-2243,237
1067;-22,2623;-37,04339;1,115499;-3,031155;-3,162458;-41,0232305;-40,7057959;-2244,162
1067,2;-22,25582;-37,05348;1,114717;-3,038866;-3,163016;-41,0232992;-40,7051129;-2243,374
1067,4;-22,23377;-37,05634;1,113101;-3,043352;-3,165241;-41,0351781;-40,7161679;-2242,505
1067,6;-22,2166;-37,0591;1,105128;-3,044521;-3,165505;-41,049756;-40,7228439;-2241,078
1067,8;-22,22617;-37,07113;1,08919;-3,049572;-3,166723;-41,0743169;-40,7554519;-2242,431
1068;-22,25524;-37,09594;1,073103;-3,067974;-3,167226;-41,1038598;-40,7812299;-2243,439
1068,2;-22,28189;-37,12019;1,061556;-3,08342;-3,168202;-41,1198625;-40,8023419;-2245,035
1068,4;-22,29169;-37,13843;1,05947;-3,102091;-3,169518;-41,1253347;-40,8077709;-2246,06
1068,6;-22,26875;-37,14203;1,059727;-3,10815;-3,169977;-41,1251573;-40,8076679;-2244,944
1068,8;-22,24001;-37,14231;1,056314;-3,110401;-3,171659;-41,131154;-40,8108489;-2245,056
1069;-22,2299;-37,14787;1,041794;-3,113213;-3,171863;-41,1503462;-40,8407109;-2245,178
1069,2;-22,25443;-37,17075;1,025475;-3,12907;-3,172696;-41,1792912;-40,8687259;-2244,952
1069,4;-22,28629;-37,19475;1,011913;-3,145489;-3,17278;-41,2061982;-40,8962409;-2247,977
1069,6;-22,30291;-37,21854;1,007424;-3,160252;-3,174226;-41,2147222;-40,8985069;-2248,497
