Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
827,40;-26,54375;-50,2328;-16,83075;-2,924323;-51,6439843;-56,4032224;-15,89187;-1062,001
827,60;-26,52976;-50,24711;-16,83953;-2,924887;-51,6489743;-56,4096224;-15,90066;-1061,606
827,80;-26,56067;-50,26746;-16,85502;-2,925608;-51,6727143;-56,4317324;-15,90907;-1062,854
828,00;-26,58229;-50,28506;-16,86829;-2,927396;-51,6991943;-56,4606324;-15,92083;-1063,374
828,20;-26,58514;-50,29971;-16,88107;-2,928416;-51,7199443;-56,4820524;-15,93212;-1066,264
828,40;-26,59302;-50,31666;-16,89137;-2,928555;-51,7295143;-56,4984624;-15,94172;-1067,135
828,60;-26,61085;-50,33259;-16,90454;-2,930103;-51,7532443;-56,5171524;-15,95106;-1067,751
828,80;-26,6252;-50,34706;-16,91699;-2,930184;-51,7703443;-56,5359924;-15,96595;-1067,182
829,00;-26,60383;-50,36656;-16,92545;-2,930494;-51,7891543;-56,5519124;-15,97638;-1065,305
829,20;-26,6184;-50,38199;-16,93612;-2,931162;-51,8036143;-56,5711824;-15,98551;-1065,408
829,40;-26,64609;-50,39991;-16,95084;-2,931382;-51,8247643;-56,5888524;-15,9983;-1067,353
829,60;-26,65423;-50,41307;-16,96006;-2,931906;-51,8417643;-56,6054024;-16,00713;-1067,405
829,80;-26,67544;-50,43171;-16,97833;-2,93398;-51,8693643;-56,6398024;-16,02239;-1068,025
830,00;-26,69594;-50,44746;-16,99661;-2,9349;-51,8934243;-56,6633824;-16,0372;-1068,906
830,20;-26,69771;-50,46532;-17,00602;-2,9351;-51,9076143;-56,6701924;-16,05056;-1069,634
830,40;-26,70932;-50,48328;-17,01554;-2,93616;-51,9256743;-56,6888224;-16,05857;-1070,64
830,60;-26,69522;-50,49627;-17,02306;-2,936909;-51,9420743;-56,7049524;-16,07027;-1070,008
830,80;-26,7112;-50,51597;-17,03362;-2,937096;-51,9548043;-56,7224824;-16,07853;-1069,884
831,00;-26,73338;-50,53421;-17,04699;-2,938565;-51,9726243;-56,7391424;-16,09371;-1071,408
831,20;-26,74963;-50,54932;-17,06031;-2,93976;-51,9928743;-56,7615224;-16,10837;-1070,532
831,40;-26,73252;-50,56493;-17,07127;-2,93947;-52,0129943;-56,7744424;-16,1155;-1069,558
831,60;-26,7531;-50,5809;-17,08643;-2,941409;-52,0301643;-56,7986224;-16,12758;-1071,27
831,80;-26,7628;-50,60015;-17,09626;-2,940944;-52,0440043;-56,8112524;-16,13683;-1070,675
832,00;-26,78165;-50,61387;-17,10869;-2,941641;-52,0628143;-56,8289824;-16,14375;-1072,173
832,20;-26,78548;-50,63182;-17,11987;-2,94411;-52,0892843;-56,8488124;-16,15714;-1074,532
832,40;-26,80372;-50,64671;-17,13505;-2,945123;-52,1152143;-56,8763124;-16,17018;-1075,538
832,60;-26,8185;-50,66585;-17,14938;-2,946376;-52,1293643;-56,8965324;-16,18231;-1076,125
832,80;-26,81997;-50,68159;-17,1632;-2,948507;-52,1496443;-56,9141624;-16,19373;-1076,238
833,00;-26,83309;-50,69652;-17,17912;-2,948924;-52,1777043;-56,9387624;-16,20734;-1075,789
833,20;-26,83902;-50,717;-17,19072;-2,949376;-52,1914643;-56,9561324;-16,22013;-1075,979
833,40;-26,83734;-50,7336;-17,20063;-2,949594;-52,2083643;-56,9699224;-16,23497;-1075,836
833,60;-26,85708;-50,74918;-17,21269;-2,949845;-52,2237643;-56,9851424;-16,24469;-1075,561
833,80;-26,87566;-50,76498;-17,22657;-2,950227;-52,2532943;-57,0121424;-16,25584;-1076,998
834,00;-26,87731;-50,78208;-17,23421;-2,951171;-52,2665543;-57,0202124;-16,26303;-1076,517
834,20;-26,89651;-50,79901;-17,25003;-2,953126;-52,2822443;-57,0414524;-16,27673;-1077,684
834,40;-26,88691;-50,81482;-17,26445;-2,953121;-52,2986743;-57,0592824;-16,28853;-1076,383
834,60;-26,90608;-50,83511;-17,27573;-2,953085;-52,3200443;-57,0758524;-16,2987;-1078,741
834,80;-26,92321;-50,84945;-17,28949;-2,954297;-52,3455343;-57,1045224;-16,30711;-1079,367
835,00;-26,93169;-50,87027;-17,29908;-2,956269;-52,3589443;-57,1210324;-16,31838;-1079,127
835,20;-26,94827;-50,88653;-17,31148;-2,957273;-52,3751143;-57,1397524;-16,33461;-1081,635
835,40;-26,94902;-50,9036;-17,32129;-2,958526;-52,3895843;-57,1520724;-16,34655;-1080,582
835,60;-26,92017;-50,92174;-17,327;-2,958189;-52,4097543;-57,1702024;-16,35716;-1079,441
835,80;-26,93816;-50,93795;-17,33656;-2,958775;-52,4270443;-57,1862724;-16,36308;-1080,616
836,00;-26,95656;-50,95158;-17,34959;-2,959721;-52,4467843;-57,2102324;-16,37605;-1081,875
836,20;-26,97371;-50,97269;-17,36266;-2,960238;-52,4585643;-57,2305124;-16,38713;-1082,201
836,40;-26,98555;-50,99058;-17,37576;-2,962187;-52,4827443;-57,2438324;-16,40031;-1083,897
836,60;-26,99295;-51,00127;-17,3884;-2,962608;-52,5080643;-57,2650424;-16,41138;-1082,221
836,80;-27,01097;-51,02155;-17,40254;-2,963795;-52,5282643;-57,2872924;-16,42266;-1082,76
837,00;-26,99882;-51,0357;-17,41856;-2,96674;-52,5409643;-57,3035024;-16,43645;-1083,329
837,20;-26,99667;-51,05259;-17,42689;-2,967595;-52,5681343;-57,3274324;-16,45154;-1082,593
837,40;-27,01446;-51,07401;-17,43788;-2,967686;-52,5733543;-57,3471924;-16,46097;-1082,962
837,60;-27,03436;-51,08774;-17,44979;-2,96958;-52,5964743;-57,3616124;-16,47165;-1083,335
837,80;-27,04549;-51,10218;-17,46092;-2,969429;-52,6065343;-57,3719124;-16,48052;-1083,998
838,00;-27,05469;-51,12134;-17,47017;-2,970981;-52,6184143;-57,3813024;-16,4941;-1085,81
838,20;-27,06326;-51,1374;-17,48407;-2,971876;-52,6411843;-57,4006624;-16,50729;-1085,422
838,40;-27,06021;-51,14984;-17,49387;-2,972149;-52,6650043;-57,4251424;-16,51847;-1083,439
838,60;-27,0772;-51,1734;-17,50556;-2,972713;-52,6801843;-57,4472724;-16,5269;-1086,914
838,80;-27,08932;-51,18736;-17,51993;-2,973319;-52,6925443;-57,4589524;-16,53682;-1087,3
839,00;-27,10576;-51,20329;-17,5362;-2,974177;-52,7212143;-57,4822024;-16,54898;-1086,723
839,20;-27,11282;-51,22112;-17,54452;-2,974292;-52,7334343;-57,4953124;-16,55601;-1086,015
839,40;-27,1272;-51,23529;-17,55784;-2,975849;-52,7552343;-57,5206724;-16,56855;-1087,01
839,60;-27,13125;-51,25223;-17,56907;-2,977273;-52,7688743;-57,5416824;-16,57832;-1087,504
839,80;-27,14698;-51,26965;-17,57925;-2,978932;-52,7847243;-57,5512724;-16,59022;-1088
840,00;-27,16019;-51,28577;-17,59407;-2,980268;-52,8132343;-57,5742824;-16,60251;-1089,795
840,20;-27,1616;-51,302;-17,60428;-2,980908;-52,8257043;-57,5856624;-16,61023;-1091,189
840,40;-27,11903;-51,31957;-17,62005;-2,980887;-52,8424143;-57,5978524;-16,62459;-1090,261
840,60;-27,14326;-51,33563;-17,63071;-2,981686;-52,8560343;-57,6218124;-16,63011;-1089,786
840,80;-27,1679;-51,35024;-17,6446;-2,981977;-52,8725243;-57,6390824;-16,64243;-1089,711
841,00;-27,18238;-51,37172;-17,654;-2,98276;-52,8916543;-57,6504124;-16,65342;-1091,596
841,20;-27,19858;-51,38445;-17,66504;-2,983369;-52,9123943;-57,6714624;-16,66261;-1090,16
841,40;-27,21637;-51,40317;-17,67682;-2,984822;-52,9325643;-57,6966724;-16,67336;-1090,521
841,60;-27,1887;-51,42233;-17,69281;-2,986008;-52,9463343;-57,7124724;-16,68802;-1090,236
841,80;-27,21292;-51,4357;-17,70717;-2,985803;-52,9737543;-57,7317224;-16,70407;-1090,572
842,00;-27,23088;-51,45107;-17,71865;-2,986018;-52,9977843;-57,7529124;-16,71406;-1091,943
842,20;-27,2412;-51,47316;-17,7365;-2,986917;-53,0238043;-57,7873224;-16,7289;-1092,429
842,40;-27,24112;-51,48509;-17,74368;-2,988297;-53,0267643;-57,7937224;-16,73736;-1091,682
842,60;-27,25078;-51,50296;-17,75233;-2,98755;-53,0436643;-57,8062824;-16,7457;-1091,187
842,80;-27,26958;-51,52008;-17,76447;-2,989356;-53,0690243;-57,8224424;-16,75782;-1090,891
843,00;-27,28287;-51,5358;-17,77615;-2,991175;-53,0891543;-57,8501424;-16,76997;-1092,835
843,20;-27,28534;-51,55368;-17,78669;-2,99192;-53,1070343;-57,8674324;-16,77987;-1092,813
843,40;-27,30162;-51,57101;-17,80019;-2,993162;-53,1228043;-57,8816924;-16,79926;-1092,728
843,60;-27,32164;-51,5844;-17,81363;-2,993275;-53,1463843;-57,9058124;-16,80742;-1093,615
843,80;-27,33308;-51,60175;-17,83055;-2,994472;-53,1706443;-57,9300624;-16,81757;-1094,59
844,00;-27,34089;-51,61916;-17,84282;-2,996058;-53,1845643;-57,9479624;-16,827;-1096,364
844,20;-27,34168;-51,63218;-17,85184;-2,99765;-53,1987043;-57,9612424;-16,83501;-1096,4
844,40;-27,35219;-51,65429;-17,86454;-2,999272;-53,2170543;-57,9743124;-16,84827;-1096,396
844,60;-27,36042;-51,66986;-17,87599;-3,000322;-53,2345943;-57,9927224;-16,85637;-1096,201
844,80;-27,3757;-51,68447;-17,88635;-3,001468;-53,2509443;-58,0113624;-16,86614;-1094,969
845,00;-27,398;-51,70375;-17,90341;-3,002668;-53,2838343;-58,0408724;-16,8801;-1097,967
845,20;-27,38724;-51,71807;-17,9134;-3,005253;-53,2940443;-58,0570224;-16,88892;-1102,22
845,40;-27,38612;-51,73399;-17,92218;-3,007542;-53,3074243;-58,0679424;-16,90015;-1101,404
845,60;-27,41131;-51,75408;-17,93621;-3,007653;-53,3287943;-58,0880324;-16,91358;-1102,785
845,80;-27,4315;-51,76595;-17,94992;-3,009393;-53,3571543;-58,1163124;-16,92461;-1102,852
846,00;-27,44057;-51,78545;-17,95954;-3,010767;-53,3695643;-58,1274524;-16,93359;-1104,321
846,20;-27,45367;-51,80449;-17,97297;-3,011185;-53,3837843;-58,1449324;-16,94102;-1103,3
846,40;-27,43996;-51,81899;-17,98474;-3,011634;-53,3999843;-58,1549224;-16,95111;-1105,607
846,60;-27,42089;-51,8348;-17,99271;-3,011526;-53,4274643;-58,1837724;-16,96593;-1104,022
846,80;-27,44647;-51,85429;-18,00512;-3,01171;-53,4457443;-58,2059524;-16,97486;-1105,982
847,00;-27,47495;-51,86771;-18,02119;-3,013046;-53,4646443;-58,2258724;-16,99023;-1106,391
847,20;-27,47849;-51,88361;-18,03222;-3,014057;-53,4840143;-58,2398924;-17,00312;-1105,546
847,40;-27,47533;-51,89938;-18,04118;-3,01441;-53,5045443;-58,2604724;-17,01464;-1105,418
847,60;-27,4926;-51,9185;-18,05431;-3,015791;-53,5253943;-58,2859924;-17,02221;-1106,395
847,80;-27,50051;-51,93314;-18,06588;-3,016978;-53,5359043;-58,2991424;-17,02973;-1106,333
848,00;-27,51353;-51,95367;-18,08316;-3,018517;-53,5603343;-58,3172324;-17,04361;-1106,633
848,20;-27,51435;-51,96553;-18,09972;-3,018501;-53,5722543;-58,3310724;-17,05266;-1107,085
848,40;-27,52301;-51,98505;-18,10763;-3,019449;-53,5882143;-58,3446724;-17,0606;-1106,516
848,60;-27,53939;-52,00269;-18,11946;-3,019964;-53,6148743;-58,3729924;-17,07017;-1108,39
848,80;-27,54751;-52,01521;-18,12891;-3,020326;-53,6244643;-58,3849624;-17,07975;-1108,121
849,00;-27,55873;-52,03412;-18,14067;-3,021662;-53,6369843;-58,3973424;-17,08948;-1108,526
849,20;-27,56753;-52,05262;-18,15128;-3,022514;-53,6441543;-58,4105124;-17,09806;-1109,94
849,40;-27,58942;-52,06577;-18,16611;-3,022588;-53,6787343;-58,4391324;-17,108;-1110,09
849,60;-27,55468;-52,08646;-18,17267;-3,023802;-53,6935443;-58,4534224;-17,13096;-1110,076
849,80;-27,57729;-52,10302;-18,1899;-3,024461;-53,7135343;-58,4773024;-17,14464;-1110,175
850,00;-27,59896;-52,11327;-18,20284;-3,024902;-53,7244443;-58,4913424;-17,15459;-1110,551
850,20;-27,59853;-52,1344;-18,21159;-3,026346;-53,7444543;-58,5061924;-17,16105;-1111,041
850,40;-27,61352;-52,15139;-18,22658;-3,029413;-53,7786543;-58,5397924;-17,17132;-1111,454
850,60;-27,6314;-52,16724;-18,24072;-3,030376;-53,7998443;-58,5644024;-17,18624;-1113,678
850,80;-27,63651;-52,188;-18,25203;-3,031089;-53,8071243;-58,5776524;-17,1977;-1114,362
851,00;-27,64205;-52,19872;-18,26261;-3,031527;-53,8306143;-58,5866824;-17,20712;-1113,287
851,20;-27,65131;-52,21529;-18,27462;-3,033178;-53,8492243;-58,6074624;-17,21881;-1114,244
851,40;-27,67395;-52,23247;-18,29034;-3,033888;-53,8748043;-58,6434524;-17,22857;-1113,928
851,60;-27,68476;-52,24886;-18,30241;-3,035206;-53,8931243;-58,6562324;-17,24756;-1115,914
851,80;-27,68441;-52,26621;-18,315;-3,036567;-53,9065843;-58,6729624;-17,25798;-1116,452
852,00;-27,70558;-52,28201;-18,32917;-3,038856;-53,9324543;-58,6984724;-17,26831;-1115,343
852,20;-27,70789;-52,29736;-18,33785;-3,040059;-53,9520043;-58,7108024;-17,27671;-1114,726
852,40;-27,72016;-52,31506;-18,34887;-3,040658;-53,9660943;-58,7292924;-17,28563;-1116,853
852,60;-27,72916;-52,33422;-18,35889;-3,041462;-53,9799343;-58,7448924;-17,29309;-1117,796
852,80;-27,74301;-52,34704;-18,37196;-3,04268;-53,9944943;-58,7563624;-17,30694;-1118,791
853,00;-27,77164;-52,36539;-18,38933;-3,043794;-54,0238043;-58,7903824;-17,31972;-1118,019
853,20;-27,72232;-52,38384;-18,39188;-3,044608;-54,0386943;-58,7963124;-17,34683;-1117,887
853,40;-27,74422;-52,39761;-18,40329;-3,04447;-54,0590543;-58,8221524;-17,35737;-1118,078
853,60;-27,76917;-52,41426;-18,41599;-3,044549;-54,0750543;-58,8362124;-17,36518;-1119,198
853,80;-27,7832;-52,43281;-18,42697;-3,04621;-54,0833243;-58,8445624;-17,37537;-1120,962
854,00;-27,80056;-52,44527;-18,43956;-3,047201;-54,1099843;-58,8735724;-17,38371;-1121,235
854,20;-27,8073;-52,46532;-18,45152;-3,048816;-54,1330643;-58,8986124;-17,39552;-1122,212
854,40;-27,80481;-52,47992;-18,4654;-3,049019;-54,1512943;-58,9161224;-17,40568;-1121,911
854,60;-27,81703;-52,49731;-18,48055;-3,049636;-54,1645343;-58,9292324;-17,41565;-1122,261
854,80;-27,82018;-52,51405;-18,49136;-3,050198;-54,1786043;-58,9466924;-17,42604;-1121,88
855,00;-27,80367;-52,52872;-18,50851;-3,050213;-54,1976943;-58,9637824;-17,43764;-1120,643
855,20;-27,82385;-52,54843;-18,52078;-3,05054;-54,2232243;-58,9852724;-17,44576;-1122,308
855,40;-27,84604;-52,5632;-18,53374;-3,050303;-54,2395943;-59,0086424;-17,45654;-1124,092
855,60;-27,85418;-52,58295;-18,54421;-3,052114;-54,2576143;-59,0182924;-17,47702;-1124,599
855,80;-27,85172;-52,59953;-18,55623;-3,053028;-54,2795443;-59,0385524;-17,48887;-1123,001
856,00;-27,84571;-52,61236;-18,5642;-3,05279;-54,2957043;-59,0608424;-17,50009;-1124,254
856,20;-27,86598;-52,62957;-18,5752;-3,053339;-54,3146143;-59,0773924;-17,50914;-1122,6
856,40;-27,88552;-52,64617;-18,58761;-3,053897;-54,3326543;-59,0965424;-17,51672;-1123,585
856,60;-27,89833;-52,66462;-18,60418;-3,055324;-54,3528443;-59,1099224;-17,53086;-1124,638
856,80;-27,91082;-52,68151;-18,61963;-3,056872;-54,3751443;-59,1345924;-17,54141;-1124,819
857,00;-27,91747;-52,69844;-18,62996;-3,057607;-54,3891843;-59,1542224;-17,55307;-1125,032
857,20;-27,91339;-52,71368;-18,64085;-3,05887;-54,4108843;-59,1820624;-17,56801;-1123,018
857,40;-27,93109;-52,73022;-18,65213;-3,060338;-54,4286743;-59,1937124;-17,58151;-1125,212
857,60;-27,94748;-52,74689;-18,66552;-3,061144;-54,4487843;-59,2094624;-17,59298;-1127,464
857,80;-27,96477;-52,76381;-18,67913;-3,061077;-54,4688943;-59,2339524;-17,60121;-1126,886
858,00;-27,97123;-52,78046;-18,68853;-3,062982;-54,4899443;-59,2493824;-17,61113;-1127,898
858,20;-27,98093;-52,79662;-18,70123;-3,063984;-54,5059743;-59,2754924;-17,62114;-1128,134
858,40;-27,96067;-52,81289;-18,71093;-3,063931;-54,5260643;-59,2865524;-17,63521;-1126,84
858,60;-27,98846;-52,83103;-18,72528;-3,064775;-54,5522043;-59,3092124;-17,64296;-1128,46
858,80;-27,99437;-52,84866;-18,7317;-3,06439;-54,5627243;-59,3191524;-17,65306;-1129,39
859,00;-28,01527;-52,86214;-18,74491;-3,066085;-54,5791343;-59,3464024;-17,66244;-1130,042
859,20;-28,03214;-52,88026;-18,75986;-3,067938;-54,5978843;-59,3684624;-17,67527;-1130,956
859,40;-28,02413;-52,89705;-18,77045;-3,070526;-54,6167243;-59,3814124;-17,68301;-1130,164
859,60;-28,02212;-52,91414;-18,78257;-3,0718;-54,6450743;-59,4033324;-17,69294;-1130,611
859,80;-28,04031;-52,9308;-18,79559;-3,072598;-54,6619843;-59,4239824;-17,70555;-1130,735
860,00;-28,06512;-52,94703;-18,81051;-3,072886;-54,6810143;-59,4558924;-17,71521;-1131,579
860,20;-28,07082;-52,96218;-18,81869;-3,073349;-54,6923443;-59,4635024;-17,72507;-1133,507
860,40;-28,06894;-52,97987;-18,83274;-3,075072;-54,7105143;-59,4796524;-17,74278;-1133,057
860,60;-28,07123;-52,9973;-18,83963;-3,074974;-54,7341043;-59,4908524;-17,7507;-1133,227
860,80;-28,10172;-53,01223;-18,85646;-3,075804;-54,7559343;-59,5208324;-17,76433;-1133,393
861,00;-28,09036;-53,02867;-18,87183;-3,077059;-54,7706343;-59,5438024;-17,77425;-1133,52
861,20;-28,09707;-53,04588;-18,87902;-3,077033;-54,7754243;-59,5505724;-17,77883;-1132,746
861,40;-28,11848;-53,05942;-18,89106;-3,077984;-54,7946143;-59,5692824;-17,78907;-1134,761
861,60;-28,1397;-53,08002;-18,90342;-3,079208;-54,8200943;-59,5836224;-17,80425;-1134,251
861,80;-28,14043;-53,09705;-18,91475;-3,07913;-54,8457043;-59,6067624;-17,81563;-1135,452
862,00;-28,12165;-53,11124;-18,92102;-3,080448;-54,8527743;-59,6214124;-17,82821;-1135,142
862,20;-28,14655;-53,12894;-18,93541;-3,08124;-54,8722443;-59,6440024;-17,83486;-1135,423
862,40;-28,16944;-53,14835;-18,94878;-3,081317;-54,8887243;-59,6635824;-17,84214;-1134,88
862,60;-28,17981;-53,16286;-18,961;-3,082739;-54,9152843;-59,6816024;-17,85825;-1135,975
862,80;-28,19477;-53,17882;-18,97423;-3,084507;-54,9411443;-59,7107224;-17,87043;-1135,295
863,00;-28,20521;-53,19619;-18,98601;-3,085711;-54,9503143;-59,7305224;-17,87828;-1135,752
863,20;-28,22509;-53,21148;-19,00209;-3,087544;-54,9704743;-59,7511624;-17,8891;-1137,105
863,40;-28,23145;-53,22728;-19,01504;-3,088182;-54,9855243;-59,7620124;-17,89875;-1137,603
863,60;-28,23413;-53,24776;-19,02882;-3,089124;-55,0111143;-59,7789324;-17,91381;-1139,387
863,80;-28,23307;-53,26101;-19,03852;-3,089453;-55,0285743;-59,7973824;-17,92151;-1138,83
864,00;-28,24627;-53,28083;-19,05365;-3,089559;-55,0493443;-59,8290724;-17,9359;-1138,792
864,20;-28,26205;-53,29694;-19,06556;-3,090807;-55,0641843;-59,8455924;-17,94509;-1138,451
864,40;-28,27057;-53,31203;-19,07509;-3,0922;-55,0772643;-59,8545724;-17,95708;-1138,916
864,60;-28,28402;-53,32691;-19,08999;-3,093165;-55,0964643;-59,8778224;-17,9674;-1139,017
864,80;-28,2991;-53,34708;-19,10526;-3,09446;-55,1291143;-59,9038124;-17,98227;-1140,736
865,00;-28,30553;-53,36025;-19,11556;-3,095541;-55,1471343;-59,9228924;-17,99124;-1142,844
865,20;-28,31182;-53,37822;-19,12395;-3,095791;-55,1545543;-59,9316724;-17,99806;-1143,386
865,40;-28,33227;-53,39594;-19,14101;-3,097059;-55,1738343;-59,9531324;-18,01244;-1143,712
865,60;-28,3378;-53,40823;-19,14984;-3,097503;-55,1881443;-59,9649924;-18,02188;-1143,914
865,80;-28,35641;-53,42615;-19,16314;-3,098692;-55,2162143;-59,9927024;-18,03764;-1145,443
866,00;-28,36323;-53,44584;-19,17412;-3,099464;-55,2338043;-60,0089524;-18,04683;-1145,173
866,20;-28,36947;-53,46136;-19,18546;-3,100434;-55,2411843;-60,0190724;-18,05478;-1145,401
866,40;-28,35626;-53,47596;-19,19875;-3,101462;-55,2606943;-60,0326324;-18,07292;-1144,841
866,60;-28,35157;-53,49837;-19,20901;-3,101708;-55,2735043;-60,0531624;-18,08676;-1144,9
866,80;-28,37247;-53,51005;-19,21949;-3,102905;-55,3053143;-60,0791924;-18,09344;-1144,882
867,00;-28,38694;-53,52893;-19,23027;-3,102899;-55,3246843;-60,0998324;-18,10273;-1144,866
867,20;-28,40227;-53,54475;-19,24215;-3,103415;-55,3385643;-60,1092324;-18,11282;-1145,656
867,40;-28,40739;-53,56209;-19,25749;-3,106974;-55,3628343;-60,1287824;-18,12359;-1145,063
867,60;-28,41907;-53,57749;-19,27144;-3,107093;-55,3680343;-60,1493924;-18,13141;-1145,788
867,80;-28,4306;-53,59339;-19,28262;-3,109005;-55,3949043;-60,1720724;-18,14305;-1146,183
868,00;-28,44592;-53,61028;-19,29533;-3,110303;-55,4243843;-60,1897624;-18,15377;-1147,684
868,20;-28,43907;-53,62868;-19,30871;-3,110744;-55,4331243;-60,2048424;-18,16323;-1148,798
868,40;-28,42538;-53,64427;-19,32472;-3,112244;-55,4445143;-60,2199824;-18,17249;-1147,62
868,60;-28,45158;-53,66196;-19,33825;-3,11208;-55,4656043;-60,2424324;-18,18582;-1148,345
868,80;-28,4741;-53,6801;-19,35153;-3,112287;-55,4927143;-60,2617324;-18,19459;-1149,15
869,00;-28,48767;-53,69411;-19,36405;-3,114174;-55,5171143;-60,2821924;-18,20506;-1149,191
869,20;-28,47536;-53,71134;-19,37498;-3,115045;-55,5283543;-60,2940924;-18,21787;-1149,789
869,40;-28,48781;-53,72778;-19,38394;-3,115358;-55,5422343;-60,3063924;-18,22521;-1148,749
869,60;-28,50697;-53,74327;-19,39856;-3,116406;-55,5578543;-60,3255824;-18,23672;-1149,234
869,80;-28,5241;-53,76096;-19,41596;-3,117612;-55,5869343;-60,3593924;-18,25185;-1152,315
870,00;-28,51213;-53,77905;-19,43162;-3,118472;-55,6097743;-60,3733424;-18,263;-1153,128
870,20;-28,51855;-53,79473;-19,44655;-3,122006;-55,6301443;-60,3978824;-18,27394;-1155,631
870,40;-28,54239;-53,81116;-19,44317;-3,123513;-55,6464443;-60,4203424;-18,28503;-1157,063
870,60;-28,55142;-53,82849;-19,43709;-3,124166;-55,6646443;-60,4297724;-18,29502;-1155,883
870,80;-28,56354;-53,8447;-19,00905;-3,125382;-55,6859743;-60,4524224;-18,30895;-1157,667
871,00;-28,57965;-53,86234;-3,668552;-3,12645;-55,7088143;-60,4756724;-18,31861;-1157,707
871,20;-28,58893;-53,87872;-2,203375;-3,127637;-55,7242843;-60,4908324;-18,32892;-1157,691
871,40;-28,59746;-53,89463;-1,833555;-3,128037;-55,7372643;-60,5053924;-18,34226;-1158,624
871,60;-28,61419;-53,90952;-1,853924;-3,129224;-55,7603143;-60,5273324;-18,35369;-1158,604
871,80;-28,60752;-53,92428;-1,852577;-3,131653;-55,7791343;-60,5455824;-18,36353;-1159,619
872,00;-28,62984;-53,94656;-1,918201;-3,133159;-55,8091043;-60,5779124;-18,37541;-1160,647
872,20;-28,62362;-53,95937;-1,916628;-3,134326;-55,8141243;-60,5825124;-18,38284;-1160,797
872,40;-28,64943;-53,97787;-1,932298;-3,134702;-55,8383543;-60,6051824;-18,39475;-1162,293
872,60;-28,66554;-53,995;-1,945375;-3,135772;-55,8566243;-60,6215824;-18,408;-1163,005
872,80;-28,66327;-54,01001;-1,960302;-3,137246;-55,8783043;-60,6430824;-18,419;-1162,758
873,00;-28,66121;-54,02596;-1,972536;-3,136858;-55,8995543;-60,6620924;-18,43094;-1161,537
873,20;-28,67702;-54,04364;-1,983639;-3,137465;-55,9102243;-60,6795724;-18,43766;-1160,643
873,40;-28,69829;-54,06252;-1,995233;-3,137953;-55,9281743;-60,6952024;-18,44519;-1162,756
873,60;-28,70922;-54,08006;-2,005182;-3,138828;-55,9424043;-60,7131024;-18,45224;-1162,401
873,80;-28,72734;-54,09648;-2,020353;-3,140421;-55,9711843;-60,7415824;-18,46869;-1162,712
874,00;-28,72361;-54,11269;-2,036887;-3,142254;-55,9977143;-60,7648724;-18,48126;-1163,408
874,20;-28,70758;-54,12767;-2,04253;-3,143072;-56,0002843;-60,7710424;-18,49459;-1162,665
874,40;-28,72229;-54,14342;-2,053888;-3,143084;-56,0238543;-60,7866324;-18,50569;-1163,449
874,60;-28,74911;-54,16039;-2,069805;-3,143945;-56,0484043;-60,8092824;-18,51822;-1164,262
874,80;-28,7704;-54,17577;-2,083214;-3,14501;-56,0736343;-60,8378724;-18,52747;-1163,616
875,00;-28,78662;-54,19517;-2,097412;-3,146584;-56,0906543;-60,8632724;-18,54438;-1166,238
875,20;-28,7909;-54,21121;-2,107409;-3,147326;-56,1086843;-60,8726124;-18,55054;-1166,829
875,40;-28,8023;-54,22503;-2,119354;-3,14732;-56,1217643;-60,8857824;-18,56206;-1166,973
875,60;-28,81938;-54,24516;-2,132576;-3,14874;-56,1443243;-60,9038824;-18,57093;-1167,264
875,80;-28,81131;-54,26066;-2,145001;-3,150172;-56,1704143;-60,9325224;-18,58767;-1167,365
876,00;-28,81169;-54,27517;-2,152946;-3,151001;-56,1825243;-60,9543524;-18,5992;-1168,003
876,20;-28,84679;-54,29176;-2,171941;-3,150607;-56,2076443;-60,9753124;-18,61428;-1167,767
876,40;-28,85498;-54,30728;-2,181157;-3,151673;-56,2260043;-60,9870924;-18,62761;-1169,696
876,60;-28,8679;-54,32239;-2,193775;-3,15259;-56,2393643;-61,0029824;-18,63749;-1169,935
876,80;-28,85072;-54,34113;-2,200623;-3,153291;-56,2580643;-61,0217624;-18,65694;-1169,148
877,00;-28,85512;-54,35568;-2,208868;-3,153702;-56,2755543;-61,0433124;-18,66526;-1170,571
877,20;-28,86983;-54,3726;-2,218815;-3,154592;-56,2937943;-61,0576224;-18,67347;-1170,095
877,40;-28,89061;-54,39014;-2,231691;-3,155244;-56,3047743;-61,0709224;-18,68244;-1170,586
877,60;-28,90244;-54,40806;-2,245602;-3,156598;-56,3305643;-61,0916024;-18,69346;-1171,396
877,80;-28,91496;-54,42308;-2,259727;-3,158162;-56,3497343;-61,1154324;-18,70722;-1172,926
878,00;-28,8936;-54,44072;-2,271823;-3,159217;-56,3823143;-61,1392324;-18,73405;-1171,315
878,20;-28,89234;-54,45771;-2,279001;-3,159252;-56,3947443;-61,1432024;-18,75331;-1171,904
878,40;-28,90615;-54,47346;-2,289277;-3,159199;-56,4081143;-61,1736424;-18,72713;-1172,387
878,60;-28,91844;-54,49147;-2,298381;-3,159651;-56,4266043;-61,1829824;-15,78903;-1172,601
878,80;-28,94056;-54,50587;-2,314797;-3,160335;-56,4500343;-61,1549724;-9,466361;-1174,743
