Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_hinten;IWA_M_vorne;DMS-1
-1243,4;-25,33176;-63,96267;-3,343451;-2,165943;-2,726578;-68,8657539;-66,689248;-1044,214
-1243,6;-25,3389;-63,97622;-3,352217;-2,198034;-2,729997;-68,8826489;-66,706217;-1044,073
-1243,8;-25,34379;-63,98958;-3,360328;-2,190454;-2,730176;-68,8944319;-66,719756;-1044,005
-1244;-25,35043;-64,0023;-3,370351;-2,230455;-2,730679;-68,9090999;-66,732979;-1044,413
-1244,2;-25,35629;-64,01724;-3,379652;-2,205305;-2,730929;-68,9245509;-66,748169;-1043,884
-1244,4;-25,36055;-64,03074;-3,389315;-2,226843;-2,73158;-68,9395089;-66,76232;-1045,233
-1244,6;-25,36952;-64,04301;-3,397192;-2,244741;-2,731552;-68,9540429;-66,774562;-1043,699
-1244,8;-25,37368;-64,05673;-3,406784;-2,262598;-2,732924;-68,9684619;-66,789654;-1045,117
-1245;-25,38095;-64,06986;-3,417431;-2,233131;-2,732354;-68,9836049;-66,802214;-1047,71
-1245,2;-25,38605;-64,08323;-3,426771;-2,285059;-2,734365;-69,0013349;-66,817595;-1047,453
-1245,4;-25,39257;-64,09665;-3,435047;-2,274954;-2,733576;-69,0147369;-66,830226;-1047,324
-1245,6;-25,39874;-64,10936;-3,444768;-2,303524;-2,734361;-69,0340469;-66,843721;-1046,949
-1245,8;-25,40456;-64,1228;-3,454523;-2,300604;-2,734965;-69,0439989;-66,857765;-1048,386
-1246;-25,41073;-64,13684;-3,464293;-2,304186;-2,735786;-69,0603949;-66,872626;-1048,626
-1246,2;-25,41489;-64,15031;-3,473887;-2,324718;-2,736675;-69,0742629;-66,886985;-1048,849
-1246,4;-25,42159;-64,16313;-3,482157;-2,332747;-2,738997;-69,0889289;-66,902127;-1046,275
-1246,6;-25,4271;-64,17608;-3,491596;-2,354185;-2,738931;-69,1055909;-66,915011;-1048,231
-1246,8;-25,43427;-64,19024;-3,500301;-2,356544;-2,737858;-69,1178969;-66,928098;-1049,029
-1247;-25,43948;-64,20344;-3,509737;-2,371988;-2,738745;-69,1338239;-66,942185;-1048,2
-1247,2;-25,44394;-64,21724;-3,520197;-2,371664;-2,73851;-69,1491239;-66,95575;-1049,044
-1247,4;-25,45313;-64,23129;-3,5295;-2,381641;-2,740547;-69,1653259;-66,971837;-1050,125
-1247,6;-25,45898;-64,24297;-3,538003;-2,404936;-2,739526;-69,1801949;-66,982496;-1049,563
-1247,8;-25,46458;-64,25695;-3,548061;-2,401552;-2,739814;-69,1967819;-66,996764;-1050,03
-1248;-25,47155;-64,27014;-3,557878;-2,414335;-2,741499;-69,2088859;-67,011639;-1050,438
-1248,2;-25,47636;-64,28345;-3,567028;-2,423899;-2,742401;-69,2238279;-67,025851;-1049,986
-1248,4;-25,48277;-64,29687;-3,57567;-2,436628;-2,742883;-69,2400439;-67,039753;-1050,369
-1248,6;-25,48867;-64,31046;-3,584102;-2,438898;-2,743227;-69,2539469;-67,053687;-1051,1
-1248,8;-25,49404;-64,32389;-3,593221;-2,463629;-2,744842;-69,2714349;-67,068732;-1052,724
-1249;-25,50223;-64,33818;-3,60276;-2,473137;-2,744313;-69,2839399;-67,082493;-1051,185
-1249,2;-25,50438;-64,35029;-3,613376;-2,464617;-2,746515;-69,3042529;-67,096805;-1050,94
-1249,4;-25,51458;-64,36317;-3,621246;-2,492037;-2,746338;-69,3145909;-67,109508;-1052,786
-1249,6;-25,51894;-64,37634;-3,631336;-2,497759;-2,746823;-69,3254439;-67,123163;-1053,763
-1249,8;-25,52417;-64,38997;-3,641185;-2,502184;-2,747867;-69,3438629;-67,137837;-1053,725
-1250;-25,53131;-64,40347;-3,650968;-2,51532;-2,74832;-69,3585629;-67,15179;-1054,009
-1250,2;-25,53886;-64,4175;-3,660456;-2,524679;-2,749533;-69,3734939;-67,167033;-1055,186
-1250,4;-25,54404;-64,42984;-3,669414;-2,524576;-2,749642;-69,3887979;-67,179482;-1054,969
-1250,6;-25,54956;-64,4437;-3,679126;-2,54678;-2,75043;-69,4039649;-67,19413;-1056,769
-1250,8;-25,55608;-64,45705;-3,68873;-2,546106;-2,749866;-69,4192929;-67,206916;-1055,372
-1251;-25,56195;-64,47076;-3,697955;-2,561636;-2,752727;-69,4337579;-67,223487;-1056,591
-1251,2;-25,56616;-64,48322;-3,707306;-2,56913;-2,752362;-69,4490699;-67,235582;-1055,517
-1251,4;-25,57403;-64,4966;-3,716695;-2,57136;-2,752104;-69,4635909;-67,248704;-1054,16
-1251,6;-25,58064;-64,50988;-3,725892;-2,591455;-2,752843;-69,4762349;-67,262723;-1054,383
-1251,8;-25,58542;-64,52375;-3,736061;-2,60257;-2,752866;-69,4938699;-67,276616;-1055,687
-1252;-25,59159;-64,53671;-3,744856;-2,610935;-2,75404;-69,5081999;-67,29075;-1056,817
-1252,2;-25,59534;-64,55014;-3,754058;-2,607767;-2,754309;-69,5233159;-67,304449;-1055,213
-1252,4;-25,60272;-64,56289;-3,763033;-2,637133;-2,753968;-69,5388029;-67,316858;-1056,976
-1252,6;-25,60748;-64,57585;-3,772671;-2,639673;-2,756593;-69,5543429;-67,332443;-1055,897
-1252,8;-25,6142;-64,58932;-3,782101;-2,652773;-2,756827;-69,5675259;-67,346147;-1056,235
-1253;-25,62067;-64,60288;-3,7913;-2,662445;-2,757827;-69,5837629;-67,360707;-1057,326
-1253,2;-25,62627;-64,61647;-3,800982;-2,657421;-2,759594;-69,5988239;-67,376064;-1057,993
-1253,4;-25,63326;-64,63074;-3,810409;-2,68466;-2,757422;-69,6137239;-67,388162;-1058,075
-1253,6;-25,63795;-64,64291;-3,819606;-2,697269;-2,75907;-69,6286149;-67,40198;-1058,642
-1253,8;-25,64567;-64,65719;-3,829359;-2,687357;-2,760232;-69,6440549;-67,417422;-1059,831
-1254;-25,65123;-64,67026;-3,838134;-2,722078;-2,761321;-69,6588439;-67,431581;-1060,283
-1254,2;-25,65679;-64,68264;-3,847906;-2,727003;-2,760845;-69,6742139;-67,443485;-1060,393
-1254,4;-25,66312;-64,69727;-3,856821;-2,717634;-2,761858;-69,6893729;-67,459128;-1060,586
-1254,6;-25,66766;-64,70972;-3,865739;-2,739967;-2,762394;-69,7040659;-67,472114;-1061,351
-1254,8;-25,67436;-64,72278;-3,875663;-2,761551;-2,763559;-69,7189319;-67,486339;-1060,646
-1255;-25,68211;-64,73602;-3,885929;-2,76684;-2,764022;-69,7351119;-67,500042;-1059,116
-1255,2;-25,68893;-64,75014;-3,894605;-2,762819;-2,763779;-69,7431299;-67,513919;-1060,987
-1255,4;-25,6934;-64,76308;-3,904145;-2,790239;-2,764544;-69,7632889;-67,527624;-1061,731
-1255,6;-25,70114;-64,77639;-3,914646;-2,791048;-2,765277;-69,7762549;-67,541667;-1061,104
-1255,8;-25,7056;-64,7907;-3,924085;-2,818045;-2,764318;-69,7940179;-67,555018;-1061,475
-1256;-25,7119;-64,8027;-3,933218;-2,822515;-2,764878;-69,8079609;-67,567578;-1062,401
-1256,2;-25,71697;-64,81664;-3,941989;-2,819756;-2,766787;-69,8220489;-67,583427;-1062,27
-1256,4;-25,72251;-64,82968;-3,951531;-2,827501;-2,767021;-69,8341739;-67,596701;-1062,481
-1256,6;-25,72928;-64,84328;-3,962706;-2,859758;-2,767112;-69,8540689;-67,610392;-1063,433
-1256,8;-25,73507;-64,85641;-3,971536;-2,857256;-2,767442;-69,8682749;-67,623852;-1062,844
-1257;-25,74099;-64,86987;-3,981038;-2,871014;-2,76801;-69,8837169;-67,63788;-1063,681
-1257,2;-25,74795;-64,88339;-3,990594;-2,887056;-2,769693;-69,9018899;-67,653083;-1064,074
-1257,4;-25,75243;-64,89651;-3,99989;-2,870544;-2,767823;-69,9142759;-67,664333;-1063,86
-1257,6;-25,75798;-64,91109;-4,008666;-2,909981;-2,770181;-69,9302639;-67,681271;-1063,51
-1257,8;-25,76419;-64,92301;-4,018766;-2,907621;-2,772094;-69,9461429;-67,695104;-1064,956
-1258;-25,76888;-64,936;-4,028342;-2,911623;-2,771666;-69,9611099;-67,707666;-1064,464
-1258,2;-25,77568;-64,95077;-4,036645;-2,915861;-2,773372;-69,9742949;-67,724142;-1064,787
-1258,4;-25,77884;-64,96324;-4,047045;-2,932608;-2,77285;-69,9914379;-67,73609;-1066,857
-1258,6;-25,78716;-64,97677;-4,056271;-2,948908;-2,773224;-70,0037039;-67,749994;-1065,639
-1258,8;-25,79381;-64,98953;-4,065036;-2,956102;-2,77435;-70,0185819;-67,76388;-1064,976
-1259;-25,79879;-65,00388;-4,074712;-2,963614;-2,774781;-70,0352859;-67,778661;-1065,629
-1259,2;-25,80404;-65,01665;-4,084338;-2,959488;-2,775673;-70,0507739;-67,792323;-1065,903
-1259,4;-25,81122;-65,02969;-4,094322;-2,999151;-2,776304;-70,0645339;-67,805994;-1066,647
-1259,6;-25,81696;-65,04418;-4,10384;-2,980865;-2,776682;-70,0793689;-67,820862;-1067,085
-1259,8;-25,82451;-65,05629;-4,112585;-2,990507;-2,777117;-70,0941659;-67,833407;-1066,986
-1260;-25,82916;-65,07015;-4,122046;-3,020016;-2,777597;-70,1089559;-67,847747;-1067,426
-1260,2;-25,83448;-65,08392;-4,131645;-3,007086;-2,778293;-70,1241609;-67,862213;-1067,351
-1260,4;-25,84113;-65,09597;-4,141159;-3,015783;-2,778532;-70,1387869;-67,874502;-1067,552
-1260,6;-25,84611;-65,10851;-4,150444;-3,046217;-2,778718;-70,1538199;-67,887228;-1067,549
-1260,8;-25,85357;-65,12311;-4,16079;-3,040373;-2,779579;-70,1689339;-67,902689;-1067,691
-1261;-25,85832;-65,13641;-4,17037;-3,060331;-2,780807;-70,1849479;-67,917217;-1067,625
-1261,2;-25,86349;-65,14899;-4,179368;-3,063158;-2,78195;-70,2055109;-67,93094;-1067,347
-1261,4;-25,87028;-65,16261;-4,188875;-3,068584;-2,780341;-70,2160289;-67,942951;-1067,262
-1261,6;-25,87561;-65,17575;-4,197425;-3,09247;-2,780382;-70,2302539;-67,956132;-1069,268
-1261,8;-25,88074;-65,19068;-4,207931;-3,098536;-2,782781;-70,2440209;-67,973461;-1068,872
-1262;-25,88734;-65,20309;-4,217255;-3,091003;-2,779878;-70,2608719;-67,982968;-1070,016
-1262,2;-25,89257;-65,2153;-4,226256;-3,126274;-2,780441;-70,2740729;-67,995741;-1070,554
-1262,4;-25,89862;-65,22967;-4,237197;-3,131033;-2,78206;-70,2892119;-68,01173;-1070,03
-1262,6;-25,90544;-65,24402;-4,24499;-3,142359;-2,785061;-70,3042169;-68,029081;-1071,18
-1262,8;-25,90947;-65,25657;-4,256057;-3,122292;-2,787297;-70,3249989;-68,043867;-1072,842
-1263;-25,91679;-65,2691;-4,26497;-3,160212;-2,783436;-70,3376909;-68,052536;-1071,996
-1263,2;-25,92201;-65,28348;-4,27401;-3,161337;-2,787064;-70,3542479;-68,070544;-1072,325
-1263,4;-25,92764;-65,29595;-4,283463;-3,169683;-2,788269;-70,3657519;-68,084219;-1071,802
-1263,6;-25,93402;-65,30876;-4,292789;-3,209417;-2,78501;-70,3820039;-68,09377;-1071,411
-1263,8;-25,9402;-65,32319;-4,301882;-3,206953;-2,786647;-70,3935629;-68,109837;-1072,082
-1264;-25,94762;-65,33708;-4,311544;-3,189219;-2,78909;-70,4090999;-68,12617;-1072,683
-1264,2;-25,95038;-65,34956;-4,321391;-3,230118;-2,789808;-70,4240119;-68,139368;-1074,182
-1264,4;-25,9575;-65,36337;-4,330257;-3,217157;-2,791039;-70,4451829;-68,154409;-1074,259
-1264,6;-25,96428;-65,37728;-4,339697;-3,26066;-2,792818;-70,4556909;-68,170098;-1071,166
-1264,8;-25,96893;-65,3892;-4,349466;-3,260084;-2,791707;-70,4724069;-68,180907;-1073,703
-1265;-25,97348;-65,40166;-4,3593;-3,250441;-2,791287;-70,4837819;-68,192947;-1073,909
-1265,2;-25,9779;-65,41479;-4,368318;-3,286322;-2,791531;-70,4990749;-68,206321;-1074,361
-1265,4;-25,98537;-65,42873;-4,377984;-3,270321;-2,792039;-70,5137369;-68,220769;-1073,222
-1265,6;-25,98985;-65,44191;-4,387445;-3,289183;-2,793022;-70,5340239;-68,234932;-1073,008
-1265,8;-25,99749;-65,45507;-4,397598;-3,305868;-2,794761;-70,5469289;-68,249831;-1073,879
-1266;-26,00423;-65,46729;-4,406764;-3,318306;-2,794797;-70,5634179;-68,262087;-1074,492
-1266,2;-26,0104;-65,48051;-4,4163;-3,321127;-2,79433;-70,5755659;-68,27484;-1075,722
-1266,4;-26,01529;-65,4946;-4,425294;-3,325422;-2,79583;-70,5890069;-68,29043;-1075,586
-1266,6;-26,02176;-65,50804;-4,434554;-3,354086;-2,796273;-70,6062469;-68,304313;-1074,359
-1266,8;-26,02625;-65,5215;-4,443827;-3,347305;-2,796498;-70,6238429;-68,317998;-1075,382
-1267;-26,03173;-65,535;-4,454065;-3,393217;-2,798404;-70,6358719;-68,333404;-1075,956
-1267,2;-26,03937;-65,54785;-4,463567;-3,360064;-2,798784;-70,6545259;-68,346634;-1076,622
-1267,4;-26,04766;-65,56129;-4,473839;-3,376158;-2,798237;-70,6664129;-68,359527;-1076,391
-1267,6;-26,05319;-65,57494;-4,482221;-3,406279;-2,799388;-70,6853979;-68,374328;-1076,07
-1267,8;-26,05971;-65,58801;-4,491534;-3,405378;-2,799935;-70,6968709;-68,387945;-1076,829
-1268;-26,06393;-65,60004;-4,500834;-3,421392;-2,800587;-70,7151339;-68,400627;-1076,174
-1268,2;-26,07135;-65,6146;-4,510472;-3,412777;-2,800595;-70,7268659;-68,415195;-1077,604
-1268,4;-26,07623;-65,62732;-4,52027;-3,447966;-2,801398;-70,7449729;-68,428718;-1077,391
-1268,6;-26,08126;-65,64061;-4,5294;-3,453203;-2,801769;-70,7570839;-68,442379;-1079,243
-1268,8;-26,08652;-65,65513;-4,53802;-3,466757;-2,80292;-70,7742449;-68,45805;-1079,017
-1269;-26,09119;-65,66772;-4,548714;-3,47081;-2,803296;-70,7859159;-68,471016;-1078,711
-1269,2;-26,09857;-65,68108;-4,55874;-3,467926;-2,804157;-70,8035509;-68,485237;-1079,313
-1269,4;-26,10493;-65,69398;-4,567516;-3,508806;-2,80478;-70,8165589;-68,49876;-1078,468
-1269,6;-26,1104;-65,70796;-4,576748;-3,492136;-2,805019;-70,8344329;-68,512979;-1079,445
-1269,8;-26,1169;-65,72064;-4,587067;-3,534033;-2,806188;-70,8460959;-68,526828;-1079,976
-1270;-26,1236;-65,73394;-4,596795;-3,510382;-2,805697;-70,8589439;-68,539637;-1081,354
-1270,2;-26,12946;-65,7465;-4,605824;-3,534132;-2,806549;-70,8761069;-68,553049;-1080,523
-1270,4;-26,13198;-65,76036;-4,614816;-3,534622;-2,807064;-70,8907629;-68,567424;-1080,929
-1270,6;-26,14013;-65,77363;-4,623849;-3,562798;-2,807933;-70,9034289;-68,581563;-1080,475
-1270,8;-26,14536;-65,78783;-4,63464;-3,57126;-2,807988;-70,9241869;-68,595818;-1081,701
-1271;-26,15219;-65,80104;-4,644917;-3,585032;-2,807817;-70,9370039;-68,608857;-1080,504
-1271,2;-26,15828;-65,8141;-4,651751;-3,559275;-2,80899;-70,9493239;-68,62309;-1082,887
-1271,4;-26,16266;-65,82798;-4,663513;-3,608068;-2,810294;-70,9665449;-68,638274;-1081,404
-1271,6;-26,17092;-65,8419;-4,671682;-3,60206;-2,810308;-70,9847569;-68,652208;-1081,246
-1271,8;-26,17392;-65,85344;-4,680938;-3,622648;-2,811385;-70,9953329;-68,664825;-1081,916
-1272;-26,18216;-65,86731;-4,690846;-3,639587;-2,811184;-71,0145359;-68,678494;-1082,849
-1272,2;-26,1883;-65,88124;-4,699888;-3,616167;-2,812696;-71,0267179;-68,693936;-1083,332
-1272,4;-26,19483;-65,89343;-4,710564;-3,655003;-2,813086;-71,0441609;-68,706516;-1084,666
-1272,6;-26,20012;-65,90757;-4,719309;-3,657892;-2,813066;-71,0573599;-68,720636;-1083,799
-1272,8;-26,20512;-65,9211;-4,72935;-3,667936;-2,81391;-71,0740069;-68,73501;-1084,514
-1273;-26,20994;-65,93478;-4,738982;-3,659445;-2,814506;-71,0884189;-68,749286;-1084,737
-1273,2;-26,21487;-65,94577;-4,747477;-3,691635;-2,815015;-71,1044049;-68,760785;-1084,024
-1273,4;-26,22172;-65,9593;-4,758811;-3,686144;-2,816008;-71,1166439;-68,775308;-1084,674
-1273,6;-26,22882;-65,97337;-4,767605;-3,71596;-2,81668;-71,1347389;-68,79005;-1084,562
-1273,8;-26,23601;-65,98726;-4,775942;-3,715506;-2,817247;-71,1466109;-68,804507;-1084,204
-1274;-26,24019;-66,00016;-4,785531;-3,711931;-2,81824;-71,1637349;-68,8184;-1086,034
-1274,2;-26,24543;-66,01448;-4,795385;-3,741861;-2,81784;-71,1792719;-68,83232;-1086,034
-1274,4;-26,25106;-66,02661;-4,804622;-3,735031;-2,819346;-71,1941649;-68,845956;-1085,468
-1274,6;-26,2552;-66,0404;-4,814038;-3,743923;-2,819935;-71,2058759;-68,860335;-1085,317
-1274,8;-26,26224;-66,05408;-4,823644;-3,769377;-2,820106;-71,2269749;-68,874186;-1086,926
-1275;-26,27081;-66,0674;-4,833626;-3,766752;-2,821684;-71,2371639;-68,889084;-1087,381
-1275,2;-26,27533;-66,08087;-4,843264;-3,781569;-2,82165;-71,2567489;-68,90252;-1087,218
-1275,4;-26,28092;-66,09366;-4,852362;-3,799356;-2,821992;-71,2719839;-68,915652;-1088,791
-1275,6;-26,287;-66,108;-4,86166;-3,789934;-2,823035;-71,2873539;-68,931035;-1088,218
-1275,8;-26,29212;-66,12114;-4,871358;-3,815403;-2,824333;-71,3019849;-68,945473;-1087,28
-1276;-26,2993;-66,13395;-4,881025;-3,828199;-2,824466;-71,3188249;-68,958416;-1089,567
-1276,2;-26,30394;-66,14635;-4,890275;-3,829527;-2,824817;-71,3277379;-68,971167;-1089,213
-1276,4;-26,30803;-66,16036;-4,899743;-3,835497;-2,825336;-71,3459989;-68,985696;-1089,502
-1276,6;-26,31707;-66,1739;-4,907934;-3,846991;-2,826111;-71,3573459;-69,000011;-1091,044
-1276,8;-26,31961;-66,18832;-4,918786;-3,867636;-2,825959;-71,3767459;-69,014279;-1091,189
-1277;-26,32886;-66,2002;-4,927248;-3,872328;-2,827214;-71,3914069;-69,027414;-1090,38
-1277,2;-26,33252;-66,21418;-4,936306;-3,874397;-2,827574;-71,4088159;-69,041754;-1091,016
-1277,4;-26,33958;-66,22772;-4,9464;-3,897512;-2,82764;-71,4152589;-69,05536;-1090,994
-1277,6;-26,3455;-66,24106;-4,955973;-3,895929;-2,827742;-71,4344559;-69,068802;-1091,987
-1277,8;-26,3514;-66,25467;-4,965233;-3,920872;-2,829385;-71,4457549;-69,084055;-1092,773
-1278;-26,35756;-66,2686;-4,975439;-3,914476;-2,829432;-71,4694449;-69,098032;-1092,487
-1278,2;-26,36486;-66,28132;-4,985498;-3,933069;-2,830151;-71,4787199;-69,111471;-1093,002
-1278,4;-26,37105;-66,29393;-4,99486;-3,938267;-2,830264;-71,4949589;-69,124194;-1094,365
-1278,6;-26,37713;-66,30781;-5,003188;-3,961029;-2,831971;-71,5105479;-69,139781;-1093,041
-1278,8;-26,38243;-66,32001;-5,013535;-3,963352;-2,831833;-71,5256009;-69,151843;-1092,768
-1279;-26,38756;-66,33453;-5,022134;-3,965322;-2,832311;-71,5413399;-69,166841;-1092,969
-1279,2;-26,39165;-66,34665;-5,031162;-3,985657;-2,83326;-71,5569499;-69,17991;-1093,451
-1279,4;-26,39897;-66,36037;-5,041465;-3,99048;-2,834692;-71,5677379;-69,195062;-1093,782
-1279,6;-26,40448;-66,37456;-5,0502;-3,997591;-2,835272;-71,5881829;-69,209832;-1094,915
-1279,8;-26,41192;-66,38759;-5,061059;-4,013723;-2,835406;-71,6014829;-69,222996;-1092,849
-1280;-26,41662;-66,40044;-5,070498;-4,028898;-2,83636;-71,6202049;-69,2368;-1094,538
-1280,2;-26,42358;-66,41447;-5,080135;-4,020605;-2,836436;-71,6318399;-69,250906;-1094,407
-1280,4;-26,4298;-66,42737;-5,089036;-4,046545;-2,836799;-71,6451719;-69,264169;-1096,319
-1280,6;-26,43472;-66,44091;-5,097165;-4,052275;-2,837003;-71,6553389;-69,277913;-1096,305
-1280,8;-26,43682;-66,45383;-5,10725;-4,055523;-2,837824;-71,6755529;-69,291654;-1096,352
-1281;-26,44471;-66,46773;-5,116112;-4,062773;-2,838762;-71,6914259;-69,306492;-1096,987
-1281,2;-26,45106;-66,4798;-5,125084;-4,07683;-2,838215;-71,7071989;-69,318015;-1095,872
-1281,4;-26,45699;-66,49377;-5,13491;-4,092196;-2,839371;-71,7200739;-69,333141;-1096,01
-1281,6;-26,46326;-66,50694;-5,144342;-4,087;-2,840297;-71,7385979;-69,347237;-1096,34
-1281,8;-26,46868;-66,51988;-5,153432;-4,108576;-2,840397;-71,7518519;-69,360277;-1097,077
-1282;-26,47442;-66,53418;-5,162494;-4,112803;-2,841374;-71,7672119;-69,375554;-1099,24
-1282,2;-26,47989;-66,54662;-5,17322;-4,123682;-2,84156;-71,7822399;-69,38818;-1098,359
-1282,4;-26,48765;-66,55991;-5,184316;-4,126265;-2,842718;-71,8006709;-69,402628;-1096,573
-1282,6;-26,49486;-66,57323;-5,193006;-4,14465;-2,843314;-71,8054679;-69,416544;-1097,914
-1282,8;-26,50005;-66,58821;-5,201954;-4,154161;-2,843688;-71,8293769;-69,431898;-1097,429
-1283;-26,50471;-66,60121;-5,211396;-4,166357;-2,843836;-71,8398669;-69,445046;-1097
-1283,2;-26,51171;-66,61412;-5,22073;-4,171926;-2,844927;-71,8602489;-69,459047;-1096,567
-1283,4;-26,5157;-66,62745;-5,230458;-4,178019;-2,845757;-71,8721129;-69,473207;-1097,736
-1283,6;-26,52098;-66,64033;-5,240606;-4,191687;-2,846301;-71,8904859;-69,486631;-1099,085
-1283,8;-26,52832;-66,65384;-5,250243;-4,195143;-2,846328;-71,9019699;-69,500168;-1098,584
-1284;-26,53454;-66,66734;-5,259412;-4,216093;-2,846889;-71,9201659;-69,514229;-1099,541
-1284,2;-26,54052;-66,68075;-5,270604;-4,212828;-2,847562;-71,9326839;-69,528312;-1100,653
-1284,4;-26,5459;-66,69392;-5,279601;-4,233759;-2,84841;-71,9511549;-69,54233;-1099,303
-1284,6;-26,55298;-66,70712;-5,288255;-4,233843;-2,848891;-71,9619869;-69,556011;-1100,245
-1284,8;-26,55614;-66,72015;-5,297857;-4,249798;-2,849114;-71,9815509;-69,569264;-1099,891
-1285;-26,56241;-66,73398;-5,306727;-4,249269;-2,84972;-71,9923389;-69,5837;-1099,032
-1285,2;-26,5682;-66,74731;-5,317188;-4,27968;-2,850245;-72,0125869;-69,597555;-1099,403
-1285,4;-26,57291;-66,76123;-5,327087;-4,276167;-2,850668;-72,0224569;-69,611898;-1100,54
-1285,6;-26,57982;-66,77436;-5,335655;-4,287689;-2,851414;-72,0412849;-69,625774;-1101,346
-1285,8;-26,58537;-66,78784;-5,345681;-4,308323;-2,851933;-72,0524749;-69,639773;-1099,961
-1286;-26,5911;-66,80093;-5,354521;-4,297291;-2,852993;-72,0696189;-69,653923;-1100,586
-1286,2;-26,59332;-66,81432;-5,364314;-4,323532;-2,853115;-72,0826359;-69,667435;-1100,583
-1286,4;-26,60224;-66,82658;-5,374646;-4,329838;-2,85374;-72,1023719;-69,68032;-1100,592
-1286,6;-26,60836;-66,8403;-5,383904;-4,330786;-2,854215;-72,1168289;-69,694515;-1100,679
-1286,8;-26,6127;-66,85455;-5,392462;-4,348967;-2,854614;-72,1328299;-69,709164;-1101,875
-1287;-26,61872;-66,86707;-5,402747;-4,351158;-2,854828;-72,1425419;-69,721898;-1102,057
-1287,2;-26,62481;-66,88036;-5,412043;-4,371998;-2,855609;-72,1623819;-69,735969;-1102,541
-1287,4;-26,63155;-66,89404;-5,420585;-4,368851;-2,856182;-72,1742289;-69,750222;-1101,86
-1287,6;-26,63503;-66,90707;-5,43178;-4,396339;-2,856606;-72,1929629;-69,763676;-1100,881
-1287,8;-26,64454;-66,92165;-5,441683;-4,408058;-2,857235;-72,2103849;-69,778885;-1101,883
-1288;-26,65052;-66,93493;-5,449588;-4,389658;-2,857629;-72,2226549;-69,792559;-1103,516
-1288,2;-26,65183;-66,94812;-5,459702;-4,430248;-2,858384;-72,2382009;-69,806504;-1102,66
-1288,4;-26,65757;-66,96114;-5,469479;-4,427923;-2,859936;-72,2533269;-69,821076;-1104,362
-1288,6;-26,66596;-66,97456;-5,478646;-4,424719;-2,860092;-72,2684729;-69,834652;-1106,351
-1288,8;-26,67081;-66,98851;-5,488841;-4,44734;-2,861969;-72,2828409;-69,850479;-1104,289
-1289;-26,6769;-67,00275;-5,496877;-4,450193;-2,861276;-72,2984639;-69,864026;-1105,083
-1289,2;-26,68194;-67,01457;-5,506861;-4,463013;-2,862087;-72,3128989;-69,876657;-1105,254
-1289,4;-26,68823;-67,0284;-5,516286;-4,489336;-2,86246;-72,3275249;-69,89086;-1106,856
-1289,6;-26,69451;-67,04029;-5,526074;-4,476311;-2,863661;-72,3450399;-69,903951;-1106,109
-1289,8;-26,70173;-67,0545;-5,534904;-4,509905;-2,864136;-72,3580329;-69,918636;-1106,333
-1290;-26,70348;-67,06792;-5,545355;-4,501717;-2,864178;-72,3749979;-69,932098;-1106,92
-1290,2;-26,7126;-67,08084;-5,554556;-4,512358;-2,864573;-72,3868999;-69,945413;-1107,127
-1290,4;-26,71641;-67,09416;-5,563743;-4,53311;-2,86605;-72,4034469;-69,96021;-1107,755
-1290,6;-26,7228;-67,10863;-5,573048;-4,534723;-2,866178;-72,4219589;-69,974808;-1108,786
-1290,8;-26,72849;-67,12029;-5,584401;-4,54286;-2,866726;-72,4348129;-69,987016;-1109,229
-1291;-26,73515;-67,13544;-5,592484;-4,566114;-2,867095;-72,4521089;-70,002535;-1109,521
-1291,2;-26,73895;-67,14854;-5,601642;-4,56938;-2,868122;-72,4630339;-70,016662;-1107,802
-1291,4;-26,74288;-67,16127;-5,610771;-4,580725;-2,868077;-72,4788289;-70,029347;-1109,234
-1291,6;-26,74942;-67,17405;-5,619739;-4,592766;-2,869054;-72,4932389;-70,043104;-1110,125
-1291,8;-26,75564;-67,1877;-5,629548;-4,598661;-2,869593;-72,5083159;-70,057293;-1111,116
-1292;-26,76214;-67,20171;-5,639016;-4,611284;-2,870091;-72,5254579;-70,071801;-1109,879
-1292,2;-26,76783;-67,2147;-5,648406;-4,619776;-2,871539;-72,5387329;-70,086239;-1110,162
-1292,4;-26,7749;-67,2275;-5,659329;-4,63402;-2,87141;-72,5561369;-70,09891;-1108,517
-1292,6;-26,77905;-67,24094;-5,668742;-4,633024;-2,871488;-72,5742739;-70,112428;-1110,807
-1292,8;-26,78385;-67,25327;-5,678976;-4,654802;-2,872172;-72,5870019;-70,125442;-1110,523
-1293;-26,7897;-67,26683;-5,687683;-4,662104;-2,872577;-72,6035409;-70,139407;-1112,361
-1293,2;-26,79361;-67,28093;-5,697031;-4,670336;-2,873095;-72,6155249;-70,154025;-1111,075
-1293,4;-26,79822;-67,29405;-5,707951;-4,674305;-2,874354;-72,6349449;-70,168404;-1110,846
-1293,6;-26,80782;-67,3075;-5,716558;-4,686342;-2,874;-72,6456549;-70,1815;-1110,678
-1293,8;-26,81079;-67,31991;-5,726453;-4,702475;-2,875018;-72,6643109;-70,194928;-1111,59
-1294;-26,81533;-67,33472;-5,736747;-4,700346;-2,875361;-72,6760939;-70,210081;-1112,742
-1294,2;-26,82306;-67,34793;-5,748734;-4,712734;-2,875521;-72,6947519;-70,223451;-1111,714
