Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_hinten;IWA_M_vorne;DMS-1
-1510,4;-29,32268;-84,87045;-20,61601;-23,0012;-4,120238;-94,0610044;-89,552035;-3636,101
-1510,6;-29,32704;-84,88377;-20,62545;-23,0075;-4,120793;-94,0747244;-89,565755;-3638,133
-1510,8;-29,33167;-84,89794;-20,63537;-23,0251;-4,121262;-94,0871944;-89,578225;-3637,352
-1511;-29,33691;-84,91053;-20,64618;-23,03694;-4,121943;-94,1040744;-89,595105;-3639,23
-1511,2;-29,34203;-84,92448;-20,65354;-23,03743;-4,122259;-94,1218944;-89,612925;-3639,506
-1511,4;-29,34409;-84,93671;-20,66442;-23,05011;-4,122693;-94,1418644;-89,632895;-3639,983
-1511,6;-29,35036;-84,94934;-20,67446;-23,05544;-4,123472;-94,1504344;-89,641465;-3641,163
-1511,8;-29,35468;-84,96422;-20,68489;-23,06546;-4,124049;-94,1587444;-89,649775;-3640,705
-1512;-29,35915;-84,97672;-20,69418;-23,07864;-4,125169;-94,1730644;-89,664095;-3641,044
-1512,2;-29,36322;-84,9912;-20,70358;-23,08543;-4,124679;-94,1956044;-89,686635;-3641,209
-1512,4;-29,369;-85,0047;-20,71324;-23,08695;-4,125005;-94,2103944;-89,701425;-3641,874
-1512,6;-29,37056;-85,0168;-20,72424;-23,10441;-4,125576;-94,2220844;-89,713115;-3642,959
-1512,8;-29,37759;-85,03178;-20,73491;-23,10932;-4,12725;-94,2402944;-89,731325;-3646,116
-1513;-29,38366;-85,0437;-20,74364;-23,11306;-4,127627;-94,2597744;-89,750805;-3644,84
-1513,2;-29,38796;-85,05803;-20,7544;-23,12435;-4,127904;-94,2785644;-89,769595;-3644,295
-1513,4;-29,39311;-85,06992;-20,76558;-23,13325;-4,129203;-94,2939444;-89,784975;-3647,695
-1513,6;-29,39829;-85,08591;-20,7732;-23,13944;-4,130015;-94,3026944;-89,793725;-3646,861
-1513,8;-29,40087;-85,09561;-20,7836;-23,14513;-4,130059;-94,3214244;-89,812455;-3647,646
-1514;-29,40758;-85,11037;-20,79596;-23,16498;-4,130899;-94,3391344;-89,830165;-3648,74
-1514,2;-29,41488;-85,12245;-20,80347;-23,16932;-4,1312;-94,3568144;-89,847845;-3649,575
-1514,4;-29,41612;-85,13893;-20,81417;-23,18719;-4,13074;-94,3678544;-89,858885;-3650,239
-1514,6;-29,42221;-85,15049;-20,82257;-23,19381;-4,131572;-94,3806344;-89,871665;-3650,89
-1514,8;-29,42818;-85,16501;-20,83182;-23,20573;-4,13196;-94,3948044;-89,885835;-3651,922
-1515;-29,42915;-85,17742;-20,84455;-23,21762;-4,132969;-94,4203344;-89,911365;-3652,221
-1515,2;-29,43604;-85,19173;-20,85323;-23,2184;-4,132744;-94,4353944;-89,926425;-3651,552
-1515,4;-29,44209;-85,20483;-20,8616;-23,23202;-4,133036;-94,4502644;-89,941295;-3652,459
-1515,6;-29,44485;-85,2184;-20,87268;-23,24058;-4,133587;-94,4589944;-89,950025;-3652,736
-1515,8;-29,45057;-85,23009;-20,88337;-23,24716;-4,13373;-94,4801344;-89,971165;-3653,452
-1516;-29,45649;-85,24557;-20,8904;-23,2534;-4,133613;-94,4960244;-89,987055;-3654,807
-1516,2;-29,45818;-85,25594;-20,90097;-23,26504;-4,134241;-94,5099544;-90,000985;-3656,975
-1516,4;-29,46474;-85,2713;-20,90929;-23,27101;-4,134996;-94,5253444;-90,016375;-3657,545
-1516,6;-29,46726;-85,28378;-20,92045;-23,2916;-4,136036;-94,5405744;-90,031605;-3657,402
-1516,8;-29,47372;-85,29678;-20,93013;-23,2954;-4,136806;-94,5590444;-90,050075;-3657,248
-1517;-29,47795;-85,31148;-20,94101;-23,30775;-4,137788;-94,5726044;-90,063635;-3657,15
-1517,2;-29,48168;-85,32295;-20,94991;-23,32239;-4,138616;-94,5922044;-90,083235;-3657,914
-1517,4;-29,48583;-85,33764;-20,95946;-23,32549;-4,138042;-94,6032044;-90,094235;-3660,363
-1517,6;-29,49163;-85,34929;-20,96874;-23,33182;-4,138363;-94,6209444;-90,111975;-3659,478
-1517,8;-29,49407;-85,36424;-20,97672;-23,34378;-4,139093;-94,6298544;-90,120885;-3661,362
-1518;-29,49813;-85,37783;-20,98555;-23,35003;-4,139664;-94,6463744;-90,137405;-3660,142
-1518,2;-29,50333;-85,39056;-20,99695;-23,36333;-4,139653;-94,6657844;-90,156815;-3661,385
-1518,4;-29,50966;-85,4025;-21,00789;-23,3795;-4,140688;-94,6854644;-90,176495;-3661,899
-1518,6;-29,51577;-85,41732;-21,01677;-23,38263;-4,141204;-94,6934444;-90,184475;-3663,366
-1518,8;-29,51924;-85,43089;-21,02823;-23,3992;-4,141788;-94,7096844;-90,200715;-3663,873
-1519;-29,52518;-85,4439;-21,03659;-23,40933;-4,142533;-94,7223244;-90,213355;-3664,419
-1519,2;-29,52886;-85,45697;-21,04451;-23,4156;-4,143078;-94,7354644;-90,226495;-3664,529
-1519,4;-29,5323;-85,47162;-21,05433;-23,42747;-4,143981;-94,7532344;-90,244265;-3664,097
-1519,6;-29,53625;-85,48428;-21,06437;-23,43274;-4,144169;-94,7709544;-90,261985;-3665,293
-1519,8;-29,54022;-85,49835;-21,07811;-23,44543;-4,144615;-94,7832544;-90,274285;-3663,728
-1520;-29,5472;-85,50914;-21,08943;-23,45787;-4,145594;-94,8006544;-90,291685;-3664,31
-1520,2;-29,55385;-85,52599;-21,09666;-23,46367;-4,146548;-94,8103144;-90,301345;-3667,429
-1520,4;-29,55741;-85,53867;-21,10628;-23,47274;-4,146873;-94,8312644;-90,322295;-3668,122
-1520,6;-29,56067;-85,54942;-21,11761;-23,48722;-4,146987;-94,8441844;-90,335215;-3669,163
-1520,8;-29,56628;-85,56337;-21,12605;-23,4883;-4,147586;-94,8551444;-90,346175;-3671,741
-1521;-29,57055;-85,57739;-21,13477;-23,50461;-4,148363;-94,8666944;-90,357725;-3671,307
-1521,2;-29,57405;-85,59044;-21,1453;-23,52284;-4,148743;-94,8745144;-90,365545;-3670,593
-1521,4;-29,57871;-85,60271;-21,15365;-23,53201;-4,149353;-94,8923344;-90,383365;-3671,319
-1521,6;-29,58504;-85,61657;-21,16548;-23,55232;-4,149037;-94,9126844;-90,403715;-3674,248
-1521,8;-29,58851;-85,6299;-21,17511;-23,55956;-4,14984;-94,9285744;-90,419605;-3674,056
-1522;-29,59381;-85,64139;-21,18498;-23,56534;-4,150312;-94,9356044;-90,426635;-3675,15
-1522,2;-29,5981;-85,65524;-21,19321;-23,57269;-4,151179;-94,9514044;-90,442435;-3674,633
-1522,4;-29,60181;-85,66928;-21,20443;-23,59605;-4,15123;-94,9703144;-90,461345;-3673,398
-1522,6;-29,60823;-85,68231;-21,21496;-23,60229;-4,151973;-94,9896144;-90,480645;-3675,139
-1522,8;-29,61416;-85,69745;-21,22277;-23,60855;-4,153008;-95,0040544;-90,495085;-3677,193
-1523;-29,61671;-85,70836;-21,23262;-23,62054;-4,152905;-95,0161744;-90,507205;-3675,864
-1523,2;-29,62277;-85,72313;-21,24262;-23,6264;-4,153643;-95,0276644;-90,518695;-3677,746
-1523,4;-29,628;-85,73645;-21,25081;-23,64192;-4,153939;-95,0457344;-90,536765;-3677,485
-1523,6;-29,63073;-85,7488;-21,26036;-23,64885;-4,154341;-95,0620044;-90,553035;-3678,331
-1523,8;-29,63566;-85,76303;-21,27077;-23,64918;-4,155534;-95,0794744;-90,570505;-3678,877
-1524;-29,63974;-85,77786;-21,27934;-23,65943;-4,155792;-95,0883444;-90,579375;-3680,374
-1524,2;-29,6444;-85,79018;-21,28881;-23,66776;-4,156089;-95,0960744;-90,587105;-3681,128
-1524,4;-29,64706;-85,80528;-21,29825;-23,67935;-4,156105;-95,1183944;-90,609425;-3681,988
-1524,6;-29,65309;-85,81766;-21,30935;-23,68126;-4,156929;-95,1395744;-90,630605;-3681,93
-1524,8;-29,659;-85,82878;-21,31867;-23,6919;-4,157399;-95,1544644;-90,645495;-3683,135
-1525;-29,66356;-85,84361;-21,32874;-23,70633;-4,158081;-95,1696444;-90,660675;-3683,465
-1525,2;-29,66815;-85,85663;-21,33791;-23,70984;-4,158311;-95,1789944;-90,670025;-3684,184
-1525,4;-29,67054;-85,86928;-21,3475;-23,71833;-4,158494;-95,1985144;-90,689545;-3684,582
-1525,6;-29,67587;-85,88213;-21,35774;-23,74023;-4,159364;-95,2146844;-90,705715;-3685,833
-1525,8;-29,68134;-85,89659;-21,36708;-23,74014;-4,159681;-95,2275144;-90,718545;-3684,668
-1526;-29,68563;-85,90936;-21,37761;-23,75632;-4,160251;-95,2447144;-90,735745;-3685,133
-1526,2;-29,69171;-85,92285;-21,38698;-23,76951;-4,16096;-95,2597144;-90,750745;-3687,056
-1526,4;-29,69582;-85,93665;-21,39742;-23,76982;-4,161703;-95,2792944;-90,770325;-3686,373
-1526,6;-29,703;-85,95062;-21,40686;-23,77607;-4,161414;-95,2916944;-90,782725;-3686,613
-1526,8;-29,70796;-85,96443;-21,41571;-23,79325;-4,162234;-95,3109644;-90,801995;-3687,172
-1527;-29,71073;-85,97632;-21,42737;-23,79937;-4,163196;-95,3234544;-90,814485;-3687,715
-1527,2;-29,71709;-85,98952;-21,43812;-23,8105;-4,163528;-95,3403244;-90,831355;-3689,103
-1527,4;-29,72231;-86,00307;-21,44685;-23,81812;-4,164402;-95,3502144;-90,841245;-3690,497
-1527,6;-29,72684;-86,01502;-21,45529;-23,83217;-4,164697;-95,3609944;-90,852025;-3690,894
-1527,8;-29,73087;-86,02849;-21,4662;-23,84552;-4,165076;-95,3822344;-90,873265;-3689,604
-1528;-29,73666;-86,04211;-21,4739;-23,85604;-4,166083;-95,3997044;-90,890735;-3692,323
-1528,2;-29,73832;-86,05326;-21,48656;-23,86744;-4,166796;-95,4125944;-90,903625;-3693,243
-1528,4;-29,74616;-86,06932;-21,4948;-23,87848;-4,167034;-95,4245444;-90,915575;-3691,517
-1528,6;-29,74862;-86,08295;-21,50521;-23,89429;-4,167539;-95,4383844;-90,929415;-3692,632
-1528,8;-29,75469;-86,09325;-21,51498;-23,90685;-4,1682;-95,4647544;-90,955785;-3693,494
-1529;-29,75826;-86,10783;-21,52489;-23,90719;-4,168701;-95,4739644;-90,964995;-3692,599
-1529,2;-29,76269;-86,12062;-21,53719;-23,92231;-4,169153;-95,4977044;-90,988735;-3694,844
-1529,4;-29,77008;-86,13509;-21,5454;-23,93503;-4,169396;-95,5029844;-90,994015;-3695,274
-1529,6;-29,77259;-86,14438;-21,55638;-23,94725;-4,170456;-95,5170344;-91,008065;-3694,582
-1529,8;-29,77855;-86,15971;-21,56407;-23,95574;-4,171465;-95,5300744;-91,021105;-3697,193
-1530;-29,78162;-86,17464;-21,57418;-23,96776;-4,171748;-95,5506844;-91,041715;-3697,601
-1530,2;-29,78786;-86,18695;-21,58249;-23,97396;-4,171882;-95,5629144;-91,053945;-3697,542
-1530,4;-29,79172;-86,19937;-21,59402;-23,9915;-4,171648;-95,5809244;-91,071955;-3696,555
-1530,6;-29,79738;-86,21529;-21,60457;-23,99805;-4,172119;-95,5927044;-91,083735;-3696,663
-1530,8;-29,80272;-86,22799;-21,61354;-24,00412;-4,172229;-95,6048344;-91,095865;-3698,619
-1531;-29,80645;-86,24159;-21,62479;-24,01554;-4,172955;-95,6281544;-91,119185;-3699,555
-1531,2;-29,81187;-86,25491;-21,63432;-24,027;-4,172913;-95,6516944;-91,142725;-3699,745
-1531,4;-29,81796;-86,2668;-21,64498;-24,03599;-4,173907;-95,6622644;-91,153295;-3701,461
-1531,6;-29,82374;-86,28098;-21,65416;-24,04461;-4,174183;-95,6720444;-91,163075;-3701,782
-1531,8;-29,82759;-86,29336;-21,66573;-24,04631;-4,17446;-95,6859244;-91,176955;-3702,791
-1532;-29,8334;-86,30798;-21,67426;-24,06567;-4,175714;-95,7063044;-91,197335;-3704,424
-1532,2;-29,83798;-86,31917;-21,68451;-24,07551;-4,176071;-95,7269144;-91,217945;-3705,599
-1532,4;-29,84197;-86,33358;-21,69416;-24,09347;-4,176749;-95,7367844;-91,227815;-3706,052
-1532,6;-29,84741;-86,34792;-21,70424;-24,10347;-4,17716;-95,7496844;-91,240715;-3705,947
-1532,8;-29,85396;-86,36012;-21,71356;-24,10579;-4,177799;-95,7612544;-91,252285;-3705,919
-1533;-29,85827;-86,37509;-21,72175;-24,11707;-4,178206;-95,7781744;-91,269205;-3706,059
-1533,2;-29,85983;-86,38857;-21,73318;-24,12399;-4,178346;-95,8000644;-91,291095;-3705,456
-1533,4;-29,86737;-86,40072;-21,74263;-24,13369;-4,179008;-95,8147544;-91,305785;-3708,57
-1533,6;-29,87187;-86,41469;-21,75394;-24,13871;-4,179696;-95,8266544;-91,317685;-3709,122
-1533,8;-29,87817;-86,42918;-21,75986;-24,14809;-4,179115;-95,8303444;-91,321375;-3710,733
-1534;-29,88101;-86,43911;-21,77205;-24,15881;-4,180717;-95,8472344;-91,338265;-3711,385
-1534,2;-29,88845;-86,45403;-21,78271;-24,16516;-4,181021;-95,8704444;-91,361475;-3710,435
-1534,4;-29,89259;-86,46783;-21,79066;-24,17467;-4,181396;-95,8898344;-91,380865;-3712,055
-1534,6;-29,89604;-86,48097;-21,80363;-24,19153;-4,181697;-95,9061844;-91,397215;-3712,243
-1534,8;-29,9028;-86,49261;-21,81237;-24,19505;-4,182876;-95,9166044;-91,407635;-3712,312
-1535;-29,90623;-86,5066;-21,82274;-24,20361;-4,183526;-95,9281444;-91,419175;-3714,345
-1535,2;-29,90919;-86,52132;-21,83209;-24,21651;-4,183316;-95,9431344;-91,434165;-3714,246
-1535,4;-29,91525;-86,53342;-21,84266;-24,22583;-4,183371;-95,9557244;-91,446755;-3715,442
-1535,6;-29,91895;-86,54886;-21,85178;-24,22596;-4,184679;-95,9835444;-91,474575;-3715,732
-1535,8;-29,92356;-86,56001;-21,86176;-24,23868;-4,184863;-95,9892844;-91,480315;-3715,248
-1536;-29,93;-86,57278;-21,872;-24,24916;-4,184955;-95,9974644;-91,488495;-3717,154
-1536,2;-29,93389;-86,58691;-21,88205;-24,25503;-4,185976;-96,0165244;-91,507555;-3718,043
-1536,4;-29,93884;-86,59949;-21,89199;-24,26648;-4,186431;-96,0351344;-91,526165;-3718,89
-1536,6;-29,94417;-86,61359;-21,89756;-24,27705;-4,186962;-96,0466844;-91,537715;-3718,271
-1536,8;-29,94432;-86,62531;-21,90989;-24,28402;-4,186567;-96,0665644;-91,557595;-3718,989
-1537;-29,95023;-86,64082;-21,91937;-24,29504;-4,186874;-96,0827444;-91,573775;-3720,476
-1537,2;-29,95628;-86,65505;-21,92527;-24,30809;-4,187818;-96,0915344;-91,582565;-3721,365
-1537,4;-29,95903;-86,67106;-21,93145;-24,31377;-4,188049;-96,1082144;-91,599245;-3720,525
-1537,6;-29,96516;-86,685;-21,93554;-24,32635;-4,188525;-96,1297144;-91,620745;-3721,64
-1537,8;-29,97023;-86,69986;-21,93714;-24,34127;-4,190211;-96,1396744;-91,630705;-3722,715
-1538;-29,97284;-86,71262;-21,93747;-24,34419;-4,190412;-96,1533744;-91,644405;-3723,281
-1538,2;-29,97896;-86,7256;-21,93803;-24,35974;-4,191485;-96,1664644;-91,657495;-3722,568
-1538,4;-29,98381;-86,7401;-21,93793;-24,37133;-4,191634;-96,1933344;-91,684365;-3723,812
-1538,6;-29,98964;-86,75232;-21,93803;-24,37454;-4,191409;-96,2093944;-91,700425;-3725,475
-1538,8;-29,99338;-86,76498;-21,93846;-24,3929;-4,192628;-96,2274244;-91,718455;-3727,464
-1539;-29,99815;-86,77863;-21,93837;-24,40769;-4,193325;-96,2360844;-91,727115;-3726,2
-1539,2;-30,00142;-86,7914;-21,93866;-24,41596;-4,193741;-96,2467744;-91,737805;-3727,782
-1539,4;-30,00574;-86,80547;-21,9388;-24,42882;-4,194293;-96,2678444;-91,758875;-3728,717
-1539,6;-30,0125;-86,81993;-21,93849;-24,44002;-4,195215;-96,2858044;-91,776835;-3728,992
-1539,8;-30,01569;-86,83239;-21,93895;-24,4462;-4,195724;-96,3050144;-91,796045;-3727,68
-1540;-30,01943;-86,845;-21,93881;-24,45002;-4,196611;-96,3154644;-91,806495;-3730,25
-1540,2;-30,02417;-86,85878;-21,93932;-24,46375;-4,196123;-96,3241344;-91,815165;-3730,378
-1540,4;-30,03106;-86,87198;-21,93908;-24,47655;-4,196617;-96,3364944;-91,827525;-3730,681
-1540,6;-30,03763;-86,8847;-21,93895;-24,47672;-4,197399;-96,3555744;-91,846605;-3730,973
-1540,8;-30,03888;-86,89857;-21,93931;-24,4889;-4,198141;-96,3691444;-91,860175;-3732,381
-1541;-30,04363;-86,91229;-21,93903;-24,49511;-4,198898;-96,3887644;-91,879795;-3732,244
-1541,2;-30,04912;-86,92442;-21,93907;-24,50655;-4,198795;-96,4026544;-91,893685;-3731,115
-1541,4;-30,05442;-86,93942;-21,93922;-24,51252;-4,199008;-96,4120144;-91,903045;-3733,409
-1541,6;-30,05689;-86,95116;-21,93922;-24,52448;-4,199875;-96,4262444;-91,917275;-3733,882
-1541,8;-30,06275;-86,96499;-21,93931;-24,52817;-4,200513;-96,4401244;-91,931155;-3734,078
-1542;-30,06721;-86,97792;-21,9396;-24,53733;-4,201654;-96,4630344;-91,954065;-3735,193
-1542,2;-30,07078;-86,99147;-21,93954;-24,55729;-4,202139;-96,4852944;-91,976325;-3735,155
-1542,4;-30,07514;-87,00592;-21,9397;-24,56642;-4,202892;-96,4929844;-91,984015;-3735,335
-1542,6;-30,08121;-87,01836;-21,93962;-24,57233;-4,203609;-96,4992544;-91,990285;-3735,868
-1542,8;-30,08408;-87,03239;-21,93977;-24,58404;-4,203797;-96,5230644;-92,014095;-3737,229
-1543;-30,08889;-87,04483;-21,93959;-24,59634;-4,204499;-96,5412344;-92,032265;-3739,234
-1543,2;-30,09445;-87,05814;-21,93975;-24,61063;-4,205155;-96,5549044;-92,045935;-3739,813
-1543,4;-30,09903;-87,07273;-21,93978;-24,61565;-4,205444;-96,5704244;-92,061455;-3738,682
-1543,6;-30,10343;-87,08597;-21,93998;-24,62682;-4,205836;-96,5827944;-92,073825;-3739,692
-1543,8;-30,11006;-87,09889;-21,93986;-24,63543;-4,205956;-96,5947744;-92,085805;-3741,082
-1544;-30,11867;-87,11139;-21,93974;-24,64239;-4,206712;-96,6162244;-92,107255;-3742,89
-1544,2;-30,12421;-87,12529;-21,94001;-24,65669;-4,206611;-96,6370844;-92,128115;-3742,995
-1544,4;-30,12801;-87,13901;-21,93951;-24,66228;-4,207886;-96,6533344;-92,144365;-3741,138
-1544,6;-30,13005;-87,15221;-21,93999;-24,67396;-4,208194;-96,6701044;-92,161135;-3742,73
-1544,8;-30,13552;-87,16443;-21,94002;-24,68215;-4,208981;-96,6736644;-92,164695;-3743,173
-1545;-30,1384;-87,17854;-21,93983;-24,68929;-4,209379;-96,6967944;-92,187825;-3743,791
-1545,2;-30,14407;-87,19204;-21,93979;-24,69885;-4,209528;-96,7129144;-92,203945;-3743,46
-1545,4;-30,14987;-87,20561;-21,94015;-24,70197;-4,210441;-96,7348344;-92,225865;-3744,653
-1545,6;-30,15483;-87,21782;-21,9399;-24,7071;-4,211184;-96,7388644;-92,229895;-3745,413
-1545,8;-30,15714;-87,23195;-21,94021;-24,71062;-4,211294;-96,7513644;-92,242395;-3746,143
-1546;-30,16108;-87,24556;-21,93991;-24,71798;-4,212;-96,7652644;-92,256295;-3746,307
-1546,2;-30,16678;-87,25919;-21,93995;-24,7284;-4,212662;-96,7830644;-92,274095;-3746,62
-1546,4;-30,17175;-87,27177;-21,93987;-24,73352;-4,213529;-96,7967644;-92,287795;-3748,46
-1546,6;-30,17631;-87,28516;-21,94003;-24,74671;-4,213984;-96,8210544;-92,312085;-3748,379
-1546,8;-30,18251;-87,29868;-21,94025;-24,75894;-4,213855;-96,8285044;-92,319535;-3748,769
-1547;-30,18588;-87,31245;-21,94014;-24,76758;-4,214417;-96,8406944;-92,331725;-3750,552
-1547,2;-30,19094;-87,32624;-21,94024;-24,77682;-4,21508;-96,8513344;-92,342365;-3750,985
-1547,4;-30,19529;-87,33907;-21,94019;-24,78766;-4,215703;-96,8704744;-92,361505;-3751,564
-1547,6;-30,20018;-87,35298;-21,94005;-24,79293;-4,216708;-96,8830744;-92,374105;-3752,977
-1547,8;-30,2041;-87,36653;-21,9402;-24,80716;-4,217398;-96,8960744;-92,387105;-3753,062
-1548;-30,20883;-87,37781;-21,94048;-24,8209;-4,217656;-96,9129444;-92,403975;-3752,21
-1548,2;-30,21408;-87,39215;-21,94037;-24,82707;-4,217706;-96,9311644;-92,422195;-3755,07
-1548,4;-30,22132;-87,40608;-21,94023;-24,84166;-4,217989;-96,9427644;-92,433795;-3754,515
-1548,6;-30,22467;-87,41868;-21,94018;-24,8547;-4,218661;-96,9548344;-92,445865;-3752,947
-1548,8;-30,2311;-87,43163;-21,9403;-24,86297;-4,219446;-96,9752844;-92,466315;-3756,211
-1549;-30,23392;-87,44429;-21,94034;-24,88352;-4,219913;-97,0011944;-92,492225;-3756,886
-1549,2;-30,24005;-87,45888;-21,94044;-24,8844;-4,219954;-97,0097444;-92,500775;-3756,126
-1549,4;-30,24257;-87,47091;-21,94026;-24,89624;-4,22077;-97,0211244;-92,512155;-3756,101
-1549,6;-30,24909;-87,48543;-21,94028;-24,91128;-4,220903;-97,0274444;-92,518475;-3758,349
-1549,8;-30,25116;-87,49829;-21,94023;-24,92018;-4,221697;-97,0582744;-92,549305;-3760,415
-1550;-30,25895;-87,51331;-21,94049;-24,92569;-4,221418;-97,0758544;-92,566885;-3759,446
-1550,2;-30,26295;-87,52591;-21,94031;-24,9313;-4,222404;-97,0931944;-92,584225;-3761,234
-1550,4;-30,26782;-87,53835;-21,94042;-24,94075;-4,222697;-97,0975644;-92,588595;-3760,669
-1550,6;-30,2726;-87,55174;-21,94038;-24,95588;-4,223528;-97,1041444;-92,595175;-3761,211
-1550,8;-30,2749;-87,56639;-21,9408;-24,95574;-4,22387;-97,1266944;-92,617725;-3762,604
-1551;-30,28121;-87,57927;-21,94027;-24,96824;-4,224274;-97,1373844;-92,628415;-3763,048
-1551,2;-30,28534;-87,59155;-21,94091;-24,97762;-4,224504;-97,1642244;-92,655255;-3764,438
-1551,4;-30,29185;-87,60513;-21,94059;-24,98997;-4,225049;-97,1763944;-92,667425;-3765,258
-1551,6;-30,29479;-87,61885;-21,94072;-25,00022;-4,226005;-97,1831744;-92,674205;-3765,456
-1551,8;-30,29934;-87,63164;-21,94031;-25,01237;-4,226527;-97,1887444;-92,679775;-3767,443
-1552;-30,30227;-87,64577;-21,94044;-25,02368;-4,227398;-97,2087344;-92,699765;-3767,237
-1552,2;-30,30982;-87,65833;-21,9405;-25,03387;-4,228413;-97,2253544;-92,716385;-3768,583
-1552,4;-30,31585;-87,67235;-21,94083;-25,05766;-4,228214;-97,2467244;-92,737755;-3768,813
-1552,6;-30,32051;-87,68573;-21,94066;-25,05804;-4,229476;-97,2616044;-92,752635;-3769,694
-1552,8;-30,32574;-87,69847;-21,94078;-25,06064;-4,229434;-97,2770444;-92,768075;-3771,679
-1553;-30,33101;-87,71154;-21,94059;-25,07476;-4,230219;-97,2915344;-92,782565;-3771,824
-1553,2;-30,33549;-87,72763;-21,94064;-25,08197;-4,231015;-97,3055544;-92,796585;-3770,932
-1553,4;-30,3373;-87,73856;-21,94059;-25,08776;-4,231563;-97,3154144;-92,806445;-3772,948
-1553,6;-30,34341;-87,75258;-21,94062;-25,09271;-4,231717;-97,3437144;-92,834745;-3772,941
-1553,8;-30,35043;-87,76701;-21,94063;-25,10443;-4,231836;-97,3529744;-92,844005;-3773,272
-1554;-30,35217;-87,77983;-21,94088;-25,1183;-4,232924;-97,3690044;-92,860035;-3773,265
-1554,2;-30,35836;-87,79251;-21,94065;-25,12382;-4,233264;-97,3886644;-92,879695;-3776,013
-1554,4;-30,36268;-87,80537;-21,94088;-25,13469;-4,233747;-97,3991744;-92,890205;-3776,956
-1554,6;-30,36873;-87,81867;-21,94077;-25,15068;-4,233976;-97,4253244;-92,916355;-3778,647
-1554,8;-30,37212;-87,83136;-21,94074;-25,15409;-4,234406;-97,4420144;-92,933045;-3778,442
-1555;-30,37757;-87,84561;-21,94081;-25,16627;-4,235047;-97,4547144;-92,945745;-3779,599
-1555,2;-30,37852;-87,85941;-21,94082;-25,17774;-4,236004;-97,4634544;-92,954485;-3779,945
-1555,4;-30,38605;-87,87104;-21,94077;-25,18165;-4,236764;-97,4795344;-92,970565;-3780,592
-1555,6;-30,38962;-87,88433;-21,94095;-25,19081;-4,237189;-97,4970644;-92,988095;-3780,911
-1555,8;-30,39467;-87,89955;-21,94071;-25,19599;-4,2377;-97,5177344;-93,008765;-3781,258
-1556;-30,39927;-87,91138;-21,94069;-25,20205;-4,238273;-97,5304744;-93,021505;-3782,568
-1556,2;-30,40292;-87,927;-21,94109;-25,20978;-4,238645;-97,5437144;-93,034745;-3783,577
-1556,4;-30,40959;-87,93864;-21,94074;-25,218;-4,238854;-97,5486444;-93,039675;-3784,461
-1556,6;-30,41117;-87,9521;-21,94086;-25,22664;-4,239882;-97,5692544;-93,060285;-3783,629
-1556,8;-30,42161;-87,96541;-21,94098;-25,2365;-4,24003;-97,5758744;-93,066905;-3785,674
-1557;-30,42196;-87,97804;-21,94076;-25,25018;-4,240186;-97,5966044;-93,087635;-3786,351
-1557,2;-30,42857;-87,9929;-21,94065;-25,26865;-4,241011;-97,6077744;-93,098805;-3785,599
-1557,4;-30,43334;-88,00458;-21,94083;-25,2725;-4,241549;-97,6269244;-93,117955;-3787,104
-1557,6;-30,43712;-88,01955;-21,94136;-25,28213;-4,241962;-97,6371044;-93,128135;-3788,371
-1557,8;-30,44115;-88,03164;-21,94065;-25,29827;-4,242216;-97,6516044;-93,142635;-3789,323
-1558;-30,44851;-88,04604;-21,94094;-25,30218;-4,242913;-97,6660044;-93,157035;-3789,872
-1558,2;-30,4512;-88,05922;-21,94093;-25,30917;-4,243755;-97,6797144;-93,170745;-3791,532
-1558,4;-30,45641;-88,07137;-21,94085;-25,31633;-4,244459;-97,6965344;-93,187565;-3791,259
-1558,6;-30,46084;-88,08607;-21,94093;-25,33221;-4,244604;-97,7128344;-93,203865;-3790,516
-1558,8;-30,4672;-88,09877;-21,94099;-25,33911;-4,245272;-97,7293044;-93,220335;-3792,51
-1559;-30,47017;-88,11238;-21,94103;-25,35473;-4,245705;-97,7496044;-93,240635;-3793,852
-1559,2;-30,47614;-88,12408;-21,94075;-25,36114;-4,247183;-97,7584744;-93,249505;-3793,888
-1559,4;-30,4803;-88,13853;-21,9411;-25,36433;-4,247417;-97,7813444;-93,272375;-3796
-1559,6;-30,48356;-88,15044;-21,94089;-25,3742;-4,248097;-97,7985544;-93,289585;-3796,719
-1559,8;-30,49152;-88,16533;-21,94101;-25,38417;-4,248008;-97,8150344;-93,306065;-3795,406
-1560;-30,49643;-88,17786;-21,94105;-25,39347;-4,248555;-97,8232444;-93,314275;-3796,322
-1560,2;-30,50151;-88,19275;-21,94118;-25,40498;-4,248915;-97,8434744;-93,334505;-3796,353
-1560,4;-30,50346;-88,2055;-21,94107;-25,40731;-4,249564;-97,8558544;-93,346885;-3797,744
-1560,6;-30,50967;-88,21721;-21,94116;-25,41584;-4,250583;-97,8780044;-93,369035;-3798,731
-1560,8;-30,51379;-88,23087;-21,94134;-25,42506;-4,250937;-97,8960444;-93,387075;-3797,83
-1561;-30,51907;-88,24553;-21,94105;-25,43674;-4,251526;-97,9037744;-93,394805;-3797,406
-1561,2;-30,52248;-88,25986;-21,94097;-25,43675;-4,251433;-97,9156444;-93,406675;-3798,387
