Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
1069,2;-17,46672;-43,93922;-0,7188492;-2,107059;-12,2162;-43,4837012;-15,1800521;-1799,034
1069,4;-17,47467;-43,95308;-0,727932;-2,111361;-12,21616;-43,4961695;-15,1997351;-1799,209
1069,6;-17,48643;-43,96742;-0,7348137;-2,119778;-12,21638;-43,5138544;-15,2076611;-1799,977
1069,8;-17,48897;-43,9786;-0,7411108;-2,127277;-12,21591;-43,5198855;-15,2205921;-1799,647
1070;-17,49298;-43,99139;-0,7491741;-2,132866;-12,21644;-43,5386576;-15,2338261;-1799,373
1070,2;-17,50088;-44,007;-0,7554655;-2,139166;-12,21642;-43,5499834;-15,2396541;-1799,537
1070,4;-17,50585;-44,01961;-0,7628202;-2,145441;-12,21617;-43,5675272;-15,2576831;-1800,849
1070,6;-17,50923;-44,03131;-0,7704706;-2,150604;-12,21621;-43,576137;-15,2678851;-1800,439
1070,8;-17,51754;-44,04635;-0,7785735;-2,158478;-12,21592;-43,5913786;-15,2850261;-1802,105
1071;-17,52393;-44,05889;-0,786273;-2,165649;-12,21629;-43,6064734;-15,2968631;-1804,199
1071,2;-17,5286;-44,07373;-0,7946186;-2,171709;-12,21657;-43,6237368;-15,3083071;-1805,13
1071,4;-17,53792;-44,08598;-0,801899;-2,177271;-12,21596;-43,6340899;-15,3238561;-1804,654
1071,6;-17,53867;-44,1012;-0,8090529;-2,184788;-12,21539;-43,6459689;-15,3361601;-1806,363
1071,8;-17,54643;-44,11213;-0,8166823;-2,192177;-12,21544;-43,653419;-15,3544391;-1808,093
1072;-17,54983;-44,12647;-0,824296;-2,202497;-12,21537;-43,668014;-15,3655551;-1809,01
1072,2;-17,55834;-44,13992;-0,8302736;-2,208591;-12,21633;-43,6819147;-15,3737941;-1809,872
1072,4;-17,56069;-44,15141;-0,8398347;-2,215084;-12,21615;-43,6982264;-15,3888551;-1810,241
1072,6;-17,57252;-44,16788;-0,8454385;-2,221342;-12,21612;-43,7034029;-15,4015011;-1813,919
1072,8;-17,57073;-44,17862;-0,8529997;-2,229645;-12,21592;-43,7187991;-15,4139941;-1812,866
1073;-17,58047;-44,19176;-0,861979;-2,235643;-12,21584;-43,7352747;-15,4295791;-1812,281
1073,2;-17,58673;-44,20636;-0,8684626;-2,245716;-12,216;-43,7482886;-15,4425391;-1813,872
1073,4;-17,58985;-44,21863;-0,8769202;-2,250395;-12,21643;-43,7632098;-15,4546741;-1815,158
1073,6;-17,59773;-44,23222;-0,8846226;-2,256248;-12,21657;-43,77811;-15,4681241;-1815,876
1073,8;-17,60123;-44,24493;-0,8924522;-2,265841;-12,21657;-43,7903857;-15,4800111;-1816,821
1074;-17,60885;-44,26115;-0,8985133;-2,27479;-12,21645;-43,8018927;-15,4924811;-1817,384
1074,2;-17,60986;-44,27061;-0,9063501;-2,280256;-12,21636;-43,8166079;-15,5061111;-1818,447
1074,4;-17,61683;-44,28531;-0,9149508;-2,286709;-12,2158;-43,8272967;-15,5189701;-1819,05
1074,6;-17,62306;-44,29916;-0,9224596;-2,29545;-12,21561;-43,8466276;-15,5351851;-1820,527
1074,8;-17,62993;-44,31222;-0,929451;-2,302589;-12,21568;-43,8556704;-15,5456791;-1822,828
1075;-17,63292;-44,32571;-0,93717;-2,308388;-12,2162;-43,8748965;-15,5607051;-1822,413
1075,2;-17,64079;-44,33743;-0,9471025;-2,315454;-12,21514;-43,8908724;-15,5767741;-1822,14
1075,4;-17,64993;-44,35582;-0,9511271;-2,324837;-12,21557;-43,8987231;-15,5869291;-1822,983
1075,6;-17,64881;-44,36296;-0,9608831;-2,329906;-12,21516;-43,9167246;-15,6048931;-1823,552
1075,8;-17,66083;-44,37991;-0,9667559;-2,336336;-12,21651;-43,9285349;-15,6123051;-1824,857
1076;-17,66191;-44,39188;-0,9745488;-2,344152;-12,21587;-43,9406657;-15,6274811;-1825,815
1076,2;-17,66751;-44,4045;-0,9826779;-2,348925;-12,216;-43,9584154;-15,6418671;-1826,334
1076,4;-17,67412;-44,42008;-0,9893727;-2,356888;-12,21513;-43,9694285;-15,6551821;-1827,431
1076,6;-17,68071;-44,43075;-0,9968047;-2,361029;-12,21568;-43,9873556;-15,6680391;-1828,685
1076,8;-17,68572;-44,44386;-1,005731;-2,367565;-12,21581;-43,9995531;-15,6844291;-1827,795
1077;-17,69538;-44,46114;-1,012174;-2,378296;-12,21562;-44,0165972;-15,6959861;-1829,51
1077,2;-17,69729;-44,47178;-1,019322;-2,384359;-12,21604;-44,0276102;-15,7108231;-1830,513
1077,4;-17,70275;-44,48419;-1,02722;-2,391066;-12,21663;-44,0442347;-15,7228011;-1830,186
1077,6;-17,7118;-44,49782;-1,03402;-2,398512;-12,21573;-44,0570063;-15,7381481;-1832,455
1077,8;-17,71325;-44,50922;-1,042162;-2,408493;-12,21547;-44,0693812;-15,7492101;-1832,755
1078;-17,72115;-44,52285;-1,051433;-2,414042;-12,21556;-44,0838885;-15,7670901;-1833,079
1078,2;-17,72749;-44,53931;-1,057926;-2,424501;-12,21559;-44,0956454;-15,7769281;-1834,956
1078,4;-17,73274;-44,54942;-1,066148;-2,430525;-12,21591;-44,1138453;-15,7916811;-1834,5
1078,6;-17,73813;-44,56319;-1,072637;-2,436457;-12,21609;-44,1189398;-15,8059391;-1834,305
1078,8;-17,74215;-44,57631;-1,082286;-2,446438;-12,21635;-44,1418185;-15,8221511;-1836,855
1079;-17,75291;-44,59158;-1,088358;-2,453466;-12,21685;-44,1435675;-15,8342931;-1837,387
1079,2;-17,75231;-44,604;-1,096572;-2,462072;-12,21577;-44,1671194;-15,8465651;-1837,446
1079,4;-17,76361;-44,61816;-1,102696;-2,465889;-12,21593;-44,1742033;-15,8609311;-1838,031
1079,6;-17,76166;-44,62887;-1,110107;-2,475063;-12,21563;-44,1878561;-15,8704721;-1838,46
1079,8;-17,77102;-44,64368;-1,117185;-2,480549;-12,21565;-44,1987147;-15,8877681;-1840,255
1080;-17,77674;-44,65696;-1,125209;-2,491056;-12,21573;-44,2095064;-15,8999141;-1841,693
1080,2;-17,78255;-44,67059;-1,132347;-2,498236;-12,21543;-44,2274088;-15,9171601;-1842,19
1080,4;-17,78796;-44,68265;-1,140769;-2,503347;-12,21546;-44,2361369;-15,9279971;-1843,24
1080,6;-17,7949;-44,6963;-1,149787;-2,511885;-12,21572;-44,2515482;-15,9425121;-1844,031
1080,8;-17,79867;-44,70935;-1,157436;-2,519085;-12,21575;-44,2661452;-15,9571071;-1845,884
1081;-17,80267;-44,72234;-1,16593;-2,524284;-12,21554;-44,2817263;-15,9722231;-1845,438
1081,2;-17,81081;-44,73893;-1,17097;-2,531256;-12,21582;-44,2953028;-15,9843981;-1846,184
1081,4;-17,81147;-44,74828;-1,179314;-2,535873;-12,21581;-44,30985;-15,9963931;-1846,889
1081,6;-17,82241;-44,76347;-1,187226;-2,541893;-12,21593;-44,323926;-16,0093691;-1848,472
1081,8;-17,8287;-44,77756;-1,193157;-2,550304;-12,21606;-44,329902;-16,0203741;-1850,497
1082;-17,83003;-44,78941;-1,201049;-2,557581;-12,21575;-44,347663;-16,0376471;-1849,744
1082,2;-17,83784;-44,80322;-1,208765;-2,561888;-12,21583;-44,361692;-16,0469241;-1849,659
1082,4;-17,84322;-44,81609;-1,215529;-2,571426;-12,21523;-44,376455;-16,0617641;-1850,638
1082,6;-17,84753;-44,82784;-1,224927;-2,578648;-12,21544;-44,389575;-16,0798951;-1852,721
1082,8;-17,85783;-44,84544;-1,229921;-2,587475;-12,21577;-44,397304;-16,0864871;-1852,965
1083;-17,85705;-44,85419;-1,240552;-2,593615;-12,21522;-44,419136;-16,1070361;-1854,158
1083,2;-17,86958;-44,87194;-1,245112;-2,598942;-12,21571;-44,431552;-16,1139331;-1855,684
1083,4;-17,86991;-44,88197;-1,253695;-2,60541;-12,21585;-44,446495;-16,1295011;-1854,2
1083,6;-17,87826;-44,89672;-1,261165;-2,61109;-12,21637;-44,461173;-16,1435161;-1855,954
1083,8;-17,88328;-44,90874;-1,268778;-2,621845;-12,2159;-44,476226;-16,1586261;-1856,596
1084;-17,88809;-44,92047;-1,278056;-2,629351;-12,21616;-44,490936;-16,1703601;-1857,805
1084,2;-17,89729;-44,93925;-1,281922;-2,638391;-12,21626;-44,502784;-16,1796951;-1859,936
1084,4;-17,89312;-44,94745;-1,291686;-2,643892;-12,21654;-44,51494;-16,1968691;-1859,203
1084,6;-17,90464;-44,96263;-1,30033;-2,651609;-12,21571;-44,536306;-16,2123791;-1859,346
1084,8;-17,91428;-44,97613;-1,306812;-2,662012;-12,21652;-44,545885;-16,2242321;-1861,008
1085;-17,91352;-44,98901;-1,313952;-2,666756;-12,21617;-44,563812;-16,2318951;-1860,796
1085,2;-17,92118;-45,00268;-1,322241;-2,674881;-12,21667;-44,576026;-16,2509461;-1862,517
1085,4;-17,92818;-45,01596;-1,330979;-2,683485;-12,21634;-44,593452;-16,2649741;-1865,542
1085,6;-17,93395;-45,03047;-1,335933;-2,689644;-12,21638;-44,599277;-16,2725501;-1864,358
1085,8;-17,93424;-45,04123;-1,344644;-2,694736;-12,21596;-44,617393;-16,2874031;-1864,731
1086;-17,94367;-45,05433;-1,354315;-2,699211;-12,21613;-44,634441;-16,3020591;-1867,423
1086,2;-17,95086;-45,07201;-1,360876;-2,707392;-12,2161;-44,646123;-16,3157541;-1866,922
1086,4;-17,95367;-45,0811;-1,368837;-2,716614;-12,21581;-44,658527;-16,3266291;-1866,6
1086,6;-17,96062;-45,09525;-1,377295;-2,721798;-12,21645;-44,677503;-16,3460121;-1868,279
1086,8;-17,96879;-45,10843;-1,384889;-2,728851;-12,21617;-44,686153;-16,3563101;-1868,733
1087;-17,97373;-45,12321;-1,392117;-2,739429;-12,21555;-44,704042;-16,3744311;-1870,21
1087,2;-17,97727;-45,13566;-1,399361;-2,744413;-12,21629;-44,714797;-16,3829121;-1872,295
1087,4;-17,9842;-45,14848;-1,406919;-2,751713;-12,21613;-44,730205;-16,3974951;-1871,976
1087,6;-17,98915;-45,16283;-1,413507;-2,758661;-12,21579;-44,739244;-16,4077511;-1873,75
1087,8;-17,99288;-45,17651;-1,421511;-2,766315;-12,21624;-44,754692;-16,4230461;-1874,223
1088;-18,00173;-45,18917;-1,429524;-2,771715;-12,21547;-44,766902;-16,4367711;-1875,845
1088,2;-18,00554;-45,20303;-1,436183;-2,781715;-12,21559;-44,779184;-16,4458271;-1875,618
1088,4;-18,01105;-45,21574;-1,443053;-2,788;-12,21592;-44,791305;-16,4642031;-1875,421
1088,6;-18,01288;-45,22755;-1,452485;-2,794067;-12,21587;-44,806844;-16,4761291;-1876,323
1088,8;-18,02277;-45,24136;-1,461515;-2,804348;-12,21609;-44,821641;-16,4950461;-1877,694
1089;-18,0306;-45,25877;-1,467394;-2,816364;-12,21592;-44,833351;-16,4999921;-1878,65
1089,2;-18,03215;-45,26907;-1,473244;-2,82239;-12,21623;-44,841884;-16,5120181;-1881,141
1089,4;-18,03519;-45,27988;-1,482166;-2,827299;-12,21628;-44,859682;-16,5271761;-1881,698
1089,6;-18,04529;-45,29563;-1,49222;-2,833916;-12,21615;-44,870845;-16,5418931;-1882,533
1089,8;-18,05148;-45,31174;-1,495825;-2,847906;-12,21627;-44,882816;-16,5510791;-1882,163
1090;-18,04989;-45,31762;-1,507732;-2,852396;-12,21649;-44,902585;-16,5720421;-1882,59
1090,2;-18,06519;-45,33983;-1,511237;-2,863115;-12,21646;-44,90707;-16,5779041;-1883,202
1090,4;-18,05966;-45,34537;-1,522027;-2,869106;-12,21656;-44,928312;-16,5961761;-1885,904
1090,6;-18,07468;-45,36485;-1,526631;-2,873854;-12,21661;-44,935672;-16,6055941;-1886,048
1090,8;-18,07245;-45,37452;-1,534956;-2,882629;-12,21649;-44,954246;-16,6197511;-1885,995
1091;-18,08009;-45,38781;-1,542479;-2,888987;-12,21659;-44,963697;-16,6324231;-1886,91
1091,2;-18,08569;-45,40249;-1,550075;-2,898975;-12,21631;-44,982444;-16,6448171;-1888,587
1091,4;-18,09046;-45,415;-1,558626;-2,904041;-12,21542;-44,99493;-16,6593611;-1887,448
1091,6;-18,09736;-45,43013;-1,566551;-2,911459;-12,21645;-45,013175;-16,6736661;-1887,52
1091,8;-18,1038;-45,4445;-1,573209;-2,919636;-12,21627;-45,02111;-16,6844121;-1886,907
1092;-18,10685;-45,45307;-1,583425;-2,923204;-12,21648;-45,043544;-16,7032601;-1890,342
1092,2;-18,11793;-45,47313;-1,587196;-2,933378;-12,21591;-45,046905;-16,7066341;-1892,096
1092,4;-18,11479;-45,47929;-1,598736;-2,938837;-12,21581;-45,073627;-16,7299731;-1892,592
1092,6;-18,13143;-45,49966;-1,600811;-2,947491;-12,21596;-45,07529;-16,7348921;-1893,426
1092,8;-18,124;-45,50535;-1,612047;-2,954206;-12,21615;-45,094825;-16,7513941;-1894,057
1093;-18,13987;-45,52396;-1,616779;-2,963327;-12,2157;-45,103898;-16,7639081;-1895,454
1093,2;-18,13674;-45,53384;-1,626672;-2,971962;-12,21598;-45,12713;-16,7766721;-1895,598
1093,4;-18,15048;-45,5508;-1,632837;-2,977867;-12,21631;-45,133388;-16,7930221;-1897,634
1093,6;-18,14956;-45,56207;-1,639628;-2,985516;-12,21649;-45,14215;-16,7999741;-1897,383
1093,8;-18,15531;-45,5759;-1,649039;-2,990351;-12,21551;-45,163169;-16,8179971;-1897,859
1094;-18,16427;-45,58923;-1,656458;-2,999193;-12,21684;-45,17554;-16,8295551;-1899,635
1094,2;-18,16877;-45,60294;-1,664112;-3,008556;-12,21606;-45,19115;-16,8477421;-1899,573
1094,4;-18,17491;-45,61514;-1,670877;-3,015293;-12,21594;-45,199939;-16,8569091;-1900,755
1094,6;-18,17859;-45,62858;-1,677849;-3,022375;-12,21615;-45,212158;-16,8719821;-1901,289
1094,8;-18,18483;-45,6424;-1,686176;-3,028128;-12,21593;-45,228204;-16,8865241;-1901,604
1095;-18,19172;-45,65583;-1,693556;-3,0352;-12,2159;-45,240936;-16,8967801;-1903,352
1095,2;-18,19274;-45,67001;-1,699703;-3,044937;-12,2158;-45,253038;-16,9121781;-1902,522
1095,4;-18,19892;-45,68081;-1,707983;-3,049227;-12,21563;-45,264965;-16,9202611;-1904,451
1095,6;-18,20717;-45,69626;-1,715366;-3,057041;-12,21541;-45,283367;-16,9380381;-1905,757
1095,8;-18,21358;-45,71019;-1,722697;-3,064571;-12,21585;-45,293216;-16,9479061;-1907,682
1096;-18,21676;-45,72169;-1,731014;-3,070948;-12,21536;-45,30838;-16,9652371;-1908,971
1096,2;-18,22339;-45,73602;-1,738215;-3,079966;-12,21595;-45,319625;-16,9760861;-1909,647
1096,4;-18,22688;-45,74958;-1,743981;-3,085466;-12,21644;-45,331693;-16,9861031;-1910,015
1096,6;-18,2314;-45,76096;-1,751929;-3,09248;-12,21552;-45,346942;-17,0039141;-1910,057
1096,8;-18,23781;-45,77711;-1,75879;-3,100183;-12,2158;-45,359687;-17,0109751;-1912,592
1097;-18,23988;-45,787;-1,769242;-3,107008;-12,21573;-45,373622;-17,0337411;-1913,884
1097,2;-18,25265;-45,80589;-1,77406;-3,119909;-12,21586;-45,379249;-17,0398331;-1915,949
1097,4;-18,24903;-45,81471;-1,781482;-3,126177;-12,21581;-45,392467;-17,0488601;-1914,916
1097,6;-18,25319;-45,82662;-1,794594;-3,128691;-12,21633;-45,409164;-17,0690461;-1916,213
1097,8;-18,26161;-45,84561;-1,800085;-3,141596;-12,21613;-45,427131;-17,0861131;-1915,951
1098;-18,26689;-45,85703;-1,805385;-3,144501;-12,21619;-45,433704;-17,0936471;-1917,84
1098,2;-18,26621;-45,86718;-1,814572;-3,151217;-12,21566;-45,45203;-17,1097561;-1917,578
1098,4;-18,27899;-45,88356;-1,819719;-3,157755;-12,2163;-45,463542;-17,1239911;-1918,297
1098,6;-18,2793;-45,89427;-1,828568;-3,164276;-12,21589;-45,470626;-17,1301151;-1917,832
1098,8;-18,28673;-45,91151;-1,834671;-3,172651;-12,21622;-45,486829;-17,1473811;-1918,278
1099;-18,28981;-45,9208;-1,843768;-3,179028;-12,21597;-45,49817;-17,1598801;-1920,575
1099,2;-18,29902;-45,93758;-1,850086;-3,186293;-12,21549;-45,511205;-17,1718181;-1920,974
1099,4;-18,30234;-45,94888;-1,857331;-3,192663;-12,21612;-45,524686;-17,1869961;-1921,066
1099,6;-18,30785;-45,96233;-1,865194;-3,19976;-12,2161;-45,53461;-17,1960831;-1921,605
1099,8;-18,31181;-45,97827;-1,872956;-3,20746;-12,21638;-45,548274;-17,2116181;-1922,973
1100;-18,31826;-45,98822;-1,881537;-3,214394;-12,21684;-45,558898;-17,2201651;-1923,961
1100,2;-18,32843;-46,00373;-1,888843;-3,227686;-12,21646;-45,569965;-17,2378161;-1925,376
1100,4;-18,33105;-46,0158;-1,897634;-3,237173;-12,21633;-45,586524;-17,2527651;-1926,478
1100,6;-18,33928;-46,03031;-1,903368;-3,245625;-12,21618;-45,596107;-17,2660011;-1927,425
1100,8;-18,34147;-46,04173;-1,911681;-3,251102;-12,21665;-45,6133;-17,2800371;-1927,961
1101;-18,34789;-46,05894;-1,917783;-3,259241;-12,21655;-45,620712;-17,2892091;-1928,768
1101,2;-18,35252;-46,06841;-1,926872;-3,265932;-12,21602;-45,636852;-17,3067131;-1929,133
1101,4;-18,35812;-46,08357;-1,933611;-3,27528;-12,21623;-45,649223;-17,3194311;-1930,94
1101,6;-18,36348;-46,09559;-1,941905;-3,281294;-12,21584;-45,66711;-17,3336331;-1931,464
1101,8;-18,3701;-46,1105;-1,948288;-3,288153;-12,21631;-45,673221;-17,3406641;-1932,697
1102;-18,37171;-46,12146;-1,956971;-3,29579;-12,21637;-45,690551;-17,3606431;-1931,716
1102,2;-18,38305;-46,13433;-1,963987;-3,302834;-12,21635;-45,70334;-17,3696041;-1932,676
1102,4;-18,38647;-46,1487;-1,972138;-3,313318;-12,21638;-45,717746;-17,3880231;-1933,081
1102,6;-18,39249;-46,16226;-1,979023;-3,316214;-12,21647;-45,733451;-17,3977511;-1935,121
1102,8;-18,39688;-46,17553;-1,986394;-3,32468;-12,21628;-45,739978;-17,4120561;-1936,291
1103;-18,40252;-46,18934;-1,993865;-3,331631;-12,21612;-45,757209;-17,4266051;-1936,083
1103,2;-18,40859;-46,20303;-2,001884;-3,339022;-12,21569;-45,768791;-17,4397161;-1937,324
1103,4;-18,41575;-46,21568;-2,009794;-3,347408;-12,21666;-45,780437;-17,4533801;-1937,912
1103,6;-18,41932;-46,23028;-2,016776;-3,357258;-12,21641;-45,790515;-17,4618151;-1939,242
1103,8;-18,42078;-46,24078;-2,025383;-3,361881;-12,21619;-45,80001;-17,4789391;-1940,106
1104;-18,42732;-46,25548;-2,034116;-3,370352;-12,21624;-45,819625;-17,4900701;-1941,391
1104,2;-18,43724;-46,27193;-2,039611;-3,377481;-12,2159;-45,826583;-17,5021841;-1942,995
1104,4;-18,43628;-46,28093;-2,047252;-3,385242;-12,21645;-45,841472;-17,5168301;-1942,125
1104,6;-18,44452;-46,29365;-2,056879;-3,391062;-12,21598;-45,856311;-17,5318011;-1942,891
1104,8;-18,45473;-46,31152;-2,062983;-3,402369;-12,21566;-45,865377;-17,5446281;-1944,164
1105;-18,45517;-46,32113;-2,071695;-3,411177;-12,21547;-45,881767;-17,5589251;-1944,971
1105,2;-18,46406;-46,337;-2,077316;-3,41888;-12,21556;-45,888172;-17,5734331;-1947,185
1105,4;-18,46277;-46,34878;-2,084794;-3,425295;-12,21592;-45,905792;-17,5781741;-1946,684
1105,6;-18,46953;-46,36056;-2,093225;-3,431162;-12,21591;-45,917709;-17,5977081;-1949,609
1105,8;-18,48049;-46,37665;-2,100142;-3,441128;-12,21578;-45,932119;-17,6067481;-1949,547
1106;-18,48322;-46,38674;-2,109263;-3,445545;-12,21535;-45,946779;-17,6229761;-1949,49
1106,2;-18,49173;-46,40341;-2,115973;-3,456642;-12,21496;-45,961685;-17,6354441;-1949,464
1106,4;-18,49455;-46,41669;-2,122894;-3,462477;-12,2155;-45,973924;-17,6463621;-1950,808
1106,6;-18,49816;-46,42605;-2,133025;-3,468758;-12,21513;-45,986278;-17,6660541;-1953,376
1106,8;-18,51064;-46,44339;-2,138839;-3,481447;-12,21521;-46,00418;-17,6697041;-1953,511
1107;-18,50908;-46,45675;-2,143041;-3,48687;-12,21502;-46,007175;-17,6831281;-1954,105
1107,2;-18,5087;-46,46387;-2,155347;-3,490259;-12,2151;-46,02721;-17,7017111;-1954,088
1107,4;-18,52529;-46,48582;-2,161069;-3,506046;-12,21612;-46,036373;-17,7119771;-1955,363
1107,6;-18,52536;-46,49558;-2,168045;-3,51016;-12,21545;-46,049831;-17,7255551;-1955,613
1107,8;-18,52698;-46,50874;-2,176281;-3,513475;-12,21502;-46,06351;-17,7392351;-1956,445
1108;-18,53585;-46,52119;-2,18423;-3,521658;-12,21534;-46,070217;-17,7530291;-1958,309
1108,2;-18,53895;-46,537;-2,190306;-3,530464;-12,21556;-46,092109;-17,7619931;-1959,276
1108,4;-18,54411;-46,54774;-2,198345;-3,534824;-12,21582;-46,100048;-17,7808911;-1961,515
1108,6;-18,55176;-46,56275;-2,204512;-3,545916;-12,21485;-46,117404;-17,7892421;-1961,511
1108,8;-18,55594;-46,57467;-2,213733;-3,551432;-12,21566;-46,127468;-17,8069861;-1961,101
1109;-18,5653;-46,58935;-2,221289;-3,557674;-12,21581;-46,141727;-17,8175121;-1961,55
1109,2;-18,56923;-46,60275;-2,22667;-3,566702;-12,21571;-46,153217;-17,8290561;-1963,792
1109,4;-18,56977;-46,61425;-2,233281;-3,571756;-12,21568;-46,159536;-17,8434121;-1964,28
1109,6;-18,57421;-46,62621;-2,242726;-3,580826;-12,21602;-46,178207;-17,8570421;-1964,523
1109,8;-18,58483;-46,64193;-2,250496;-3,591682;-12,21559;-46,190998;-17,8674311;-1964,952
1110;-18,59062;-46,65505;-2,257843;-3,597351;-12,21618;-46,207305;-17,8794441;-1967,049
1110,2;-18,59442;-46,669;-2,263932;-3,606276;-12,21588;-46,216705;-17,8939781;-1968,763
1110,4;-18,59964;-46,68034;-2,271928;-3,613688;-12,21612;-46,229343;-17,9067101;-1969,244
1110,6;-18,60424;-46,69324;-2,281023;-3,620739;-12,2163;-46,246934;-17,9192731;-1969,895
1110,8;-18,61375;-46,70916;-2,286832;-3,630535;-12,21567;-46,24961;-17,9333491;-1971,012
1111;-18,61371;-46,72141;-2,29704;-3,637407;-12,21621;-46,274206;-17,9485511;-1971,916
1111,2;-18,62446;-46,74068;-2,301469;-3,644917;-12,21626;-46,275979;-17,9572711;-1974,17
1111,4;-18,62;-46,74843;-2,310262;-3,653082;-12,21565;-46,296739;-17,9692291;-1973,996
1111,6;-18,63219;-46,76826;-2,316761;-3,6593;-12,216;-46,306558;-17,9856031;-1975,49
1111,8;-18,63505;-46,77809;-2,32448;-3,667509;-12,21609;-46,321207;-17,9979821;-1975,95
1112;-18,64254;-46,79408;-2,331627;-3,675779;-12,21644;-46,336441;-18,0119551;-1978,1
1112,2;-18,64832;-46,80534;-2,339971;-3,682037;-12,21604;-46,351831;-18,0278241;-1978,566
1112,4;-18,65652;-46,82062;-2,346562;-3,689913;-12,21561;-46,364135;-18,0352271;-1979,74
1112,6;-18,65644;-46,83319;-2,35359;-3,698729;-12,2162;-46,376075;-18,0490301;-1980,885
1112,8;-18,66392;-46,8455;-2,361161;-3,703283;-12,21533;-46,394092;-18,0596811;-1980,073
1113;-18,66697;-46,86076;-2,37079;-3,713062;-12,21554;-46,40554;-18,0773661;-1980,64
1113,2;-18,67566;-46,87306;-2,376535;-3,717062;-12,21591;-46,411251;-18,0888591;-1982,023
1113,4;-18,67563;-46,88553;-2,385352;-3,724981;-12,21549;-46,426401;-18,1016601;-1981,842
1113,6;-18,68475;-46,8993;-2,392582;-3,730904;-12,21549;-46,441369;-18,1156581;-1983,886
1113,8;-18,689;-46,91407;-2,399547;-3,743853;-12,21564;-46,456367;-18,1260931;-1984,052
1114;-18,69283;-46,92597;-2,407358;-3,747252;-12,2154;-46,46635;-18,1458811;-1984,958
1114,2;-18,69839;-46,93885;-2,414825;-3,756453;-12,21524;-46,484294;-18,1552961;-1986,202
1114,4;-18,70563;-46,95272;-2,422838;-3,765478;-12,21496;-46,501144;-18,1737251;-1986,501
1114,6;-18,7134;-46,96759;-2,427398;-3,771696;-12,21468;-46,509971;-18,1769411;-1987,367
1114,8;-18,71308;-46,9781;-2,436888;-3,777651;-12,21493;-46,525209;-18,1974681;-1988,699
1115;-18,7237;-46,99381;-2,443311;-3,788919;-12,21545;-46,537626;-18,2063561;-1987,747
1115,2;-18,72341;-47,00537;-2,451788;-3,794125;-12,21529;-46,549858;-18,2214811;-1988,506
1115,4;-18,73357;-47,02205;-2,458407;-3,801277;-12,2156;-46,566619;-18,2353931;-1989,934
1115,6;-18,73747;-47,03384;-2,465597;-3,809462;-12,21542;-46,579339;-18,2452511;-1992,204
1115,8;-18,74255;-47,0461;-2,473715;-3,81674;-12,21531;-46,595806;-18,2611121;-1993,905
1116;-18,7474;-47,05898;-2,482447;-3,824934;-12,2159;-46,607658;-18,2694011;-1993,379
1116,2;-18,75377;-47,07233;-2,488832;-3,833189;-12,21554;-46,622051;-18,2862171;-1993,237
1116,4;-18,75947;-47,08487;-2,496568;-3,842463;-12,21595;-46,634878;-18,2972411;-1994,337
1116,6;-18,76517;-47,09616;-2,505772;-3,84844;-12,21625;-46,651512;-18,3151821;-1994,992
1116,8;-18,77429;-47,11196;-2,512791;-3,855015;-12,21553;-46,663356;-18,3263591;-1996,12
1117;-18,77654;-47,1231;-2,51972;-3,863289;-12,21579;-46,669656;-18,3353041;-1996,831
1117,2;-18,77901;-47,13641;-2,527769;-3,871765;-12,21563;-46,687511;-18,3475951;-1998,123
1117,4;-18,78683;-47,15049;-2,535556;-3,877676;-12,21613;-46,698993;-18,3590241;-1998,893
1117,6;-18,79318;-47,16373;-2,542597;-3,886732;-12,21598;-46,711822;-18,3714061;-2000,43
1117,8;-18,79545;-47,1776;-2,550017;-3,891422;-12,21597;-46,72618;-18,3864591;-2000,282
1118;-18,80261;-47,18816;-2,560867;-3,899704;-12,21595;-46,744878;-18,4073411;-2001,603
1118,2;-18,81242;-47,20696;-2,565084;-3,909204;-12,21598;-46,74969;-18,4133281;-2003,278
1118,4;-18,80671;-47,21458;-2,573789;-3,916117;-12,21593;-46,766071;-18,4268211;-2002,911
1118,6;-18,8201;-47,22996;-2,581656;-3,920328;-12,21626;-46,778335;-18,4440611;-2004,309
1118,8;-18,82389;-47,24421;-2,58925;-3,93305;-12,21595;-46,79046;-18,4556811;-2004,243
1119;-18,8287;-47,25742;-2,596977;-3,937727;-12,2158;-46,807258;-18,4698831;-2004,892
1119,2;-18,83349;-47,27;-2,60427;-3,945919;-12,21589;-46,818475;-18,4801481;-2007,388
1119,4;-18,84056;-47,28337;-2,611696;-3,953077;-12,21586;-46,832111;-18,4971241;-2007,363
1119,6;-18,8451;-47,29713;-2,618992;-3,960537;-12,21585;-46,847143;-18,5089071;-2007,843
1119,8;-18,85188;-47,31176;-2,625513;-3,968113;-12,21601;-46,856618;-18,5219461;-2008,916
1120;-18,85509;-47,32242;-2,63371;-3,973522;-12,21607;-46,87446;-18,5365561;-2010,282
1120,2;-18,86172;-47,3363;-2,64167;-3,982347;-12,21614;-46,880582;-18,5517611;-2010,484
1120,4;-18,86558;-47,35221;-2,649622;-3,989645;-12,21575;-46,901168;-18,5664371;-2011,588
1120,6;-18,87324;-47,36301;-2,657972;-3,996817;-12,21579;-46,9102;-18,5816951;-2012,026
