Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
1487,8;-30,68792;-97,11523;-8,397634;-8,917209;-7,793295;-114,6693984;-113,4819035;-3757,646
1488;-30,68588;-97,13362;-8,408994;-8,934331;-7,795944;-114,6913584;-113,5116735;-3758,022
1488,2;-30,68272;-97,15379;-8,42232;-8,94622;-7,797049;-114,7134084;-113,5272735;-3757,728
1488,4;-30,68557;-97,17314;-8,435473;-8,959693;-7,79972;-114,7382884;-113,5472435;-3757,972
1488,6;-30,68652;-97,19466;-8,447803;-8,977074;-7,800843;-114,7622384;-113,5711035;-3757,947
1488,8;-30,68155;-97,21358;-8,460227;-8,98668;-7,801497;-114,7821284;-113,6059935;-3758,454
1489;-30,68097;-97,23528;-8,472764;-9,000522;-7,801778;-114,8077484;-113,6154535;-3757,954
1489,2;-30,67228;-97,25288;-8,484532;-9,015438;-7,802863;-114,8326484;-113,6275935;-3758,996
1489,4;-30,6667;-97,27342;-8,497893;-9,029859;-7,805502;-114,8602084;-113,6626835;-3759,568
1489,6;-30,66785;-97,2942;-8,508029;-9,047429;-7,8062;-114,8755084;-113,6834835;-3759,813
1489,8;-30,65233;-97,31227;-8,522484;-9,055391;-7,805011;-114,8994384;-113,7014835;-3759,305
1490;-30,65789;-97,33527;-8,531608;-9,074574;-7,807861;-114,9236984;-113,7201735;-3761,524
1490,2;-30,6382;-97,35284;-8,545609;-9,087486;-7,80905;-114,9539184;-113,7484935;-3759,592
1490,4;-30,64028;-97,37539;-8,555575;-9,101902;-7,810758;-114,9643584;-113,7740035;-3759,953
1490,6;-30,62147;-97,3928;-8,568321;-9,114597;-7,812311;-114,9942284;-113,7885335;-3760,273
1490,8;-30,6147;-97,41491;-8,580736;-9,129518;-7,813318;-115,0221784;-113,8063435;-3758,249
1491;-30,60667;-97,43517;-8,591086;-9,140919;-7,810696;-115,0440884;-113,8285835;-3759,783
1491,2;-30,59211;-97,45431;-8,601419;-9,155175;-7,812462;-115,0598584;-113,8527135;-3758,057
1491,4;-30,5756;-97,47367;-8,614257;-9,172339;-7,812639;-115,0840384;-113,8773535;-3758,885
1491,6;-30,57787;-97,49623;-8,62363;-9,18987;-7,813415;-115,1098884;-113,8903035;-3757,48
1491,8;-30,56295;-97,51453;-8,638477;-9,204273;-7,814702;-115,1340084;-113,9115735;-3757,296
1492;-30,57049;-97,53468;-8,649837;-9,222759;-7,815217;-115,1509084;-113,9416335;-3757,379
1492,2;-30,56337;-97,55456;-8,662491;-9,237001;-7,816859;-115,1781084;-113,9665035;-3755,726
1492,4;-30,56007;-97,57465;-8,674296;-9,254442;-7,819833;-115,2028284;-113,9804335;-3757,257
1492,6;-30,55247;-97,59312;-8,684687;-9,266797;-7,817425;-115,2251184;-113,9990135;-3756,361
1492,8;-30,54243;-97,61289;-8,698791;-9,284901;-7,817726;-115,2425784;-114,0340735;-3757,087
1493;-30,54265;-97,63599;-8,706568;-9,303064;-7,819677;-115,2616084;-114,0505435;-3756,652
1493,2;-30,51739;-97,65237;-8,718544;-9,318097;-7,821435;-115,2880884;-114,0643535;-3755,569
1493,4;-30,51658;-97,67493;-8,729242;-9,329934;-7,818909;-115,3044484;-114,0786935;-3754,659
1493,6;-30,50896;-97,69322;-8,742224;-9,346268;-7,821823;-115,3219484;-114,1172235;-3754,713
1493,8;-30,50712;-97,71424;-8,756083;-9,362155;-7,821259;-115,3536784;-114,1413335;-3754,825
1494;-30,50789;-97,73562;-8,765636;-9,380312;-7,822979;-115,3750684;-114,1532635;-3755,548
1494,2;-30,49488;-97,75316;-8,776772;-9,392407;-7,821643;-115,3888884;-114,1664535;-3754,711
1494,4;-30,48483;-97,77408;-8,789305;-9,40947;-7,82248;-115,4072184;-114,2020135;-3754,973
1494,6;-30,4866;-97,7945;-8,799501;-9,426517;-7,824546;-115,4345084;-114,2207135;-3754,438
1494,8;-30,46946;-97,81445;-8,810467;-9,438182;-7,825238;-115,4641984;-114,2396635;-3754,525
1495;-30,4611;-97,83498;-8,822225;-9,449827;-7,824398;-115,4769484;-114,2568435;-3753,923
1495,2;-30,45508;-97,85495;-8,831972;-9,466033;-7,824697;-115,4996984;-114,2720135;-3753,603
1495,4;-30,44054;-97,87392;-8,843473;-9,484365;-7,827693;-115,5236884;-114,3019735;-3755,026
1495,6;-30,43571;-97,89445;-8,855576;-9,501213;-7,827229;-115,5527884;-114,3174435;-3752,941
1495,8;-30,43093;-97,91323;-8,868541;-9,515746;-7,826691;-115,5654784;-114,3424435;-3751,535
1496;-30,42944;-97,93513;-8,879262;-9,531645;-7,82632;-115,5840384;-114,3572735;-3752,217
1496,2;-30,4218;-97,95423;-8,891321;-9,545308;-7,827049;-115,6167684;-114,3861135;-3751,684
1496,4;-30,42041;-97,9725;-8,903295;-9,559237;-7,825665;-115,6449484;-114,4030435;-3752,155
1496,6;-30,41585;-97,99483;-8,914745;-9,574718;-7,826381;-115,6609784;-114,4199235;-3750,321
1496,8;-30,4065;-98,01269;-8,926669;-9,589427;-7,827318;-115,6871684;-114,4408435;-3751,419
1497;-30,40434;-98,03462;-8,93602;-9,606241;-7,8275;-115,7045784;-114,4523635;-3751,237
1497,2;-30,38853;-98,05396;-8,950099;-9,618444;-7,827207;-115,7397384;-114,4856035;-3750,591
1497,4;-30,3946;-98,07599;-8,958864;-9,640465;-7,828707;-115,7474584;-114,5038135;-3750,999
1497,6;-30,37986;-98,0925;-8,973089;-9,649603;-7,827544;-115,7723284;-114,5216035;-3750,456
1497,8;-30,38428;-98,11342;-8,983036;-9,665918;-7,827927;-115,7941284;-114,5394135;-3749,598
1498;-30,37299;-98,13268;-8,996038;-9,682035;-7,828506;-115,8240184;-114,5637835;-3747,692
1498,2;-30,37459;-98,15465;-9,008989;-9,700736;-7,829329;-115,8424284;-114,5893635;-3747,416
1498,4;-30,37041;-98,17345;-9,020291;-9,715559;-7,830471;-115,8629384;-114,5993235;-3747,532
1498,6;-30,36662;-98,19449;-9,034221;-9,727287;-7,828979;-115,8922184;-114,6271935;-3746,918
1498,8;-30,37029;-98,21577;-9,042171;-9,748421;-7,831476;-115,9113584;-114,6436635;-3747,374
1499;-30,34963;-98,23335;-9,053789;-9,761117;-7,831323;-115,9262584;-114,6745435;-3746,513
1499,2;-30,34072;-98,2547;-9,066201;-9,780564;-7,833088;-115,9447984;-114,6896235;-3746,235
1499,4;-30,32994;-98,27412;-9,074621;-9,799579;-7,832128;-115,9675084;-114,6995935;-3746,4
1499,6;-30,30322;-98,29343;-9,087735;-9,81775;-7,833591;-116,0013784;-114,7236535;-3744,913
1499,8;-30,29604;-98,31473;-9,097662;-9,835644;-7,832251;-116,0151484;-114,7531035;-3743,069
1500;-30,27219;-98,33313;-9,106906;-9,851587;-7,832403;-116,0284584;-114,7710335;-3743,048
1500,2;-30,2468;-98,3525;-9,117296;-9,865874;-7,832013;-116,0514684;-114,7903035;-3741,049
1500,4;-30,22151;-98,37481;-9,126033;-9,886045;-7,832892;-116,0749384;-114,8095235;-3740,04
1500,6;-30,19326;-98,3929;-9,135632;-9,911808;-7,833081;-116,0998184;-114,8312935;-3737,338
1500,8;-30,16171;-98,41338;-9,144586;-9,924917;-7,832333;-116,1119484;-114,8531135;-3738,462
1501;-30,13461;-98,43265;-9,154215;-9,944093;-7,833889;-116,1328284;-114,8730035;-3735,624
1501,2;-30,11321;-98,45345;-9,165176;-9,961176;-7,833652;-116,1547284;-114,8956735;-3736,098
1501,4;-30,10195;-98,4742;-9,175102;-9,974217;-7,831877;-116,1796084;-114,9036235;-3733,973
1501,6;-30,08871;-98,4923;-9,186761;-9,989329;-7,832207;-116,1943584;-114,9332835;-3732,333
1501,8;-30,08601;-98,51334;-9,197577;-10,00394;-7,830561;-116,2106784;-114,9583135;-3732,836
1502;-30,07831;-98,5322;-9,207738;-10,02137;-7,833034;-116,2376784;-114,9703435;-3732,366
1502,2;-30,06934;-98,55291;-9,219656;-10,03491;-7,833015;-116,2655684;-114,9803835;-3731,582
1502,4;-30,06765;-98,57279;-9,230101;-10,05256;-7,833207;-116,2815884;-115,0030635;-3731,612
1502,6;-30,06122;-98,5939;-9,241522;-10,06594;-7,831589;-116,3037484;-115,0342135;-3732,225
1502,8;-30,05821;-98,61261;-9,251321;-10,08374;-7,833341;-116,3216384;-115,0498335;-3732,595
1503;-30,04833;-98,63372;-9,263497;-10,09278;-7,830595;-116,3516984;-115,0648335;-3731,302
1503,2;-30,04601;-98,65704;-9,272349;-10,11039;-7,830498;-116,3715884;-115,0759735;-3731,201
1503,4;-30,03177;-98,67758;-9,282361;-10,12647;-7,831777;-116,3908984;-115,1034235;-3730,863
1503,6;-30,01993;-98,69922;-9,292288;-10,14396;-7,833809;-116,4032784;-115,1273435;-3728,931
1503,8;-30,00517;-98,71857;-9,303964;-10,16086;-7,833347;-116,4331184;-115,1437335;-3727,085
1504;-30,00276;-98,73853;-9,312754;-10,17447;-7,832451;-116,4547784;-115,1529735;-3728,383
1504,2;-29,99076;-98,75816;-9,322687;-10,18998;-7,834595;-116,4702684;-115,1764535;-3728,85
1504,4;-29,98455;-98,77865;-9,333346;-10,20489;-7,833537;-116,4838884;-115,1976635;-3727,333
1504,6;-29,97847;-98,79758;-9,345468;-10,22352;-7,834454;-116,5160284;-115,2245235;-3727,92
1504,8;-29,98287;-98,81802;-9,353982;-10,24061;-7,834391;-116,5338684;-115,2370735;-3726,625
1505;-29,97333;-98,8367;-9,366932;-10,25721;-7,835679;-116,5569084;-115,2618435;-3727,001
1505,2;-29,98096;-98,85786;-9,378021;-10,26969;-7,833515;-116,5759784;-115,2737635;-3727,25
1505,4;-29,98222;-98,87669;-9,391691;-10,28438;-7,834428;-116,6027784;-115,3162735;-3725,165
1505,6;-29,99331;-98,89727;-9,401849;-10,30432;-7,83332;-116,6239284;-115,3291235;-3726,975
1505,8;-29,99002;-98,91821;-9,410936;-10,31775;-7,83349;-116,6430484;-115,3525135;-3725,514
1506;-29,98587;-98,93851;-9,421989;-10,32878;-7,831393;-116,6603384;-115,3574635;-3725,087
1506,2;-29,98882;-98,95776;-9,433144;-10,34686;-7,834148;-116,6815284;-115,3886735;-3726,229
1506,4;-29,98905;-98,97771;-9,445168;-10,36057;-7,834853;-116,7094784;-115,4154135;-3725,759
1506,6;-29,99361;-98,99635;-9,457766;-10,37477;-7,83411;-116,7339284;-115,4282035;-3726,112
1506,8;-29,99685;-99,01645;-9,468406;-10,38748;-7,833785;-116,7466784;-115,4507035;-3725,171
1507;-29,99747;-99,03606;-9,480318;-10,40308;-7,83639;-116,7705884;-115,4641535;-3724,883
1507,2;-30,00119;-99,05673;-9,490942;-10,41654;-7,83719;-116,7977584;-115,5016535;-3726,483
1507,4;-30,00289;-99,07667;-9,503321;-10,42632;-7,835319;-116,8220484;-115,5165035;-3726,631
1507,6;-30,00816;-99,09657;-9,515128;-10,44038;-7,834894;-116,8380184;-115,5342135;-3726,719
1507,8;-30,01025;-99,11642;-9,524415;-10,45872;-7,837357;-116,8514484;-115,5454835;-3725,253
1508;-30,00838;-99,13628;-9,537633;-10,47455;-7,836723;-116,8792984;-115,5813035;-3725,571
1508,2;-30,01531;-99,15572;-9,548777;-10,48933;-7,835954;-116,9034384;-115,6028635;-3725,407
1508,4;-30,01265;-99,17553;-9,560051;-10,50403;-7,836928;-116,9228084;-115,6190735;-3724,784
1508,6;-30,01028;-99,19574;-9,571092;-10,51611;-7,835202;-116,9399884;-115,6384735;-3725,773
1508,8;-30,01377;-99,21521;-9,58349;-10,53544;-7,836693;-116,9617484;-115,6597335;-3725,534
1509;-30,01555;-99,23587;-9,595398;-10,55015;-7,83647;-116,9799984;-115,6925835;-3724,504
1509,2;-30,01733;-99,25677;-9,607339;-10,56349;-7,837554;-117,0031384;-115,7116435;-3725,087
1509,4;-30,02064;-99,27618;-9,617432;-10,58272;-7,837214;-117,0190284;-115,7255935;-3725,064
1509,6;-30,01373;-99,29595;-9,629351;-10,5947;-7,835792;-117,0328884;-115,7386135;-3725,186
1509,8;-30,01805;-99,31507;-9,640717;-10,61119;-7,839293;-117,0621284;-115,7723535;-3723,655
1510;-30,01958;-99,3371;-9,655014;-10,62426;-7,839262;-117,0822584;-115,7996135;-3724,703
1510,2;-30,02902;-99,35585;-9,666404;-10,64025;-7,839084;-117,1010184;-115,8111735;-3722,63
1510,4;-30,03033;-99,37682;-9,677992;-10,65975;-7,840871;-117,1188484;-115,8254735;-3724,431
1510,6;-30,03481;-99,39587;-9,690324;-10,67355;-7,83939;-117,1404384;-115,8545735;-3723,894
1510,8;-30,04016;-99,4155;-9,702297;-10,68672;-7,838989;-117,1566184;-115,8847935;-3724,26
1511;-30,0418;-99,43561;-9,715818;-10,70381;-7,842156;-117,1884884;-115,9011835;-3724,257
1511,2;-30,0454;-99,45427;-9,728074;-10,73234;-7,842659;-117,2055884;-115,9100535;-3724,501
1511,4;-30,04383;-99,47538;-9,739057;-10,76011;-7,841358;-117,2198084;-115,9252135;-3725,029
1511,6;-30,04554;-99,49569;-9,752053;-10,77028;-7,840972;-117,2466284;-115,9614835;-3724,544
1511,8;-30,05019;-99,51599;-9,764658;-10,78384;-7,841312;-117,2656984;-115,9837435;-3726,528
1512;-30,05051;-99,53592;-9,777486;-10,79644;-7,843098;-117,2979284;-115,9972535;-3724,866
1512,2;-30,05342;-99,55566;-9,790076;-10,81051;-7,843497;-117,3114984;-116,0120635;-3725,306
1512,4;-30,06022;-99,57652;-9,80385;-10,82402;-7,842659;-117,3402084;-116,0431335;-3724,594
1512,6;-30,06397;-99,5956;-9,814905;-10,83884;-7,842896;-117,3532884;-116,0675235;-3724,947
1512,8;-30,06513;-99,61594;-9,826989;-10,8543;-7,842715;-117,3830984;-116,0803135;-3725,469
1513;-30,06964;-99,63577;-9,83998;-10,86664;-7,842059;-117,3995484;-116,0953635;-3725,14
1513,2;-30,06991;-99,65594;-9,852011;-10,88227;-7,842556;-117,4211584;-116,1052035;-3723,85
1513,4;-30,06819;-99,67488;-9,865714;-10,89434;-7,841894;-117,4435384;-116,1349935;-3724,926
1513,6;-30,07301;-99,69592;-9,877928;-10,90901;-7,841671;-117,4664584;-116,1670935;-3725,55
1513,8;-30,07137;-99,71478;-9,891114;-10,92362;-7,842799;-117,4860984;-116,1750135;-3724,973
1514;-30,07471;-99,73515;-9,90385;-10,93617;-7,843333;-117,5115084;-116,1920035;-3725,137
1514,2;-30,07919;-99,75539;-9,916833;-10,94806;-7,842544;-117,5385284;-116,2041035;-3724,487
1514,4;-30,08023;-99,77565;-9,928114;-10,96008;-7,842484;-117,5560584;-116,2348535;-3723,763
1514,6;-30,07922;-99,79491;-9,941835;-10,97474;-7,843555;-117,5825784;-116,2678635;-3724,885
1514,8;-30,08989;-99,81563;-9,954646;-10,9884;-7,844625;-117,6008184;-116,2797935;-3725,02
1515;-30,09124;-99,83519;-9,966491;-11,00105;-7,845365;-117,6242984;-116,2934735;-3726,021
1515,2;-30,09453;-99,8557;-9,980628;-11,01413;-7,845726;-117,6510784;-116,3090935;-3725,987
1515,4;-30,1011;-99,8756;-9,993425;-11,02545;-7,844663;-117,6699984;-116,3483435;-3724,789
1515,6;-30,10535;-99,89507;-10,00624;-11,04042;-7,845351;-117,6877084;-116,3718835;-3726,422
1515,8;-30,10732;-99,91598;-10,01932;-11,05442;-7,84448;-117,7080384;-116,3839435;-3725,501
1516;-30,11274;-99,9355;-10,03279;-11,06909;-7,844779;-117,7286584;-116,3985935;-3724,753
1516,2;-30,11975;-99,95505;-10,04344;-11,08256;-7,845711;-117,7533584;-116,4201135;-3724,047
1516,4;-30,11145;-99,97462;-10,05623;-11,09353;-7,846146;-117,7772484;-116,4520735;-3724,224
1516,6;-30,11847;-99,99513;-10,07041;-11,10553;-7,84451;-117,7953684;-116,4713235;-3724,666
1516,8;-30,12583;-100,0155;-10,08274;-11,11915;-7,844428;-117,8129084;-116,4833935;-3725,046
1517;-30,12796;-100,0349;-10,09473;-11,13363;-7,847469;-117,8368184;-116,5026935;-3723,993
1517,2;-30,12584;-100,0541;-10,10917;-11,14456;-7,847412;-117,8674084;-116,5321435;-3723,984
1517,4;-30,13611;-100,0757;-10,12175;-11,15769;-7,844876;-117,8740884;-116,5582835;-3724,145
1517,6;-30,13561;-100,0959;-10,13534;-11,17279;-7,848074;-117,9008484;-116,5748835;-3725,105
1517,8;-30,13862;-100,1142;-10,14809;-11,18142;-7,847011;-117,9281284;-116,5879935;-3723,862
1518;-30,13625;-100,1345;-10,16135;-11,19803;-7,84911;-117,9531784;-116,6123035;-3724,717
1518,2;-30,14056;-100,1557;-10,17456;-11,20942;-7,846776;-117,9661584;-116,6368335;-3724,165
1518,4;-30,14287;-100,1759;-10,18714;-11,22165;-7,845429;-117,9850684;-116,6643335;-3725,23
1518,6;-30,14468;-100,1961;-10,19978;-11,2382;-7,847755;-118,0080384;-116,6748435;-3724,416
1518,8;-30,14252;-100,2155;-10,21326;-11,25052;-7,848133;-118,0239984;-116,6995435;-3723,376
1519;-30,14395;-100,2352;-10,22514;-11,2669;-7,849678;-118,0536784;-116,7118235;-3724,047
1519,2;-30,13772;-100,255;-10,23903;-11,28076;-7,849207;-118,0752884;-116,7437135;-3723,32
1519,4;-30,14741;-100,2755;-10,25123;-11,29719;-7,848675;-118,0846484;-116,7653235;-3723,136
1519,6;-30,14815;-100,2963;-10,26271;-11,30923;-7,84881;-118,1071484;-116,7790035;-3723,833
1519,8;-30,14272;-100,3141;-10,27493;-11,32313;-7,850187;-118,1304084;-116,7946635;-3723,147
1520;-30,14125;-100,3355;-10,28777;-11,33292;-7,848957;-118,1564984;-116,8176735;-3723,763
1520,2;-30,14037;-100,3572;-10,30382;-11,34339;-7,847288;-118,1708084;-116,8571035;-3722,829
1520,4;-30,15285;-100,3758;-10,31762;-11,36045;-7,849136;-118,1954584;-116,8736835;-3724,777
1520,6;-30,15183;-100,3953;-10,33122;-11,37303;-7,848667;-118,2168584;-116,8911535;-3724,571
1520,8;-30,15262;-100,4155;-10,34345;-11,38695;-7,850091;-118,2403984;-116,9111335;-3723,03
1521;-30,15387;-100,4348;-10,35734;-11,40197;-7,850676;-118,2625384;-116,9431935;-3722,87
1521,2;-30,15661;-100,4573;-10,36785;-11,41452;-7,850323;-118,2740984;-116,9640135;-3724,456
1521,4;-30,15062;-100,4762;-10,38008;-11,42857;-7,852087;-118,3001184;-116,9722935;-3723,089
1521,6;-30,15367;-100,4966;-10,3929;-11,43761;-7,850388;-118,3217484;-116,9890135;-3724,912
1521,8;-30,15472;-100,5166;-10,40662;-11,45034;-7,849202;-118,3480284;-117,0127435;-3724,518
1522;-30,15808;-100,5365;-10,4208;-11,46313;-7,851914;-118,3647584;-117,0446235;-3725,115
1522,2;-30,16661;-100,5559;-10,43205;-11,47827;-7,853312;-118,3808984;-117,0621635;-3724,791
1522,4;-30,16088;-100,5759;-10,44695;-11,48596;-7,851994;-118,4113484;-117,0730735;-3724,072
1522,6;-30,17463;-100,5962;-10,45715;-11,49891;-7,851706;-118,4316184;-117,0923535;-3724,317
1522,8;-30,16452;-100,6154;-10,47193;-11,51047;-7,853044;-118,4566484;-117,1141435;-3725,377
1523;-30,17765;-100,6356;-10,4844;-11,52217;-7,851147;-118,4687684;-117,1428335;-3725,311
1523,2;-30,17476;-100,6571;-10,49601;-11,53979;-7,854765;-118,4879784;-117,1577835;-3726,929
1523,4;-30,17312;-100,6764;-10,51069;-11,55187;-7,854873;-118,5161084;-117,1763135;-3726,188
1523,6;-30,1832;-100,6962;-10,5243;-11,56603;-7,855222;-118,5429484;-117,1937635;-3727,23
1523,8;-30,18733;-100,7154;-10,5378;-11,57771;-7,854288;-118,5639884;-117,2240635;-3726,546
1524;-30,18994;-100,7373;-10,551;-11,59086;-7,854224;-118,5704484;-117,2478235;-3726,213
1524,2;-30,19063;-100,7566;-10,56344;-11,60572;-7,855138;-118,6002084;-117,2653435;-3727,066
1524,4;-30,19129;-100,776;-10,57692;-11,62152;-7,855704;-118,6233484;-117,2774535;-3727,121
1524,6;-30,19117;-100,7949;-10,58917;-11,63591;-7,857102;-118,6436284;-117,2991835;-3727,25
1524,8;-30,18809;-100,8146;-10,60236;-11,6487;-7,857104;-118,6654384;-117,3291435;-3726,567
1525;-30,1939;-100,8364;-10,6162;-11,66125;-7,856762;-118,6810584;-117,3590235;-3726
1525,2;-30,1981;-100,8562;-10,62959;-11,67403;-7,856902;-118,7115284;-117,3718635;-3726,999
1525,4;-30,20087;-100,8767;-10,64414;-11,68619;-7,856555;-118,7418084;-117,3883635;-3726,968
1525,6;-30,20542;-100,8964;-10,65615;-11,70005;-7,858295;-118,7563984;-117,4041535;-3727,371
1525,8;-30,20008;-100,9153;-10,66756;-11,7125;-7,858978;-118,7704384;-117,4326335;-3727,912
1526;-30,19424;-100,9351;-10,68091;-11,71916;-7,857033;-118,7944384;-117,4546535;-3727,873
1526,2;-30,19673;-100,9569;-10,69427;-11,73535;-7,858424;-118,8261584;-117,4736635;-3727,867
1526,4;-30,19773;-100,9754;-10,70651;-11,74696;-7,856895;-118,8499284;-117,4826335;-3728,625
1526,6;-30,19677;-100,9963;-10,71939;-11,75806;-7,856764;-118,8657784;-117,5070535;-3727,806
1526,8;-30,19796;-101,0152;-10,73241;-11,77234;-7,85862;-118,8829584;-117,5354835;-3728,253
1527;-30,20108;-101,0352;-10,74551;-11,78678;-7,860318;-118,9107484;-117,5572335;-3728,173
1527,2;-30,2025;-101,0554;-10,75879;-11,79799;-7,858817;-118,9424084;-117,5742435;-3728,116
1527,4;-30,20494;-101,0753;-10,77;-11,80821;-7,858979;-118,9562484;-117,5951335;-3728,278
1527,6;-30,19868;-101,0963;-10,78448;-11,82314;-7,861155;-118,9770184;-117,6143535;-3726,8
1527,8;-30,20645;-101,1143;-10,798;-11,83751;-7,862183;-118,9961384;-117,6429635;-3727,515
1528;-30,2097;-101,1366;-10,81021;-11,85086;-7,861837;-119,0222384;-117,6630835;-3727,583
1528,2;-30,20601;-101,1558;-10,82331;-11,86247;-7,862442;-119,0440684;-117,6760335;-3728,82
1528,4;-30,20762;-101,1764;-10,83754;-11,87375;-7,860593;-119,0679384;-117,6945735;-3727,062
1528,6;-30,21557;-101,1978;-10,85032;-11,88839;-7,860724;-119,0854884;-117,7176235;-3729,721
1528,8;-30,21277;-101,2162;-10,86287;-11,90093;-7,860259;-119,1046684;-117,7457235;-3728,009
1529;-30,21092;-101,2353;-10,87598;-11,915;-7,861495;-119,1340784;-117,7633035;-3727,835
1529,2;-30,21008;-101,2559;-10,89006;-11,92539;-7,860717;-119,1586684;-117,7839335;-3727,771
1529,4;-30,21409;-101,2763;-10,90129;-11,94041;-7,863556;-119,1648384;-117,7972435;-3727,676
1529,6;-30,20742;-101,2958;-10,91559;-11,95074;-7,861578;-119,1945784;-117,8220535;-3726,587
1529,8;-30,21529;-101,3147;-10,92863;-11,9631;-7,861176;-119,2074084;-117,8449335;-3726,202
1530;-30,21596;-101,3352;-10,94186;-11,97502;-7,861308;-119,2410084;-117,8697935;-3725,766
1530,2;-30,21969;-101,355;-10,95581;-11,98707;-7,861468;-119,2607484;-117,8835435;-3725,573
1530,4;-30,22561;-101,3769;-10,96727;-11,99989;-7,861313;-119,2794384;-117,9027135;-3725,556
1530,6;-30,21905;-101,3949;-10,98067;-12,00965;-7,861523;-119,2995584;-117,9239535;-3726,453
1530,8;-30,21889;-101,414;-10,99389;-12,02659;-7,86493;-119,3102784;-117,9510335;-3725,407
1531;-30,22335;-101,4363;-11,00742;-12,03891;-7,862837;-119,3430384;-117,9694535;-3726,16
1531,2;-30,22765;-101,4567;-11,02083;-12,05335;-7,863643;-119,3652284;-117,9940735;-3726,497
1531,4;-30,22967;-101,4758;-11,03388;-12,06295;-7,861974;-119,3833084;-118,0070935;-3726,494
1531,6;-30,23302;-101,4951;-11,04655;-12,07169;-7,861916;-119,4001984;-118,0344935;-3725,998
1531,8;-30,23067;-101,5139;-11,05945;-12,08595;-7,863998;-119,4106784;-118,0556735;-3725,893
1532;-30,23421;-101,5353;-11,07187;-12,09939;-7,86414;-119,4466284;-118,0765935;-3725,488
1532,2;-30,23553;-101,554;-11,08573;-12,10943;-7,863317;-119,4636584;-118,0996135;-3724,733
1532,4;-30,24088;-101,5762;-11,09809;-12,12245;-7,864078;-119,4747184;-118,1216435;-3725,794
1532,6;-30,23638;-101,5938;-11,11234;-12,13467;-7,864998;-119,5024184;-118,1453235;-3726,7
1532,8;-30,24216;-101,6127;-11,12516;-12,14921;-7,865523;-119,5214484;-118,1713635;-3726,615
1533;-30,24307;-101,6334;-11,13736;-12,16556;-7,864542;-119,5512884;-118,1885435;-3727,825
1533,2;-30,23739;-101,6527;-11,15122;-12,18188;-7,865898;-119,5688184;-118,2066135;-3725,95
1533,4;-30,24096;-101,6738;-11,16281;-12,19548;-7,864767;-119,5812484;-118,2287435;-3726,575
1533,6;-30,23549;-101,6935;-11,17645;-12,20536;-7,864397;-119,6118584;-118,2544035;-3725,87
1533,8;-30,23899;-101,7132;-11,18986;-12,22063;-7,864799;-119,6214484;-118,2744635;-3725,704
1534;-30,24277;-101,7328;-11,20303;-12,23299;-7,865652;-119,6533784;-118,2951435;-3726,681
1534,2;-30,24187;-101,7532;-11,21582;-12,24401;-7,864339;-119,6702384;-118,3135835;-3725,844
1534,4;-30,2432;-101,7727;-11,23024;-12,25703;-7,865634;-119,6954584;-118,3376035;-3726,428
1534,6;-30,25061;-101,7945;-11,2428;-12,27306;-7,866814;-119,7088684;-118,3547335;-3726,251
1534,8;-30,24903;-101,8124;-11,25574;-12,28239;-7,866966;-119,7312584;-118,3803935;-3725,75
1535;-30,2534;-101,8349;-11,26752;-12,2972;-7,869383;-119,7560684;-118,3956335;-3726,114
1535,2;-30,24873;-101,8523;-11,28051;-12,31237;-7,870119;-119,7700784;-118,4211535;-3726,381
1535,4;-30,25473;-101,8736;-11,29311;-12,32285;-7,867803;-119,7898284;-118,4427935;-3725,455
1535,6;-30,25496;-101,8936;-11,30643;-12,33464;-7,86986;-119,8107184;-118,4593035;-3725,399
1535,8;-30,25546;-101,9123;-11,31783;-12,34478;-7,868314;-119,8303984;-118,4746735;-3724,444
1536;-30,25442;-101,932;-11,3324;-12,35601;-7,868689;-119,8603584;-118,5029935;-3725,982
1536,2;-30,26108;-101,9529;-11,3444;-12,36996;-7,869583;-119,8806284;-118,5249635;-3726,78
1536,4;-30,25939;-101,9726;-11,35847;-12,38259;-7,868434;-119,8940484;-118,5470835;-3726,094
1536,6;-30,265;-101,9928;-11,37086;-12,39773;-7,868236;-119,9102384;-118,5629535;-3726,221
1536,8;-30,26563;-102,0137;-11,38319;-12,4085;-7,868212;-119,9349484;-118,5847435;-3728,207
1537;-30,2608;-102,0319;-11,39441;-12,42055;-7,870219;-119,9621584;-118,6024735;-3727,383
1537,2;-30,2513;-102,0521;-11,40794;-12,43613;-7,873281;-119,9810884;-118,6233035;-3726,475
1537,4;-30,25291;-102,0726;-11,42224;-12,44936;-7,872455;-120,0019984;-118,6451235;-3726,734
1537,6;-30,25917;-102,0938;-11,43543;-12,46459;-7,872798;-120,0208384;-118,6640135;-3726,52
1537,8;-30,25501;-102,1132;-11,4484;-12,47598;-7,872432;-120,0485084;-118,6924935;-3726,291
1538;-30,2569;-102,1342;-11,4612;-12,48936;-7,873264;-120,0705184;-118,7135635;-3727,059
1538,2;-30,25494;-102,1525;-11,47265;-12,49972;-7,871008;-120,0880384;-118,7366535;-3726,876
1538,4;-30,25182;-102,1721;-11,48713;-12,51352;-7,872612;-120,1047784;-118,7596935;-3727,353
1538,6;-30,2567;-102,1934;-11,49919;-12,52972;-7,874202;-120,1259784;-118,7774235;-3726,47
