Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
1654,6;-28,63223;-80,28848;5,415976;-12,12815;-6,960133;-90,61277954;-89,0332343;-3749,1
1654,8;-28,60031;-80,29895;5,397127;-12,1421;-6,961985;-90,65273954;-89,0808943;-3747,774
1655;-28,64821;-80,33122;5,389995;-12,15732;-6,96311;-90,66104954;-89,0868443;-3749,867
1655,2;-28,59927;-80,33585;5,371325;-12,1715;-6,968008;-90,70294954;-89,1164443;-3747,921
1655,4;-28,65517;-80,3732;5,368506;-12,18661;-6,966909;-90,70682954;-89,1084043;-3751,277
1655,6;-28,59556;-80,37343;5,344106;-12,19593;-6,96933;-90,74770954;-89,1700443;-3748,936
1655,8;-28,65487;-80,41581;5,343969;-12,21591;-6,970477;-90,75133954;-89,1694043;-3749,277
1656;-28,58787;-80,41151;5,317517;-12,22293;-6,974274;-90,79563954;-89,2275943;-3747,652
1656,2;-28,65654;-80,45719;5,317209;-12,24592;-6,97503;-90,79098954;-89,2191943;-3750,733
1656,4;-28,58546;-80,45035;5,291817;-12,2461;-6,976119;-90,84328954;-89,3002943;-3751,055
1656,6;-28,65503;-80,49482;5,290595;-12,26796;-6,976475;-90,84599954;-89,2876043;-3750,821
1656,8;-28,59573;-80,49281;5,265745;-12,26952;-6,977226;-90,88773954;-89,3160443;-3750,514
1657;-28,6494;-80,53426;5,263144;-12,29543;-6,980356;-90,89167954;-89,3323343;-3751,217
1657,2;-28,60054;-80,53396;5,23887;-12,29715;-6,981257;-90,93643954;-89,3796643;-3750,862
1657,4;-28,65164;-80,57423;5,237076;-12,32251;-6,982442;-90,94649954;-89,3811343;-3751,058
1657,6;-28,59974;-80,57475;5,215601;-12,32729;-6,985564;-90,98536954;-89,4238043;-3750,283
1657,8;-28,64779;-80,61264;5,211708;-12,34826;-6,987489;-90,98903954;-89,4406343;-3750,47
1658;-28,6114;-80,61745;5,189816;-12,35363;-6,988143;-91,03286954;-89,4856243;-3749,779
1658,2;-28,63848;-80,6505;5,182973;-12,37509;-6,9918;-91,05315954;-89,5035543;-3749,343
1658,4;-28,62534;-80,6613;5,164277;-12,38249;-6,991871;-91,08125954;-89,5243443;-3751,958
1658,6;-28,63428;-80,68727;5,155653;-12,39958;-6,995035;-91,09552954;-89,5447943;-3750,24
1658,8;-28,62264;-80,70206;5,139296;-12,40636;-6,99522;-91,13244954;-89,5608243;-3750,385
1659;-28,6262;-80,7244;5,128365;-12,42399;-6,995859;-91,15707954;-89,5768243;-3749,64
1659,2;-28,63027;-80,74355;5,116331;-12,43739;-6,999722;-91,17338954;-89,5917743;-3752,141
1659,4;-28,61777;-80,7614;5,102064;-12,45232;-7,001526;-91,19404954;-89,6347843;-3750,451
1659,6;-28,64155;-80,78535;5,090631;-12,46434;-7,002169;-91,21160954;-89,6486443;-3752,187
1659,8;-28,61086;-80,79854;5,073872;-12,4808;-7,005876;-91,25658954;-89,6757543;-3750,232
1660;-28,64493;-80,82825;5,064981;-12,49257;-7,007129;-91,25905954;-89,6847643;-3753,607
1660,2;-28,61153;-80,83715;5,045918;-12,50539;-7,009539;-91,29898954;-89,7311743;-3753,124
1660,4;-28,65394;-80,86955;5,039339;-12,5241;-7,012549;-91,30858954;-89,7396543;-3753,88
1660,6;-28,60266;-80,87328;5,01807;-12,53139;-7,012394;-91,35883954;-89,7743143;-3753,158
1660,8;-28,66215;-80,91269;5,014956;-12,55091;-7,014922;-91,35156954;-89,7684343;-3754,804
1661;-28,59691;-80,91148;4,993034;-12,55651;-7,01683;-91,40950954;-89,8188143;-3753,656
1661,2;-28,65873;-80,9532;4,99091;-12,57764;-7,018632;-91,40331954;-89,8164243;-3754,972
1661,4;-28,59234;-80,95235;4,96746;-12,58038;-7,019629;-91,46063954;-89,8563743;-3753,715
1661,6;-28,65071;-80,99366;4,965325;-12,60728;-7,025042;-91,45123954;-89,8474143;-3754,426
1661,8;-28,57971;-80,99074;4,942282;-12,61182;-7,025762;-91,51678954;-89,9032443;-3753,009
1662;-28,65077;-81,0347;4,941429;-12,63574;-7,029095;-91,50164954;-89,8990343;-3755,854
1662,2;-28,57338;-81,03054;4,916126;-12,64063;-7,032215;-91,55837954;-89,9444843;-3753,739
1662,4;-28,63449;-81,07898;4,915897;-12,66078;-7,033853;-91,54559954;-89,9412243;-3754,374
1662,6;-28,56251;-81,07338;4,888251;-12,66155;-7,035043;-91,60987954;-89,9978243;-3754,197
1662,8;-28,63232;-81,12061;4,88928;-12,68635;-7,038312;-91,59364954;-89,9999943;-3755,442
1663;-28,55318;-81,11443;4,863835;-12,68771;-7,038994;-91,65060954;-90,0449843;-3753,34
1663,2;-28,62302;-81,159;4,862295;-12,70952;-7,042954;-91,64972954;-90,0456143;-3755,907
1663,4;-28,55507;-81,15593;4,839271;-12,71242;-7,044528;-91,69612954;-90,1015343;-3754,715
1663,6;-28,60712;-81,19683;4,837245;-12,73799;-7,05057;-91,70294954;-90,1085343;-3753,985
1663,8;-28,55916;-81,19862;4,81462;-12,73974;-7,051681;-91,74636954;-90,1693743;-3754,545
1664;-28,59553;-81,23378;4,810656;-12,76117;-7,054953;-91,75760954;-90,1647143;-3754,549
1664,2;-28,55632;-81,24003;4,788321;-12,76687;-7,05707;-91,79687954;-90,2064643;-3755,138
1664,4;-28,59727;-81,27561;4,785818;-12,78888;-7,060861;-91,80808954;-90,2214543;-3756,876
1664,6;-28,54663;-81,27715;4,762888;-12,79385;-7,064151;-91,85980954;-90,2543443;-3755,055
1664,8;-28,59577;-81,31651;4,761048;-12,81821;-7,066952;-91,86363954;-90,2605043;-3756,22
1665;-28,55296;-81,31831;4,737125;-12,82295;-7,06861;-91,90864954;-90,3155343;-3756,399
1665,2;-28,59104;-81,35596;4,73316;-12,84271;-7,072415;-91,91548954;-90,3367043;-3756,818
1665,4;-28,55815;-81,36086;4,711442;-12,84963;-7,075418;-91,93946954;-90,3511943;-3756,655
1665,6;-28,58678;-81,39304;4,706212;-12,87416;-7,080233;-91,96142954;-90,3784743;-3757,236
1665,8;-28,55346;-81,40205;4,687314;-12,87817;-7,081165;-91,99264954;-90,4180943;-3755,856
1666;-28,57601;-81,43296;4,681924;-12,89829;-7,085052;-92,00691954;-90,4408043;-3757,294
1666,2;-28,55259;-81,44137;4,661336;-12,90825;-7,089338;-92,04029954;-90,4768943;-3757,878
1666,4;-28,5735;-81,47112;4,655108;-12,92484;-7,089944;-92,05730954;-90,4791343;-3757,195
1666,6;-28,55203;-81,48173;4,634795;-12,93242;-7,093122;-92,09684954;-90,5041843;-3760,031
1666,8;-28,57711;-81,51197;4,628514;-12,95317;-7,099533;-92,11671954;-90,5169343;-3758,277
1667;-28,55714;-81,52269;4,611786;-12,95772;-7,098194;-92,15399954;-90,5365343;-3757,464
1667,2;-28,57671;-81,5508;4,603677;-12,97675;-7,101645;-92,17611954;-90,5648843;-3757,945
1667,4;-28,56842;-81,56444;4,585968;-12,98218;-7,102417;-92,20701954;-90,6030243;-3759,519
1667,6;-28,578;-81,59029;4,577127;-13,00233;-7,108817;-92,23387954;-90,6143343;-3758,714
1667,8;-28,5756;-81,60638;4,56204;-13,0097;-7,110475;-92,26861954;-90,6701243;-3762,456
1668;-28,58577;-81,62975;4,553308;-13,02659;-7,11433;-92,28400954;-90,6650743;-3761,048
1668,2;-28,57775;-81,64388;4,533491;-13,03389;-7,115462;-92,31332954;-90,7047543;-3760,763
1668,4;-28,59543;-81,67229;4,526565;-13,05639;-7,119323;-92,33132954;-90,7262743;-3762,386
1668,6;-28,57942;-81,6837;4,50882;-13,0611;-7,120253;-92,36533954;-90,7296443;-3761,729
1668,8;-28,59126;-81,70985;4,50106;-13,08282;-7,125442;-92,38125954;-90,7542743;-3762,74
1669;-28,57544;-81,72207;4,481181;-13,08988;-7,127349;-92,41252954;-90,8198143;-3762,619
1669,2;-28,60863;-81,75445;4,476166;-13,11161;-7,132138;-92,42098954;-90,8223943;-3761,743
1669,4;-28,57844;-81,7623;4,454786;-13,11697;-7,133686;-92,46290954;-90,8275443;-3762,613
1669,6;-28,60838;-81,79356;4,450983;-13,13795;-7,136814;-92,47301954;-90,8546243;-3763,247
1669,8;-28,57689;-81,7983;4,428409;-13,14383;-7,14032;-92,51389954;-90,8955943;-3761,376
1670;-28,62454;-81,83742;4,426029;-13,16676;-7,144016;-92,51983954;-90,9001943;-3762,655
1670,2;-28,58162;-81,83866;4,402421;-13,16806;-7,144077;-92,56190954;-90,9522243;-3761,98
1670,4;-28,62516;-81,87625;4,398084;-13,19265;-7,151284;-92,57293954;-90,9834443;-3762,446
1670,6;-28,59681;-81,88255;4,376787;-13,19833;-7,152164;-92,61293954;-91,0309743;-3763,265
1670,8;-28,63042;-81,91425;4,373799;-13,21874;-7,154817;-92,61887954;-91,0254843;-3762,429
1671;-28,59173;-81,918;4,349355;-13,22443;-7,157991;-92,66559954;-91,0652343;-3762,977
1671,2;-28,64697;-81,95994;4,348904;-13,24911;-7,161524;-92,66837954;-91,0703043;-3763,385
1671,4;-28,59126;-81,95755;4,322742;-13,24969;-7,162346;-92,71664954;-91,1257543;-3762,345
1671,6;-28,65407;-81,99909;4,32284;-13,2728;-7,167042;-92,71206954;-91,1261143;-3763,341
1671,8;-28,59768;-81,99738;4,299243;-13,2741;-7,16839;-92,76606954;-91,1727543;-3763,644
1672;-28,65832;-82,03836;4,298452;-13,29549;-7,171477;-92,77040954;-91,1750543;-3764,301
1672,2;-28,59909;-82,03621;4,271001;-13,29611;-7,173034;-92,82332954;-91,2151543;-3762,409
1672,4;-28,67313;-82,08154;4,273016;-13,32895;-7,177982;-92,80960954;-91,2216443;-3766,128
1672,6;-28,59564;-82,07384;4,245295;-13,33168;-7,178579;-92,87315954;-91,2740543;-3763,685
1672,8;-28,67755;-82,12102;4,246014;-13,35321;-7,183371;-92,86267954;-91,2639243;-3766,818
1673;-28,60547;-82,11433;4,218427;-13,3542;-7,183568;-92,91493954;-91,3284343;-3765,257
1673,2;-28,68595;-82,16148;4,219063;-13,38218;-7,18772;-92,91328954;-91,3243543;-3766,563
1673,4;-28,61466;-82,15514;4,194917;-13,38491;-7,18915;-92,97755954;-91,3547743;-3765,401
1673,6;-28,69144;-82,20002;4,193743;-13,407;-7,192279;-92,96314954;-91,3516343;-3768,162
1673,8;-28,62459;-82,19585;4,168292;-13,41192;-7,195818;-93,01683954;-91,4170043;-3764,682
1674;-28,69646;-82,24068;4,167599;-13,43614;-7,199139;-93,01184954;-91,4152043;-3767,358
1674,2;-28,62846;-82,23483;4,142519;-13,44229;-7,202523;-93,06602954;-91,4524343;-3766,312
1674,4;-28,70671;-82,2797;4,142373;-13,46809;-7,205263;-93,05999954;-91,4503943;-3768,055
1674,6;-28,63811;-82,27629;4,117952;-13,47243;-7,20703;-93,11541954;-91,5072043;-3765,958
1674,8;-28,70804;-82,31821;4,113203;-13,49235;-7,209279;-93,11402954;-91,4982543;-3769,738
1675;-28,65478;-82,32002;4,093324;-13,49927;-7,212174;-93,16126954;-91,5581243;-3767,231
1675,2;-28,70674;-82,35322;4,085234;-13,51653;-7,213506;-93,16766954;-91,5582743;-3769,455
1675,4;-28,67208;-82,36475;4,069993;-13,53188;-7,218171;-93,21640954;-91,5889343;-3769,06
1675,6;-28,70189;-82,39081;4,05771;-13,54287;-7,219943;-93,21990954;-91,6164943;-3771,152
1675,8;-28,68575;-82,40655;4,04504;-13,5587;-7,223732;-93,26355954;-91,6361943;-3769,509
1676;-28,70158;-82,42761;4,028241;-13,56578;-7,222277;-93,28911954;-91,6597043;-3771,147
1676,2;-28,70143;-82,45171;4,021276;-13,58398;-7,226358;-93,30978954;-91,6925243;-3770,443
1676,4;-28,68502;-82,46438;4,002434;-13,59191;-7,22784;-93,34980954;-91,7259643;-3770,403
1676,6;-28,71418;-82,49583;4,000051;-13,61337;-7,232161;-93,34876954;-91,7258143;-3771,036
1676,8;-28,67324;-82,49826;3,972848;-13,61666;-7,233343;-93,41461954;-91,7785743;-3770,526
1677;-28,736;-82,54067;3,973989;-13,63972;-7,236192;-93,40742954;-91,7729243;-3771,609
1677,2;-28,67048;-82,53687;3,945885;-13,6421;-7,237525;-93,46714954;-91,8423943;-3771,901
1677,4;-28,74479;-82,5811;3,947053;-13,66295;-7,242415;-93,45893954;-91,8419243;-3772,667
1677,6;-28,67496;-82,5761;3,920995;-13,66624;-7,245087;-93,51329954;-91,8838043;-3771,813
1677,8;-28,74892;-82,62283;3,922346;-13,68672;-7,246777;-93,50474954;-91,8786143;-3773,952
1678;-28,67069;-82,61538;3,895359;-13,68802;-7,246088;-93,55845954;-91,9179443;-3772,787
1678,2;-28,74555;-82,66104;3,894923;-13,71698;-7,251036;-93,55088954;-91,9070443;-3774,687
1678,4;-28,67165;-82,65617;3,871436;-13,72212;-7,251946;-93,59708954;-91,9772143;-3773,217
1678,6;-28,74003;-82,69833;3,86738;-13,74381;-7,257127;-93,60047954;-91,9777243;-3775,924
1678,8;-28,68385;-82,69968;3,847298;-13,75251;-7,259181;-93,63622954;-92,0069743;-3773,168
1679;-28,73332;-82,73364;3,839315;-13,76793;-7,260943;-93,63848954;-92,0132343;-3776,287
1679,2;-28,69223;-82,74167;3,821383;-13,77994;-7,265015;-93,69231954;-92,0648243;-3773,336
1679,4;-28,73046;-82,77493;3,813226;-13,79607;-7,266782;-93,69615954;-92,0737143;-3774,216
1679,6;-28,69354;-82,78214;3,797264;-13,80683;-7,268296;-93,72989954;-92,1019743;-3773,326
1679,8;-28,72682;-82,81078;3,784708;-13,82105;-7,270765;-93,73829954;-92,1174943;-3774,172
1680;-28,71816;-82,8293;3,776885;-13,84265;-7,273022;-93,76321954;-92,1401543;-3772,968
1680,2;-28,71041;-82,84301;3,754356;-13,84981;-7,275242;-93,80802954;-92,1813443;-3776,531
1680,4;-28,74199;-82,87685;3,752548;-13,8735;-7,278557;-93,81193954;-92,1821643;-3775,722
1680,6;-28,70015;-82,87952;3,726427;-13,87773;-7,281064;-93,85217954;-92,2178943;-3775,019
1680,8;-28,75528;-82,91939;3,726787;-13,89943;-7,283935;-93,85153954;-92,2182643;-3776,615
1681;-28,69775;-82,91626;3,702722;-13,90161;-7,284793;-93,91274954;-92,2763743;-3777,087
1681,2;-28,75978;-82,95935;3,70185;-13,92267;-7,286759;-93,90773954;-92,2709443;-3777,5
1681,4;-28,69963;-82,95637;3,674509;-13,92689;-7,29035;-93,95943954;-92,3202243;-3776,541
1681,6;-28,77065;-83,00093;3,675292;-13,95021;-7,293701;-93,95192954;-92,3018343;-3779,051
1681,8;-28,69863;-82,99551;3,650831;-13,95522;-7,296671;-94,01443954;-92,3590143;-3776,665
1682;-28,76992;-83,03969;3,650087;-13,97832;-7,297679;-93,99765954;-92,3511343;-3778,893
1682,2;-28,70037;-83,03516;3,625334;-13,98631;-7,303046;-94,06171954;-92,4045543;-3778,033
1682,4;-28,77134;-83,07938;3,623213;-14,00391;-7,303934;-94,05192954;-92,3987343;-3780,362
1682,6;-28,70444;-83,077;3,600237;-14,00818;-7,306266;-94,11300954;-92,4451743;-3777,331
1682,8;-28,76704;-83,11609;3,592693;-14,02745;-7,308546;-94,11587954;-92,4520443;-3779,68
1683;-28,72582;-83,12342;3,576806;-14,03766;-7,311165;-94,15081954;-92,4928143;-3778,163
1683,2;-28,75647;-83,15024;3,562683;-14,05008;-7,311929;-94,16001954;-92,5106443;-3780,957
1683,4;-28,74893;-83,16866;3,553885;-14,0711;-7,317208;-94,18820954;-92,5296343;-3781,236
1683,6;-28,74706;-83,18533;3,535661;-14,07769;-7,31659;-94,22468954;-92,5719143;-3781,026
1683,8;-28,7709;-83,21571;3,531686;-14,09789;-7,320508;-94,23301954;-92,5822543;-3782,592
1684;-28,73777;-83,21951;3,504855;-14,10369;-7,322783;-94,27823954;-92,6196343;-3783,085
1684,2;-28,79092;-83,26229;3,506092;-14,12997;-7,326735;-94,27635954;-92,6246843;-3783,428
1684,4;-28,73065;-83,25578;3,480054;-14,13054;-7,326861;-94,33296954;-92,6848343;-3782,878
1684,6;-28,80357;-83,30125;3,480414;-14,15427;-7,329421;-94,31939954;-92,6827443;-3786,397
1684,8;-28,73164;-83,29453;3,452387;-14,15902;-7,333083;-94,36859954;-92,7273243;-3784,102
1685;-28,81566;-83,34045;3,452689;-14,18599;-7,335794;-94,36657954;-92,7210943;-3785,927
1685,2;-28,73947;-83,33473;3,427499;-14,19229;-7,338992;-94,41891954;-92,7815043;-3783,665
1685,4;-28,80935;-83,37756;3,425474;-14,21075;-7,339417;-94,41145954;-92,7821543;-3786,521
1685,6;-28,75065;-83,3746;3,403885;-14,21666;-7,342076;-94,46843954;-92,8211543;-3783,424
1685,8;-28,81262;-83,41603;3,398517;-14,23768;-7,343549;-94,47150954;-92,8204343;-3786,61
1686;-28,75737;-83,41785;3,379771;-14,24755;-7,345868;-94,50193954;-92,8546543;-3786,096
1686,2;-28,80983;-83,4505;3,367204;-14,26355;-7,348701;-94,52547954;-92,8708743;-3787,506
1686,4;-28,79049;-83,46707;3,359485;-14,27787;-7,350427;-94,55129954;-92,8895643;-3786,001
1686,6;-28,77928;-83,47923;3,33392;-14,28734;-7,353159;-94,59441954;-92,9310843;-3787,349
1686,8;-28,83568;-83,51762;3,33582;-14,31359;-7,358311;-94,59003954;-92,9261843;-3788,704
1687;-28,76588;-83,51221;3,308483;-14,31361;-7,359175;-94,65439954;-92,9745343;-3788,275
1687,2;-28,84348;-83,5599;3,310325;-14,33711;-7,358874;-94,63384954;-92,9589143;-3791,018
1687,4;-28,76973;-83,55209;3,282773;-14,34378;-7,361391;-94,69444954;-93,0189543;-3788,955
1687,6;-28,84586;-83,59743;3,280985;-14,36317;-7,361959;-94,68735954;-93,0190143;-3791,031
1687,8;-28,78083;-83,59563;3,258077;-14,37055;-7,365128;-94,73685954;-93,0575143;-3788,468
1688;-28,84486;-83,63394;3,252318;-14,3887;-7,367419;-94,73590954;-93,0661843;-3791,298
1688,2;-28,79371;-83,64043;3,23662;-14,39826;-7,369769;-94,78115954;-93,1044743;-3788,869
1688,4;-28,82569;-83,66749;3,222528;-14,41144;-7,373099;-94,80010954;-93,1258843;-3790,056
1688,6;-28,8249;-83,68845;3,214013;-14,42694;-7,374311;-94,80963954;-93,1437443;-3791,738
1688,8;-28,81169;-83,7019;3,193321;-14,43382;-7,376045;-94,84872954;-93,1815343;-3791,561
1689;-28,83769;-83,73225;3,188198;-14,45243;-7,37663;-94,86429954;-93,1881643;-3793,301
1689,2;-28,81184;-83,73956;3,164079;-14,45835;-7,378391;-94,90170954;-93,2250843;-3793,645
1689,4;-28,85749;-83,77721;3,164171;-14,48248;-7,380913;-94,89725954;-93,2248143;-3792,627
1689,6;-28,79865;-83,77409;3,137821;-14,48354;-7,383115;-94,95866954;-93,2903043;-3793,481
1689,8;-28,86847;-83,81855;3,138527;-14,50623;-7,386066;-94,95411954;-93,2823443;-3795,017
1690;-28,78789;-83,81192;3,110445;-14,50933;-7,387438;-95,00824954;-93,3217943;-3791,758
1690,2;-28,86884;-83,85884;3,110187;-14,53152;-7,388311;-95,01134954;-93,3145743;-3794,463
1690,4;-28,79943;-83,85384;3,085279;-14,54237;-7,395244;-95,06131954;-93,3879343;-3792,937
1690,6;-28,86126;-83,89533;3,081758;-14,56247;-7,397016;-95,05955954;-93,3919043;-3795,35
1690,8;-28,8051;-83,89621;3,061408;-14,56765;-7,398116;-95,11114954;-93,4124943;-3793,936
1691;-28,85656;-83,93246;3,051083;-14,58754;-7,401624;-95,11420954;-93,4237543;-3797,653
1691,2;-28,81857;-83,94342;3,039052;-14,60137;-7,403372;-95,14157954;-93,4705243;-3796,984
1691,4;-28,82888;-83,96295;3,020146;-14,61079;-7,404835;-95,17787954;-93,4947543;-3796,913
1691,6;-28,84357;-83,98981;3,012567;-14,63387;-7,407904;-95,19350954;-93,5066143;-3798,108
1691,8;-28,81854;-84,00008;2,991397;-14,63766;-7,407276;-95,22803954;-93,5427043;-3798,991
1692;-28,8534;-84,03436;2,991504;-14,6595;-7,411433;-95,22779954;-93,5464543;-3798,14
1692,2;-28,79925;-84,0332;2,962024;-14,65995;-7,412018;-95,28984954;-93,6120643;-3798,442
1692,4;-28,8763;-84,07998;2,964119;-14,69147;-7,416407;-95,27031954;-93,6089443;-3798,156
1692,6;-28,7987;-84,0722;2,937267;-14,69302;-7,415262;-95,33240954;-93,6546043;-3797,316
1692,8;-28,87406;-84,11679;2,93393;-14,71868;-7,421611;-95,32584954;-93,6509943;-3798,897
1693;-28,81222;-84,11615;2,912193;-14,72196;-7,420214;-95,37221954;-93,7155243;-3796,322
1693,2;-28,86617;-84,15298;2,904477;-14,73803;-7,422898;-95,37793954;-93,7226743;-3799,311
1693,4;-28,82732;-84,16159;2,889149;-14,75146;-7,4252;-95,42171954;-93,7437943;-3796,943
1693,6;-28,85425;-84,18712;2,873861;-14,76165;-7,427229;-95,44087954;-93,7737543;-3800,497
1693,8;-28,85376;-84,20757;2,865773;-14,77924;-7,42982;-95,45464954;-93,7935143;-3799,372
1694;-28,8414;-84,22153;2,84332;-14,78395;-7,428905;-95,48928954;-93,8247543;-3798,842
1694,2;-28,88105;-84,2546;2,842094;-14,80656;-7,43013;-95,49516954;-93,8303943;-3802,264
1694,4;-28,83376;-84,25684;2,816597;-14,81158;-7,433918;-95,53963954;-93,8835443;-3800,861
1694,6;-28,88882;-84,29631;2,816214;-14,83777;-7,437341;-95,54011954;-93,8831943;-3803,636
1694,8;-28,82849;-84,29297;2,788973;-14,83926;-7,438789;-95,58212954;-93,9280543;-3801,87
1695;-28,89309;-84,33794;2,786363;-14,86424;-7,439464;-95,57512954;-93,9302743;-3802,48
1695,2;-28,82535;-84,33478;2,76431;-14,87316;-7,442983;-95,63235954;-93,9785643;-3802,188
1695,4;-28,88025;-84,37267;2,755811;-14,8925;-7,44453;-95,63543954;-93,9856743;-3803,995
1695,6;-28,83838;-84,37996;2,738318;-14,90568;-7,447057;-95,66567954;-94,0221943;-3802,913
1695,8;-28,86;-84,40707;2,723147;-14,91687;-7,448412;-95,67714954;-94,0409643;-3804,409
1696;-28,83759;-84,42647;2,711591;-14,93214;-7,450063;-95,70128954;-94,0597143;-3803,097
1696,2;-28,82849;-84,44284;2,691763;-14,94024;-7,45123;-95,73044954;-94,0949643;-3804,934
1696,4;-28,81914;-84,46989;2,683448;-14,95901;-7,453686;-95,74765954;-94,1070043;-3803,524
1696,6;-28,78182;-84,47975;2,66011;-14,96279;-7,452836;-95,78322954;-94,1369743;-3802,316
1696,8;-28,79201;-84,51109;2,652489;-14,97976;-7,453745;-95,78503954;-94,1448843;-3802,638
1697;-28,7434;-84,51835;2,625709;-14,98316;-7,453687;-95,82484954;-94,1915243;-3802,818
1697,2;-28,7797;-84,55539;2,621799;-15,00281;-7,455715;-95,82710954;-94,1937443;-3801,323
1697,4;-28,72146;-84,55589;2,594995;-15,00496;-7,455807;-95,87797954;-94,2390943;-3800,222
1697,6;-28,76482;-84,59609;2,59184;-15,0273;-7,456816;-95,86905954;-94,2343843;-3798,961
1697,8;-28,70327;-84,59453;2,562306;-15,0311;-7,458425;-95,91273954;-94,2872543;-3798,807
1698;-28,76027;-84,63806;2,559865;-15,0551;-7,459365;-95,90594954;-94,2817143;-3799,461
1698,2;-28,68256;-84,63421;2,531542;-15,05636;-7,459231;-95,96158954;-94,3289343;-3798,049
1698,4;-28,74102;-84,678;2,528835;-15,07627;-7,460164;-95,94511954;-94,3233843;-3800,024
1698,6;-28,66609;-84,67354;2,499516;-15,08131;-7,463004;-96,00069954;-94,3758343;-3799,743
1698,8;-28,72059;-84,71867;2,496986;-15,10006;-7,463363;-95,98783954;-94,3678943;-3799,672
1699;-28,64674;-84,71383;2,465742;-15,1031;-7,464346;-96,03685954;-94,4196343;-3798,04
1699,2;-28,71421;-84,7588;2,464152;-15,12194;-7,46243;-96,02728954;-94,4140243;-3797,976
1699,4;-28,63823;-84,75462;2,434565;-15,12564;-7,46438;-96,08919954;-94,4582443;-3796,101
1699,6;-28,69934;-84,79741;2,432246;-15,14531;-7,463225;-96,07443954;-94,4560243;-3795,586
1699,8;-28,63351;-84,79405;2,40401;-15,15056;-7,466986;-96,12212954;-94,5093743;-3796,646
1700;-28,69776;-84,83771;2,40169;-15,17411;-7,467893;-96,11285954;-94,5041243;-3797,323
1700,2;-28,63234;-84,83373;2,371356;-15,17602;-7,467471;-96,15922954;-94,5518843;-3797,527
1700,4;-28,69778;-84,87956;2,369595;-15,19832;-7,469503;-96,15050954;-94,5456143;-3796,829
1700,6;-28,62438;-84,87465;2,343239;-15,19789;-7,468435;-96,21195954;-94,5961343;-3794,083
1700,8;-28,67721;-84,91873;2,33859;-15,21845;-7,469127;-96,19898954;-94,5885643;-3796,741
1701;-28,61258;-84,91614;2,309955;-15,21948;-7,46797;-96,24397954;-94,6359343;-3794,916
1701,2;-28,66611;-84,95808;2,306663;-15,24442;-7,470507;-96,23854954;-94,6383843;-3795,726
1701,4;-28,6082;-84,95557;2,279305;-15,24687;-7,470711;-96,28797954;-94,6780143;-3794,009
1701,6;-28,66422;-84,9982;2,276118;-15,26669;-7,470655;-96,28493954;-94,6780443;-3795,709
1701,8;-28,60437;-84,99477;2,245825;-15,26642;-7,469231;-96,33437954;-94,7256343;-3794,951
1702;-28,67179;-85,0386;2,243265;-15,29188;-7,47121;-96,32740954;-94,7232943;-3797,26
1702,2;-28,60648;-85,03488;2,215701;-15,29371;-7,471307;-96,36607954;-94,7672843;-3793,775
1702,4;-28,66444;-85,07683;2,212209;-15,31625;-7,472586;-96,35960954;-94,7629343;-3795,603
1702,6;-28,61083;-85,07542;2,184696;-15,31776;-7,471992;-96,41430954;-94,8069743;-3794,923
1702,8;-28,66767;-85,1173;2,181259;-15,34125;-7,474823;-96,40933954;-94,8010343;-3794,719
1703;-28,61472;-85,11594;2,153295;-15,34364;-7,475446;-96,45244954;-94,8519243;-3794,125
1703,2;-28,66928;-85,15723;2,150297;-15,36371;-7,475269;-96,44767954;-94,8483943;-3794,555
1703,4;-28,61274;-85,15671;2,124275;-15,36462;-7,475968;-96,48376954;-94,8924743;-3792,911
1703,6;-28,67041;-85,19717;2,120445;-15,39076;-7,479016;-96,47990954;-94,8941243;-3794,176
1703,8;-28,61578;-85,19583;2,09299;-15,39113;-7,478264;-96,53116954;-94,9349043;-3792,702
1704;-28,67607;-85,23718;2,088757;-15,41506;-7,479615;-96,53049954;-94,9381343;-3792,707
1704,2;-28,62924;-85,2361;2,061338;-15,4147;-7,477899;-96,57289954;-94,9766843;-3793,7
1704,4;-28,68649;-85,2771;2,05791;-15,43698;-7,479954;-96,56805954;-94,9752243;-3793,447
1704,6;-28,63656;-85,27608;2,0323;-15,43792;-7,480217;-96,60531954;-95,0223143;-3794,401
1704,8;-28,68859;-85,31575;2,027469;-15,45788;-7,478908;-96,60868954;-95,0248443;-3795,784
1705;-28,65237;-85,3192;2,003866;-15,46269;-7,480792;-96,64657954;-95,0589843;-3795,137
1705,2;-28,69412;-85,35273;1,997545;-15,48567;-7,482514;-96,65454954;-95,0676443;-3796,681
1705,4;-28,66409;-85,35974;1,974596;-15,49036;-7,484358;-96,69507954;-95,1028143;-3797,368
1705,6;-28,69895;-85,39267;1,968184;-15,50703;-7,482979;-96,69878954;-95,1122543;-3795,516
1705,8;-28,67205;-85,39998;1,943711;-15,51398;-7,484318;-96,73316954;-95,1455343;-3796,103
1706;-28,71115;-85,43481;1,938499;-15,53538;-7,485248;-96,73970954;-95,1574743;-3793,164
1706,2;-28,67556;-85,44043;1,91364;-15,54048;-7,487219;-96,77996954;-95,1935243;-3793,591
1706,4;-28,71889;-85,47878;1,90657;-15,56321;-7,488563;-96,78883954;-95,2073043;-3795,802
