Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
1356;-34,26326;-60,72736;-15,76529;-3,26231;-64,9856487;-65,676224;-14,33432;-1427,333
1356,2;-34,27102;-60,73965;-15,77036;-3,264593;-64,9973987;-65,687974;-14,33945;-1427,746
1356,4;-34,29448;-60,75304;-15,78083;-3,265018;-65,0222087;-65,712784;-14,34384;-1426,616
1356,6;-34,31618;-60,76931;-15,7931;-3,264197;-65,0350487;-65,725624;-14,35489;-1427,526
1356,8;-34,33561;-60,78239;-15,80268;-3,264369;-65,0518387;-65,742414;-14,36154;-1429,741
1357;-34,35246;-60,79472;-15,813;-3,264776;-65,0708487;-65,761424;-14,36774;-1429,841
1357,2;-34,3684;-60,80632;-15,82589;-3,263126;-65,0759087;-65,766484;-14,37801;-1429,654
1357,4;-34,37806;-60,82234;-15,83837;-3,264132;-65,0954087;-65,785984;-14,38883;-1430,977
1357,6;-34,38808;-60,83332;-15,84887;-3,264028;-65,1207187;-65,811294;-14,39536;-1430,982
1357,8;-34,41435;-60,86034;-15,87288;-3,268018;-65,1537087;-65,844284;-14,41637;-1431,917
1358;-34,42117;-60,87394;-15,88143;-3,268838;-65,1540187;-65,844594;-14,42201;-1431,374
1358,2;-34,43231;-60,88808;-15,89199;-3,267663;-65,1728187;-65,863394;-14,42994;-1431,231
1358,4;-34,4508;-60,90109;-15,90531;-3,269258;-65,1845287;-65,875104;-14,44077;-1430,918
1358,6;-34,45589;-60,91164;-15,91337;-3,270465;-65,1989987;-65,889574;-14,45153;-1432,814
1358,8;-34,45558;-60,92788;-15,92173;-3,270839;-65,2215087;-65,912084;-14,4623;-1432,884
1359;-34,47223;-60,93988;-15,93385;-3,270034;-65,2474487;-65,938024;-14,47339;-1434,579
1359,2;-34,48684;-60,95658;-15,94611;-3,272366;-65,2691387;-65,959714;-14,48462;-1435,358
1359,4;-34,48069;-60,96931;-15,9502;-3,27461;-65,2719887;-65,962564;-14,49366;-1433,98
1359,6;-34,48897;-60,98367;-15,95837;-3,276162;-65,2849487;-65,975524;-14,50675;-1435,253
1359,8;-34,49162;-60,99995;-15,96599;-3,2773;-65,2971587;-65,987734;-14,5161;-1436,931
1360;-34,50864;-61,01421;-15,97883;-3,275406;-65,3150187;-66,005594;-14,5209;-1437,196
1360,2;-34,51847;-61,02577;-15,9892;-3,275589;-65,3283687;-66,018944;-14,5328;-1439,622
1360,4;-34,5199;-61,04148;-15,9974;-3,276824;-65,3410487;-66,031624;-14,54343;-1438,332
1360,6;-34,52879;-61,05252;-16,00644;-3,276094;-65,3597687;-66,050344;-14,55064;-1438,956
1360,8;-34,53966;-61,0664;-16,01761;-3,278057;-65,3749087;-66,065484;-14,55912;-1438,987
1361;-34,56848;-61,0768;-16,0303;-3,279351;-65,3919987;-66,082574;-14,56747;-1438,316
1361,2;-34,56411;-61,09117;-16,03528;-3,281914;-65,4043587;-66,094934;-14,57766;-1436,847
1361,4;-34,57285;-61,10407;-16,04577;-3,283148;-65,4079987;-66,098574;-14,58661;-1441,011
1361,6;-34,56997;-61,11726;-16,04946;-3,284693;-65,4125487;-66,103124;-14,59488;-1440,344
1361,8;-34,57721;-61,13105;-16,05748;-3,284797;-65,4215987;-66,112174;-14,59995;-1441,102
1362;-34,59502;-61,14464;-16,07057;-3,284527;-65,4534687;-66,144044;-14,61155;-1441,445
1362,2;-34,60712;-61,1581;-16,08008;-3,292963;-65,4781587;-66,168734;-14,63036;-1442,057
1362,4;-34,6205;-61,17295;-16,09319;-3,306671;-65,4910787;-66,181654;-14,65979;-1442,557
1362,6;-34,6226;-61,18554;-16,10113;-3,307782;-65,5122587;-66,202834;-14,67341;-1442,952
1362,8;-34,63087;-61,19807;-16,10738;-3,30812;-65,5172687;-66,207844;-14,68237;-1441,368
1363;-34,63583;-61,21161;-16,11594;-3,308314;-65,5280387;-66,218614;-14,68838;-1441,791
1363,2;-34,64874;-61,22462;-16,12675;-3,309281;-65,5404487;-66,231024;-14,69577;-1442,889
1363,4;-34,66074;-61,23715;-16,13641;-3,310345;-65,5590087;-66,249584;-14,70635;-1442,911
1363,6;-34,66862;-61,25177;-16,14422;-3,310584;-65,5880687;-66,278644;-14,71334;-1441,461
1363,8;-34,67395;-61,26576;-16,15468;-3,310469;-65,6023987;-66,292974;-14,72233;-1442,974
1364;-34,68269;-61,27884;-16,1649;-3,310488;-65,6151687;-66,305744;-14,73224;-1442,742
1364,2;-34,69422;-61,29017;-16,17545;-3,311781;-65,6220787;-66,312654;-14,7411;-1444,78
1364,4;-34,70596;-61,3059;-16,18686;-3,312944;-65,6348587;-66,325434;-14,75173;-1444,376
1364,6;-34,71486;-61,31936;-16,19756;-3,313685;-65,6566487;-66,347224;-14,7641;-1446,042
1364,8;-34,72411;-61,33179;-16,20947;-3,314066;-65,6744987;-66,365074;-14,77112;-1444,232
1365;-34,72994;-61,34489;-16,21828;-3,314974;-65,6940987;-66,384674;-14,7799;-1445,271
1365,2;-34,73618;-61,35786;-16,22868;-3,314835;-65,7147487;-66,405324;-14,78901;-1446,717
1365,4;-34,74231;-61,36966;-16,23746;-3,316479;-65,7252687;-66,415844;-14,79781;-1446,85
1365,6;-34,75491;-61,38329;-16,2482;-3,318315;-65,7424687;-66,433044;-14,80697;-1446,89
1365,8;-34,76241;-61,39622;-16,25799;-3,318656;-65,7515487;-66,442124;-14,81622;-1446,942
1366;-34,75981;-61,41014;-16,26505;-3,320704;-65,7569187;-66,447494;-14,82785;-1446,75
1366,2;-34,76593;-61,42381;-16,27159;-3,32101;-65,7723687;-66,462944;-14,83341;-1447,957
1366,4;-34,78271;-61,436;-16,28187;-3,321067;-65,7871787;-66,477754;-14,84006;-1448,214
1366,6;-34,79154;-61,45226;-16,2925;-3,321371;-65,8105387;-66,501114;-14,85069;-1447,027
1366,8;-34,7929;-61,46391;-16,29847;-3,321545;-65,8163087;-66,506884;-14,85996;-1448,176
1367;-34,82047;-61,48061;-16,31565;-3,322464;-65,8447787;-66,535354;-14,86849;-1448,464
1367,2;-34,80902;-61,48915;-16,31932;-3,322451;-65,8454587;-66,536034;-14,87593;-1449,371
1367,4;-34,81269;-61,50373;-16,3285;-3,323628;-65,8602587;-66,550834;-14,8846;-1448,804
1367,6;-34,82957;-61,51638;-16,33952;-3,324226;-65,8788987;-66,569474;-14,89093;-1450,473
1367,8;-34,84482;-61,53135;-16,35228;-3,325954;-65,8862087;-66,576784;-14,90504;-1450,413
1368;-34,8398;-61,54343;-16,35885;-3,327477;-65,8991787;-66,589754;-14,91435;-1451,471
1368,2;-34,85888;-61,5562;-16,37247;-3,328576;-65,9341487;-66,624724;-14,9229;-1452,507
1368,4;-34,85764;-61,56927;-16,38226;-3,328794;-65,9451187;-66,635694;-14,93627;-1451,536
1368,6;-34,86419;-61,58292;-16,38766;-3,330492;-65,9546787;-66,645254;-14,94494;-1452,239
1368,8;-34,87527;-61,59662;-16,39663;-3,33093;-65,9686587;-66,659234;-14,95253;-1451,817
1369;-34,88754;-61,61024;-16,40963;-3,330923;-65,9784787;-66,669054;-14,96205;-1452,279
1369,2;-34,89157;-61,62072;-16,41613;-3,331694;-65,9955687;-66,686144;-14,97166;-1451,804
1369,4;-34,90675;-61,63625;-16,42873;-3,332959;-66,0113187;-66,701894;-14,98202;-1452,696
1369,6;-34,9187;-61,64869;-16,4375;-3,334139;-66,0312287;-66,721804;-14,99244;-1452,693
1369,8;-34,91838;-61,66454;-16,44516;-3,334817;-66,0431187;-66,733694;-15,00072;-1451,57
1370;-34,93203;-61,67722;-16,45469;-3,335101;-66,0599487;-66,750524;-15,0069;-1453,23
1370,2;-34,93941;-61,68864;-16,46445;-3,335608;-66,0690087;-66,759584;-15,0165;-1452,482
1370,4;-34,94102;-61,7033;-16,46989;-3,336289;-66,0882287;-66,778804;-15,02415;-1453,323
1370,6;-34,95971;-61,71765;-16,48021;-3,336804;-66,1036587;-66,794234;-15,03038;-1453,949
1370,8;-34,9714;-61,72818;-16,48998;-3,337319;-66,1113387;-66,801914;-15,04095;-1453,083
1371;-34,97528;-61,74172;-16,50164;-3,338122;-66,1259687;-66,816544;-15,05505;-1454,188
1371,2;-34,98073;-61,75644;-16,50983;-3,338983;-66,1391687;-66,829744;-15,06275;-1454,049
1371,4;-34,99018;-61,76991;-16,51928;-3,34029;-66,1640287;-66,854604;-15,07254;-1456,38
1371,6;-34,99923;-61,78165;-16,53193;-3,340787;-66,1850287;-66,875604;-15,08098;-1454,063
1371,8;-35,00092;-61,79517;-16,53876;-3,341676;-66,1929687;-66,883544;-15,08622;-1455,984
1372;-35,00987;-61,81078;-16,54495;-3,341436;-66,2068387;-66,897414;-15,09454;-1456,963
1372,2;-35,02768;-61,82309;-16,55525;-3,34232;-66,2265887;-66,917164;-15,10392;-1454,687
1372,4;-35,02752;-61,83472;-16,56219;-3,343204;-66,2327987;-66,923374;-15,11252;-1456,26
1372,6;-35,03768;-61,84798;-16,57449;-3,342422;-66,2412187;-66,931794;-15,12082;-1455,893
1372,8;-35,04594;-61,86269;-16,58572;-3,343678;-66,2545987;-66,945174;-15,12991;-1456,424
1373;-35,05265;-61,87314;-16,59586;-3,345149;-66,2802187;-66,970794;-15,14233;-1457,021
1373,2;-35,05798;-61,8877;-16,60245;-3,344493;-66,2958887;-66,986464;-15,15055;-1458,568
1373,4;-35,05293;-61,90083;-16,6107;-3,344046;-66,3015287;-66,992104;-15,15791;-1457,905
1373,6;-35,0677;-61,91492;-16,62156;-3,344899;-66,3248887;-67,015464;-15,16657;-1457,341
1373,8;-35,08556;-61,92982;-16,63256;-3,344956;-66,3428687;-67,033444;-15,17528;-1457,7
1374;-35,09124;-61,94102;-16,64592;-3,347145;-66,3532987;-67,043874;-15,19038;-1459,863
1374,2;-35,09775;-61,95509;-16,65235;-3,348189;-66,3593487;-67,049924;-15,19914;-1459,688
1374,4;-35,10585;-61,96927;-16,6612;-3,348192;-66,3686287;-67,059204;-15,20552;-1460,05
1374,6;-35,11682;-61,9808;-16,67025;-3,348062;-66,4026187;-67,093194;-15,21259;-1460,329
1374,8;-35,1129;-61,9948;-16,6787;-3,349578;-66,4040187;-67,094594;-15,22399;-1460,67
1375;-35,12305;-62,00739;-16,68546;-3,349784;-66,4316687;-67,122244;-15,23006;-1460,794
1375,2;-35,14415;-62,02045;-16,69432;-3,349889;-66,4478287;-67,138404;-15,23806;-1461,292
1375,4;-35,1573;-62,03385;-16,7043;-3,350496;-66,4579387;-67,148514;-15,24745;-1460,707
1375,6;-35,16957;-62,04735;-16,71853;-3,35209;-66,4684787;-67,159054;-15,26267;-1461,906
1375,8;-35,17309;-62,06232;-16,72776;-3,352739;-66,4783087;-67,168884;-15,27216;-1462,732
1376;-35,18262;-62,07579;-16,73642;-3,354155;-66,5006487;-67,191224;-15,28296;-1463,203
1376,2;-35,19791;-62,08944;-16,74833;-3,353326;-66,5240487;-67,214624;-15,29348;-1463,378
1376,4;-35,20221;-62,10135;-16,76157;-3,354132;-66,5504487;-67,241024;-15,30629;-1462,544
1376,6;-35,20439;-62,11385;-16,76945;-3,356036;-66,5576887;-67,248264;-15,31578;-1463,48
1376,8;-35,22158;-62,12834;-16,78379;-3,356867;-66,5815787;-67,272154;-15,3238;-1464,215
1377;-35,23046;-62,14299;-16,79417;-3,358068;-66,5882387;-67,278814;-15,33275;-1465,267
1377,2;-35,23446;-62,15434;-16,80345;-3,359145;-66,5970887;-67,287664;-15,3438;-1464,468
1377,4;-35,2298;-62,16577;-16,8075;-3,359962;-66,6115187;-67,302094;-15,34882;-1464,697
1377,6;-35,24546;-62,18053;-16,8172;-3,359963;-66,6269987;-67,317574;-15,35422;-1464,163
1377,8;-35,25985;-62,19544;-16,83223;-3,360936;-66,6643287;-67,354904;-15,36868;-1464,62
1378;-35,2583;-62,20516;-16,83794;-3,361341;-66,6640887;-67,354664;-15,37598;-1464,777
1378,2;-35,27433;-62,22137;-16,84919;-3,363221;-66,6876887;-67,378264;-15,38481;-1465,562
1378,4;-35,27528;-62,23312;-16,85636;-3,363626;-66,6936987;-67,384274;-15,39353;-1465,848
1378,6;-35,28546;-62,24787;-16,86618;-3,364532;-66,7121787;-67,402754;-15,40518;-1466,393
1378,8;-35,30216;-62,2619;-16,88076;-3,366521;-66,7266687;-67,417244;-15,41597;-1468,434
1379;-35,29708;-62,27275;-16,88649;-3,367789;-66,7392487;-67,429824;-15,42547;-1468,373
1379,2;-35,30386;-62,28833;-16,89763;-3,368613;-66,7673187;-67,457894;-15,43293;-1469,286
1379,4;-35,31482;-62,30173;-16,91026;-3,369853;-66,7835087;-67,474084;-15,44519;-1470,609
1379,6;-35,3267;-62,31406;-16,9216;-3,369626;-66,8039487;-67,494524;-15,45529;-1470,79
1379,8;-35,32932;-62,3278;-16,93118;-3,370982;-66,8099987;-67,500574;-15,46524;-1472,113
1380;-35,34624;-62,34152;-16,94139;-3,371791;-66,8224187;-67,512994;-15,47262;-1470,989
1380,2;-35,3586;-62,35725;-16,95348;-3,372278;-66,8348587;-67,525434;-15,48086;-1471,029
1380,4;-35,3619;-62,36788;-16,9606;-3,372676;-66,8313987;-67,521974;-15,48844;-1471,886
1380,6;-35,36477;-62,38194;-16,96936;-3,373081;-66,8561187;-67,546694;-15,49807;-1472,744
1380,8;-35,37332;-62,3951;-16,97687;-3,373834;-66,8782787;-67,568854;-15,50578;-1473,379
1381;-35,38565;-62,40887;-16,98703;-3,375264;-66,9006687;-67,591244;-15,51482;-1473,832
1381,2;-35,39148;-62,42249;-16,99944;-3,375935;-66,9110087;-67,601584;-15,52613;-1472,138
1381,4;-35,39431;-62,43499;-17,0065;-3,376313;-66,9279487;-67,618524;-15,53255;-1472,594
1381,6;-35,41532;-62,4482;-17,02053;-3,376861;-66,9351987;-67,625774;-15,54206;-1473,577
1381,8;-35,4235;-62,46207;-17,03054;-3,378151;-66,9374587;-67,628034;-15,55232;-1473,199
1382;-35,42786;-62,47279;-17,03915;-3,377663;-66,9569687;-67,647544;-15,56141;-1473,749
1382,2;-35,43951;-62,48841;-17,0511;-3,378679;-66,9882687;-67,678844;-15,57137;-1473,042
1382,4;-35,44512;-62,50195;-17,0592;-3,3791;-67,0275787;-67,718154;-15,57829;-1471,362
1382,6;-35,44942;-62,51426;-17,0673;-3,378205;-67,0243587;-67,714934;-15,58689;-1472,703
1382,8;-35,4491;-62,52634;-17,07313;-3,377636;-67,0069987;-67,697574;-15,59188;-1474,319
1383;-35,4626;-62,54159;-17,08502;-3,377533;-67,0392387;-67,729814;-15,60093;-1473,756
1383,2;-35,46942;-62,55727;-17,09094;-3,380672;-67,0563787;-67,746954;-15,60806;-1473,968
1383,4;-35,47517;-62,56668;-17,0979;-3,381569;-67,0506587;-67,741234;-15,62003;-1472,671
1383,6;-35,48851;-62,57999;-17,10948;-3,382604;-67,0614587;-67,752034;-15,62453;-1474,641
1383,8;-35,49331;-62,5951;-17,11839;-3,381783;-67,0861687;-67,776744;-15,63196;-1475,18
1384;-35,50994;-62,60854;-17,13223;-3,383146;-67,1205587;-67,811134;-15,64229;-1477,577
1384,2;-35,51714;-62,62118;-17,14214;-3,384283;-67,1381687;-67,828744;-15,65575;-1476,108
1384,4;-35,53028;-62,63428;-17,15414;-3,385244;-67,1717987;-67,862374;-15,66726;-1477,156
1384,6;-35,5302;-62,64871;-17,16115;-3,385654;-67,1553187;-67,845894;-15,67587;-1476,694
1384,8;-35,54142;-62,66179;-17,17155;-3,387085;-67,1695487;-67,860124;-15,68539;-1476,503
1385;-35,54941;-62,67574;-17,18144;-3,387938;-67,1828187;-67,873394;-15,69286;-1476,369
1385,2;-35,54978;-62,68932;-17,1862;-3,389853;-67,1999287;-67,890504;-15,70156;-1477,051
1385,4;-35,56441;-62,70276;-17,19929;-3,391611;-67,2319687;-67,922544;-15,71355;-1477,394
1385,6;-35,57143;-62,71799;-17,20795;-3,392417;-67,2474687;-67,938044;-15,71993;-1476,666
1385,8;-35,57931;-62,7291;-17,2153;-3,394551;-67,2725787;-67,963154;-15,72798;-1476,585
1386;-35,59295;-62,74382;-17,22599;-3,394351;-67,2813287;-67,971904;-15,74096;-1478,027
1386,2;-35,59446;-62,75506;-17,23329;-3,394893;-67,2968487;-67,987424;-15,75053;-1477,884
1386,4;-35,59352;-62,77071;-17,24321;-3,39563;-67,2981787;-67,988754;-15,76131;-1479,067
1386,6;-35,59792;-62,78146;-17,24985;-3,396775;-67,2944487;-67,985024;-15,77037;-1480,462
1386,8;-35,61272;-62,7962;-17,26259;-3,397735;-67,3152187;-68,005794;-15,77958;-1480,761
1387;-35,61165;-62,80923;-17,27007;-3,39705;-67,3335687;-68,024144;-15,7876;-1477,495
1387,2;-35,62755;-62,82414;-17,28171;-3,398446;-67,3750487;-68,065624;-15,79728;-1479,403
1387,4;-35,62686;-62,83366;-17,28922;-3,399092;-67,3931387;-68,083714;-15,80346;-1480,231
1387,6;-35,63604;-62,84949;-17,29982;-3,399794;-67,4091387;-68,099714;-15,81302;-1479,366
1387,8;-35,64536;-62,8646;-17,30987;-3,399925;-67,4028887;-68,093464;-15,82299;-1480,575
1388;-35,6488;-62,87469;-17,31723;-3,401214;-67,4278587;-68,118434;-15,83182;-1482,785
1388,2;-35,65234;-62,88761;-17,32638;-3,402212;-67,4058487;-68,096424;-15,83918;-1482,339
1388,4;-35,66356;-62,90041;-17,33441;-3,403685;-67,4257087;-68,116284;-15,84611;-1481,928
1388,6;-35,67879;-62,9155;-17,34414;-3,404567;-67,4447487;-68,135324;-15,85749;-1485,075
1388,8;-35,68707;-62,92796;-17,35533;-3,405105;-67,4796487;-68,170224;-15,8656;-1484,621
1389;-35,69598;-62,9431;-17,36534;-3,405872;-67,4844187;-68,174994;-15,87356;-1484,053
1389,2;-35,70913;-62,95535;-17,3759;-3,405294;-67,5230687;-68,213644;-15,88094;-1484,876
1389,4;-35,71637;-62,96755;-17,38709;-3,405899;-67,5236887;-68,214264;-15,89182;-1485,24
1389,6;-35,72298;-62,97955;-17,39732;-3,406439;-67,5459487;-68,236524;-15,90331;-1486,306
1389,8;-35,72722;-62,99509;-17,4083;-3,406333;-67,5267187;-68,217294;-15,91261;-1484,151
1390;-35,73984;-63,00819;-17,41865;-3,407298;-67,5535087;-68,244084;-15,92328;-1485,533
1390,2;-35,74942;-63,02068;-17,4292;-3,408567;-67,5820287;-68,272604;-15,93071;-1486,271
1390,4;-35,75587;-63,03626;-17,4373;-3,409734;-67,5939387;-68,284514;-15,94076;-1484,88
1390,6;-35,763;-63,049;-17,44607;-3,409876;-67,6171087;-68,307684;-15,95;-1486,902
1390,8;-35,76894;-63,06161;-17,45245;-3,410006;-67,6232587;-68,313834;-15,95504;-1487,841
1391;-35,78093;-63,07561;-17,46383;-3,410441;-67,6498687;-68,340444;-15,96354;-1487,424
1391,2;-35,7834;-63,08834;-17,46923;-3,411948;-67,6399187;-68,330494;-15,97108;-1485,877
1391,4;-35,79945;-63,10308;-17,4831;-3,412156;-67,6539187;-68,344494;-15,98174;-1486,858
1391,6;-35,79869;-63,11565;-17,49185;-3,413518;-67,6577587;-68,348334;-15,99334;-1488,407
1391,8;-35,8086;-63,12695;-17,50055;-3,415175;-67,6861387;-68,376714;-16,00581;-1487,095
1392;-35,82452;-63,13954;-17,51108;-3,416105;-67,7273887;-68,417964;-16,01154;-1486,797
1392,2;-35,83138;-63,15533;-17,51987;-3,416383;-67,7422387;-68,432814;-16,01847;-1488,42
1392,4;-35,83926;-63,16608;-17,53103;-3,416783;-67,7585687;-68,449144;-16,0283;-1486,209
1392,6;-35,85061;-63,18178;-17,54436;-3,417333;-67,7744287;-68,465004;-16,03649;-1487,616
1392,8;-35,85467;-63,1935;-17,55304;-3,418785;-67,7734387;-68,464014;-16,04703;-1488,207
1393;-35,86843;-63,20779;-17,56375;-3,419785;-67,7733387;-68,463914;-16,05804;-1487,995
1393,2;-35,87349;-63,22058;-17,5716;-3,42114;-67,7909187;-68,481494;-16,0685;-1489,927
1393,4;-35,87078;-63,23395;-17,57712;-3,420944;-67,8047087;-68,495284;-16,07758;-1488,51
1393,6;-35,88895;-63,24757;-17,5877;-3,420443;-67,8276887;-68,518264;-16,08473;-1490,013
1393,8;-35,89473;-63,26053;-17,5978;-3,420757;-67,8587387;-68,549314;-16,09201;-1490,975
1394;-35,90123;-63,27425;-17,60625;-3,421015;-67,8712487;-68,561824;-16,10015;-1488,938
1394,2;-35,91924;-63,28561;-17,61906;-3,421787;-67,8858087;-68,576384;-16,11088;-1489,156
1394,4;-35,85643;-63,30142;-17,62238;-3,423668;-67,8938187;-68,584394;-16,13604;-1488,098
1394,6;-35,86673;-63,31397;-17,62848;-3,423784;-67,9013087;-68,591884;-16,14018;-1489,204
1394,8;-35,89053;-63,32603;-17,63952;-3,424009;-67,9087387;-68,599314;-16,14827;-1489,859
1395;-35,9044;-63,34035;-17,64892;-3,423721;-67,9188987;-68,609474;-16,15084;-1488,546
1395,2;-35,91809;-63,35454;-17,66134;-3,424545;-67,9470887;-68,637664;-16,16136;-1490,218
1395,4;-35,92699;-63,36726;-17,66835;-3,42591;-67,9640087;-68,654584;-16,17133;-1490,559
1395,6;-35,93906;-63,38162;-17,67947;-3,427424;-67,9927987;-68,683374;-16,17783;-1494,339
1395,8;-35,95213;-63,39417;-17,69057;-3,428041;-68,0087287;-68,699304;-16,18977;-1494,472
1396;-35,94708;-63,40642;-17,69544;-3,428997;-68,0092787;-68,699854;-16,19639;-1494,846
1396,2;-35,95698;-63,4214;-17,70292;-3,429628;-68,0122987;-68,702874;-16,20139;-1496,304
1396,4;-35,96438;-63,4352;-17,71165;-3,429619;-68,0231387;-68,713714;-16,20841;-1494,312
1396,6;-35,97577;-63,44658;-17,7224;-3,430742;-68,0374187;-68,727994;-16,21961;-1494,439
1396,8;-35,98015;-63,45988;-17,73193;-3,431122;-68,0478987;-68,738474;-16,22639;-1496,241
1397;-35,99422;-63,4733;-17,74444;-3,4331;-68,0799487;-68,770524;-16,23675;-1496,678
1397,2;-35,99226;-63,48619;-17,75673;-3,434662;-68,1010287;-68,791604;-16,24877;-1497,502
1397,4;-36,00373;-63,50068;-17,76942;-3,434916;-68,1274587;-68,818034;-16,26257;-1496,441
1397,6;-36,01157;-63,51578;-17,77843;-3,435621;-68,1402587;-68,830834;-16,26945;-1496,26
1397,8;-36,01257;-63,52641;-17,7843;-3,436745;-68,1399987;-68,830574;-16,27563;-1495,492
1398;-36,02961;-63,53991;-17,79676;-3,437038;-68,1521387;-68,842714;-16,28685;-1495,416
1398,2;-36,03506;-63,55246;-17,80244;-3,438114;-68,1584587;-68,849034;-16,29513;-1496,018
1398,4;-36,04054;-63,56841;-17,8109;-3,438695;-68,1754287;-68,866004;-16,30112;-1496,886
1398,6;-36,05756;-63,58142;-17,82347;-3,439505;-68,1949787;-68,885554;-16,31395;-1497,432
1398,8;-36,06316;-63,59202;-17,82983;-3,4405;-68,2166287;-68,907204;-16,31992;-1496,049
1399;-36,07399;-63,60812;-17,83908;-3,440779;-68,2312487;-68,921824;-16,33067;-1496,553
1399,2;-36,08815;-63,61973;-17,8508;-3,442019;-68,2600287;-68,950604;-16,33992;-1497,306
1399,4;-36,09597;-63,63599;-17,86145;-3,443334;-68,2670687;-68,957644;-16,35094;-1497,968
1399,6;-36,09742;-63,64567;-17,86619;-3,444238;-68,2716687;-68,962244;-16,35738;-1499,06
1399,8;-36,12087;-63,65863;-17,87938;-3,443511;-68,2792287;-68,969804;-16,36532;-1497,563
1400;-36,12829;-63,67364;-17,89021;-3,444373;-68,2977687;-68,988344;-16,37589;-1498,255
1400,2;-36,13656;-63,68826;-17,89971;-3,444614;-68,3152387;-69,005814;-16,38365;-1498,493
1400,4;-36,14017;-63,70013;-17,90737;-3,445338;-68,3293387;-69,019914;-16,39268;-1499,267
1400,6;-36,14887;-63,7131;-17,91706;-3,444703;-68,3595287;-69,050104;-16,39923;-1499,281
1400,8;-36,16305;-63,72581;-17,92786;-3,445336;-68,3765887;-69,067164;-16,40838;-1499,807
1401;-36,17034;-63,74078;-17,93663;-3,446727;-68,3921387;-69,082714;-16,4172;-1498,83
1401,2;-36,17424;-63,75124;-17,94545;-3,446699;-68,3944387;-69,085014;-16,42649;-1500,289
1401,4;-36,18366;-63,76591;-17,95349;-3,44652;-68,3936387;-69,084214;-16,43193;-1501,347
1401,6;-36,19469;-63,78013;-17,96722;-3,44908;-68,4170087;-69,107584;-16,44697;-1499,985
1401,8;-36,20502;-63,79301;-17,97643;-3,450052;-68,4367187;-69,127294;-16,45716;-1501,612
1402;-36,20654;-63,80531;-17,98627;-3,450509;-68,4610687;-69,151644;-16,46593;-1500,688
1402,2;-36,20897;-63,82123;-17,99559;-3,451744;-68,4750387;-69,165614;-16,47508;-1502,363
1402,4;-36,2207;-63,83328;-18,00619;-3,452668;-68,5077287;-69,198304;-16,48545;-1502,101
1402,6;-36,22042;-63,84398;-18,01294;-3,453729;-68,5128787;-69,203454;-16,49313;-1503,016
1402,8;-36,23014;-63,85877;-18,01989;-3,454607;-68,5138787;-69,204454;-16,49949;-1502,337
1403;-36,24448;-63,87224;-18,03029;-3,455059;-68,5199287;-69,210504;-16,51019;-1503,807
1403,2;-36,25238;-63,8839;-18,04346;-3,455967;-68,5366287;-69,227204;-16,52285;-1503,975
1403,4;-36,25372;-63,89722;-18,04866;-3,456348;-68,5398287;-69,230404;-16,52946;-1504,338
1403,6;-36,26857;-63,91068;-18,0584;-3,457716;-68,5638987;-69,254474;-16,5402;-1503,363
1403,8;-36,28506;-63,92657;-18,07183;-3,458722;-68,5981687;-69,288744;-16,55162;-1504,08
1404;-36,28659;-63,93883;-18,07875;-3,458729;-68,6189887;-69,309564;-16,55668;-1505,615
1404,2;-36,29342;-63,95122;-18,09024;-3,46009;-68,6296687;-69,320244;-16,56693;-1506,057
1404,4;-36,30188;-63,96582;-18,09996;-3,460956;-68,6393287;-69,329904;-16,57688;-1506,633
1404,6;-36,30934;-63,97778;-18,1081;-3,460802;-68,6455887;-69,336164;-16,58302;-1506,055
1404,8;-36,30829;-63,99072;-18,11345;-3,46068;-68,6492487;-69,339824;-16,59;-1503,877
1405;-36,32042;-64,00352;-18,12273;-3,461448;-68,6600987;-69,350674;-16,59987;-1505,876
1405,2;-36,32617;-64,01664;-18,1315;-3,462321;-68,6698387;-69,360414;-16,60733;-1505,508
1405,4;-36,33829;-64,03029;-18,14004;-3,462885;-68,6893487;-69,379924;-16,61863;-1505,719
1405,6;-36,35877;-64,0443;-18,15567;-3,463499;-68,7301987;-69,420774;-16,62787;-1505,499
1405,8;-36,34718;-64,05784;-18,15942;-3,464381;-68,7280587;-69,418634;-16,63667;-1508,255
1406;-36,36902;-64,07285;-18,17165;-3,464659;-68,7516887;-69,442264;-16,64757;-1509,946
1406,2;-36,36958;-64,08479;-18,17875;-3,465405;-68,7559987;-69,446574;-16,6561;-1508,431
1406,4;-36,38263;-64,09995;-18,19082;-3,466674;-68,7702087;-69,460784;-16,66381;-1510,352
1406,6;-36,39096;-64,11123;-18,19974;-3,468377;-68,7844087;-69,474984;-16,67282;-1511,764
1406,8;-36,40085;-64,12265;-18,21177;-3,469269;-68,8025187;-69,493094;-16,6846;-1511,712
1407;-36,4088;-64,13679;-18,21978;-3,469955;-68,8271387;-69,517714;-16,69463;-1511,248
1407,2;-36,41418;-64,15031;-18,22737;-3,470615;-68,8455687;-69,536144;-16,70295;-1512,307
1407,4;-36,42283;-64,16283;-18,2387;-3,471011;-68,8670087;-69,557584;-16,71056;-1512,226
1407,6;-36,433;-64,17722;-18,25022;-3,471152;-68,8735287;-69,564104;-16,7211;-1512,707
1407,8;-36,4357;-64,18886;-18,25674;-3,471125;-68,8822387;-69,572814;-16,72757;-1514,559
