Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
1166;-20,65863;-45,52428;-2,993186;-7,378391;-12,68913;-50,4403977;-49,9825471;-1180,279
1166,2;-20,65097;-45,53153;-3,014442;-7,380254;-12,68911;-50,4773857;-50,0202351;-1181,314
1166,4;-20,68997;-45,56441;-3,017374;-7,405547;-12,68934;-50,4779537;-50,0261021;-1182,136
1166,6;-20,66983;-45,56744;-3,01901;-7,411423;-12,68885;-50,4844957;-50,0279821;-1180,967
1166,8;-20,65487;-45,56878;-3,041041;-7,411057;-12,68875;-50,5260897;-50,0646221;-1181,236
1167;-20,6973;-45,60432;-3,045508;-7,434367;-12,68948;-50,5319437;-50,0708441;-1182,823
1167,2;-20,68313;-45,60955;-3,045867;-7,439586;-12,68971;-50,5320477;-50,0678991;-1181,827
1167,4;-20,66013;-45,6104;-3,065882;-7,440522;-12,68958;-50,5658887;-50,1077821;-1183,921
1167,6;-20,70247;-45,63969;-3,07568;-7,462469;-12,68913;-50,5798027;-50,1219061;-1183,612
1167,8;-20,70249;-45,65422;-3,0754;-7,472674;-12,68923;-50,5707827;-50,1185411;-1183,55
1168;-20,66953;-45,64875;-3,091331;-7,473189;-12,68852;-50,6133847;-50,1498831;-1184,74
1168,2;-20,70468;-45,67801;-3,104271;-7,486026;-12,68938;-50,6214317;-50,1763721;-1185,881
1168,4;-20,71867;-45,69594;-3,10414;-7,519494;-12,68915;-50,6060727;-50,1642241;-1186,757
1168,6;-20,67929;-45,69139;-3,115957;-7,542946;-12,68864;-50,6383847;-50,1926231;-1186,24
1168,8;-20,70502;-45,71376;-3,131557;-7,543816;-12,68911;-50,6706817;-50,2192171;-1187,272
1169;-20,72796;-45,73781;-3,131839;-7,550346;-12,68842;-50,6587727;-50,2114861;-1187,242
1169,2;-20,68972;-45,73242;-3,140697;-7,55235;-12,6891;-50,6902857;-50,2329461;-1187,104
1169,4;-20,70825;-45,75128;-3,156978;-7,554496;-12,68915;-50,7171127;-50,2662461;-1187,142
1169,6;-20,7344;-45,77791;-3,15749;-7,569247;-12,68888;-50,7119077;-50,2633681;-1187,505
1169,8;-20,70478;-45,77478;-3,165242;-7,569715;-12,68917;-50,7380647;-50,2774881;-1188,911
1170;-20,71416;-45,78802;-3,185115;-7,573949;-12,6884;-50,7714647;-50,3085251;-1188,989
1170,2;-20,74933;-45,81681;-3,186736;-7,591763;-12,68928;-50,7726757;-50,3136821;-1190,074
1170,4;-20,7168;-45,81518;-3,191248;-7,594915;-12,68917;-50,7816587;-50,3207301;-1188,701
1170,6;-20,7138;-45,82407;-3,213899;-7,594839;-12,68865;-50,8184477;-50,3586061;-1189,443
1170,8;-20,7589;-45,85735;-3,216979;-7,615744;-12,6891;-50,8201287;-50,3580341;-1189,431
1171;-20,72976;-45,85676;-3,219317;-7,618365;-12,68853;-50,8281597;-50,3661131;-1192,057
1171,2;-20,71903;-45,86411;-3,238692;-7,619174;-12,68892;-50,8652527;-50,4017371;-1190,249
1171,4;-20,76076;-45,89663;-3,241758;-7,639654;-12,68929;-50,8677947;-50,4042931;-1191,324
1171,6;-20,73433;-45,89812;-3,244973;-7,642889;-12,68826;-50,8752257;-50,4116701;-1190,823
1171,8;-20,72221;-45,90222;-3,267316;-7,643669;-12,68809;-50,9162107;-50,4488841;-1190,811
1172;-20,76995;-45,93588;-3,271544;-7,663858;-12,68857;-50,9185097;-50,4518291;-1192,494
1172,2;-20,7443;-45,93891;-3,272145;-7,668889;-12,68956;-50,9183797;-50,4519901;-1192,213
1172,4;-20,72691;-45,94178;-3,292863;-7,669588;-12,68918;-50,9572357;-50,4907971;-1191,445
1172,6;-20,76948;-45,97305;-3,29972;-7,690666;-12,68854;-50,9636927;-50,5062481;-1193,743
1172,8;-20,75585;-45,98201;-3,299705;-7,698195;-12,68938;-50,9629107;-50,5049201;-1193,118
1173;-20,7358;-45,98221;-3,318128;-7,698184;-12,68908;-51,0057687;-50,5333721;-1193,512
1173,2;-20,77553;-46,01037;-3,329079;-7,711085;-12,68928;-51,0182577;-50,5494531;-1195,501
1173,4;-20,7743;-46,02522;-3,328888;-7,724057;-12,68876;-51,0125167;-50,5422071;-1195,45
1173,6;-20,74484;-46,02146;-3,345123;-7,726181;-12,68954;-51,0512817;-50,5807241;-1194,645
1173,8;-20,78175;-46,04973;-3,356854;-7,738713;-12,68864;-51,0656647;-50,5957791;-1195,932
1174;-20,78317;-46,06581;-3,356671;-7,750744;-12,68876;-51,0601527;-50,5960351;-1196,534
1174,2;-20,75047;-46,05822;-3,374747;-7,751575;-12,68942;-51,1032607;-50,6279561;-1195,316
1174,4;-20,79739;-46,09325;-3,381487;-7,765209;-12,68965;-51,1044277;-50,6326961;-1196,246
1174,6;-20,7808;-46,1003;-3,381978;-7,771967;-12,68938;-51,1076077;-50,6379181;-1196,037
1174,8;-20,76178;-46,10266;-3,402034;-7,771837;-12,68883;-51,1462317;-50,6804021;-1196,974
1175;-20,80668;-46,13544;-3,405982;-7,792145;-12,68949;-51,1499757;-50,6759121;-1199,795
1175,2;-20,78169;-46,13705;-3,408941;-7,79498;-12,68923;-51,1599287;-50,6856341;-1199,205
1175,4;-20,77903;-46,14407;-3,429294;-7,795529;-12,68931;-51,1961587;-50,7221921;-1199,659
1175,6;-20,81508;-46,17627;-3,431326;-7,818659;-12,69038;-51,1937207;-50,7221161;-1200,449
1175,8;-20,78832;-46,17345;-3,435709;-7,820579;-12,68965;-51,2069767;-50,7330261;-1200,648
1176;-20,7851;-46,18316;-3,457722;-7,82266;-12,68972;-51,2462987;-50,7721191;-1201,471
1176,2;-20,82258;-46,21571;-3,460575;-7,844521;-12,68964;-51,2428677;-50,7769411;-1202,392
1176,4;-20,79515;-46,21637;-3,463406;-7,848738;-12,6891;-51,2503977;-50,7805001;-1201,267
1176,6;-20,79055;-46,22115;-3,484105;-7,849724;-12,68892;-51,2879037;-50,8132741;-1202,478
1176,8;-20,82754;-46,25474;-3,486222;-7,87384;-12,68857;-51,2867157;-50,8129941;-1203,959
1177;-20,80169;-46,25461;-3,491042;-7,876396;-12,68886;-51,3006157;-50,8251221;-1203,16
1177,2;-20,79943;-46,26231;-3,512874;-7,878361;-12,68928;-51,3407087;-50,8651671;-1203,616
1177,4;-20,83808;-46,29547;-3,5143;-7,89892;-12,68939;-51,3296247;-50,8571771;-1204,2
1177,6;-20,80244;-46,29082;-3,521231;-7,90194;-12,68996;-51,3572697;-50,8819521;-1203,539
1177,8;-20,81583;-46,30593;-3,539601;-7,905531;-12,6899;-51,3780257;-50,9148551;-1204,993
1178;-20,84037;-46,33387;-3,539607;-7,928965;-12,68979;-51,3780617;-50,9029731;-1205,973
1178,2;-20,80784;-46,32996;-3,550764;-7,93119;-12,68907;-51,4043777;-50,9293991;-1204,375
1178,4;-20,82729;-46,3482;-3,566179;-7,93839;-12,6901;-51,4323507;-50,9572841;-1205,587
1178,6;-20,84221;-46,37156;-3,566511;-7,954869;-12,69024;-51,4203767;-50,9574331;-1206,506
1178,8;-20,81409;-46,36964;-3,578908;-7,956395;-12,6904;-51,4517107;-50,9761921;-1206,855
1179;-20,83286;-46,38862;-3,594271;-7,964737;-12,68994;-51,4784917;-51,0052051;-1207,463
1179,2;-20,85232;-46,41095;-3,594305;-7,980324;-12,68895;-51,4675507;-50,9927291;-1207,375
1179,4;-20,81941;-46,40718;-3,607156;-7,981488;-12,6884;-51,5011487;-51,0238531;-1208,456
1179,6;-20,84616;-46,43068;-3,621614;-7,990583;-12,68814;-51,5251397;-51,0479641;-1208,9
1179,8;-20,85812;-46,4529;-3,621537;-8,00478;-12,68916;-51,5103497;-51,0479201;-1208,023
1180;-20,82532;-46,44601;-3,635787;-8,008629;-12,68929;-51,5507137;-51,0733221;-1207,903
1180,2;-20,86058;-46,47375;-3,646;-8,019648;-12,68871;-51,5581517;-51,0834961;-1209,33
1180,4;-20,86246;-46,48825;-3,646242;-8,030533;-12,68941;-51,5581407;-51,0831691;-1210,706
1180,6;-20,8335;-46,48624;-3,66352;-8,031702;-12,6892;-51,5979967;-51,1198941;-1210,393
1180,8;-20,86993;-46,51447;-3,673441;-8,047624;-12,68883;-51,6121547;-51,1373721;-1210,794
1181;-20,86824;-46,52836;-3,673388;-8,06032;-12,68943;-51,6111727;-51,1371591;-1210,81
1181,2;-20,84114;-46,52605;-3,689817;-8,060723;-12,68917;-51,6391987;-51,1653341;-1211,134
1181,4;-20,8794;-46,55383;-3,701065;-8,074515;-12,68987;-51,6556197;-51,1855851;-1212,523
1181,6;-20,8786;-46,5681;-3,700826;-8,086233;-12,68989;-51,6486557;-51,1850471;-1212,367
1181,8;-20,84665;-46,56553;-3,718806;-8,086336;-12,68975;-51,6925627;-51,2152801;-1212,082
1182;-20,88462;-46,59425;-3,728081;-8,097594;-12,68958;-51,7051627;-51,2328581;-1213,366
1182,2;-20,8787;-46,60806;-3,728446;-8,10658;-12,68923;-51,7020427;-51,2302531;-1213,354
1182,4;-20,85228;-46,60438;-3,746111;-8,106811;-12,68908;-51,7397967;-51,2661531;-1214,001
1182,6;-20,89052;-46,63535;-3,754042;-8,1225;-12,68883;-51,7499397;-51,2760351;-1215,11
1182,8;-20,883;-46,64515;-3,754004;-8,130896;-12,68932;-51,7466017;-51,2758691;-1214,916
1183;-20,85939;-46,64492;-3,773731;-8,132096;-12,68921;-51,7869367;-51,3120611;-1214,648
1183,2;-20,89933;-46,67555;-3,782166;-8,149456;-12,6889;-51,7957157;-51,3204361;-1215,424
1183,4;-20,89153;-46,68494;-3,782175;-8,157747;-12,6891;-51,7937287;-51,3201981;-1215,753
1183,6;-20,86685;-46,68404;-3,801387;-8,15863;-12,68818;-51,8335637;-51,3595941;-1216,655
1183,8;-20,91121;-46,71802;-3,805463;-8,175703;-12,68832;-51,8340597;-51,3658191;-1216,354
1184;-20,89082;-46,72045;-3,808091;-8,18029;-12,68942;-51,8431477;-51,3715761;-1215,352
1184,2;-20,87844;-46,7261;-3,828603;-8,180863;-12,6888;-51,8798927;-51,4089451;-1217,684
1184,4;-20,91738;-46,7588;-3,83147;-8,201561;-12,68867;-51,8817927;-51,4079951;-1218,602
1184,6;-20,89547;-46,75909;-3,835129;-8,205914;-12,6892;-51,8901587;-51,4174481;-1217,505
1184,8;-20,88938;-46,76565;-3,85659;-8,207714;-12,68857;-51,9276817;-51,4542171;-1216,904
1185;-20,92766;-46,79939;-3,857669;-8,227361;-12,68936;-51,9182557;-51,4491441;-1218,868
1185,2;-20,89791;-46,79638;-3,863469;-8,230579;-12,68939;-51,9388857;-51,4656311;-1218,381
1185,4;-20,90407;-46,80857;-3,883019;-8,23336;-12,68954;-51,9716157;-51,4983381;-1219,326
1185,6;-20,9361;-46,83789;-3,883607;-8,252041;-12,68873;-51,9717627;-51,4984791;-1219,531
1185,8;-20,90673;-46,83551;-3,892891;-8,253349;-12,68821;-51,9926457;-51,5178101;-1219,372
1186;-20,91981;-46,8516;-3,910231;-8,260413;-12,68904;-52,0199897;-51,5464421;-1220,59
1186,2;-20,94236;-46,87778;-3,910708;-8,277781;-12,68988;-52,0083707;-51,5461191;-1222,209
1186,4;-20,91366;-46,87581;-3,919471;-8,280397;-12,68921;-52,0338277;-51,5647061;-1221,296
1186,6;-20,92595;-46,88995;-3,938745;-8,288928;-12,68874;-52,0623497;-51,5948711;-1220,598
1186,8;-20,95495;-46,92028;-3,939063;-8,309804;-12,6892;-52,0507747;-51,5886571;-1222,577
1187;-20,91654;-46,91482;-3,94647;-8,31327;-12,69062;-52,0784467;-51,6099331;-1221,499
1187,2;-20,93043;-46,93055;-3,96426;-8,315364;-12,69053;-52,0987807;-51,6362111;-1223,338
1187,4;-20,95818;-46,95865;-3,964653;-8,336877;-12,69042;-52,0959427;-51,6360981;-1224,456
1187,6;-20,92369;-46,95436;-3,9752;-8,337842;-12,68971;-52,1278047;-51,6578441;-1223,626
1187,8;-20,94308;-46,97318;-3,990469;-8,34319;-12,69046;-52,1519627;-51,6847781;-1223,727
1188;-20,95867;-46,99516;-3,990748;-8,359743;-12,69108;-52,1398817;-51,6791591;-1224,77
1188,2;-20,93168;-46,99348;-4,004121;-8,35969;-12,6887;-52,1763677;-51,7061021;-1224,729
1188,4;-20,95515;-47,01556;-4,017474;-8,369907;-12,68907;-52,2008007;-51,7264001;-1224,548
1188,6;-20,96526;-47,0344;-4,017907;-8,382754;-12,68918;-52,1890767;-51,7264211;-1225,304
1188,8;-20,94243;-47,03316;-4,032128;-8,384221;-12,69003;-52,2239887;-51,7540981;-1224,741
1189;-20,96317;-47,05544;-4,046487;-8,393544;-12,68953;-52,2448607;-51,7747611;-1224,472
1189,2;-20,97562;-47,07518;-4,046789;-8,408554;-12,68922;-52,2416127;-51,7725291;-1225,306
1189,4;-20,94917;-47,07337;-4,060099;-8,41105;-12,68909;-52,2690167;-51,8002101;-1226,307
1189,6;-20,96871;-47,09502;-4,075457;-8,419447;-12,68896;-52,2902247;-51,8290991;-1228,363
1189,8;-20,98814;-47,11789;-4,075282;-8,435439;-12,68855;-52,2782007;-51,8173581;-1227,69
1190;-20,95005;-47,11131;-4,088231;-8,436454;-12,68887;-52,3187287;-51,8479111;-1226,739
1190,2;-20,98007;-47,13528;-4,101035;-8,445741;-12,68894;-52,3356637;-51,8648891;-1227,46
1190,4;-20,98945;-47,15553;-4,101142;-8,461054;-12,68992;-52,3319257;-51,8647401;-1227,615
1190,6;-20,95859;-47,15257;-4,116702;-8,461814;-12,68886;-52,3686057;-51,8983321;-1227,051
1190,8;-20,99303;-47,17722;-4,12836;-8,475909;-12,68956;-52,3799127;-51,9177111;-1228,522
1191;-20,99418;-47,19454;-4,127916;-8,485806;-12,68829;-52,3800987;-51,9083841;-1228,373
1191,2;-20,9672;-47,1916;-4,145365;-8,487855;-12,68941;-52,4153067;-51,9457661;-1228,201
1191,4;-21,00092;-47,21964;-4,154399;-8,50273;-12,6894;-52,4248417;-51,9553871;-1230,488
1191,6;-20,99847;-47,23141;-4,154471;-8,512618;-12,68961;-52,4222597;-51,9556251;-1231,247
1191,8;-20,97322;-47,23081;-4,17393;-8,514233;-12,69012;-52,4614797;-51,9956341;-1229,969
1192;-21,01641;-47,26221;-4,180811;-8,531554;-12,68893;-52,4700247;-52,0088571;-1231,641
1192,2;-21,0031;-47,26945;-4,181598;-8,538701;-12,68942;-52,4684727;-52,0051611;-1230,113
1192,4;-20,9848;-47,27076;-4,202274;-8,539729;-12,68905;-52,5071557;-52,0424881;-1230,619
1192,6;-21,0263;-47,30421;-4,205822;-8,559256;-12,68904;-52,5115537;-52,0454961;-1231,361
1192,8;-21,00268;-47,30692;-4,208905;-8,564214;-12,68867;-52,5191927;-52,0520001;-1232,367
1193;-20,99518;-47,31258;-4,230279;-8,5654;-12,68869;-52,5542997;-52,0926381;-1231,163
1193,2;-21,03716;-47,34527;-4,233264;-8,585585;-12,68967;-52,5542387;-52,0890591;-1232,73
1193,4;-21,01516;-47,34697;-4,235558;-8,588658;-12,68869;-52,5617227;-52,0963971;-1233,098
1193,6;-21,00291;-47,35091;-4,256491;-8,59041;-12,68906;-52,6048057;-52,1344141;-1233,711
1193,8;-21,04543;-47,38473;-4,260159;-8,610086;-12,68964;-52,6023587;-52,1354121;-1235,212
1194;-21,02089;-47,3872;-4,262605;-8,616564;-12,68978;-52,6074897;-52,1418281;-1235,217
1194,2;-21,00852;-47,39098;-4,285209;-8,617039;-12,68892;-52,6445097;-52,1835971;-1235,974
1194,4;-21,05523;-47,42515;-4,289116;-8,635489;-12,68894;-52,6464447;-52,1896641;-1234,885
1194,6;-21,03277;-47,42804;-4,290322;-8,641393;-12,68902;-52,6514007;-52,1916561;-1235,635
1194,8;-21,0168;-47,43088;-4,310798;-8,6418;-12,68901;-52,6941387;-52,2293111;-1236,236
1195;-21,05971;-47,46437;-4,315081;-8,661561;-12,68942;-52,6952977;-52,2316791;-1237,866
1195,2;-21,04179;-47,46841;-4,317373;-8,666774;-12,68941;-52,7007877;-52,2419371;-1237,577
1195,4;-21,02759;-47,4705;-4,34006;-8,66767;-12,68943;-52,7447157;-52,2784321;-1236,902
1195,6;-21,07122;-47,50542;-4,344667;-8,689492;-12,68963;-52,7461097;-52,2798741;-1237,538
1195,8;-21,05122;-47,50906;-4,345143;-8,693805;-12,68929;-52,7459797;-52,2819701;-1238,695
1196;-21,02988;-47,509;-4,365905;-8,694198;-12,68841;-52,7849627;-52,3213321;-1238,948
1196,2;-21,07519;-47,54247;-4,371876;-8,71596;-12,68969;-52,7884567;-52,3276131;-1241,336
1196,4;-21,06126;-47,54909;-4,372061;-8,720378;-12,68913;-52,7882187;-52,3291511;-1241,256
1196,6;-21,03955;-47,55011;-4,392421;-8,722486;-12,68988;-52,8321767;-52,3685661;-1239,249
1196,8;-21,08204;-47,58294;-4,397514;-8,739623;-12,68916;-52,8376777;-52,3758961;-1240,464
1197;-21,0657;-47,58741;-4,399758;-8,745161;-12,68965;-52,8471807;-52,3817271;-1240,954
1197,2;-21,05459;-47,59144;-4,420376;-8,746792;-12,68971;-52,8837227;-52,4141591;-1241,084
1197,4;-21,09165;-47,62398;-4,423768;-8,766604;-12,69021;-52,8778927;-52,4177301;-1242,376
1197,6;-21,07144;-47,62523;-4,426761;-8,7713;-12,68913;-52,8897947;-52,4263851;-1243,238
1197,8;-21,0612;-47,63145;-4,447818;-8,772842;-12,68935;-52,9294157;-52,4646751;-1244,12
1198;-21,09867;-47,66357;-4,451122;-8,79201;-12,68924;-52,9317157;-52,4668101;-1244,996
1198,2;-21,0777;-47,66656;-4,453446;-8,796492;-12,68964;-52,9373007;-52,4729651;-1244,036
1198,4;-21,06716;-47,671;-4,473977;-8,797191;-12,68925;-52,9741547;-52,5134271;-1244,215
1198,6;-21,10746;-47,70346;-4,477386;-8,817246;-12,69113;-52,9682747;-52,5174651;-1246,611
1198,8;-21,08813;-47,70578;-4,479388;-8,822851;-12,69002;-52,9769047;-52,5182051;-1246,376
1199;-21,07401;-47,70876;-4,50207;-8,82531;-12,69049;-53,0160947;-52,5571551;-1246,365
1199,2;-21,11897;-47,74305;-4,506478;-8,849025;-12,68922;-53,0157947;-52,5563041;-1246,679
1199,4;-21,09885;-47,74738;-4,507435;-8,856036;-12,69043;-53,0169247;-52,5625001;-1247,273
1199,6;-21,0811;-47,74839;-4,529272;-8,856361;-12,68916;-53,0553647;-52,6053811;-1246,862
1199,8;-21,12783;-47,78301;-4,534922;-8,883788;-12,69015;-53,0579947;-52,6128781;-1249,888
1200;-21,11147;-47,78983;-4,535038;-8,890192;-12,69032;-53,0557547;-52,6121081;-1249,538
1200,2;-21,08405;-47,78727;-4,554717;-8,890729;-12,68966;-53,1020847;-52,6518891;-1249,279
1200,4;-21,12802;-47,82123;-4,561295;-8,909162;-12,69065;-53,1066447;-52,6580441;-1251,124
1200,6;-21,11423;-47,82753;-4,561411;-8,91638;-12,69006;-53,1077847;-52,6588321;-1249,959
1200,8;-21,09202;-47,82919;-4,582133;-8,917221;-12,6899;-53,1496247;-52,6982001;-1249,152
1201;-21,1355;-47,86231;-4,586966;-8,935665;-12,68995;-53,1477747;-52,7063231;-1249,61
1201,2;-21,11959;-47,86785;-4,588016;-8,94104;-12,68878;-53,1553247;-52,7075531;-1249,234
1201,4;-21,10398;-47,868;-4,609413;-8,94231;-12,68983;-53,1957947;-52,7423611;-1251,059
1201,6;-21,14604;-47,90118;-4,613895;-8,961259;-12,68894;-53,2020547;-52,7483001;-1252,201
1201,8;-21,1304;-47,90635;-4,615273;-8,966874;-12,69057;-53,2054447;-52,7537301;-1250,774
1202;-21,11149;-47,90888;-4,635974;-8,96726;-12,68956;-53,2440247;-52,7930601;-1251,895
1202,2;-21,15407;-47,94252;-4,639747;-8,986721;-12,68919;-53,2489447;-52,7968501;-1254,264
1202,4;-21,14065;-47,9469;-4,642088;-8,992905;-12,68987;-53,2550547;-52,7988961;-1255,087
1202,6;-21,12577;-47,94891;-4,663937;-8,994215;-12,68948;-53,2908147;-52,8382601;-1254,888
1202,8;-21,16509;-47,983;-4,667651;-9,013335;-12,68829;-53,2913347;-52,8388501;-1254,795
1203;-21,14796;-47,98517;-4,668718;-9,020197;-12,68894;-53,2940847;-52,8457621;-1254,765
1203,2;-21,12809;-47,98784;-4,690918;-9,020514;-12,68908;-53,3407947;-52,8833771;-1254,647
1203,4;-21,17562;-48,0222;-4,695561;-9,041612;-12,68952;-53,3398347;-52,8865031;-1256,934
1203,6;-21,16126;-48,02843;-4,696118;-9,047667;-12,68899;-53,3389947;-52,8915061;-1256,074
1203,8;-21,13756;-48,02734;-4,716949;-9,048441;-12,68939;-53,3833147;-52,9299711;-1256,317
1204;-21,18028;-48,06216;-4,721105;-9,066727;-12,68927;-53,3874447;-52,9282391;-1257,195
1204,2;-21,16558;-48,06594;-4,72234;-9,071686;-12,68977;-53,3896147;-52,9346631;-1257,371
1204,4;-21,145;-48,06834;-4,743007;-9,071815;-12,68987;-53,4350947;-52,9767171;-1257,639
1204,6;-21,18639;-48,10086;-4,748823;-9,091151;-12,68974;-53,4413547;-52,9773001;-1258,842
1204,8;-21,17186;-48,10568;-4,749413;-9,099219;-12,68942;-53,4400647;-52,9838791;-1258,493
1205;-21,15182;-48,10822;-4,769671;-9,099602;-12,68898;-53,4791747;-53,0245181;-1257,145
1205,2;-21,19384;-48,14144;-4,773445;-9,117599;-12,68898;-53,4782847;-53,0248851;-1258,784
1205,4;-21,17594;-48,14394;-4,776333;-9,121901;-12,68913;-53,4870547;-53,0332521;-1259,24
1205,6;-21,16367;-48,14832;-4,797611;-9,122517;-12,68886;-53,5272847;-53,0641821;-1258,672
1205,8;-21,20438;-48,1821;-4,800695;-9,143676;-12,68798;-53,5311647;-53,0669721;-1259,955
1206;-21,18315;-48,1841;-4,802946;-9,148646;-12,68615;-53,5337547;-53,0738311;-1261,211
1206,2;-21,17125;-48,18877;-4,824504;-9,148611;-12,68613;-53,5733147;-53,1149341;-1261,86
1206,4;-21,21052;-48,22176;-4,828303;-9,168903;-12,68703;-53,5742347;-53,1151021;-1262,702
1206,6;-21,19104;-48,225;-4,830622;-9,172634;-12,68743;-53,5801247;-53,1233611;-1262,481
1206,8;-21,17807;-48,2278;-4,851618;-9,172946;-12,6862;-53,6224147;-53,1604481;-1262,933
1207;-21,22027;-48,26118;-4,854945;-9,193344;-12,68602;-53,6223947;-53,1576631;-1263,694
1207,2;-21,19882;-48,26494;-4,855757;-9,199317;-12,68613;-53,6246447;-53,1623491;-1263,788
1207,4;-21,18049;-48,26657;-4,878398;-9,199272;-12,68823;-53,6627347;-53,2044421;-1263,098
1207,6;-21,22702;-48,30029;-4,884562;-9,221951;-12,68851;-53,6688247;-53,2106221;-1264,516
1207,8;-21,2121;-48,3072;-4,88453;-9,230287;-12,68879;-53,6639947;-53,2112441;-1263,453
1208;-21,18678;-48,30608;-4,903543;-9,230528;-12,68936;-53,7098047;-53,2488861;-1264,678
1208,2;-21,23336;-48,34066;-4,909937;-9,246857;-12,68899;-53,7183747;-53,2539631;-1265,362
1208,4;-21,21742;-48,34534;-4,911496;-9,252254;-12,68933;-53,7212147;-53,2573771;-1264,382
1208,6;-21,20123;-48,34682;-4,933609;-9,253336;-12,6896;-53,7614447;-53,2948741;-1265,685
1208,8;-21,24757;-48,38078;-4,937624;-9,275048;-12,68868;-53,7606247;-53,3000711;-1267,202
1209;-21,2253;-48,38595;-4,938816;-9,280359;-12,68996;-53,7663447;-53,3029801;-1268,025
1209,2;-21,20844;-48,38675;-4,960402;-9,280165;-12,68915;-53,8028947;-53,3428021;-1267,196
1209,4;-21,25349;-48,41979;-4,964486;-9,301017;-12,68916;-53,8046647;-53,3487541;-1268,577
1209,6;-21,2336;-48,42401;-4,965053;-9,306671;-12,68918;-53,8071547;-53,3493881;-1270,255
1209,8;-21,21483;-48,4248;-4,985602;-9,307285;-12,68814;-53,8490947;-53,3850991;-1268,813
1210;-21,26002;-48,45851;-4,990483;-9,327265;-12,68969;-53,8504447;-53,3909321;-1270,864
1210,2;-21,24268;-48,46227;-4,992443;-9,332271;-12,69005;-53,8578947;-53,3949181;-1272,087
1210,4;-21,22669;-48,46659;-5,013011;-9,332918;-12,68935;-53,8974547;-53,4267481;-1273,002
1210,6;-21,27102;-48,50064;-5,015764;-9,349597;-12,68932;-53,8985047;-53,4267021;-1275,183
1210,8;-21,24806;-48,50198;-5,018374;-9,352907;-12,68909;-53,9049047;-53,4346561;-1273,423
1211;-21,23347;-48,5061;-5,040471;-9,354676;-12,68914;-53,9456247;-53,4762491;-1272,859
1211,2;-21,28076;-48,54058;-5,044579;-9,379683;-12,68916;-53,9458247;-53,4813631;-1275,106
1211,4;-21,25749;-48,54359;-5,045238;-9,384288;-12,68954;-53,9466147;-53,4842161;-1274,718
1211,6;-21,23873;-48,54516;-5,06686;-9,385136;-12,68956;-53,9924947;-53,5222731;-1274,186
1211,8;-21,28618;-48,5795;-5,072395;-9,40508;-12,68905;-54,0007047;-53,5287431;-1273,427
1212;-21,2737;-48,58493;-5,072485;-9,413026;-12,68957;-54,0014047;-53,5317631;-1275,119
1212,2;-21,25155;-48,58556;-5,093408;-9,414028;-12,68868;-54,0364647;-53,5661631;-1275,875
1212,4;-21,29361;-48,61613;-5,100962;-9,430666;-12,68867;-54,0428147;-53,5762231;-1277,184
1212,6;-21,28223;-48,62783;-5,101147;-9,441723;-12,68936;-54,0417047;-53,5737231;-1276,338
1212,8;-21,25707;-48,62351;-5,122079;-9,442072;-12,68856;-54,0839347;-53,6163431;-1276,659
1213;-21,30903;-48,65998;-5,127363;-9,458449;-12,68877;-54,0904347;-53,6188531;-1277,766
1213,2;-21,28984;-48,66429;-5,127657;-9,465116;-12,68874;-54,0909347;-53,6247531;-1277,834
1213,4;-21,26847;-48,66578;-5,149003;-9,465436;-12,68881;-54,1387747;-53,6619831;-1277,217
1213,6;-21,31732;-48,69953;-5,153954;-9,483703;-12,6883;-54,1392047;-53,6669231;-1277,875
1213,8;-21,29709;-48,70479;-5,154596;-9,493468;-12,68878;-54,1420547;-53,6658731;-1277,008
1214;-21,27412;-48,7049;-5,17564;-9,494775;-12,68872;-54,1789947;-53,7036331;-1278,237
1214,2;-21,3255;-48,73953;-5,180651;-9,51423;-12,68815;-54,1854247;-53,7084331;-1280,284
1214,4;-21,30443;-48,74522;-5,181166;-9,519856;-12,68885;-54,1870147;-53,7104431;-1279,763
1214,6;-21,28419;-48,74486;-5,203472;-9,520453;-12,68921;-54,2254147;-53,7536931;-1279,26
1214,8;-21,33623;-48,77906;-5,209112;-9,542033;-12,69001;-54,2286247;-53,7567031;-1280,224
1215;-21,3145;-48,78519;-5,209606;-9,549619;-12,68925;-54,2282147;-53,7583831;-1281,086
1215,2;-21,29404;-48,78474;-5,230263;-9,550982;-12,68937;-54,2775947;-53,7959131;-1281,4
1215,4;-21,34155;-48,82049;-5,234507;-9,569983;-12,68891;-54,2826347;-53,7989831;-1283,449
1215,6;-21,31738;-48,82296;-5,235138;-9,576258;-12,68831;-54,2848047;-53,8038431;-1283,073
1215,8;-21,30026;-48,82622;-5,257815;-9,577895;-12,68921;-54,3210847;-53,8437731;-1283,032
1216;-21,35232;-48,86152;-5,261193;-9,602502;-12,68923;-54,3180647;-53,8461731;-1284,425
1216,2;-21,32637;-48,86193;-5,262638;-9,607828;-12,68912;-54,3259747;-53,8497231;-1284,025
1216,4;-21,30838;-48,86607;-5,284586;-9,608817;-12,68852;-54,3663947;-53,8883131;-1282,471
1216,6;-21,35598;-48,90079;-5,288246;-9,62722;-12,68929;-54,3607347;-53,8887731;-1283,505
1216,8;-21,33177;-48,90305;-5,29022;-9,633645;-12,68901;-54,3686347;-53,8954531;-1283,502
