Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
1279,2;-26,17685;-41,60369;-0,1670775;-2,874605;-42,5222535;-43,7328758;0,6849747;-2245,032
1279,4;-26,19315;-41,61699;-0,1767716;-2,875496;-42,5410445;-43,7451538;0,6750202;-2245,985
1279,6;-26,19543;-41,63038;-0,1844234;-2,876452;-42,5490555;-43,7570668;0,6675739;-2246,85
1279,8;-26,20561;-41,64313;-0,1927543;-2,877433;-42,5629255;-43,7713648;0,6611233;-2245,181
1280;-26,2212;-41,65784;-0,2069616;-2,878391;-42,5820375;-43,7927188;0,6536732;-2248,575
1280,2;-26,2243;-41,67007;-0,2160397;-2,879026;-42,5968725;-43,8012298;0,6408539;-2248,392
1280,4;-26,22943;-41,68315;-0,2258844;-2,88007;-42,6138505;-43,8197848;0,6336517;-2249,098
1280,6;-26,24022;-41,69579;-0,2361703;-2,881052;-42,6309005;-43,8378318;0,6222477;-2248,247
1280,8;-26,24971;-41,71019;-0,2451191;-2,882445;-42,6427465;-43,8523698;0,6146049;-2248,372
1281;-26,26448;-41,72244;-0,2524891;-2,882971;-42,6565655;-43,8601368;0,6079063;-2249,455
1281,2;-26,27548;-41,73746;-0,2619023;-2,883904;-42,6700965;-43,8785198;0,6023006;-2250,615
1281,4;-26,28103;-41,75032;-0,2695484;-2,883755;-42,6822805;-43,8873198;0,5946007;-2250,4
1281,6;-26,28623;-41,76287;-0,2809706;-2,884966;-42,6983785;-43,9011028;0,5814419;-2251,75
1281,8;-26,30519;-41,77601;-0,2936535;-2,885896;-42,7175925;-43,9213658;0,5711231;-2253,314
1282;-26,30311;-41,78969;-0,2999802;-2,88624;-42,7295615;-43,9335158;0,5640678;-2252,923
1282,2;-26,31701;-41,80527;-0,3101721;-2,885962;-42,7442095;-43,9450588;0,5550346;-2253,425
1282,4;-26,32725;-41,81718;-0,3176651;-2,887585;-42,7531265;-43,9542868;0,5475044;-2255,979
1282,6;-26,33635;-41,82922;-0,3252964;-2,888127;-42,7671205;-43,9737058;0,5405312;-2256,733
1282,8;-26,35874;-41,84339;-0,3392453;-2,889659;-42,7891265;-43,9976138;0,5287647;-2257,892
1283;-26,36048;-41,8547;-0,3476963;-2,890616;-42,8018515;-44,0081428;0,518858;-2260,159
1283,2;-26,37791;-41,8699;-0,3581738;-2,891943;-42,8189765;-44,0273918;0,5111313;-2259,468
1283,4;-26,38636;-41,8838;-0,3671193;-2,893247;-42,8337005;-44,0418418;0,5017376;-2260,635
1283,6;-26,38918;-41,89658;-0,374959;-2,893594;-42,8459705;-44,0547068;0,4920807;-2260,213
1283,8;-26,403;-41,91209;-0,3860388;-2,894132;-42,8639835;-44,0673168;0,4839668;-2260,007
1284;-26,4126;-41,92429;-0,3933759;-2,895385;-42,8772725;-44,0884878;0,4718552;-2260,073
1284,2;-26,42083;-41,93755;-0,401516;-2,895976;-42,8893575;-44,0950718;0,462492;-2260,968
1284,4;-26,43818;-41,95026;-0,4130588;-2,896774;-42,9067295;-44,1185418;0,4548473;-2263,451
1284,6;-26,43593;-41,96404;-0,4221091;-2,897456;-42,9174735;-44,1273028;0,447073;-2261,819
1284,8;-26,44871;-41,97719;-0,4344549;-2,897974;-42,9376155;-44,1494868;0,437418;-2261,595
1285;-26,44512;-41,99098;-0,4455318;-2,898355;-42,9434455;-44,1531738;0,4267693;-2262,646
1285,2;-26,46889;-42,00275;-0,457922;-2,898821;-42,9685485;-44,1760548;0,4202766;-2263,384
1285,4;-26,47383;-42,01728;-0,4649196;-2,899963;-42,9781215;-44,1842938;0,4108982;-2264,967
1285,6;-26,48664;-42,03132;-0,4740062;-2,900047;-42,9967005;-44,2039018;0,4029293;-2265,316
1285,8;-26,49235;-42,04294;-0,4821496;-2,901767;-43,0073765;-44,2195538;0,3928375;-2263,73
1286;-26,50091;-42,05656;-0,4920516;-2,902227;-43,0270835;-44,2320908;0,3804531;-2267,779
1286,2;-26,50771;-42,07079;-0,4999051;-2,903799;-43,0379935;-44,2455928;0,3705368;-2268,208
1286,4;-26,52357;-42,08475;-0,5113325;-2,904268;-43,0588425;-44,2664128;0,3610001;-2268,142
1286,6;-26,52099;-42,09756;-0,5179935;-2,904539;-43,0674995;-44,2774298;0,3509045;-2268,865
1286,8;-26,53984;-42,10998;-0,5309782;-2,905521;-43,0876585;-44,2950958;0,3372231;-2269,699
1287;-26,53766;-42,12451;-0,5368986;-2,905999;-43,0952325;-44,3014208;0,330164;-2270,85
1287,2;-26,54491;-42,13615;-0,5458779;-2,906398;-43,1117255;-44,3168338;0,3259506;-2269,566
1287,4;-26,55963;-42,14977;-0,5554614;-2,907365;-43,1215905;-44,3344708;0,3145638;-2271,586
1287,6;-26,56929;-42,16317;-0,563972;-2,908382;-43,1409535;-44,3495618;0,3062134;-2271,441
1287,8;-26,58145;-42,17636;-0,5738888;-2,910193;-43,1535515;-44,3644008;0,3002529;-2271,262
1288;-26,59324;-42,19206;-0,5860643;-2,911097;-43,1750515;-44,3832798;0,2850475;-2272,22
1288,2;-26,60214;-42,20546;-0,595819;-2,912372;-43,1833145;-44,3965248;0,2780857;-2273,131
1288,4;-26,61575;-42,21696;-0,6072335;-2,913185;-43,2060455;-44,4158598;0,2723808;-2273,955
1288,6;-26,62464;-42,23028;-0,6156735;-2,914199;-43,2189315;-44,4267658;0,2650414;-2272,616
1288,8;-26,63549;-42,24432;-0,6251264;-2,914508;-43,2338965;-44,4448528;0,2555981;-2274,104
1289;-26,64756;-42,25795;-0,6350226;-2,915711;-43,2470995;-44,4583538;0,2462616;-2276,179
1289,2;-26,65753;-42,27094;-0,644928;-2,916821;-43,2663335;-44,4777668;0,2389679;-2275,125
1289,4;-26,66652;-42,28622;-0,6550283;-2,918034;-43,2810235;-44,4912328;0,2296829;-2274,948
1289,6;-26,66378;-42,29926;-0,6608806;-2,918963;-43,2945215;-44,4992848;0,2167473;-2275,288
1289,8;-26,67306;-42,30894;-0,6669683;-2,919305;-43,3011915;-44,5126288;0,208971;-2276,709
1290;-26,68838;-42,3237;-0,6791177;-2,919606;-43,3197695;-44,5299208;0,2015686;-2276,057
1290,2;-26,69029;-42,33467;-0,686626;-2,920542;-43,3285015;-44,5389598;0,1951466;-2277,869
1290,4;-26,71091;-42,35236;-0,6971321;-2,921472;-43,3489275;-44,5571218;0,1884022;-2278,848
1290,6;-26,72134;-42,36412;-0,7069407;-2,922845;-43,3645655;-44,5735798;0,1783466;-2280,091
1290,8;-26,72485;-42,37563;-0,7147818;-2,923449;-43,3795915;-44,5882168;0,1703129;-2280,823
1291;-26,72701;-42,38976;-0,7227397;-2,924213;-43,3894565;-44,6034778;0,1605682;-2280,8
1291,2;-26,73684;-42,40138;-0,732471;-2,924825;-43,4056385;-44,6188228;0,1488152;-2279,975
1291,4;-26,74335;-42,41885;-0,7395253;-2,92556;-43,4138035;-44,6303998;0,1400928;-2281,842
1291,6;-26,7603;-42,43169;-0,7508545;-2,926579;-43,4330965;-44,6510778;0,1325817;-2283,111
1291,8;-26,76718;-42,44394;-0,7607102;-2,926318;-43,4516095;-44,6630898;0,1212273;-2281,836
1292;-26,77146;-42,45606;-0,7678232;-2,927584;-43,4590215;-44,6716048;0,1139717;-2282,169
1292,2;-26,78636;-42,47086;-0,778492;-2,92858;-43,4791395;-44,6927358;0,103159;-2282,782
1292,4;-26,79533;-42,48317;-0,7893929;-2,929223;-43,4926555;-44,7061198;0,09285927;-2283,932
1292,6;-26,80369;-42,49706;-0,8002901;-2,929749;-43,5093375;-44,7219588;0,08423424;-2284,353
1292,8;-26,81257;-42,51073;-0,8103266;-2,930781;-43,5225055;-44,7336068;0,07256317;-2285,854
1293;-26,82094;-42,52205;-0,8167405;-2,930833;-43,5368485;-44,7476738;0,06984711;-2286,946
1293,2;-26,8461;-42,53668;-0,8338394;-2,932416;-43,5610145;-44,7771518;0,0574398;-2286,427
1293,4;-26,84538;-42,54873;-0,8426151;-2,933227;-43,5693235;-44,7848418;0,04820061;-2285,594
1293,6;-26,8491;-42,56306;-0,8502784;-2,93369;-43,5800865;-44,7991088;0,04132462;-2287,623
1293,8;-26,861;-42,57641;-0,8612804;-2,934496;-43,6015915;-44,8142668;0,03031349;-2286,93
1294;-26,86912;-42,58973;-0,8706641;-2,935312;-43,6131045;-44,8264238;0,02684021;-2286,578
1294,2;-26,88252;-42,6023;-0,881156;-2,936056;-43,6307055;-44,8469188;0,01938438;-2289,97
1294,4;-26,89222;-42,61682;-0,8913341;-2,936902;-43,6492255;-44,8655818;0,004823685;-2290,14
1294,6;-26,90068;-42,63126;-0,8993316;-2,937808;-43,6602525;-44,8754338;-0,005632401;-2290,01
1294,8;-26,89725;-42,64243;-0,904192;-2,938154;-43,6639085;-44,8783158;-0,009469986;-2290,408
1295;-26,91208;-42,6564;-0,9154248;-2,9395;-43,6870295;-44,9032028;-0,01786232;-2290,844
1295,2;-26,92404;-42,66939;-0,9258041;-2,94026;-43,7037955;-44,9192638;-0,02744865;-2293,031
1295,4;-26,93658;-42,68385;-0,9371328;-2,941083;-43,7205725;-44,9372698;-0,03809547;-2293,228
1295,6;-26,95095;-42,69659;-0,9462128;-2,941753;-43,7394585;-44,9560988;-0,04876518;-2293,581
1295,8;-26,94971;-42,70897;-0,9511518;-2,942339;-43,7460275;-44,9636898;-0,05780983;-2294,692
1296;-26,95718;-42,72266;-0,9587574;-2,943192;-43,7535505;-44,9705188;-0,06517601;-2293,511
1296,2;-26,9751;-42,73636;-0,9702034;-2,9441;-43,7772355;-44,9942768;-0,07287598;-2295,053
1296,4;-26,987;-42,75005;-0,9824076;-2,945198;-43,7934515;-45,0126248;-0,08698082;-2296,122
1296,6;-26,99386;-42,76249;-0,9943194;-2,945687;-43,8073605;-45,0251888;-0,09576225;-2297,074
1296,8;-27,00579;-42,77666;-1,003542;-2,946396;-43,8184835;-45,0381698;-0,1042175;-2296,737
1297;-27,01803;-42,78973;-1,015607;-2,947471;-43,8409885;-45,0585578;-0,1133938;-2298,444
1297,2;-27,02077;-42,80367;-1,02323;-2,948893;-43,8526175;-45,0732888;-0,124258;-2301,046
1297,4;-27,02606;-42,8176;-1,028882;-2,949853;-43,8623835;-45,0806598;-0,1310158;-2300,959
1297,6;-27,04117;-42,82864;-1,040233;-2,950717;-43,8808885;-45,0994138;-0,1400928;-2303,86
1297,8;-27,05139;-42,84311;-1,050003;-2,951444;-43,8990735;-45,1162378;-0,1477985;-2304,264
1298;-27,06087;-42,85514;-1,059106;-2,951557;-43,9146985;-45,1362098;-0,1560993;-2305,331
1298,2;-27,05463;-42,87141;-1,06641;-2,952859;-43,9263155;-45,1464488;-0,1685143;-2303,627
1298,4;-27,06771;-42,88422;-1,074611;-2,953449;-43,9380825;-45,1605548;-0,1781845;-2305,199
1298,6;-27,07227;-42,89713;-1,082181;-2,953686;-43,9534785;-45,1728638;-0,1861286;-2307,018
1298,8;-27,07595;-42,90955;-1,088874;-2,954299;-43,9636255;-45,1889708;-0,1956978;-2307,013
1299;-27,08553;-42,9241;-1,098958;-2,954758;-43,9823005;-45,2031368;-0,2079506;-2309,53
1299,2;-27,09979;-42,93712;-1,111944;-2,95506;-44,0021545;-45,2208748;-0,2174969;-2309,492
1299,4;-27,10308;-42,94997;-1,122153;-2,955972;-44,0159915;-45,2348618;-0,2248383;-2307,723
1299,6;-27,10321;-42,96397;-1,133875;-2,956417;-44,0282885;-45,2507538;-0,22999;-2308,988
1299,8;-27,1135;-42,97605;-1,143745;-2,957093;-44,0445395;-45,2635678;-0,2377682;-2309,003
1300;-27,12778;-42,98891;-1,154291;-2,958093;-44,0627775;-45,2813308;-0,24786;-2308,128
1300,2;-27,14078;-43,00326;-1,165578;-2,958428;-44,0782765;-45,2990398;-0,2575397;-2308,198
1300,4;-27,15531;-43,01678;-1,176776;-2,960088;-44,0881755;-45,3151038;-0,2686062;-2309,997
1300,6;-27,15981;-43,02992;-1,185887;-2,961749;-44,1057685;-45,3266508;-0,2769527;-2309,858
1300,8;-27,16426;-43,04424;-1,191915;-2,962033;-44,1111815;-45,3363198;-0,2809334;-2309,662
1301;-27,17108;-43,05566;-1,201348;-2,962888;-44,1291265;-45,3551008;-0,2941952;-2310,459
1301,2;-27,18188;-43,06956;-1,212084;-2,963388;-44,1415445;-45,3694118;-0,3080006;-2310,295
1301,4;-27,18573;-43,08424;-1,220754;-2,964184;-44,1543905;-45,3815198;-0,317997;-2310,466
1301,6;-27,20406;-43,09541;-1,230652;-2,964688;-44,1708535;-45,3959618;-0,3231277;-2310,903
1301,8;-27,21284;-43,10856;-1,240807;-2,965893;-44,1892215;-45,4137808;-0,3325405;-2312,778
1302;-27,22443;-43,12048;-1,250941;-2,967649;-44,2025015;-45,4332148;-0,3421307;-2313,656
1302,2;-27,22485;-43,13491;-1,257001;-2,967956;-44,2143655;-45,4434968;-0,3484535;-2312,878
1302,4;-27,2366;-43,14783;-1,26526;-2,968003;-44,2273065;-45,4541918;-0,3590546;-2314,521
1302,6;-27,25782;-43,1606;-1,276565;-2,968455;-44,2510365;-45,4735378;-0,3699646;-2315,876
1302,8;-27,26256;-43,17404;-1,285781;-2,969319;-44,2628085;-45,4892318;-0,3803501;-2314,902
1303;-27,27658;-43,18678;-1,296991;-2,971173;-44,2854085;-45,5088408;-0,3907642;-2316,365
1303,2;-27,28798;-43,20192;-1,306365;-2,971827;-44,2930595;-45,5246798;-0,3968525;-2317,961
1303,4;-27,29795;-43,21545;-1,318;-2,972078;-44,3195025;-45,5486778;-0,4082794;-2316,587
1303,6;-27,28391;-43,22665;-1,321309;-2,972397;-44,3225615;-45,5519468;-0,421833;-2318,56
1303,8;-27,30262;-43,24061;-1,331328;-2,972853;-44,3455685;-45,5691098;-0,4289303;-2318,747
1304;-27,31837;-43,255;-1,340899;-2,97375;-44,3579775;-45,5887838;-0,436676;-2318,504
1304,2;-27,32213;-43,26707;-1,351771;-2,974633;-44,3713255;-45,6013798;-0,4468555;-2319,7
1304,4;-27,33232;-43,2821;-1,362797;-2,975979;-44,3824865;-45,6156718;-0,4582005;-2319,364
1304,6;-27,34485;-43,29342;-1,372684;-2,976536;-44,4069205;-45,6348808;-0,4664211;-2320,458
1304,8;-27,3544;-43,3071;-1,385538;-2,977484;-44,4217365;-45,6540288;-0,4757099;-2319,031
1305;-27,35323;-43,32043;-1,391819;-2,977912;-44,4301595;-45,6592848;-0,4804077;-2321,587
1305,2;-27,37167;-43,33395;-1,401884;-2,979985;-44,4425345;-45,6779958;-0,4893551;-2322,802
1305,4;-27,381;-43,34794;-1,411399;-2,980289;-44,4655595;-45,6955168;-0,4990063;-2322,325
1305,6;-27,38474;-43,35913;-1,418085;-2,980688;-44,4701065;-45,7057808;-0,5066299;-2322,384
1305,8;-27,40191;-43,37453;-1,429153;-2,981577;-44,4900865;-45,7225228;-0,5142441;-2323,717
1306;-27,40945;-43,38772;-1,43726;-2,982501;-44,4987585;-45,7372998;-0,5201569;-2323,923
1306,2;-27,42047;-43,40108;-1,445223;-2,983613;-44,5160415;-45,7529928;-0,527792;-2324,536
1306,4;-27,42683;-43,41205;-1,453998;-2,984479;-44,5308365;-45,7665788;-0,5358677;-2325,329
1306,6;-27,45204;-43,43031;-1,469608;-2,985816;-44,5562695;-45,7885538;-0,5484142;-2326,544
1306,8;-27,44765;-43,44397;-1,475075;-2,986491;-44,5611485;-45,7949418;-0,5559063;-2328,487
1307;-27,46428;-43,45728;-1,487971;-2,987514;-44,5796575;-45,8144898;-0,5659084;-2326,228
1307,2;-27,47438;-43,47297;-1,498489;-2,988281;-44,5973685;-45,8341738;-0,5778484;-2328,899
1307,4;-27,47852;-43,48664;-1,507644;-2,98874;-44,6107065;-45,8452078;-0,5874653;-2330,533
1307,6;-27,48866;-43,49767;-1,517614;-2,989692;-44,6235945;-45,8617038;-0,5980225;-2330,78
1307,8;-27,50243;-43,51363;-1,528777;-2,990551;-44,6438705;-45,8801028;-0,6075993;-2332,912
1308;-27,50533;-43,52693;-1,537486;-2,991633;-44,6502555;-45,8855498;-0,6185226;-2331,745
1308,2;-27,52161;-43,53899;-1,546947;-2,991974;-44,6710195;-45,9045208;-0,6257801;-2333,832
1308,4;-27,53621;-43,55244;-1,556807;-2,993352;-44,6864095;-45,9186848;-0,6344776;-2332,872
1308,6;-27,54184;-43,56606;-1,565745;-2,993837;-44,7029465;-45,9372068;-0,6421509;-2335,277
1308,8;-27,54207;-43,57872;-1,572896;-2,994467;-44,7095555;-45,9466808;-0,6524296;-2333,291
1309;-27,54652;-43,59233;-1,579595;-2,994671;-44,7189505;-45,9577658;-0,6607037;-2334,965
1309,2;-27,55607;-43,60528;-1,590774;-2,995084;-44,7377245;-45,9739648;-0,6714764;-2334,825
1309,4;-27,5574;-43,61884;-1,600581;-2,995193;-44,7462375;-45,9839038;-0,6775818;-2334,075
1309,6;-27,57235;-43,6315;-1,61038;-2,99533;-44,7680385;-46,0059058;-0,6846581;-2335,253
1309,8;-27,58026;-43,64543;-1,619441;-2,99733;-44,7779685;-46,0153738;-0,6952076;-2334,673
1310;-27,58431;-43,65928;-1,629773;-2,998113;-44,7964675;-46,0307178;-0,7042522;-2334,82
1310,2;-27,59295;-43,67167;-1,638251;-2,99917;-44,8065745;-46,0449608;-0,7125225;-2336,529
1310,4;-27,61195;-43,68472;-1,649595;-3,000677;-44,8270555;-46,0624568;-0,7272053;-2335,501
1310,6;-27,62204;-43,69956;-1,659792;-3,001907;-44,8411285;-46,0800178;-0,7369823;-2335,891
1310,8;-27,61613;-43,71142;-1,663017;-3,001583;-44,8489885;-46,0843188;-0,7430153;-2337,768
1311;-27,62498;-43,72517;-1,670341;-3,002055;-44,8589155;-46,0968228;-0,749485;-2337,914
1311,2;-27,64186;-43,73869;-1,681939;-3,003426;-44,8795155;-46,1145218;-0,7571068;-2339,516
1311,4;-27,64697;-43,75235;-1,692842;-3,004125;-44,8955995;-46,1300338;-0,7670708;-2341,589
1311,6;-27,65607;-43,7645;-1,705265;-3,004512;-44,9155055;-46,1519508;-0,7761402;-2340,98
1311,8;-27,66523;-43,7786;-1,712861;-3,005353;-44,9245855;-46,1630308;-0,7851143;-2341,916
1312;-27,67923;-43,79101;-1,723034;-3,006187;-44,9404625;-46,1766228;-0,7948074;-2343,164
1312,2;-27,69339;-43,80529;-1,733942;-3,006707;-44,9585365;-46,1960738;-0,8051338;-2344,131
1312,4;-27,70189;-43,81822;-1,744325;-3,006809;-44,9766185;-46,2134018;-0,8145599;-2342,554
1312,6;-27,70806;-43,83183;-1,753266;-3,007385;-44,9871525;-46,2241368;-0,8239365;-2343,044
1312,8;-27,71453;-43,84378;-1,759489;-3,009236;-44,9975075;-46,2340228;-0,8300533;-2343,244
1313;-27,72805;-43,85931;-1,77335;-3,010187;-45,0155665;-46,2582398;-0,8442326;-2344,331
1313,2;-27,73632;-43,87062;-1,78193;-3,010514;-45,0371485;-46,2751488;-0,852066;-2343,827
1313,4;-27,74545;-43,88279;-1,790617;-3,011095;-45,0477875;-46,2857348;-0,8615074;-2346,008
1313,6;-27,75784;-43,89934;-1,79958;-3,012113;-45,0612075;-46,2981038;-0,8716736;-2346,638
1313,8;-27,75751;-43,91199;-1,808395;-3,013102;-45,0722375;-46,3146918;-0,8790913;-2346,564
1314;-27,77246;-43,92374;-1,820069;-3,013691;-45,0964395;-46,3377628;-0,8852329;-2345,781
1314,2;-27,77939;-43,94005;-1,828;-3,014449;-45,1017745;-46,3461158;-0,8966923;-2346,828
1314,4;-27,78037;-43,95155;-1,833475;-3,0152;-45,1146645;-46,3508748;-0,9042358;-2346,554
1314,6;-27,79169;-43,96327;-1,84302;-3,015996;-45,1286795;-46,3713938;-0,9149723;-2347,588
1314,8;-27,79936;-43,97796;-1,850909;-3,016652;-45,1382545;-46,3792938;-0,9240608;-2348,912
1315;-27,80497;-43,99197;-1,857683;-3,016732;-45,1520165;-46,3953978;-0,9325962;-2348,622
1315,2;-27,81407;-44,00443;-1,868844;-3,017768;-45,1731825;-46,4121998;-0,9437828;-2351,556
1315,4;-27,81672;-44,01835;-1,878495;-3,019098;-45,1861925;-46,4280078;-0,9503117;-2353,892
1315,6;-27,8286;-44,03064;-1,889987;-3,020087;-45,2018995;-46,4400468;-0,9594765;-2354,833
1315,8;-27,83716;-44,04527;-1,899138;-3,02025;-45,2183215;-46,4584888;-0,9660454;-2356,025
1316;-27,85242;-44,05637;-1,91293;-3,021461;-45,2384235;-46,4765898;-0,9795456;-2356,702
1316,2;-27,85722;-44,07155;-1,921444;-3,021749;-45,2500675;-46,4937878;-0,9891968;-2357,687
1316,4;-27,8723;-44,08471;-1,932763;-3,022822;-45,2658675;-46,5042368;-0,9970608;-2357,55
1316,6;-27,87222;-44,09672;-1,941154;-3,023927;-45,2795545;-46,5188378;-1,005381;-2359,4
1316,8;-27,87647;-44,11144;-1,94891;-3,023963;-45,2917395;-46,5303158;-1,012276;-2359,139
1317;-27,90629;-44,12737;-1,963846;-3,025311;-45,3127045;-46,5590728;-1,0238;-2361,169
1317,2;-27,9112;-44,13818;-1,97312;-3,026598;-45,3324435;-46,5784438;-1,032585;-2361,6
1317,4;-27,92361;-44,15026;-1,98325;-3,02781;-45,3478075;-46,5908338;-1,041832;-2360,328
1317,6;-27,92694;-44,16338;-1,989496;-3,028335;-45,3590435;-46,6021138;-1,050003;-2360,463
1317,8;-27,94635;-44,17901;-2,000709;-3,029522;-45,3742035;-46,6172428;-1,061047;-2361,38
1318;-27,94904;-44,19187;-2,009354;-3,029924;-45,3890635;-46,6318688;-1,069759;-2361,823
1318,2;-27,96206;-44,20377;-2,020744;-3,031511;-45,4052535;-46,6509648;-1,078684;-2361,362
1318,4;-27,96898;-44,218;-2,029714;-3,032568;-45,4192985;-46,6635188;-1,086279;-2363,126
1318,6;-27,97788;-44,23232;-2,039119;-3,033315;-45,4319045;-46,6753218;-1,095634;-2363,317
1318,8;-27,99092;-44,24584;-2,048234;-3,033793;-45,4465055;-46,6935408;-1,102711;-2363,454
1319;-28,00159;-44,25596;-2,058624;-3,034229;-45,4622065;-46,7105778;-1,112938;-2363,832
1319,2;-28,01668;-44,27063;-2,07114;-3,035697;-45,4854115;-46,7284298;-1,122303;-2365,184
1319,4;-28,01993;-44,28445;-2,08029;-3,036196;-45,4958755;-46,7404408;-1,131912;-2364,615
1319,6;-28,02231;-44,29739;-2,087091;-3,036574;-45,5034395;-46,7503418;-1,138472;-2365,288
1319,8;-28,04032;-44,31076;-2,099778;-3,037662;-45,5266105;-46,7739968;-1,14786;-2365,987
1320;-28,0505;-44,32374;-2,109984;-3,038603;-45,5418635;-46,7914548;-1,157097;-2366,647
1320,2;-28,06499;-44,33905;-2,121071;-3,039587;-45,5576925;-46,8081418;-1,168547;-2369,264
1320,4;-28,06221;-44,3496;-2,12732;-3,040282;-45,5743775;-46,8158958;-1,175285;-2368,431
1320,6;-28,07022;-44,36371;-2,136192;-3,041419;-45,5800025;-46,8276088;-1,183197;-2369,252
1320,8;-28,07344;-44,37537;-2,143747;-3,041789;-45,5926615;-46,8388698;-1,19239;-2367,998
1321;-28,09024;-44,39102;-2,155166;-3,042573;-45,6084315;-46,8587818;-1,199333;-2369,967
1321,2;-28,09713;-44,40524;-2,164668;-3,043498;-45,6255405;-46,8758858;-1,2106;-2369,97
1321,4;-28,10863;-44,41669;-2,173113;-3,044432;-45,6389375;-46,8850238;-1,216696;-2370,105
1321,6;-28,11542;-44,4318;-2,18225;-3,045049;-45,6532445;-46,8961948;-1,225843;-2370,038
1321,8;-28,12714;-44,44341;-2,190604;-3,045992;-45,6668345;-46,9126248;-1,234472;-2369,754
1322;-28,13878;-44,45693;-2,201537;-3,047431;-45,6796805;-46,9315208;-1,244869;-2371,628
1322,2;-28,14773;-44,4716;-2,213638;-3,049;-45,7009515;-46,9476418;-1,258217;-2371,659
1322,4;-28,15669;-44,48409;-2,225177;-3,050014;-45,7147525;-46,9645528;-1,268316;-2374,164
1322,6;-28,16067;-44,49847;-2,232373;-3,050178;-45,7273985;-46,9761488;-1,275169;-2374,383
1322,8;-28,16325;-44,50885;-2,23921;-3,050653;-45,7376795;-46,9826688;-1,27977;-2375,276
1323;-28,17948;-44,52478;-2,255518;-3,051877;-45,7600465;-47,0095008;-1,289791;-2374,828
1323,2;-28,18854;-44,53781;-2,26336;-3,052594;-45,7746605;-47,0222328;-1,299982;-2377,411
1323,4;-28,19294;-44,55073;-2,271514;-3,052761;-45,7868845;-47,0346338;-1,304888;-2376,976
1323,6;-28,20954;-44,56567;-2,283313;-3,053488;-45,8023855;-47,0548858;-1,312002;-2378,284
1323,8;-28,21421;-44,57733;-2,289912;-3,054024;-45,8161305;-47,0630138;-1,321865;-2378,729
1324;-28,22027;-44,59166;-2,301229;-3,05462;-45,8279155;-47,0831268;-1,331646;-2377,208
1324,2;-28,22567;-44,6041;-2,310616;-3,055315;-45,8472655;-47,0963098;-1,340328;-2379,495
1324,4;-28,23109;-44,61655;-2,31814;-3,055551;-45,8568735;-47,1034208;-1,345638;-2379,045
1324,6;-28,24981;-44,63174;-2,331741;-3,056729;-45,8764405;-47,1254758;-1,354759;-2378,347
1324,8;-28,25895;-44,64449;-2,341361;-3,057425;-45,8952165;-47,1446008;-1,369473;-2378,566
1325;-28,26539;-44,65711;-2,350285;-3,058148;-45,9079725;-47,1557358;-1,376678;-2379,492
1325,2;-28,2716;-44,67116;-2,358758;-3,059504;-45,9205085;-47,1696308;-1,385273;-2381,594
1325,4;-28,2751;-44,68362;-2,366271;-3,059907;-45,9343915;-47,1824018;-1,393919;-2380,189
1325,6;-28,2966;-44,69839;-2,377945;-3,059916;-45,9527675;-47,2006818;-1,404774;-2379,992
1325,8;-28,30412;-44,71152;-2,386095;-3,061419;-45,9654375;-47,2138998;-1,415792;-2381,869
1326;-28,31893;-44,72292;-2,397768;-3,062881;-45,9785965;-47,2298608;-1,426867;-2382,163
1326,2;-28,31604;-44,73816;-2,40764;-3,063472;-45,9900235;-47,2398228;-1,434633;-2382,176
1326,4;-28,33089;-44,75024;-2,419755;-3,063454;-46,0087285;-47,2591388;-1,442125;-2382,737
1326,6;-28,34168;-44,76278;-2,430639;-3,064358;-46,0273405;-47,2745018;-1,451633;-2383,34
1326,8;-28,34447;-44,7793;-2,439123;-3,065113;-46,0368485;-47,2877448;-1,462444;-2383,255
1327;-28,34613;-44,79095;-2,447003;-3,065756;-46,0503035;-47,3002758;-1,471743;-2385,551
1327,2;-28,35354;-44,8061;-2,454652;-3,065972;-46,0626855;-47,3121628;-1,477905;-2383,964
1327,4;-28,37268;-44,81801;-2,468038;-3,067042;-46,0817435;-47,3314808;-1,489035;-2386,742
1327,6;-28,37713;-44,83212;-2,478659;-3,067938;-46,0957055;-47,3444508;-1,49823;-2387,347
1327,8;-28,38705;-44,84523;-2,487354;-3,069437;-46,1146245;-47,3613228;-1,506033;-2388,952
1328;-28,40499;-44,85721;-2,501332;-3,070779;-46,1328915;-47,3813428;-1,514286;-2389,381
1328,2;-28,40147;-44,87137;-2,508781;-3,071474;-46,1389505;-47,3933718;-1,523529;-2389,114
1328,4;-28,4061;-44,88591;-2,519617;-3,071605;-46,1500465;-47,4041068;-1,53334;-2389,406
1328,6;-28,41426;-44,89808;-2,53219;-3,071697;-46,1724935;-47,4211568;-1,541632;-2388,864
1328,8;-28,407;-44,91079;-2,544654;-3,072184;-46,1777255;-47,4234638;-1,547268;-2388,102
1329;-28,00958;-44,9243;-2,723774;-3,059608;-46,1816585;-47,3552878;-1,676237;-2372,081
1329,2;-28,03515;-44,93911;-2,734862;-3,059465;-46,1971535;-47,3859698;-1,67643;-2372,15
1329,4;-28,04583;-44,953;-2,740465;-3,060245;-46,2081205;-47,3910358;-1,676901;-2374,308
