Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
1153,2;-16,64908;-43,24724;-17,18717;-11,08405;-2,324416;-20,14679;-20,25281;-2563,954
1153,4;-16,66354;-43,26183;-17,19497;-11,08926;-2,325499;-20,15232;-20,26555;-2565,313
1153,6;-16,67847;-43,27665;-17,19827;-11,09797;-2,326149;-20,15792;-20,26562;-2565,899
1153,8;-16,68332;-43,28212;-17,18769;-11,10146;-2,327088;-20,13898;-20,25146;-2566,416
1154;-16,6535;-43,26317;-17,19374;-11,102;-2,32713;-20,14699;-20,26152;-2563,851
1154,2;-16,66472;-43,27098;-17,19894;-11,10096;-2,325547;-20,15724;-20,26548;-2564,674
1154,4;-16,67628;-43,28222;-17,18893;-11,10205;-2,326416;-20,14182;-20,25046;-2566,148
1154,6;-16,65077;-43,26583;-17,19243;-11,10258;-2,32642;-20,14466;-20,25887;-2562,39
1154,8;-16,65719;-43,27083;-17,19839;-11,10272;-2,326327;-20,15588;-20,26556;-2564,692
1155;-16,67209;-43,28143;-17,19007;-11,10238;-2,326306;-20,14368;-20,25377;-2564,392
1155,2;-16,6505;-43,26768;-17,1899;-11,10205;-2,32616;-20,14336;-20,25286;-2563,053
1155,4;-16,64906;-43,26805;-17,19696;-11,10249;-2,326184;-20,1503;-20,26563;-2560,574
1155,6;-16,66589;-43,28039;-17,19357;-11,10328;-2,327058;-20,14798;-20,2625;-2564,436
1155,8;-16,65862;-43,27675;-17,18747;-11,10306;-2,327059;-20,13462;-20,24773;-2562,036
1156;-16,64034;-43,26402;-17,19638;-11,1031;-2,326515;-20,1489;-20,26577;-2562,622
1156,2;-16,66202;-43,27904;-17,19456;-11,10322;-2,326804;-20,14627;-20,26235;-2564,726
1156,4;-16,65571;-43,27621;-17,1885;-11,10345;-2,326893;-20,14083;-20,24759;-2563,289
1156,6;-16,63992;-43,2658;-17,19449;-11,10299;-2,32635;-20,14688;-20,26303;-2562,8
1156,8;-16,65372;-43,27459;-17,19691;-11,10315;-2,326729;-20,1472;-20,26528;-2562,449
1157;-16,65975;-43,27872;-17,19126;-11,10293;-2,326502;-20,14375;-20,25389;-2562,576
1157,2;-16,64397;-43,27155;-17,18937;-11,10271;-2,326685;-20,14076;-20,24986;-2561,935
1157,4;-16,63757;-43,26445;-17,19879;-11,10287;-2,326779;-20,15266;-20,26551;-2562,435
1157,6;-16,66057;-43,28083;-17,19492;-11,10301;-2,326919;-20,14691;-20,26246;-2563,17
1157,8;-16,65055;-43,27575;-17,1885;-11,1032;-2,326335;-20,14065;-20,24775;-2563,287
1158;-16,63374;-43,26532;-17,19642;-11,10246;-2,326479;-20,15026;-20,26361;-2562,679
1158,2;-16,65298;-43,27625;-17,19775;-11,10332;-2,326779;-20,15141;-20,26552;-2563,977
1158,4;-16,65476;-43,28072;-17,18976;-11,10346;-2,326672;-20,1404;-20,24899;-2565,105
1158,6;-16,63315;-43,26682;-17,19263;-11,10345;-2,326896;-20,14389;-20,25492;-2561,273
1158,8;-16,6385;-43,27125;-17,19684;-11,10289;-2,326468;-20,14693;-20,26557;-2561,798
1159;-16,64752;-43,27888;-17,19078;-11,10309;-2,326901;-20,14408;-20,2576;-2563,49
1159,2;-16,63788;-43,27238;-17,16478;-11,10333;-2,326987;-20,14076;-20,24763;-2563,193
1159,4;-16,6303;-43,26826;-17,12273;-11,10347;-2,326611;-20,14315;-20,2576;-2562,293
1159,6;-16,63526;-43,27159;-17,10695;-11,10353;-2,326534;-20,14989;-20,26543;-2562,251
1159,8;-16,64992;-43,28077;-17,10538;-11,10324;-2,326936;-20,14414;-20,25396;-2560,518
1160;-16,63698;-43,27085;-17,12271;-11,10315;-2,326931;-20,14041;-20,24811;-2562,135
1160,2;-16,62845;-43,26519;-14,40826;-11,10293;-2,326198;-20,15181;-20,26571;-2560,291
1160,4;-16,64785;-43,28054;-4,134464;-11,10392;-2,327365;-20,14719;-20,26274;-2562,608
1160,6;-16,64276;-43,27587;-3,233365;-11,10324;-2,327253;-20,14078;-20,24752;-2561,249
1160,8;-16,62701;-43,26537;-3,224465;-11,10336;-2,326571;-20,14644;-20,26288;-2559,328
1161;-16,63996;-43,27499;-3,202059;-11,10356;-2,326866;-20,14784;-20,26576;-2560,15
1161,2;-16,64534;-43,28074;-2,489713;-11,10313;-2,325996;-20,14065;-20,24864;-2560,766
1161,4;-16,62469;-43,26669;-0,9716339;-11,10275;-2,326717;-20,14382;-20,25539;-2558,837
1161,6;-16,62961;-43,26962;-1,050571;-11,10382;-2,327446;-20,1555;-20,26562;-2560,969
1161,8;-16,64703;-43,28153;-1,247497;-11,10379;-2,32665;-20,14393;-20,25533;-2561,945
1162;-16,63118;-43,27357;-1,329081;-11,10369;-2,326975;-20,13434;-20,24788;-2561,508
1162,2;-16,6184;-43,26539;-1,351195;-11,1038;-2,326914;-20,14692;-20,2636;-2560,976
1162,4;-16,63723;-43,27779;-1,366249;-11,10386;-2,327038;-20,14709;-20,26568;-2561,747
1162,6;-16,63882;-43,27883;-1,368826;-11,10533;-2,32717;-20,13788;-20,24733;-2561,355
1162,8;-16,62118;-43,2654;-1,388985;-11,10525;-2,32717;-20,14376;-20,25397;-2560,281
1163;-16,62744;-43,27106;-1,409375;-11,10492;-2,326277;-20,14718;-20,26546;-2560,748
1163,2;-16,63972;-43,27951;-1,433645;-11,10538;-2,327289;-20,14515;-20,26015;-2562,662
1163,4;-16,63029;-43,27441;-1,446815;-11,10462;-2,326552;-20,1378;-20,24776;-2561,695
1163,6;-16,61374;-43,26541;-1,462214;-11,10493;-2,3269;-20,14688;-20,26225;-2560,021
1163,8;-16,62971;-43,2753;-1,469761;-11,10551;-2,327336;-20,14848;-20,26574;-2559,955
1164;-16,63988;-43,28007;-1,465796;-11,10544;-2,327065;-20,10633;-20,2564;-2561,63
1164,2;-16,62389;-43,27058;-1,459238;-11,1565;-2,327241;-20,11076;-20,24807;-2561,598
1164,4;-16,61552;-43,26683;-1,465822;-11,12664;-2,326946;-20,06917;-20,26457;-2561,009
1164,6;-16,63023;-43,27724;-1,467548;-11,18029;-2,3272;-20,08786;-20,26558;-2561,979
1164,8;-16,63433;-43,28025;-1,45864;-11,0067;-2,326687;-20,16615;-20,24775;-2562,614
1165;-16,61097;-43,26435;-1,464422;-8,645495;-2,327393;-20,23019;-20,26184;-2560,981
1165,2;-16,61762;-43,2749;-1,46909;-6,386009;-2,32671;-20,23621;-20,26523;-2561,896
1165,4;-16,62991;-43,28211;-1,459184;-3,201822;-2,326907;-20,25226;-20,2477;-2562,609
1165,6;-16,59875;-43,26327;-1,464263;-1,806639;-2,326709;-20,3105;-20,26079;-2562,193
1165,8;-16,61526;-43,27429;-1,468621;-0,1853695;-2,32624;-20,28728;-20,26539;-2562,926
1166;-16,61902;-43,28013;-1,459963;0,6425533;-2,326911;-20,3262;-20,24754;-2562,589
1166,2;-16,5948;-43,26612;-1,464591;0,7187138;-2,32695;-20,07344;-20,26054;-2561,165
1166,4;-16,61726;-43,27261;-1,469775;0,2370186;-2,327074;-20,05088;-20,26542;-2562,522
1166,6;-16,62302;-43,28148;-1,462738;0,08719635;-2,326708;-20,02768;-20,25333;-2562,851
1166,8;-16,60767;-43,2685;-1,461758;0,07691193;-2,326878;-20,03282;-20,25389;-2561,454
1167;-16,61162;-43,27084;-1,466892;0,07689285;-2,326271;-20,04617;-20,2654;-2562,409
1167,2;-16,62627;-43,27819;-1,466418;0,07606697;-2,326904;-20,04598;-20,26464;-2563,205
1167,4;-16,62141;-43,27695;-1,463757;0,07724762;-2,326793;-20,02226;-20,26942;-2561,504
1167,6;-16,6132;-43,27144;-1,461851;0,07587433;-2,327343;-20,02147;-20,42439;-2561,5
1167,8;-16,60772;-43,26673;-1,464184;0,07092285;-2,326772;-20,40032;-20,35836;-2559,46
1168;-16,61744;-43,27346;-1,468016;0,429203;-2,326948;-20,79505;-20,23359;-2561,494
1168,2;-16,62483;-43,27869;-1,465413;0,7799301;-2,326665;-20,6388;-19,22185;-2562,291
1168,4;-16,61751;-43,27363;-1,463681;0,7772121;-2,327265;-20,34892;-17,51186;-2562,613
1168,6;-16,61335;-43,2681;-1,463715;0,5965576;-2,327111;-20,00483;-17,92815;-2562,127
1168,8;-16,61377;-43,27071;-1,46519;0,4431438;-2,327237;-19,6054;-16,8052;-2561,754
1169;-16,6164;-43,27436;-1,465007;0,06588745;-2,326539;-19,39346;-15,95002;-2562,663
1169,2;-16,61497;-43,27438;-1,465446;-0,08722305;-2,326947;-19,25517;-12,57294;-2561,013
1169,4;-16,61466;-43,27321;-1,465067;-0,1302223;-2,327188;-18,25544;-11,97903;-2563,61
1169,6;-16,61314;-43,27198;-1,465251;-0,1125069;-2,32666;-17,3883;-19,05934;-2563,931
1169,8;-16,61347;-43,27379;-1,464947;-0,105442;-2,326816;-16,81905;-17,25813;-2563,404
1170;-16,61091;-43,27192;-1,464682;-0,008682251;-2,326752;-16,43526;-15,09878;-2564,535
1170,2;-16,61124;-43,27229;-1,464057;0,0380497;-2,325826;-11,31782;-9,884403;-2563,628
1170,4;-16,60898;-43,27372;-1,46374;0,1534615;-2,32665;-10,17404;-8,990143;-2563,711
1170,6;-16,60893;-43,27406;-1,463379;0,584507;-2,326508;-6,582825;-6,601624;-2563,419
1170,8;-16,60678;-43,27158;-1,462;0,7330227;-2,326336;-5,935734;-7,073748;-2564,555
1171;-16,60235;-43,27081;-1,462779;0,7609997;-2,326435;-6,733406;-2,76601;-2564,002
1171,2;-16,60321;-43,26998;-1,463083;0,8033085;-2,32653;-6,278507;-6,361238;-2562,765
1171,4;-16,60537;-43,27258;-1,463048;0,8329201;-2,326605;-5,877333;-9,763033;-2562,354
1171,6;-16,60638;-43,27306;-1,463426;0,7325974;-2,32707;-4,772854;-15,86893;-2562,791
1171,8;-16,60464;-43,27268;-1,463803;0,6810284;-2,326406;-5,174101;-16,59156;-2562,343
1172;-16,60219;-43,27254;-1,4636;0,6780472;-2,326603;-4,708145;-21,87967;-2560,846
1172,2;-16,60171;-43,27314;-1,463411;0,6780052;-2,326674;-4,516045;-27,72263;-2561,805
1172,4;-16,60378;-43,27293;-1,463232;0,6542244;-2,326489;-4,833073;-19,00505;-2562,93
1172,6;-16,60189;-43,27191;-1,463562;0,6237373;-2,326778;-4,061031;-10,5061;-2561,372
1172,8;-16,60171;-43,27421;-1,46356;0,6151543;-2,326977;-3,067356;-9,75683;-2561,25
1173;-16,60085;-43,27232;-1,46376;0,6144848;-2,326852;-2,563389;-10,44595;-2562,584
1173,2;-16,60074;-43,27231;-1,463583;0,6128044;-2,326609;-2,461498;-12,7277;-2562,389
1173,4;-16,60042;-43,27168;-1,464126;0,6003876;-2,326232;-2,100193;-10,1194;-2563,03
1173,6;-16,60038;-43,2729;-1,464395;0,5641575;-2,327229;-1,128857;-7,794014;-2562,82
1173,8;-16,60153;-43,27346;-1,464429;0,5393353;-2,326745;-0,3401031;-3,341129;-2564,169
1174;-16,60128;-43,27456;-1,464653;0,5203972;-2,326622;-0,2119637;-0,4637794;-2563,428
1174,2;-16,60083;-43,27345;-1,464437;0,520565;-2,326836;0,03899002;0,2674923;-2563,777
1174,4;-16,6012;-43,27329;-1,464989;0,5231647;-2,326489;0,1125622;1,751884;-2563,533
1174,6;-16,60134;-43,27313;-1,464597;0,5235119;-2,326539;0,2029819;-1,972511;-2562,484
1174,8;-16,60046;-43,27357;-1,464438;0,5232887;-2,327275;0,7695084;-1,423481;-2563,848
1175;-16,59877;-43,27241;-1,464764;0,4925022;-2,326073;1,046961;-1,436172;-2565,064
1175,2;-16,59801;-43,27297;-1,464622;0,4881344;-2,326912;1,065144;-1,720472;-2564,624
1175,4;-16,59611;-43,27279;-1,464606;0,4901695;-2,32667;1,14776;-2,684031;-2563,812
1175,6;-16,5948;-43,27396;-1,464843;0,6025581;-2,32682;1,069389;-4,722107;-2564,372
1175,8;-16,59474;-43,27342;-1,464555;0,6777897;-2,326487;0,9310417;-5,221941;-2564,35
1176;-16,59407;-43,27099;-1,464765;0,7410221;-2,327376;2,240728;-4,069035;-2564,361
1176,2;-16,59461;-43,27083;-1,464664;0,5656757;-2,327164;2,079353;-1,876728;-2565,505
1176,4;-16,5948;-43,27151;-1,464924;0,5459442;-2,326481;-1,243198;-2,586391;-2564,369
1176,6;-16,59437;-43,27284;-1,464894;0,6717682;-2,327052;-1,256107;-5,951031;-2563,833
1176,8;-16,59413;-43,27298;-1,464911;0,7514477;-2,327071;-1,186802;-0,8670349;-2562,728
1177;-16,59494;-43,27361;-1,46531;0,8277168;-2,326777;-1,031628;0,1825981;-2561,27
1177,2;-16,59396;-43,27136;-1,465294;0,8185673;-2,326495;-0,5600872;-3,680931;-2562,632
1177,4;-16,58875;-43,26669;-1,464991;0,7594814;-2,327121;-0,1006069;2,686584;-2562,036
1177,6;-16,5906;-43,26864;-1,464357;0,7404518;-2,326984;0,2219448;2,696627;-2563,695
1177,8;-16,58806;-43,26759;-1,460688;0,7296391;-2,327301;0,1108341;-8,324966;-2563,271
1178;-16,57826;-43,26035;-1,470206;0,7696972;-2,326838;0,02731323;-1,582033;-2562,577
1178,2;-16,60054;-43,27576;-1,462555;0,8156071;-2,326529;0,05887985;-15,33175;-2564,734
1178,4;-16,58057;-43,26312;-1,46139;0,8340111;-2,326745;0,04966354;-8,848572;-2563,332
1178,6;-16,57891;-43,26293;-1,468373;0,8455868;-2,326619;0,02576065;-8,801125;-2562,92
1178,8;-16,59547;-43,27963;-1,463001;0,8594933;-2,326826;0,06490326;-10,51448;-2565,685
1179;-16,57806;-43,25854;-1,460799;0,891098;-2,326952;0,06928635;-12,043;-2563,539
1179,2;-16,5717;-43,25677;-1,465597;0,9678097;-2,326587;0,05619812;-13,7417;-2564,498
1179,4;-16,59054;-43,26534;-1,467765;1,006561;-2,327292;0,2150612;-14,27861;-2564,856
1179,6;-16,59022;-43,26507;-1,46277;0,7433643;-2,327044;0,3568344;-13,68271;-2564,77
1179,8;-16,57973;-43,25822;-1,462063;0,6374931;-2,327306;0,363533;-14,55877;-2563,248
1180;-16,57682;-43,25679;-1,466716;0,6415367;-2,326904;0,2437325;-14,33743;-2561,598
1180,2;-16,58809;-43,26364;-1,467263;0,6440086;-2,326732;0,2873421;-12,6811;-2563,506
1180,4;-16,59001;-43,26746;-1,461672;0,6302299;-2,327394;0,1861458;-6,652935;-2563,846
1180,6;-16,57545;-43,25713;-1,460814;0,8650341;-2,326855;0,02632141;-6,897961;-2562,298
1180,8;-16,57321;-43,25495;-1,467055;1,120031;-2,326982;0,1064758;-6,365679;-2564,304
1181;-16,58867;-43,26951;-1,466407;1,245333;-2,327177;0,1102333;-2,276531;-2564,328
1181,2;-16,58491;-43,26552;-1,460953;1,357262;-2,326993;0,06660843;-0,4224052;-2564,419
1181,4;-16,57042;-43,25261;-1,462007;1,592291;-2,327179;0,07459641;-0,4546757;-2562,394
1181,6;-16,57395;-43,25941;-1,46903;1,778063;-2,326746;0,1209831;1,659779;-2563,234
1181,8;-16,58943;-43,26888;-1,466536;1,898827;-2,326582;0,1744747;2,697144;-2563,677
1182;-16,58219;-43,26078;-1,461947;1,743504;-2,326302;0,8947411;2,697407;-2562,415
1182,2;-16,57135;-43,25549;-1,46736;0,6580944;-2,326843;1,390015;0,4119415;-2563,522
1182,4;-16,58842;-43,26428;-1,469085;0,2197685;-2,326528;1,426287;-2,282309;-2564,868
1182,6;-16,59039;-43,26599;-1,462597;0,1909733;-2,32648;1,436317;-3,133694;-2563,222
1182,8;-16,57171;-43,25721;-1,462479;0,1902523;-2,326786;1,434608;-1,990482;-2560,469
1183;-16,57209;-43,25748;-1,466608;0,1892452;-2,326765;1,429447;1,047432;-2561,409
1183,2;-16,57598;-43,26615;-1,464959;0,1859016;-2,327024;1,435133;2,694691;-2560,802
1183,4;-16,56852;-43,2649;-1,459091;0,1843586;-2,32694;1,44059;2,107594;-2559,288
1183,6;-16,55454;-43,25394;-1,461491;0,1848507;-2,326613;1,436653;-2,796057;-2559,882
1183,8;-16,55857;-43,25821;-1,46636;0,1846905;-2,326284;1,433228;-3,075764;-2558,628
1184;-16,57079;-43,26979;-1,460361;0,1822586;-2,326642;1,439667;-5,533966;-2560,978
1184,2;-16,55351;-43,25754;-1,45749;0,1817608;-2,326321;1,442776;-3,433979;-2559,258
1184,4;-16,54644;-43,25208;-1,462777;0,1820087;-2,325897;1,433346;0,7661972;-2556,648
1184,6;-16,5607;-43,26648;-1,464201;0,1809731;-2,326204;1,433163;-3,48237;-2557,986
1184,8;-16,55933;-43,26628;-1,45969;0,1796322;-2,325574;1,439342;-1,837021;-2558,91
1185;-16,54792;-43,25767;-1,456645;0,1793346;-2,325869;1,44783;-0,8803635;-2558,409
1185,2;-16,54155;-43,25447;-1,461911;0,1793442;-2,325878;1,43416;-1,767506;-2559,261
1185,4;-16,55658;-43,25931;-1,465308;0,1784878;-2,326372;1,433151;-3,966232;-2560,191
1185,6;-16,56183;-43,26737;-1,458883;0,1769562;-2,326385;1,444172;-4,307331;-2560,284
1185,8;-16,54482;-43,25894;-1,456796;0,1775799;-2,326152;1,451178;0,6975365;-2558,078
1186;-16,54109;-43,25487;-1,461854;0,1770039;-2,325683;1,433083;-1,663712;-2559,886
1186,2;-16,55363;-43,26332;-1,463944;0,177309;-2,325587;1,433338;-2,038727;-2560,48
1186,4;-16,55711;-43,2682;-1,45687;0,1766243;-2,325679;1,447273;-0,7079163;-2560,458
1186,6;-16,53896;-43,25518;-1,456472;0,1757469;-2,325974;1,447483;2,694492;-2558,804
1186,8;-16,53733;-43,25488;-1,462697;0,1757412;-2,325867;1,435265;2,695103;-2559,531
1187;-16,55466;-43,26747;-1,463538;0,1747704;-2,326183;1,434875;1,764311;-2562,131
1187,2;-16,55486;-43,26469;-1,456522;0,1733589;-2,325419;1,450319;0,5502815;-2560,723
1187,4;-16,53667;-43,25369;-1,456941;0,1733379;-2,32573;1,445747;0,6204643;-2559,904
1187,6;-16,53924;-43,2558;-1,464309;0,1727505;-2,325681;1,429686;1,146492;-2559,779
1187,8;-16,55831;-43,268;-1,460314;0,1727619;-2,324851;1,43927;1,040501;-2560,515
1188;-16,54471;-43,27522;-1,45658;0,1717243;-2,325668;1,446291;1,123871;-2559,428
1188,2;-16,53476;-43,26591;-1,462805;0,171629;-2,32573;1,433313;0,8288841;-2560,243
1188,4;-16,55155;-43,27784;-1,462072;0,1720276;-2,325882;1,436535;1,051224;-2559,701
1188,6;-16,54734;-43,2754;-1,458292;0,1717949;-2,325308;1,439606;1,264755;-2560,07
1188,8;-16,53716;-43,26884;-1,457971;0,1723461;-2,325072;1,439819;1,170261;-2559,658
1189;-16,53743;-43,27023;-1,462299;0,17169;-2,32508;1,435806;1,204826;-2558,862
1189,2;-16,54822;-43,27885;-1,462037;0,1718159;-2,325011;1,433472;1,451416;-2559,413
1189,4;-16,54855;-43,27792;-1,456839;0,1714191;-2,325192;1,445442;1,473427;-2558,841
1189,6;-16,5346;-43,26796;-1,456793;0,1702576;-2,32537;1,440842;1,47628;-2558,857
1189,8;-16,53367;-43,26833;-1,461563;0,1708832;-2,325634;1,43491;1,472797;-2559,833
1190;-16,54652;-43,27822;-1,461838;0,1708965;-2,325787;1,433395;1,472942;-2560,428
1190,2;-16,54519;-43,27686;-1,458189;0,1702251;-2,325408;1,439413;1,4576;-2561,474
1190,4;-16,53504;-43,27074;-1,456764;0,170166;-2,326417;1,44416;1,443981;-2560,105
1190,6;-16,53182;-43,26733;-1,460797;0,17062;-2,325813;1,434204;1,332718;-2559,862
1190,8;-16,54415;-43,27529;-1,462793;0,1705074;-2,325533;1,433155;1,342236;-2560,29
1191;-16,54874;-43,27847;-1,458828;0,1698704;-2,326097;1,439384;1,215294;-2560,589
1191,2;-16,53399;-43,27074;-1,456808;0,1699219;-2,325695;1,445721;1,181355;-2560,957
1191,4;-16,53068;-43,26669;-1,459805;0,1699924;-2,325888;1,436291;1,214508;-2559,097
1191,6;-16,53988;-43,27281;-1,464538;0,1703701;-2,325848;1,433519;1,374916;-2560,854
1191,8;-16,54975;-43,28065;-1,458942;0,1698971;-2,325778;1,438747;1,433376;-2560,728
1192;-16,53452;-43,2723;-1,455855;0,1695309;-2,326109;1,449163;1,441811;-2559,7
1192,2;-16,528;-43,26532;-1,46193;0,1702137;-2,325259;1,433212;1,430729;-2559,086
1192,4;-16,5448;-43,27853;-1,463114;0,1696644;-2,325627;1,433006;1,432873;-2560,583
1192,6;-16,54247;-43,27864;-1,456659;0,1692944;-2,326005;1,4443;1,4436;-2559,425
1192,8;-16,52577;-43,26555;-1,458372;0,1698685;-2,325617;1,438179;1,43977;-2558,088
1193;-16,53382;-43,27218;-1,463032;0,1695728;-2,325553;1,433292;1,436611;-2558,995
1193,2;-16,54531;-43,2785;-1,460095;0,1695709;-2,32571;1,436272;1,440111;-2561,667
1193,4;-16,53411;-43,27085;-1,456485;0,1695671;-2,325415;1,439367;1,441948;-2559,915
1193,6;-16,52606;-43,26664;-1,461077;0,1695175;-2,325365;1,433554;1,437881;-2559,637
1193,8;-16,53942;-43,27524;-1,463458;0,1702728;-2,324873;1,433334;1,436497;-2560,687
1194;-16,54597;-43,2795;-1,459;0,1694927;-2,325704;1,439156;1,441902;-2560,604
1194,2;-16,53142;-43,27027;-1,456535;0,1692162;-2,325956;1,441311;1,441914;-2559,808
1194,4;-16,52684;-43,26656;-1,464305;0,169754;-2,324959;1,427795;1,436577;-2561,241
1194,6;-16,54632;-43,28185;-1,459612;0,1696339;-2,325308;1,439018;1,440117;-2562,042
1194,8;-16,53301;-43,27179;-1,455298;0,1695499;-2,325628;1,445461;1,448116;-2559,454
1195;-16,52276;-43,26537;-1,463449;0,1694069;-2,325658;1,43354;1,436337;-2559,984
1195,2;-16,54391;-43,28179;-1,461806;0,1694984;-2,325064;1,436483;1,439262;-2559,182
1195,4;-16,53695;-43,27561;-1,455317;0,1684475;-2,325806;1,450943;1,447834;-2559,469
1195,6;-16,5223;-43,26453;-1,459945;0,1686363;-2,325876;1,436005;1,439766;-2559,845
1195,8;-16,53339;-43,27471;-1,4641;0,1665115;-2,325115;1,42552;1,436378;-2559,526
1196;-16,54254;-43,28107;-1,458675;0,1607609;-2,325543;1,440603;1,441948;-2560,952
1196,2;-16,5278;-43,27018;-1,456443;0,1595592;-2,325533;1,445347;1,442097;-2557,603
1196,4;-16,52395;-43,26893;-1,460424;0,1595345;-2,325839;1,434589;1,439575;-2557,95
1196,6;-16,53411;-43,27774;-1,461449;0,1598816;-2,325592;1,433691;1,439564;-2558,763
1196,8;-16,53222;-43,27686;-1,457577;0,1594353;-2,325802;1,44125;1,442234;-2558,591
1197;-16,52345;-43,26832;-1,456944;0,1601467;-2,325267;1,439568;1,442085;-2557,406
1197,2;-16,52312;-43,26981;-1,458405;0,159874;-2,325992;1,438557;1,441862;-2557,388
1197,4;-16,52787;-43,27206;-1,461101;0,1601868;-2,325233;1,433498;1,438429;-2557,387
1197,6;-16,53456;-43,27514;-1,462197;0,1597939;-2,325831;1,433416;1,436449;-2559,284
1197,8;-16,53575;-43,2773;-1,461364;0,1599579;-2,325826;1,434639;1,442045;-2558,631
1198;-16,53071;-43,27395;-1,45945;0,1599426;-2,325287;1,439196;1,442177;-2558,285
1198,2;-16,52612;-43,27093;-1,459112;0,1609306;-2,325142;1,439514;1,442148;-2559,082
1198,4;-16,52394;-43,2703;-1,458882;0,1605911;-2,325836;1,436071;1,442051;-2559,05
1198,6;-16,52851;-43,27148;-1,459252;0,1601963;-2,325559;1,434589;1,442104;-2559,441
1198,8;-16,52955;-43,27505;-1,459462;0,1602879;-2,324969;1,435806;1,441998;-2557,883
1199;-16,5263;-43,27403;-1,45972;0,160202;-2,325346;1,438314;1,441883;-2557,41
1199,2;-16,52595;-43,27525;-1,458982;0,1607037;-2,325052;1,438602;1,442024;-2559,121
1199,4;-16,52518;-43,27355;-1,459066;0,1600304;-2,325534;1,439241;1,442116;-2557,801
1199,6;-16,52287;-43,27325;-1,458307;0,1603394;-2,325042;1,439533;1,441896;-2558,512
1199,8;-16,5204;-43,27128;-1,4573;0,1599083;-2,326045;1,439407;1,441994;-2557,585
1200;-16,51767;-43,27143;-1,457293;0,1601563;-2,325905;1,439447;1,442051;-2558,332
1200,2;-16,51894;-43,27308;-1,457445;0,1599407;-2,326028;1,439495;1,442081;-2558,827
1200,4;-16,5195;-43,27333;-1,457649;0,1600895;-2,326408;1,439411;1,442177;-2558,53
1200,6;-16,52013;-43,27335;-1,457498;0,1602726;-2,325174;1,439304;1,441874;-2558,241
1200,8;-16,51729;-43,27313;-1,457481;0,1607094;-2,324869;1,439255;1,441931;-2558,148
1201;-16,51752;-43,2714;-1,457286;0,160511;-2,325164;1,439442;1,441851;-2557,075
1201,2;-16,51855;-43,27316;-1,457336;0,1604214;-2,325649;1,439259;1,441845;-2557,651
1201,4;-16,51795;-43,27386;-1,457587;0,1598587;-2,32606;1,439331;1,442093;-2559,284
1201,6;-16,51815;-43,27193;-1,457336;0,1603889;-2,325441;1,444878;1,442043;-2558,836
1201,8;-16,51711;-43,27196;-1,457593;0,1597462;-2,325866;1,451241;1,441914;-2559,569
1202;-16,51766;-43,27335;-1,457848;0,1601906;-2,325627;1,451429;1,442074;-2560,086
1202,2;-16,51719;-43,27277;-1,457403;0,1603107;-2,324915;1,445454;1,442009;-2559,431
1202,4;-16,51737;-43,27206;-1,457748;0,1600189;-2,324961;1,43932;1,442043;-2558,35
1202,6;-16,51842;-43,27251;-1,457477;0,1603775;-2,325094;1,439289;1,442045;-2559,277
1202,8;-16,51655;-43,27325;-1,457725;0,1605625;-2,325191;1,439436;1,441883;-2558,331
1203;-16,51631;-43,27401;-1,458064;0,1604576;-2,325709;1,439346;1,442085;-2559,523
1203,2;-16,51666;-43,2738;-1,457852;0,1601677;-2,325153;1,439472;1,442043;-2560,682
1203,4;-16,51655;-43,27352;-1,457819;0,1605053;-2,325341;1,439596;1,442261;-2558,884
1203,6;-16,51678;-43,27128;-1,457344;0,1602516;-2,325583;1,439587;1,442047;-2561,412
1203,8;-16,51694;-43,27327;-1,45777;0,1604404;-2,325307;1,439636;1,442045;-2559,504
1204;-16,51674;-43,27198;-1,457963;0,1607113;-2,325822;1,439453;1,442057;-2559,989
1204,2;-16,51671;-43,27323;-1,458156;0,1603317;-2,32576;1,439701;1,441879;-2559,552
1204,4;-16,51694;-43,27284;-1,45881;0,1596642;-2,325626;1,437828;1,442165;-2561,645
1204,6;-16,5181;-43,27363;-1,459181;0,1606426;-2,325607;1,43853;1,442085;-2561,907
1204,8;-16,5173;-43,2735;-1,459238;0,1597176;-2,325725;1,439482;1,442257;-2561,156
1205;-16,51758;-43,27309;-1,459188;0,1600571;-2,325407;1,439516;1,442245;-2559,524
1205,2;-16,51734;-43,27427;-1,45909;0,1606064;-2,324987;1,439308;1,44202;-2560,565
1205,4;-16,51671;-43,27363;-1,459033;0,1599598;-2,325371;1,439482;1,441942;-2558,373
1205,6;-16,51554;-43,27348;-1,459078;0,1601658;-2,325534;1,439518;1,442085;-2558,968
1205,8;-16,51623;-43,27518;-1,458331;0,1602974;-2,325123;1,439459;1,441975;-2558,932
1206;-16,51216;-43,27324;-1,458228;0,1602573;-2,3245;1,439365;1,44202;-2558,514
1206,2;-16,51006;-43,27272;-1,457763;0,1602726;-2,324937;1,439322;1,441929;-2559,592
1206,4;-16,51074;-43,27321;-1,457437;0,1601009;-2,32474;1,439438;1,441944;-2559,086
1206,6;-16,50976;-43,27374;-1,457856;0,1594963;-2,325396;1,439413;1,442085;-2560,828
1206,8;-16,51286;-43,27171;-1,457811;0,1602345;-2,324649;1,439415;1,441921;-2558,968
