Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
26:16,4;-18,77271;-43,01143;-5,067259;-2,440612;-45,2568332;-46,87149253;-3,794073;-1085,437
26:16,6;-18,78549;-43,02695;-5,079876;-2,441242;-45,2795912;-46,88990253;-3,805464;-1085,541
26:16,8;-18,79097;-43,04557;-5,089752;-2,442687;-45,2896892;-46,90677353;-3,815028;-1086,155
26:17,0;-18,80224;-43,06394;-5,104333;-2,443122;-45,3139432;-46,92719653;-3,833075;-1085,848
26:17,2;-18,80044;-43,07701;-5,113476;-2,44439;-45,3314332;-46,93898253;-3,847582;-1086,374
26:17,4;-18,81454;-43,09459;-5,125058;-2,445288;-45,3460002;-46,96109653;-3,855274;-1086,109
26:17,6;-18,82863;-43,11058;-5,137006;-2,446294;-45,3700672;-46,98242453;-3,866501;-1087,12
26:17,8;-18,84187;-43,12876;-5,151685;-2,447078;-45,3934412;-47,00519053;-3,876371;-1089,651
26:18,0;-18,8439;-43,14698;-5,161264;-2,447515;-45,4032982;-47,01887153;-3,883115;-1087,955
26:18,2;-18,85313;-43,16396;-5,176033;-2,448354;-45,4211472;-47,03781153;-3,893413;-1089,722
26:18,4;-18,85772;-43,179;-5,18638;-2,45032;-45,4371192;-47,05678053;-3,90094;-1089,775
26:18,6;-18,86454;-43,19464;-5,197735;-2,45102;-45,4633192;-47,07641053;-3,909136;-1090,3
26:18,8;-18,87243;-43,21141;-5,209331;-2,45216;-45,4733512;-47,09213653;-3,919559;-1089,839
26:19,0;-18,87744;-43,22668;-5,224618;-2,452456;-45,4935102;-47,11292153;-3,929623;-1089,332
26:19,2;-18,89015;-43,24353;-5,233008;-2,453098;-45,5111152;-47,12919253;-3,937097;-1090,889
26:19,4;-18,89356;-43,26197;-5,245592;-2,454229;-45,5278982;-47,14439253;-3,947708;-1091,647
26:19,6;-18,89658;-43,27595;-5,255216;-2,456434;-45,5502212;-47,16794853;-3,957502;-1093,21
26:19,8;-18,91444;-43,29534;-5,26859;-2,45802;-45,5671472;-47,19133253;-3,96785;-1094,234
26:20,0;-18,92237;-43,31078;-5,281602;-2,459945;-45,5876912;-47,20769153;-3,979724;-1094,56
26:20,2;-18,91817;-43,32667;-5,291908;-2,460115;-45,6064842;-47,22624453;-3,989168;-1094,839
26:20,4;-18,92814;-43,34291;-5,306372;-2,461919;-45,6187352;-47,24002353;-4,000952;-1096,026
26:20,6;-18,94135;-43,35825;-5,320109;-2,461546;-45,6434092;-47,26515653;-4,009295;-1095,46
26:20,8;-18,94093;-43,37707;-5,328809;-2,462909;-45,6545302;-47,28030853;-4,020392;-1096,391
26:21,0;-18,9556;-43,39412;-5,34296;-2,463879;-45,6769402;-47,30161353;-4,030603;-1096,833
26:21,2;-18,96646;-43,40829;-5,354422;-2,465983;-45,6984682;-47,31763653;-4,042521;-1095,93
26:21,4;-18,97248;-43,42568;-5,367005;-2,467307;-45,7182072;-47,33674053;-4,054058;-1095,389
26:21,6;-18,98176;-43,44264;-5,378292;-2,467362;-45,7330712;-47,35219053;-4,061374;-1097,6
26:21,8;-18,98943;-43,45751;-5,391459;-2,468165;-45,7536862;-47,37667153;-4,072004;-1098,178
26:22,0;-18,99049;-43,47595;-5,399112;-2,469006;-45,7663662;-47,38595853;-4,082725;-1097,942
26:22,2;-19,00608;-43,4918;-5,409502;-2,469535;-45,7854812;-47,40536353;-4,090607;-1099,121
26:22,4;-19,01684;-43,50957;-5,422824;-2,470388;-45,8030712;-47,42441453;-4,101956;-1101,418
26:22,6;-19,00758;-43,52358;-5,441627;-2,471454;-45,8257262;-47,44534553;-4,11889;-1100,054
26:22,8;-19,01768;-43,54148;-5,448554;-2,47138;-45,8372542;-47,46244453;-4,127187;-1099,842
26:23,0;-19,03182;-43,5597;-5,462146;-2,472156;-45,8584562;-47,47925053;-4,138609;-1098,516
26:23,2;-19,04398;-43,57371;-5,477023;-2,473548;-45,8807712;-47,50227953;-4,148763;-1100,549
26:23,4;-19,03649;-43,59253;-5,48891;-2,474465;-45,8981482;-47,52063953;-4,159463;-1101,394
26:23,6;-19,05361;-43,60769;-5,502702;-2,47408;-45,9159552;-47,53571553;-4,173314;-1100,685
26:23,8;-19,05664;-43,62528;-5,513727;-2,474134;-45,9323782;-47,55020153;-4,185376;-1102,143
26:24,0;-19,06065;-43,64267;-5,521153;-2,475363;-45,9461662;-47,56295453;-4,194803;-1102,786
26:24,2;-19,08113;-43,65842;-5,534278;-2,477206;-45,9688352;-47,58707453;-4,203117;-1102,286
26:24,4;-19,08732;-43,67366;-5,546666;-2,477871;-45,9863082;-47,60671053;-4,213103;-1103,986
26:24,6;-19,10257;-43,69205;-5,559782;-2,479114;-46,0130342;-47,63123753;-4,224082;-1106,343
26:24,8;-19,10583;-43,70729;-5,569887;-2,480005;-46,0256782;-47,64561153;-4,235838;-1105,435
26:25,0;-19,11744;-43,72573;-5,584096;-2,481428;-46,0481482;-47,66896853;-4,248889;-1105,394
26:25,2;-19,1141;-43,74226;-5,596879;-2,480917;-46,0665562;-47,68693953;-4,261001;-1106,443
26:25,4;-19,12825;-43,75663;-5,605597;-2,482263;-46,0855382;-47,70286453;-4,269625;-1106,577
26:25,6;-19,13;-43,77592;-5,615383;-2,482827;-46,0934972;-47,71780253;-4,279513;-1107,012
26:25,8;-19,14167;-43,79213;-5,629164;-2,483486;-46,1166332;-47,73645853;-4,289634;-1107,042
26:26,0;-19,14346;-43,80796;-5,643716;-2,485203;-46,1335322;-47,75433553;-4,303389;-1106,451
26:26,2;-19,13369;-43,82439;-5,659489;-2,486304;-46,1537012;-47,77507653;-4,315603;-1105,035
26:26,4;-19,14955;-43,84313;-5,670846;-2,487406;-46,1739052;-47,79654153;-4,322077;-1107,295
26:26,6;-19,16131;-43,85872;-5,68106;-2,488605;-46,1868142;-47,81503753;-4,331393;-1107,014
26:26,8;-19,17252;-43,87455;-5,692141;-2,489064;-46,2080622;-47,83034353;-4,341568;-1108,568
26:27,0;-19,18614;-43,89388;-5,704869;-2,489689;-46,2270482;-47,84945153;-4,353849;-1109,623
26:27,2;-19,19368;-43,90918;-5,722006;-2,491911;-46,2512832;-47,87367653;-4,36974;-1109,894
26:27,4;-19,20197;-43,92665;-5,735161;-2,492656;-46,2729772;-47,89288353;-4,38243;-1109,456
26:27,6;-19,21483;-43,94259;-5,748763;-2,493948;-46,2947152;-47,91493453;-4,392572;-1111,32
26:27,8;-19,22466;-43,95867;-5,757627;-2,494805;-46,3047092;-47,92681353;-4,402955;-1111,435
26:28,0;-19,23671;-43,9749;-5,768635;-2,495136;-46,3240612;-47,95012953;-4,410826;-1111,518
26:28,2;-19,23956;-43,99165;-5,780753;-2,49716;-46,3348872;-47,96489353;-4,42489;-1111,012
26:28,4;-19,23864;-44,00872;-5,789639;-2,497533;-46,3593992;-47,98195153;-4,436485;-1111,463
26:28,6;-19,25307;-44,02516;-5,805356;-2,498039;-46,3832012;-48,00699053;-4,449032;-1111,773
26:28,8;-19,26461;-44,0412;-5,816251;-2,498591;-46,3961552;-48,02169853;-4,461518;-1112,884
26:29,0;-19,26954;-44,05827;-5,830899;-2,499359;-46,4196752;-48,04271753;-4,473391;-1113,726
26:29,2;-19,26692;-44,07574;-5,839221;-2,501067;-46,4260012;-48,05406653;-4,483391;-1113,957
26:29,4;-19,27434;-44,09255;-5,852637;-2,502265;-46,4494242;-48,07357253;-4,493496;-1113,35
26:29,6;-19,28782;-44,10772;-5,866897;-2,502508;-46,4684592;-48,09299853;-4,505842;-1114,677
26:29,8;-19,29926;-44,12544;-5,878599;-2,503288;-46,4856672;-48,11265453;-4,517746;-1114,834
26:30,0;-19,31026;-44,13971;-5,893298;-2,50426;-46,5097512;-48,13119153;-4,532022;-1115,012
26:30,2;-19,31693;-44,15859;-5,905433;-2,505731;-46,5274322;-48,15393353;-4,541958;-1115,642
26:30,4;-19,32384;-44,17483;-5,916509;-2,507824;-46,5484262;-48,16996653;-4,555011;-1117,151
26:30,6;-19,33536;-44,19396;-5,928755;-2,508991;-46,5638382;-48,18540453;-4,568245;-1117,094
26:30,8;-19,33252;-44,20722;-5,936893;-2,509147;-46,5723602;-48,19895253;-4,578156;-1118,712
26:31,0;-19,3486;-44,22496;-5,950729;-2,509019;-46,5947482;-48,21896553;-4,589486;-1118,361
26:31,2;-19,35459;-44,24252;-5,963112;-2,511941;-46,6153502;-48,23982653;-4,602952;-1120,084
26:31,4;-19,3616;-44,25689;-5,974065;-2,512419;-46,6345552;-48,25684053;-4,613482;-1119,755
26:31,6;-19,3742;-44,27428;-5,987522;-2,513846;-46,6543242;-48,27994353;-4,625564;-1122,46
26:31,8;-19,39076;-44,29227;-6,000706;-2,514295;-46,6708862;-48,29742453;-4,635315;-1121,331
26:32,0;-19,39437;-44,30944;-6,012618;-2,514711;-46,6915392;-48,31343153;-4,644325;-1120,908
26:32,2;-19,40323;-44,3246;-6,025633;-2,5152;-46,7078062;-48,33432853;-4,655195;-1121,566
26:32,4;-19,39967;-44,3415;-6,0352;-2,516567;-46,7209962;-48,34248953;-4,667124;-1121,802
26:32,6;-19,41464;-44,35804;-6,052722;-2,518039;-46,7491432;-48,37304353;-4,67908;-1122,436
26:32,8;-19,42068;-44,37627;-6,063107;-2,519037;-46,7597572;-48,39192053;-4,689632;-1124,155
26:33,0;-19,43373;-44,39089;-6,073935;-2,519681;-46,7788282;-48,40413953;-4,69647;-1121,536
26:33,2;-19,43896;-44,4096;-6,086685;-2,520577;-46,7937532;-48,42672053;-4,708463;-1125,703
26:33,4;-19,45231;-44,42572;-6,096229;-2,521831;-46,8130692;-48,44202053;-4,719524;-1125,705
26:33,6;-19,44641;-44,44195;-6,109518;-2,524267;-46,8352102;-48,46052753;-4,737877;-1124,141
26:33,8;-19,45313;-44,45868;-6,119343;-2,524244;-46,8494522;-48,48166753;-4,751053;-1125,685
26:34,0;-19,4711;-44,4736;-6,131068;-2,525343;-46,8713332;-48,49670053;-4,76354;-1124,796
26:34,2;-19,48045;-44,49165;-6,14435;-2,526447;-46,8883272;-48,51925853;-4,776922;-1126,05
26:34,4;-19,48417;-44,50982;-6,156053;-2,526344;-46,9052482;-48,53566553;-4,790586;-1126,796
26:34,6;-19,49501;-44,5258;-6,170083;-2,526884;-46,9296752;-48,55408753;-4,801766;-1127,505
26:34,8;-19,5052;-44,54216;-6,181774;-2,527195;-46,9411632;-48,57531553;-4,812268;-1128,723
26:35,0;-19,51103;-44,56081;-6,195477;-2,528686;-46,9627122;-48,59389753;-4,821672;-1128,563
26:35,2;-19,5168;-44,57305;-6,205673;-2,529314;-46,9761592;-48,60839153;-4,830748;-1129,536
26:35,4;-19,52013;-44,59221;-6,214536;-2,53103;-46,9891672;-48,61810553;-4,842545;-1129,406
26:35,6;-19,53179;-44,60994;-6,227212;-2,531965;-47,0125172;-48,63912653;-4,855165;-1131,023
26:35,8;-19,54372;-44,62465;-6,239834;-2,533335;-47,0303122;-48,66290953;-4,865967;-1131,988
26:36,0;-19,54195;-44,64354;-6,252245;-2,534146;-47,0490732;-48,68107053;-4,879827;-1132,882
26:36,2;-19,56258;-44,65732;-6,265924;-2,534888;-47,0730222;-48,70307953;-4,891027;-1132,448
26:36,4;-19,56997;-44,67385;-6,277708;-2,535422;-47,0862912;-48,71838253;-4,904302;-1132,628
26:36,6;-19,57508;-44,69294;-6,292621;-2,536312;-47,1086972;-48,73632853;-4,912807;-1130,875
26:36,8;-19,59159;-44,70752;-6,305214;-2,537343;-47,1269632;-48,76135153;-4,920468;-1132,284
26:37,0;-19,58604;-44,72415;-6,313716;-2,537792;-47,1414442;-48,76993053;-4,932506;-1130,784
26:37,2;-19,59108;-44,74137;-6,324404;-2,537907;-47,1584902;-48,79109453;-4,947176;-1132,953
26:37,4;-19,60638;-44,75809;-6,336146;-2,538021;-47,1762382;-48,80766553;-4,958593;-1133,195
26:37,6;-19,6085;-44,77551;-6,348373;-2,53824;-47,1950352;-48,82359153;-4,969499;-1133,315
26:37,8;-19,61926;-44,79127;-6,360093;-2,539587;-47,2117182;-48,84417353;-4,980982;-1134,023
26:38,0;-19,62863;-44,80772;-6,373164;-2,540118;-47,2301282;-48,85532453;-4,990725;-1134,572
26:38,2;-19,64017;-44,82632;-6,380321;-2,540344;-47,2467752;-48,87592953;-4,998628;-1133,882
26:38,4;-19,64903;-44,84246;-6,394824;-2,542007;-47,2637892;-48,89358553;-5,009859;-1135,056
26:38,6;-19,65356;-44,85868;-6,408376;-2,543532;-47,2835092;-48,91455653;-5,022772;-1135,209
26:38,8;-19,65903;-44,87585;-6,421284;-2,545562;-47,3025162;-48,93591353;-5,035428;-1136,072
26:39,0;-19,66585;-44,8918;-6,431818;-2,547371;-47,3238482;-48,95517753;-5,044628;-1134,535
26:39,2;-19,66947;-44,90834;-6,442205;-2,547214;-47,3424192;-48,97126253;-5,055019;-1135,487
26:39,4;-19,68467;-44,92422;-6,456335;-2,548558;-47,3600992;-48,99540553;-5,065636;-1136,655
26:39,6;-19,6971;-44,9424;-6,471397;-2,549088;-47,3812442;-49,01754253;-5,076505;-1135,992
26:39,8;-19,69159;-44,95915;-6,483118;-2,549587;-47,4030622;-49,03269453;-5,086261;-1136,073
26:40,0;-19,7061;-44,977;-6,498874;-2,549996;-47,4220092;-49,05985853;-5,095402;-1135,819
26:40,2;-19,70173;-44,99131;-6,509214;-2,550246;-47,4315882;-49,06917253;-5,103151;-1136,708
26:40,4;-19,71846;-45,00867;-6,522163;-2,550815;-47,4519592;-49,08916153;-5,112123;-1137,697
26:40,6;-19,73028;-45,02487;-6,534822;-2,551503;-47,4731552;-49,11212753;-5,126917;-1136,573
26:40,8;-19,73648;-45,04248;-6,545398;-2,552709;-47,4880912;-49,12557053;-5,137298;-1137,397
26:41,0;-19,74386;-45,06022;-6,556996;-2,554178;-47,5104512;-49,14674853;-5,150143;-1139,21
26:41,2;-19,74204;-45,07608;-6,570973;-2,556235;-47,5307592;-49,16513653;-5,162846;-1139,077
26:41,4;-19,73684;-45,09335;-6,581627;-2,555951;-47,5434752;-49,18110853;-5,171375;-1140,012
26:41,6;-19,7484;-45,10948;-6,59196;-2,556501;-47,5600542;-49,19692853;-5,176624;-1140,335
26:41,8;-19,75687;-45,12553;-6,60357;-2,557381;-47,5799172;-49,21443953;-5,185892;-1141,624
26:42,0;-19,77065;-45,14219;-6,61755;-2,558264;-47,6025172;-49,23857753;-5,196617;-1141,505
26:42,2;-19,78617;-45,15629;-6,629009;-2,558361;-47,6218232;-49,25784553;-5,206002;-1142,824
26:42,4;-19,79723;-45,17466;-6,643681;-2,559682;-47,6502712;-49,28356753;-5,21996;-1141,367
26:42,6;-19,80825;-45,1921;-6,656052;-2,560698;-47,6655642;-49,30522953;-5,231476;-1141,815
26:42,8;-19,81511;-45,20732;-6,666808;-2,562285;-47,6840182;-49,31868953;-5,243218;-1143,61
26:43,0;-19,82416;-45,22774;-6,678823;-2,562371;-47,7042382;-49,33943653;-5,254523;-1142,124
26:43,2;-19,81988;-45,24283;-6,685516;-2,562502;-47,7126052;-49,35124253;-5,267534;-1142,528
26:43,4;-19,82804;-45,26235;-6,69591;-2,562603;-47,7344982;-49,36532053;-5,277673;-1143,316
26:43,6;-19,83398;-45,28209;-6,708833;-2,564492;-47,7506892;-49,39005853;-5,290506;-1144,406
26:43,8;-19,84571;-45,29554;-6,719067;-2,565065;-47,7725462;-49,40704253;-5,300161;-1143,245
26:44,0;-19,85582;-45,31436;-6,730788;-2,566201;-47,7949322;-49,43177253;-5,310381;-1144,512
26:44,2;-19,86122;-45,32794;-6,742324;-2,56758;-47,8096252;-49,44800253;-5,320019;-1146,991
26:44,4;-19,86559;-45,34504;-6,754428;-2,569761;-47,8302052;-49,46938553;-5,330713;-1146,583
26:44,6;-19,88474;-45,36243;-6,768881;-2,570399;-47,8571502;-49,49546653;-5,340099;-1148,049
26:44,8;-19,88237;-45,3803;-6,775465;-2,571117;-47,8638202;-49,50301953;-5,347368;-1148,624
26:45,0;-19,89585;-45,39608;-6,789919;-2,572106;-47,8803992;-49,51956053;-5,359379;-1149,289
26:45,2;-19,89936;-45,41288;-6,802594;-2,574899;-47,9061292;-49,54736753;-5,372261;-1150,211
26:45,4;-19,89823;-45,43159;-6,814857;-2,575524;-47,9276462;-49,57039653;-5,382698;-1150,992
26:45,6;-19,90897;-45,44753;-6,828028;-2,577797;-47,9483842;-49,59287353;-5,391525;-1152,239
26:45,8;-19,91222;-45,46189;-6,837748;-2,57884;-47,9671832;-49,60907653;-5,402644;-1150,981
26:46,0;-19,93552;-45,47941;-6,854133;-2,579241;-47,9921022;-49,63984753;-5,413247;-1152,274
26:46,2;-19,9388;-45,49714;-6,864098;-2,579404;-48,0086932;-49,65312453;-5,425769;-1150,247
26:46,4;-19,9513;-45,51275;-6,877096;-2,581061;-48,0297902;-49,67628353;-5,439734;-1150,617
26:46,6;-19,95878;-45,52893;-6,886467;-2,580535;-48,0454452;-49,69251153;-5,451129;-1151,82
26:46,8;-19,97309;-45,54514;-6,898929;-2,580612;-48,0664682;-49,71403953;-5,46099;-1151,966
26:47,0;-19,98291;-45,56346;-6,914278;-2,581944;-48,0881362;-49,73765053;-5,474392;-1151,753
26:47,2;-19,99321;-45,57959;-6,926733;-2,582218;-48,1062672;-49,75241853;-5,487622;-1150,905
26:47,4;-20,00142;-45,59627;-6,938381;-2,583401;-48,1244232;-49,77522753;-5,498971;-1152,773
26:47,6;-20,00881;-45,61439;-6,95139;-2,58506;-48,1416882;-49,79694253;-5,511304;-1152,027
26:47,8;-20,00711;-45,62989;-6,966052;-2,585946;-48,1603212;-49,81304253;-5,522472;-1152,393
26:48,0;-20,02516;-45,64569;-6,978827;-2,586765;-48,1851362;-49,83844953;-5,533854;-1153,517
26:48,2;-20,02608;-45,66168;-6,987388;-2,587558;-48,1948942;-49,84977553;-5,542981;-1156,261
26:48,4;-20,0402;-45,68008;-7,001151;-2,588565;-48,2185412;-49,87232053;-5,554008;-1155,192
26:48,6;-20,04992;-45,6937;-7,015032;-2,589496;-48,2374832;-49,89663553;-5,564971;-1155,753
26:48,8;-20,0484;-45,71164;-7,024052;-2,590103;-48,2534532;-49,90693153;-5,57583;-1156,624
26:49,0;-20,06215;-45,7298;-7,035443;-2,591049;-48,2731982;-49,93255453;-5,585375;-1157,561
26:49,2;-20,06465;-45,74555;-7,043796;-2,591835;-48,2850672;-49,94866653;-5,597073;-1157,657
26:49,4;-20,07271;-45,76177;-7,057994;-2,592281;-48,3065162;-49,96970453;-5,608582;-1157,731
26:49,6;-20,07865;-45,7799;-7,068053;-2,592228;-48,3232852;-49,99067953;-5,617306;-1157,515
26:49,8;-20,07766;-45,7939;-7,076939;-2,592025;-48,3397192;-50,00134853;-5,630625;-1157,405
26:50,0;-20,09578;-45,81204;-7,092216;-2,593383;-48,3588762;-50,02447353;-5,642093;-1157,071
26:50,2;-20,10495;-45,82575;-7,105005;-2,593515;-48,3758632;-50,04955953;-5,651925;-1157,9
26:50,4;-20,1031;-45,84443;-7,123259;-2,595062;-48,4017722;-50,07975253;-5,665643;-1158,39
26:50,6;-20,11425;-45,85973;-7,134023;-2,594979;-48,4201762;-50,09172253;-5,673928;-1159,263
26:50,8;-20,12086;-45,87561;-7,145441;-2,595964;-48,4364562;-50,11609653;-5,684526;-1160,545
26:51,0;-20,12553;-45,89324;-7,153174;-2,597054;-48,4557732;-50,13076653;-5,693526;-1162,259
26:51,2;-20,13206;-45,90979;-7,166559;-2,597472;-48,4690882;-50,14286253;-5,703627;-1164,169
26:51,4;-20,14659;-45,92719;-7,178497;-2,60059;-48,4925092;-50,16766253;-5,716398;-1161,445
26:51,6;-20,15739;-45,94384;-7,189836;-2,600118;-48,5080082;-50,18650253;-5,725234;-1161,451
26:51,8;-20,16049;-45,95919;-7,199861;-2,600359;-48,5166232;-50,20201353;-5,734575;-1162,732
26:52,0;-20,17587;-45,97621;-7,211731;-2,601049;-48,5355982;-50,21901353;-5,743643;-1163,514
26:52,2;-20,17954;-45,99315;-7,223874;-2,601856;-48,5576502;-50,24000053;-5,75633;-1162,897
26:52,4;-20,18728;-46,01014;-7,235824;-2,602341;-48,5752722;-50,25959853;-5,7661;-1163,981
26:52,6;-20,20161;-46,02658;-7,247262;-2,602329;-48,5921052;-50,28156353;-5,776163;-1163,358
26:52,8;-20,21149;-46,04201;-7,262354;-2,603524;-48,6132692;-50,29449553;-5,789058;-1163,022
26:53,0;-20,21477;-46,0611;-7,27559;-2,604517;-48,6306962;-50,31950953;-5,80203;-1163,99
26:53,2;-20,22371;-46,07764;-7,287256;-2,605868;-48,6469832;-50,33429953;-5,81024;-1163,598
26:53,4;-20,22706;-46,0925;-7,299283;-2,606166;-48,6699722;-50,35098553;-5,822215;-1165,501
26:53,6;-20,22684;-46,11004;-7,31135;-2,607843;-48,6784732;-50,36313453;-5,831993;-1165,752
26:53,8;-20,24757;-46,12622;-7,324562;-2,608665;-48,7072952;-50,38727053;-5,84197;-1165,679
26:54,0;-20,25791;-46,14336;-7,338542;-2,609912;-48,7210302;-50,40955753;-5,853829;-1165,377
26:54,2;-20,26046;-46,15922;-7,349593;-2,609891;-48,7369162;-50,41923353;-5,863018;-1166,097
26:54,4;-20,2672;-46,17707;-7,364567;-2,610992;-48,7598262;-50,43737453;-5,877026;-1167,019
26:54,6;-20,28164;-46,19239;-7,374291;-2,611433;-48,7736442;-50,45401053;-5,888001;-1167,311
26:54,8;-20,28537;-46,2081;-7,385958;-2,612622;-48,7944342;-50,46748953;-5,902108;-1167,636
26:55,0;-20,27742;-46,22665;-7,397078;-2,614274;-48,8103822;-50,48607453;-5,913503;-1166,089
26:55,2;-20,294;-46,24368;-7,411258;-2,615511;-48,8346112;-50,50784953;-5,92607;-1167,928
26:55,4;-20,3035;-46,25907;-7,42294;-2,616604;-48,8532042;-50,52601053;-5,93714;-1168,487
26:55,6;-20,31138;-46,27382;-7,436786;-2,618193;-48,8732442;-50,54600353;-5,950715;-1167,981
26:55,8;-20,31415;-46,29266;-7,449878;-2,619074;-48,8857072;-50,56077853;-5,962642;-1170,152
26:56,0;-20,32147;-46,31129;-7,457852;-2,619704;-48,9028862;-50,57687453;-5,970275;-1170,866
26:56,2;-20,33212;-46,32537;-7,466618;-2,619583;-48,9164022;-50,59367453;-5,976439;-1171,832
26:56,4;-20,341;-46,34132;-7,479793;-2,621503;-48,9359562;-50,61083253;-5,988458;-1173,289
26:56,6;-20,34974;-46,35895;-7,492098;-2,621932;-48,9552162;-50,62708953;-5,999831;-1173,292
26:56,8;-20,36055;-46,37675;-7,506482;-2,623371;-48,9766612;-50,64804353;-6,010387;-1174,876
26:57,0;-20,36391;-46,39101;-7,51941;-2,624243;-48,9929672;-50,66479353;-6,021715;-1173,956
26:57,2;-20,37849;-46,40953;-7,532973;-2,623582;-49,0156852;-50,69117753;-6,033058;-1175,603
26:57,4;-20,37547;-46,42427;-7,541002;-2,624494;-49,0279382;-50,70055653;-6,044393;-1174,519
26:57,6;-20,39311;-46,44226;-7,553737;-2,624792;-49,0508582;-50,72188253;-6,055649;-1175,76
26:57,8;-20,39762;-46,45874;-7,56355;-2,625864;-49,0643322;-50,73935953;-6,066454;-1175,411
26:58,0;-20,40285;-46,47543;-7,574118;-2,626409;-49,0821982;-50,75770453;-6,077575;-1177,066
26:58,2;-20,39898;-46,49026;-7,586644;-2,627318;-49,0992232;-50,77100653;-6,088369;-1177,696
26:58,4;-20,41289;-46,50996;-7,599269;-2,627719;-49,1193052;-50,79270953;-6,100013;-1178,333
26:58,6;-20,42137;-46,52458;-7,612051;-2,628788;-49,1370462;-50,80789653;-6,10911;-1176,677
26:58,8;-20,42571;-46,54347;-7,628503;-2,629768;-49,1570082;-50,83028253;-6,121039;-1177,225
26:59,0;-20,43433;-46,56147;-7,643107;-2,630606;-49,1786372;-50,84997753;-6,132889;-1177,056
26:59,2;-20,44256;-46,57544;-7,651129;-2,632224;-49,1932302;-50,85941153;-6,14622;-1177,847
26:59,4;-20,44834;-46,58924;-7,665981;-2,632499;-49,2155602;-50,88405253;-6,156507;-1178,278
26:59,6;-20,46296;-46,60839;-7,675974;-2,632967;-49,2321772;-50,90008053;-6,166811;-1177,488
26:59,8;-20,47248;-46,62637;-7,686625;-2,632968;-49,2475902;-50,91930253;-6,177026;-1180,146
27:00,0;-20,47968;-46,64094;-7,697645;-2,633732;-49,2686472;-50,93466853;-6,187631;-1179,18
27:00,2;-20,48704;-46,65928;-7,715829;-2,635385;-49,2942132;-50,96330853;-6,201912;-1178,401
27:00,4;-20,48889;-46,67658;-7,722648;-2,635512;-49,3068702;-50,97202753;-6,209666;-1178,323
27:00,6;-20,50496;-46,69237;-7,737273;-2,636231;-49,3284542;-50,99548953;-6,221022;-1178,797
27:00,8;-20,50989;-46,70833;-7,749907;-2,63722;-49,3450922;-51,01174553;-6,232773;-1180,053
27:01,0;-20,5183;-46,7268;-7,760776;-2,637618;-49,3592422;-51,02769753;-6,241005;-1181,347
27:01,2;-20,52904;-46,74119;-7,774309;-2,637846;-49,3821522;-51,04635853;-6,251123;-1179,445
27:01,4;-20,5343;-46,75674;-7,786313;-2,640606;-49,4012122;-51,06947553;-6,264134;-1181,263
27:01,6;-20,54837;-46,77405;-7,7957;-2,641843;-49,4234622;-51,08829753;-6,272525;-1182,913
27:01,8;-20,55807;-46,79208;-7,814429;-2,642114;-49,4465122;-51,11895953;-6,284774;-1183,719
27:02,0;-20,54531;-46,80872;-7,824217;-2,642388;-49,4590722;-51,13158853;-6,296685;-1183,802
27:02,2;-20,55442;-46,82338;-7,830464;-2,642269;-49,4727822;-51,14567453;-6,303882;-1182,299
27:02,4;-20,56859;-46,84144;-7,842421;-2,643388;-49,4904922;-51,16226853;-6,314505;-1184,129
27:02,6;-20,58469;-46,85724;-7,851414;-2,643743;-49,5063522;-51,17672553;-6,324377;-1184,256
27:02,8;-20,59215;-46,87255;-7,8647;-2,645533;-49,5256122;-51,19846553;-6,335856;-1186,619
27:03,0;-20,59583;-46,89181;-7,878598;-2,647079;-49,5464322;-51,21957853;-6,346616;-1186,358
27:03,2;-20,59941;-46,90983;-7,88848;-2,647731;-49,5659022;-51,24227353;-6,357287;-1186,627
27:03,4;-20,61069;-46,92591;-7,90035;-2,649379;-49,5805322;-51,26120453;-6,367542;-1186,95
27:03,6;-20,6281;-46,94104;-7,916072;-2,649393;-49,6085522;-51,28712353;-6,38257;-1186,659
27:03,8;-20,62571;-46,95757;-7,928027;-2,649813;-49,6243622;-51,30335653;-6,393902;-1186,568
27:04,0;-20,62549;-46,97373;-7,937718;-2,65063;-49,6383922;-51,32106153;-6,40731;-1188,538
27:04,2;-20,63966;-46,99111;-7,951212;-2,650799;-49,6563322;-51,34233153;-6,417002;-1188,005
27:04,4;-20,64994;-47,00741;-7,961612;-2,650608;-49,6737322;-51,36528153;-6,424796;-1187,931
27:04,6;-20,65507;-47,02552;-7,977159;-2,653911;-49,7004222;-51,38941153;-6,437811;-1189,025
27:04,8;-20,65958;-47,04106;-7,986742;-2,653836;-49,7121922;-51,40214153;-6,445445;-1188,547
27:05,0;-20,67743;-47,05877;-8,002027;-2,656149;-49,7359322;-51,43310153;-6,4568;-1190,651
27:05,2;-20,67834;-47,07631;-8,010558;-2,656857;-49,7504222;-51,44756153;-6,46717;-1190,648
27:05,4;-20,6867;-47,08973;-8,019119;-2,657318;-49,7646922;-51,46130153;-6,475211;-1190,73
27:05,6;-20,69977;-47,11016;-8,034615;-2,65807;-49,7878422;-51,48835153;-6,48779;-1191,506
27:05,8;-20,70847;-47,12391;-8,04553;-2,658649;-49,8029822;-51,50150153;-6,498569;-1192,596
