Zeit  1 - Standardmessrate [s];Kraft [kN];Weg [mm];Blau_Vorne_Links [mm];Gelb_Vorne_Rechts [mm];Gruen_Hinten_Links [mm];Rot_Hinten_Rechts [mm]
1253,9;-23,89;8,481;-0,2927;-2,759;-4,664;-4,844
1254;-23,89;8,48;-0,2927;-2,759;-4,664;-4,844
1254,1;-23,89;8,48;-0,2927;-2,759;-4,664;-4,844
1254,2;-23,89;8,48;-0,2927;-2,759;-4,664;-4,844
1254,3;-23,89;8,48;-0,2927;-2,759;-4,664;-4,844
1254,4;-23,89;8,48;-0,2927;-2,759;-4,664;-4,844
1254,5;-23,89;8,48;-0,2927;-2,759;-4,664;-4,844
1254,6;-23,89;8,48;-0,2927;-2,759;-4,664;-4,844
1254,7;-23,89;8,48;-0,2927;-2,759;-4,664;-4,844
1254,8;-23,89;8,481;-0,2927;-2,759;-4,664;-4,844
1254,9;-23,89;8,481;-0,2927;-2,759;-4,664;-4,844
1255;-23,89;8,481;-0,2927;-2,759;-4,664;-4,844
1255,1;-23,89;8,481;-0,2927;-2,759;-4,664;-4,844
1255,2;-23,89;8,481;-0,2927;-2,759;-4,664;-4,844
1255,3;-23,89;8,481;-0,2927;-2,759;-4,664;-4,844
1255,4;-23,89;8,48;-0,2927;-2,759;-4,664;-4,844
1255,5;-23,89;8,48;-0,2927;-2,759;-4,664;-4,844
1255,6;-23,89;8,48;-0,2927;-2,759;-4,664;-4,844
1255,7;-23,89;8,48;-0,2927;-2,759;-4,664;-4,844
1255,8;-23,89;8,48;-0,2927;-2,759;-4,664;-4,844
1255,9;-23,89;8,48;-0,2927;-2,759;-4,664;-4,844
1256;-23,89;8,48;-0,2927;-2,759;-4,664;-4,844
1256,1;-23,89;8,48;-0,2927;-2,759;-4,664;-4,844
1256,2;-23,89;8,48;-0,2927;-2,759;-4,664;-4,844
1256,3;-23,89;8,481;-0,2927;-2,759;-4,664;-4,844
1256,4;-23,89;8,481;-0,2927;-2,759;-4,664;-4,844
1256,5;-23,89;8,48;-0,2927;-2,759;-4,664;-4,844
1256,6;-23,89;8,48;-0,2927;-2,759;-4,664;-4,844
1256,7;-23,88;8,48;-0,2927;-2,759;-4,664;-4,844
1256,8;-23,88;8,48;-0,2927;-2,759;-4,664;-4,844
1256,9;-23,88;8,48;-0,2927;-2,759;-4,664;-4,844
1257;-23,88;8,48;-0,2927;-2,759;-4,664;-4,844
1257,1;-23,88;8,481;-0,2927;-2,759;-4,664;-4,844
1257,2;-23,88;8,481;-0,2927;-2,759;-4,664;-4,844
1257,3;-23,88;8,481;-0,2927;-2,759;-4,664;-4,844
1257,4;-23,88;8,481;-0,2927;-2,759;-4,664;-4,844
1257,5;-23,88;8,481;-0,2927;-2,759;-4,664;-4,844
1257,6;-23,88;8,481;-0,2927;-2,759;-4,664;-4,844
1257,7;-23,88;8,481;-0,2927;-2,759;-4,664;-4,844
1257,8;-23,88;8,481;-0,2927;-2,759;-4,664;-4,844
1257,9;-23,88;8,481;-0,2927;-2,759;-4,664;-4,844
1258;-23,88;8,481;-0,2927;-2,759;-4,664;-4,844
1258,1;-23,88;8,481;-0,2927;-2,759;-4,664;-4,844
1258,2;-23,88;8,481;-0,2927;-2,759;-4,664;-4,844
1258,3;-23,88;8,48;-0,2927;-2,759;-4,664;-4,844
1258,4;-23,88;8,48;-0,2927;-2,759;-4,664;-4,844
1258,5;-23,88;8,481;-0,2927;-2,759;-4,664;-4,844
1258,6;-23,88;8,48;-0,2927;-2,759;-4,664;-4,844
1258,7;-23,88;8,48;-0,2927;-2,759;-4,664;-4,844
1258,8;-23,88;8,481;-0,2927;-2,759;-4,664;-4,844
1258,9;-23,88;8,481;-0,2927;-2,759;-4,664;-4,844
1259;-23,88;8,481;-0,2927;-2,759;-4,664;-4,844
1259,1;-23,88;8,481;-0,2927;-2,759;-4,664;-4,844
1259,2;-23,88;8,481;-0,2927;-2,759;-4,664;-4,844
1259,3;-23,88;8,481;-0,2927;-2,759;-4,664;-4,844
1259,4;-23,88;8,481;-0,2928;-2,759;-4,664;-4,844
1259,5;-23,88;8,481;-0,2928;-2,759;-4,665;-4,844
1259,6;-23,88;8,481;-0,2928;-2,759;-4,665;-4,844
1259,7;-23,88;8,48;-0,2928;-2,759;-4,665;-4,844
1259,8;-23,87;8,48;-0,2927;-2,759;-4,665;-4,845
1259,9;-23,87;8,48;-0,2927;-2,759;-4,665;-4,845
1260;-23,87;8,48;-0,2928;-2,759;-4,665;-4,845
1260,1;-23,87;8,481;-0,2928;-2,759;-4,665;-4,845
1260,2;-23,87;8,48;-0,2927;-2,759;-4,665;-4,845
1260,3;-23,88;8,48;-0,2927;-2,759;-4,665;-4,845
1260,4;-23,88;8,48;-0,2928;-2,759;-4,665;-4,845
1260,5;-23,88;8,48;-0,2928;-2,759;-4,665;-4,845
1260,6;-23,87;8,48;-0,2928;-2,759;-4,665;-4,845
1260,7;-23,87;8,48;-0,2928;-2,759;-4,665;-4,845
1260,8;-23,87;8,481;-0,2927;-2,759;-4,665;-4,845
1260,9;-23,87;8,481;-0,2927;-2,759;-4,665;-4,845
1261;-23,87;8,481;-0,2927;-2,759;-4,665;-4,845
1261,1;-23,87;8,481;-0,2927;-2,759;-4,665;-4,845
1261,2;-23,87;8,481;-0,2927;-2,759;-4,665;-4,845
1261,3;-23,87;8,481;-0,2927;-2,759;-4,665;-4,845
1261,4;-23,87;8,481;-0,2927;-2,759;-4,665;-4,845
1261,5;-23,87;8,48;-0,2927;-2,759;-4,665;-4,845
1261,6;-23,87;8,48;-0,2927;-2,759;-4,665;-4,845
1261,7;-23,87;8,48;-0,2927;-2,759;-4,665;-4,845
1261,8;-23,87;8,48;-0,2927;-2,759;-4,665;-4,845
1261,9;-23,87;8,48;-0,2927;-2,759;-4,665;-4,845
1262;-23,87;8,481;-0,2927;-2,759;-4,665;-4,845
1262,1;-23,87;8,481;-0,2927;-2,759;-4,665;-4,845
1262,2;-23,87;8,481;-0,2927;-2,759;-4,665;-4,845
1262,3;-23,87;8,48;-0,2927;-2,759;-4,665;-4,845
1262,4;-23,87;8,48;-0,2927;-2,759;-4,665;-4,845
1262,5;-23,87;8,481;-0,2927;-2,759;-4,665;-4,845
1262,6;-23,87;8,481;-0,2927;-2,759;-4,665;-4,845
1262,7;-23,87;8,481;-0,2927;-2,759;-4,665;-4,845
1262,8;-23,87;8,481;-0,2927;-2,759;-4,665;-4,845
1262,9;-23,87;8,481;-0,2927;-2,759;-4,665;-4,845
1263;-23,87;8,48;-0,2928;-2,759;-4,665;-4,845
1263,1;-23,87;8,48;-0,2928;-2,759;-4,665;-4,845
1263,2;-23,87;8,48;-0,2928;-2,759;-4,665;-4,845
1263,3;-23,87;8,48;-0,2928;-2,759;-4,665;-4,845
1263,4;-23,87;8,481;-0,2928;-2,759;-4,665;-4,845
1263,5;-23,87;8,48;-0,2928;-2,759;-4,665;-4,845
1263,6;-23,87;8,48;-0,2928;-2,759;-4,665;-4,845
1263,7;-23,87;8,48;-0,2928;-2,759;-4,665;-4,845
1263,8;-23,87;8,48;-0,2928;-2,759;-4,665;-4,845
1263,9;-23,87;8,48;-0,2928;-2,759;-4,665;-4,845
1264;-23,87;8,48;-0,2928;-2,759;-4,665;-4,845
1264,1;-23,87;8,48;-0,2928;-2,759;-4,665;-4,845
1264,2;-23,87;8,48;-0,2928;-2,759;-4,665;-4,845
1264,3;-23,87;8,48;-0,2928;-2,759;-4,665;-4,845
1264,4;-23,87;8,48;-0,2928;-2,759;-4,665;-4,845
1264,5;-23,87;8,48;-0,2928;-2,759;-4,665;-4,845
1264,6;-23,87;8,481;-0,2928;-2,759;-4,665;-4,845
1264,7;-23,87;8,481;-0,2928;-2,759;-4,665;-4,845
1264,8;-23,87;8,48;-0,2927;-2,759;-4,665;-4,845
1264,9;-23,87;8,48;-0,2927;-2,759;-4,665;-4,845
1265;-23,87;8,48;-0,2927;-2,759;-4,665;-4,845
1265,1;-23,87;8,481;-0,2928;-2,758;-4,665;-4,845
1265,2;-23,87;8,481;-0,2928;-2,758;-4,665;-4,845
1265,3;-23,87;8,481;-0,2928;-2,758;-4,665;-4,845
1265,4;-23,86;8,48;-0,2927;-2,758;-4,665;-4,845
1265,5;-23,86;8,48;-0,2928;-2,758;-4,665;-4,845
1265,6;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1265,7;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1265,8;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1265,9;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1266;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1266,1;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1266,2;-23,86;8,481;-0,2927;-2,758;-4,665;-4,845
1266,3;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1266,4;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1266,5;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1266,6;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1266,7;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1266,8;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1266,9;-23,86;8,48;-0,2928;-2,758;-4,665;-4,845
1267;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1267,1;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1267,2;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1267,3;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1267,4;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1267,5;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1267,6;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1267,7;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1267,8;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1267,9;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1268;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1268,1;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1268,2;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1268,3;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1268,4;-23,86;8,48;-0,2928;-2,758;-4,665;-4,845
1268,5;-23,86;8,48;-0,2928;-2,758;-4,665;-4,845
1268,6;-23,86;8,48;-0,2928;-2,758;-4,665;-4,845
1268,7;-23,86;8,48;-0,2928;-2,758;-4,665;-4,845
1268,8;-23,86;8,48;-0,2928;-2,758;-4,665;-4,845
1268,9;-23,86;8,48;-0,2928;-2,758;-4,665;-4,845
1269;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1269,1;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1269,2;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1269,3;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1269,4;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1269,5;-23,86;8,48;-0,2928;-2,758;-4,665;-4,845
1269,6;-23,86;8,48;-0,2928;-2,758;-4,665;-4,845
1269,7;-23,86;8,48;-0,2928;-2,758;-4,665;-4,845
1269,8;-23,86;8,48;-0,2928;-2,758;-4,665;-4,845
1269,9;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1270;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1270,1;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1270,2;-23,86;8,48;-0,2928;-2,758;-4,665;-4,845
1270,3;-23,86;8,48;-0,2928;-2,758;-4,665;-4,845
1270,4;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1270,5;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1270,6;-23,86;8,48;-0,2928;-2,758;-4,665;-4,845
1270,7;-23,86;8,48;-0,2928;-2,758;-4,665;-4,845
1270,8;-23,86;8,48;-0,2928;-2,758;-4,665;-4,845
1270,9;-23,86;8,481;-0,2928;-2,758;-4,665;-4,845
1271;-23,85;8,481;-0,2928;-2,758;-4,665;-4,845
1271,1;-23,85;8,481;-0,2928;-2,758;-4,665;-4,845
1271,2;-23,85;8,481;-0,2928;-2,758;-4,665;-4,845
1271,3;-23,85;8,481;-0,2928;-2,758;-4,665;-4,845
1271,4;-23,85;8,481;-0,2928;-2,758;-4,665;-4,845
1271,5;-23,85;8,481;-0,2928;-2,758;-4,665;-4,845
1271,6;-23,85;8,481;-0,2927;-2,758;-4,665;-4,845
1271,7;-23,85;8,481;-0,2927;-2,758;-4,665;-4,845
1271,8;-23,85;8,481;-0,2927;-2,758;-4,665;-4,845
1271,9;-23,85;8,481;-0,2927;-2,758;-4,665;-4,845
1272;-23,85;8,481;-0,2927;-2,758;-4,665;-4,845
1272,1;-23,85;8,481;-0,2927;-2,758;-4,665;-4,845
1272,2;-23,85;8,481;-0,2927;-2,758;-4,665;-4,845
1272,3;-23,85;8,481;-0,2927;-2,758;-4,665;-4,845
1272,4;-23,85;8,481;-0,2927;-2,758;-4,665;-4,845
1272,5;-23,85;8,481;-0,2927;-2,758;-4,665;-4,845
1272,6;-23,85;8,481;-0,2927;-2,758;-4,665;-4,845
1272,7;-23,85;8,481;-0,2927;-2,758;-4,665;-4,845
1272,8;-23,85;8,48;-0,2927;-2,758;-4,665;-4,845
1272,9;-23,85;8,48;-0,2927;-2,758;-4,665;-4,845
1273;-23,85;8,48;-0,2927;-2,758;-4,665;-4,845
1273,1;-23,85;8,48;-0,2927;-2,758;-4,665;-4,845
1273,2;-23,85;8,48;-0,2927;-2,758;-4,665;-4,845
1273,3;-23,85;8,48;-0,2927;-2,758;-4,665;-4,845
1273,4;-23,85;8,481;-0,2927;-2,759;-4,665;-4,845
1273,5;-23,85;8,481;-0,2927;-2,759;-4,665;-4,845
1273,6;-23,85;8,481;-0,2927;-2,759;-4,665;-4,845
1273,7;-23,85;8,481;-0,2927;-2,759;-4,665;-4,845
1273,8;-23,85;8,481;-0,2928;-2,759;-4,665;-4,845
1273,9;-23,85;8,481;-0,2928;-2,759;-4,665;-4,845
1274;-23,85;8,481;-0,2928;-2,759;-4,665;-4,845
1274,1;-23,85;8,48;-0,2928;-2,759;-4,665;-4,845
1274,2;-23,85;8,48;-0,2927;-2,758;-4,665;-4,845
1274,3;-23,85;8,48;-0,2928;-2,759;-4,665;-4,845
1274,4;-23,85;8,48;-0,2928;-2,758;-4,665;-4,845
1274,5;-23,85;8,481;-0,2928;-2,759;-4,665;-4,845
1274,6;-23,85;8,481;-0,2928;-2,759;-4,665;-4,845
1274,7;-23,85;8,481;-0,2928;-2,759;-4,665;-4,845
1274,8;-23,85;8,481;-0,2928;-2,759;-4,665;-4,845
1274,9;-23,85;8,481;-0,2928;-2,759;-4,665;-4,845
1275;-23,85;8,481;-0,2928;-2,759;-4,665;-4,845
1275,1;-23,85;8,48;-0,2928;-2,759;-4,665;-4,845
1275,2;-23,85;8,48;-0,2928;-2,759;-4,665;-4,845
1275,3;-23,85;8,481;-0,2928;-2,759;-4,665;-4,845
1275,4;-23,85;8,481;-0,2928;-2,759;-4,665;-4,845
1275,5;-23,85;8,481;-0,2928;-2,759;-4,665;-4,845
1275,6;-23,85;8,48;-0,2928;-2,759;-4,665;-4,845
1275,7;-23,85;8,48;-0,2928;-2,759;-4,665;-4,845
1275,8;-23,85;8,48;-0,2928;-2,759;-4,665;-4,845
1275,9;-23,85;8,48;-0,2928;-2,759;-4,665;-4,845
1276;-23,85;8,481;-0,2928;-2,759;-4,665;-4,845
1276,1;-23,85;8,48;-0,2928;-2,759;-4,665;-4,845
1276,2;-23,85;8,481;-0,2928;-2,759;-4,665;-4,845
1276,3;-23,85;8,481;-0,2928;-2,759;-4,665;-4,845
1276,4;-23,85;8,481;-0,2928;-2,759;-4,665;-4,845
1276,5;-23,85;8,481;-0,2928;-2,759;-4,665;-4,845
1276,6;-23,85;8,481;-0,2928;-2,759;-4,665;-4,845
1276,7;-23,85;8,481;-0,2928;-2,759;-4,665;-4,845
1276,8;-23,85;8,481;-0,2928;-2,759;-4,665;-4,845
1276,9;-23,85;8,481;-0,2928;-2,759;-4,665;-4,845
1277;-23,85;8,481;-0,2928;-2,759;-4,665;-4,845
1277,1;-23,85;8,48;-0,2928;-2,759;-4,665;-4,845
1277,2;-23,85;8,48;-0,2928;-2,759;-4,665;-4,845
1277,3;-23,85;8,481;-0,2928;-2,759;-4,665;-4,845
1277,4;-23,85;8,481;-0,2928;-2,758;-4,665;-4,845
1277,5;-23,85;8,481;-0,2928;-2,758;-4,665;-4,845
1277,6;-23,85;8,481;-0,2928;-2,758;-4,665;-4,845
1277,7;-23,85;8,481;-0,2928;-2,758;-4,665;-4,845
1277,8;-23,85;8,481;-0,2928;-2,758;-4,665;-4,845
1277,9;-23,85;8,481;-0,2928;-2,758;-4,665;-4,845
1278;-23,85;8,481;-0,2928;-2,757;-4,665;-4,845
1278,1;-23,85;8,481;-0,2928;-2,757;-4,665;-4,845
1278,2;-23,85;8,481;-0,2928;-2,757;-4,665;-4,845
1278,3;-23,85;8,481;-0,2928;-2,757;-4,665;-4,845
1278,4;-23,85;8,481;-0,2928;-2,757;-4,665;-4,845
1278,5;-23,84;8,48;-0,2927;-2,757;-4,665;-4,845
1278,6;-23,84;8,48;-0,2927;-2,757;-4,665;-4,845
1278,7;-23,84;8,48;-0,2927;-2,757;-4,665;-4,845
1278,8;-23,85;8,48;-0,2927;-2,757;-4,665;-4,845
1278,9;-23,85;8,481;-0,2927;-2,757;-4,665;-4,845
1279;-23,84;8,481;-0,2927;-2,757;-4,665;-4,845
1279,1;-23,84;8,48;-0,2927;-2,757;-4,665;-4,845
1279,2;-23,84;8,48;-0,2927;-2,757;-4,665;-4,845
1279,3;-23,84;8,48;-0,2928;-2,758;-4,665;-4,845
1279,4;-23,84;8,48;-0,2928;-2,758;-4,665;-4,845
1279,5;-23,84;8,48;-0,2928;-2,759;-4,665;-4,845
1279,6;-23,84;8,481;-0,2927;-2,759;-4,665;-4,845
1279,7;-23,84;8,481;-0,2927;-2,758;-4,665;-4,845
1279,8;-23,84;8,481;-0,2927;-2,759;-4,665;-4,845
1279,9;-23,84;8,481;-0,2927;-2,759;-4,665;-4,845
1280;-23,84;8,481;-0,2928;-2,759;-4,665;-4,845
1280,1;-23,84;8,481;-0,2928;-2,759;-4,665;-4,845
1280,2;-23,84;8,481;-0,2928;-2,759;-4,665;-4,845
1280,3;-23,84;8,481;-0,2928;-2,759;-4,665;-4,845
1280,4;-23,84;8,481;-0,2928;-2,759;-4,665;-4,845
1280,5;-23,84;8,481;-0,2928;-2,759;-4,665;-4,845
1280,6;-23,84;8,481;-0,2928;-2,759;-4,665;-4,845
1280,7;-23,84;8,481;-0,2928;-2,759;-4,665;-4,845
1280,8;-23,84;8,48;-0,2928;-2,759;-4,665;-4,845
1280,9;-23,84;8,48;-0,2928;-2,759;-4,665;-4,845
1281;-23,84;8,48;-0,2928;-2,759;-4,665;-4,845
1281,1;-23,84;8,48;-0,2928;-2,759;-4,665;-4,845
1281,2;-23,84;8,481;-0,2928;-2,759;-4,665;-4,845
1281,3;-23,84;8,481;-0,2928;-2,76;-4,665;-4,845
1281,4;-23,84;8,481;-0,2928;-2,76;-4,665;-4,845
1281,5;-23,84;8,481;-0,2928;-2,76;-4,665;-4,845
1281,6;-23,84;8,481;-0,2928;-2,76;-4,665;-4,845
1281,7;-23,84;8,481;-0,2928;-2,76;-4,665;-4,845
1281,8;-23,84;8,481;-0,2928;-2,76;-4,665;-4,845
1281,9;-23,84;8,481;-0,2928;-2,76;-4,665;-4,845
1282;-23,84;8,481;-0,2928;-2,76;-4,665;-4,845
1282,1;-23,84;8,481;-0,2928;-2,76;-4,665;-4,845
1282,2;-23,84;8,481;-0,2928;-2,76;-4,665;-4,845
1282,3;-23,84;8,481;-0,2928;-2,76;-4,665;-4,845
1282,4;-23,84;8,481;-0,2928;-2,76;-4,665;-4,845
1282,5;-23,84;8,481;-0,2928;-2,76;-4,665;-4,845
1282,6;-23,84;8,481;-0,2928;-2,76;-4,665;-4,845
1282,7;-23,84;8,481;-0,2928;-2,76;-4,665;-4,845
1282,8;-23,84;8,481;-0,2928;-2,76;-4,665;-4,845
1282,9;-23,84;8,481;-0,2928;-2,761;-4,664;-4,845
1283;-23,84;8,48;-0,2928;-2,761;-4,664;-4,845
1283,1;-23,84;8,481;-0,2928;-2,76;-4,664;-4,845
1283,2;-23,84;8,481;-0,2928;-2,76;-4,664;-4,845
1283,3;-23,84;8,481;-0,2928;-2,76;-4,664;-4,845
1283,4;-23,84;8,481;-0,2928;-2,76;-4,664;-4,845
1283,5;-23,84;8,481;-0,2928;-2,76;-4,664;-4,845
1283,6;-23,84;8,481;-0,2928;-2,76;-4,664;-4,844
1283,7;-23,84;8,481;-0,2928;-2,761;-4,664;-4,844
1283,8;-23,84;8,481;-0,2928;-2,761;-4,664;-4,844
1283,9;-23,84;8,481;-0,2928;-2,761;-4,664;-4,844
1284;-23,84;8,481;-0,2929;-2,761;-4,664;-4,844
1284,1;-23,84;8,481;-0,2929;-2,761;-4,664;-4,844
1284,2;-23,84;8,48;-0,2929;-2,761;-4,664;-4,844
1284,3;-23,84;8,48;-0,2928;-2,761;-4,664;-4,844
1284,4;-23,84;8,481;-0,2928;-2,761;-4,664;-4,843
1284,5;-23,84;8,48;-0,2928;-2,761;-4,664;-4,843
1284,6;-23,84;8,48;-0,2928;-2,761;-4,664;-4,843
1284,7;-23,84;8,481;-0,2928;-2,761;-4,664;-4,843
1284,8;-23,84;8,481;-0,2928;-2,761;-4,664;-4,843
1284,9;-23,84;8,481;-0,2928;-2,761;-4,664;-4,843
1285;-23,84;8,481;-0,2928;-2,761;-4,664;-4,843
1285,1;-23,84;8,481;-0,2928;-2,761;-4,664;-4,843
1285,2;-23,84;8,48;-0,2928;-2,761;-4,664;-4,843
1285,3;-23,84;8,48;-0,2928;-2,761;-4,664;-4,843
1285,4;-23,84;8,481;-0,2928;-2,761;-4,664;-4,843
1285,5;-23,84;8,48;-0,2928;-2,761;-4,664;-4,844
1285,6;-23,84;8,48;-0,2928;-2,761;-4,664;-4,844
1285,7;-23,84;8,48;-0,2928;-2,761;-4,664;-4,844
1285,8;-23,84;8,48;-0,2928;-2,761;-4,664;-4,844
1285,9;-23,84;8,48;-0,2928;-2,761;-4,664;-4,844
1286;-23,84;8,48;-0,2928;-2,761;-4,664;-4,844
1286,1;-23,83;8,48;-0,2928;-2,761;-4,664;-4,844
1286,2;-23,83;8,48;-0,2928;-2,761;-4,664;-4,844
1286,3;-23,83;8,48;-0,2928;-2,761;-4,664;-4,844
1286,4;-23,83;8,481;-0,2929;-2,761;-4,664;-4,844
1286,5;-23,84;8,481;-0,2928;-2,761;-4,664;-4,844
1286,6;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1286,7;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1286,8;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1286,9;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1287;-23,83;8,48;-0,2928;-2,761;-4,664;-4,844
1287,1;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1287,2;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1287,3;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1287,4;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1287,5;-23,83;8,481;-0,2929;-2,761;-4,664;-4,844
1287,6;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1287,7;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1287,8;-23,83;8,481;-0,2929;-2,761;-4,664;-4,844
1287,9;-23,83;8,481;-0,2929;-2,761;-4,664;-4,844
1288;-23,83;8,48;-0,2928;-2,761;-4,664;-4,844
1288,1;-23,83;8,48;-0,2928;-2,761;-4,664;-4,844
1288,2;-23,83;8,48;-0,2928;-2,761;-4,664;-4,844
1288,3;-23,83;8,48;-0,2928;-2,761;-4,664;-4,844
1288,4;-23,83;8,48;-0,2928;-2,761;-4,664;-4,844
1288,5;-23,83;8,48;-0,2928;-2,761;-4,664;-4,844
1288,6;-23,83;8,48;-0,2928;-2,761;-4,664;-4,844
1288,7;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1288,8;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1288,9;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1289;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1289,1;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1289,2;-23,83;8,481;-0,2929;-2,761;-4,664;-4,844
1289,3;-23,83;8,481;-0,2929;-2,761;-4,664;-4,844
1289,4;-23,83;8,481;-0,2929;-2,761;-4,664;-4,844
1289,5;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1289,6;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1289,7;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1289,8;-23,83;8,481;-0,2929;-2,761;-4,664;-4,844
1289,9;-23,83;8,481;-0,2929;-2,761;-4,664;-4,844
1290;-23,83;8,481;-0,2929;-2,761;-4,664;-4,844
1290,1;-23,83;8,481;-0,2929;-2,761;-4,664;-4,844
1290,2;-23,83;8,481;-0,2929;-2,761;-4,664;-4,844
1290,3;-23,83;8,481;-0,2929;-2,761;-4,664;-4,844
1290,4;-23,83;8,48;-0,2928;-2,761;-4,664;-4,844
1290,5;-23,83;8,48;-0,2928;-2,761;-4,664;-4,844
1290,6;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1290,7;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1290,8;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1290,9;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1291;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1291,1;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1291,2;-23,83;8,481;-0,2929;-2,761;-4,664;-4,844
1291,3;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1291,4;-23,83;8,481;-0,2929;-2,761;-4,664;-4,844
1291,5;-23,83;8,481;-0,2929;-2,761;-4,664;-4,844
1291,6;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1291,7;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1291,8;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1291,9;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1292;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1292,1;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1292,2;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1292,3;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1292,4;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1292,5;-23,83;8,481;-0,2929;-2,761;-4,664;-4,844
1292,6;-23,83;8,481;-0,2929;-2,761;-4,664;-4,844
1292,7;-23,83;8,481;-0,2929;-2,761;-4,664;-4,844
1292,8;-23,83;8,481;-0,2929;-2,761;-4,664;-4,844
1292,9;-23,83;8,481;-0,2929;-2,761;-4,664;-4,844
1293;-23,83;8,481;-0,2929;-2,761;-4,664;-4,844
1293,1;-23,83;8,481;-0,2929;-2,761;-4,664;-4,844
1293,2;-23,83;8,481;-0,2929;-2,761;-4,664;-4,844
1293,3;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1293,4;-23,83;8,481;-0,2929;-2,761;-4,664;-4,844
1293,5;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1293,6;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1293,7;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
