Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [micro_m/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
304,4	-9,642	-2,212	-2,53	-1000000	-1000000	-1000000
304,5	-9,646	-2,21	-2,53	-1000000	-1000000	-1000000
304,6	-9,65	-2,209	-2,53	-1000000	-1000000	-1000000
304,7	-9,655	-2,207	-2,53	-1000000	-1000000	-1000000
304,8	-9,658	-2,205	-2,53	-1000000	-1000000	-1000000
304,9	-9,654	-2,204	-2,53	-1000000	-1000000	-1000000
305	-9,65	-2,202	-2,53	-1000000	-1000000	-1000000
305,1	-9,652	-2,201	-2,53	-1000000	-1000000	-1000000
305,2	-9,656	-2,199	-2,53	-1000000	-1000000	-1000000
305,3	-9,659	-2,197	-2,53	-1000000	-1000000	-1000000
305,4	-9,662	-2,196	-2,53	-1000000	-1000000	-1000000
305,5	-9,666	-2,194	-2,53	-1000000	-1000000	-1000000
305,6	-9,67	-2,193	-2,53	-1000000	-1000000	-1000000
305,7	-9,674	-2,191	-2,53	-1000000	-1000000	-1000000
305,8	-9,678	-2,189	-2,53	-1000000	-1000000	-1000000
305,9	-9,682	-2,187	-2,53	-1000000	-1000000	-1000000
306	-9,686	-2,185	-2,53	-1000000	-1000000	-1000000
306,1	-9,689	-2,184	-2,53	-1000000	-1000000	-1000000
306,2	-9,69	-2,182	-2,53	-1000000	-1000000	-1000000
306,3	-9,692	-2,18	-2,53	-1000000	-1000000	-1000000
306,4	-9,695	-2,179	-2,53	-1000000	-1000000	-1000000
306,5	-9,699	-2,177	-2,53	-1000000	-1000000	-1000000
306,6	-9,703	-2,176	-2,53	-1000000	-1000000	-1000000
306,7	-9,707	-2,174	-2,53	-1000000	-1000000	-1000000
306,8	-9,711	-2,172	-2,53	-1000000	-1000000	-1000000
306,9	-9,715	-2,171	-2,53	-1000000	-1000000	-1000000
307	-9,719	-2,169	-2,53	-1000000	-1000000	-1000000
307,1	-9,723	-2,168	-2,53	-1000000	-1000000	-1000000
307,2	-9,727	-2,165	-2,53	-1000000	-1000000	-1000000
307,3	-9,731	-2,164	-2,53	-1000000	-1000000	-1000000
307,4	-9,735	-2,162	-2,53	-1000000	-1000000	-1000000
307,5	-9,74	-2,16	-2,53	-1000000	-1000000	-1000000
307,6	-9,744	-2,159	-2,53	-1000000	-1000000	-1000000
307,7	-9,749	-2,157	-2,53	-1000000	-1000000	-1000000
307,8	-9,753	-2,155	-2,53	-1000000	-1000000	-1000000
307,9	-9,757	-2,153	-2,53	-1000000	-1000000	-1000000
308	-9,762	-2,152	-2,53	-1000000	-1000000	-1000000
308,1	-9,767	-2,15	-2,53	-1000000	-1000000	-1000000
308,2	-9,771	-2,148	-2,53	-1000000	-1000000	-1000000
308,3	-9,776	-2,147	-2,53	-1000000	-1000000	-1000000
308,4	-9,78	-2,144	-2,53	-1000000	-1000000	-1000000
308,5	-9,785	-2,143	-2,53	-1000000	-1000000	-1000000
308,6	-9,789	-2,142	-2,53	-1000000	-1000000	-1000000
308,7	-9,793	-2,14	-2,53	-1000000	-1000000	-1000000
308,8	-9,798	-2,139	-2,53	-1000000	-1000000	-1000000
308,9	-9,803	-2,137	-2,53	-1000000	-1000000	-1000000
309	-9,807	-2,135	-2,53	-1000000	-1000000	-1000000
309,1	-9,812	-2,134	-2,53	-1000000	-1000000	-1000000
309,2	-9,816	-2,132	-2,53	-1000000	-1000000	-1000000
309,3	-9,821	-2,131	-2,53	-1000000	-1000000	-1000000
309,4	-9,824	-2,128	-2,53	-1000000	-1000000	-1000000
309,5	-9,825	-2,127	-2,53	-1000000	-1000000	-1000000
309,6	-9,828	-2,125	-2,53	-1000000	-1000000	-1000000
309,7	-9,832	-2,124	-2,53	-1000000	-1000000	-1000000
309,8	-9,836	-2,122	-2,53	-1000000	-1000000	-1000000
309,9	-9,84	-2,12	-2,53	-1000000	-1000000	-1000000
310	-9,845	-2,119	-2,53	-1000000	-1000000	-1000000
310,1	-9,85	-2,117	-2,53	-1000000	-1000000	-1000000
310,2	-9,855	-2,116	-2,53	-1000000	-1000000	-1000000
310,3	-9,859	-2,114	-2,53	-1000000	-1000000	-1000000
310,4	-9,864	-2,112	-2,53	-1000000	-1000000	-1000000
310,5	-9,868	-2,111	-2,53	-1000000	-1000000	-1000000
310,6	-9,872	-2,109	-2,53	-1000000	-1000000	-1000000
310,7	-9,877	-2,107	-2,53	-1000000	-1000000	-1000000
310,8	-9,882	-2,106	-2,53	-1000000	-1000000	-1000000
310,9	-9,888	-2,104	-2,53	-1000000	-1000000	-1000000
311	-9,892	-2,103	-2,53	-1000000	-1000000	-1000000
311,1	-9,897	-2,1	-2,53	-1000000	-1000000	-1000000
311,2	-9,901	-2,099	-2,53	-1000000	-1000000	-1000000
311,3	-9,906	-2,097	-2,53	-1000000	-1000000	-1000000
311,4	-9,911	-2,095	-2,53	-1000000	-1000000	-1000000
311,5	-9,915	-2,094	-2,53	-1000000	-1000000	-1000000
311,6	-9,919	-2,092	-2,53	-1000000	-1000000	-1000000
311,7	-9,924	-2,091	-2,53	-1000000	-1000000	-1000000
311,8	-9,929	-2,089	-2,53	-1000000	-1000000	-1000000
311,9	-9,933	-2,087	-2,53	-1000000	-1000000	-1000000
312	-9,938	-2,086	-2,53	-1000000	-1000000	-1000000
312,1	-9,942	-2,084	-2,53	-1000000	-1000000	-1000000
312,2	-9,947	-2,082	-2,53	-1000000	-1000000	-1000000
312,3	-9,952	-2,08	-2,53	-1000000	-1000000	-1000000
312,4	-9,956	-2,079	-2,53	-1000000	-1000000	-1000000
312,5	-9,961	-2,077	-2,53	-1000000	-1000000	-1000000
312,6	-9,966	-2,075	-2,53	-1000000	-1000000	-1000000
312,7	-9,97	-2,074	-2,53	-1000000	-1000000	-1000000
312,8	-9,975	-2,072	-2,53	-1000000	-1000000	-1000000
312,9	-9,98	-2,071	-2,53	-1000000	-1000000	-1000000
313	-9,984	-2,069	-2,53	-1000000	-1000000	-1000000
313,1	-9,989	-2,067	-2,53	-1000000	-1000000	-1000000
313,2	-9,993	-2,066	-2,53	-1000000	-1000000	-1000000
313,3	-9,998	-2,064	-2,53	-1000000	-1000000	-1000000
313,4	-10	-2,063	-2,53	-1000000	-1000000	-1000000
313,5	-10,01	-2,061	-2,53	-1000000	-1000000	-1000000
313,6	-10,01	-2,059	-2,53	-1000000	-1000000	-1000000
313,7	-10,01	-2,058	-2,53	-1000000	-1000000	-1000000
313,8	-10,01	-2,055	-2,53	-1000000	-1000000	-1000000
313,9	-10,02	-2,054	-2,53	-1000000	-1000000	-1000000
314	-10,02	-2,053	-2,53	-1000000	-1000000	-1000000
314,1	-10,03	-2,051	-2,53	-1000000	-1000000	-1000000
314,2	-10,03	-2,05	-2,53	-1000000	-1000000	-1000000
314,3	-10,04	-2,048	-2,53	-1000000	-1000000	-1000000
314,4	-10,04	-2,047	-2,53	-1000000	-1000000	-1000000
314,5	-10,05	-2,044	-2,53	-1000000	-1000000	-1000000
314,6	-10,05	-2,043	-2,53	-1000000	-1000000	-1000000
314,7	-10,06	-2,041	-2,53	-1000000	-1000000	-1000000
314,8	-10,06	-2,039	-2,53	-1000000	-1000000	-1000000
314,9	-10,06	-2,038	-2,53	-1000000	-1000000	-1000000
315	-10,07	-2,036	-2,53	-1000000	-1000000	-1000000
315,1	-10,07	-2,035	-2,53	-1000000	-1000000	-1000000
315,2	-10,08	-2,033	-2,53	-1000000	-1000000	-1000000
315,3	-10,08	-2,031	-2,53	-1000000	-1000000	-1000000
315,4	-10,09	-2,029	-2,53	-1000000	-1000000	-1000000
315,5	-10,09	-2,027	-2,53	-1000000	-1000000	-1000000
315,6	-10,1	-2,026	-2,53	-1000000	-1000000	-1000000
315,7	-10,1	-2,024	-2,53	-1000000	-1000000	-1000000
315,8	-10,11	-2,022	-2,53	-1000000	-1000000	-1000000
315,9	-10,11	-2,021	-2,53	-1000000	-1000000	-1000000
316	-10,12	-2,019	-2,53	-1000000	-1000000	-1000000
316,1	-10,12	-2,018	-2,53	-1000000	-1000000	-1000000
316,2	-10,13	-2,016	-2,53	-1000000	-1000000	-1000000
316,3	-10,13	-2,014	-2,53	-1000000	-1000000	-1000000
316,4	-10,14	-2,013	-2,53	-1000000	-1000000	-1000000
316,5	-10,14	-2,011	-2,53	-1000000	-1000000	-1000000
316,6	-10,14	-2,01	-2,53	-1000000	-1000000	-1000000
316,7	-10,15	-2,008	-2,53	-1000000	-1000000	-1000000
316,8	-10,15	-2,006	-2,53	-1000000	-1000000	-1000000
316,9	-10,16	-2,004	-2,53	-1000000	-1000000	-1000000
317	-10,16	-2,003	-2,53	-1000000	-1000000	-1000000
317,1	-10,17	-2,002	-2,53	-1000000	-1000000	-1000000
317,2	-10,17	-1,999	-2,53	-1000000	-1000000	-1000000
317,3	-10,18	-1,998	-2,53	-1000000	-1000000	-1000000
317,4	-10,18	-1,996	-2,53	-1000000	-1000000	-1000000
317,5	-10,19	-1,994	-2,53	-1000000	-1000000	-1000000
317,6	-10,19	-1,993	-2,53	-1000000	-1000000	-1000000
317,7	-10,19	-1,991	-2,53	-1000000	-1000000	-1000000
317,8	-10,2	-1,989	-2,53	-1000000	-1000000	-1000000
317,9	-10,2	-1,987	-2,53	-1000000	-1000000	-1000000
318	-10,2	-1,986	-2,53	-1000000	-1000000	-1000000
318,1	-10,21	-1,984	-2,53	-1000000	-1000000	-1000000
318,2	-10,21	-1,982	-2,53	-1000000	-1000000	-1000000
318,3	-10,22	-1,981	-2,53	-1000000	-1000000	-1000000
318,4	-10,22	-1,979	-2,53	-1000000	-1000000	-1000000
318,5	-10,23	-1,977	-2,53	-1000000	-1000000	-1000000
318,6	-10,23	-1,976	-2,53	-1000000	-1000000	-1000000
318,7	-10,24	-1,975	-2,53	-1000000	-1000000	-1000000
318,8	-10,24	-1,974	-2,53	-1000000	-1000000	-1000000
318,9	-10,24	-1,971	-2,53	-1000000	-1000000	-1000000
319	-10,25	-1,97	-2,53	-1000000	-1000000	-1000000
319,1	-10,25	-1,968	-2,53	-1000000	-1000000	-1000000
319,2	-10,26	-1,966	-2,53	-1000000	-1000000	-1000000
319,3	-10,26	-1,964	-2,53	-1000000	-1000000	-1000000
319,4	-10,27	-1,962	-2,53	-1000000	-1000000	-1000000
319,5	-10,27	-1,961	-2,53	-1000000	-1000000	-1000000
319,6	-10,28	-1,959	-2,53	-1000000	-1000000	-1000000
319,7	-10,28	-1,958	-2,53	-1000000	-1000000	-1000000
319,8	-10,29	-1,956	-2,53	-1000000	-1000000	-1000000
319,9	-10,29	-1,954	-2,53	-1000000	-1000000	-1000000
320	-10,3	-1,953	-2,53	-1000000	-1000000	-1000000
320,1	-10,3	-1,951	-2,53	-1000000	-1000000	-1000000
320,2	-10,3	-1,949	-2,53	-1000000	-1000000	-1000000
320,3	-10,31	-1,947	-2,53	-1000000	-1000000	-1000000
320,4	-10,31	-1,945	-2,53	-1000000	-1000000	-1000000
320,5	-10,32	-1,944	-2,53	-1000000	-1000000	-1000000
320,6	-10,32	-1,943	-2,53	-1000000	-1000000	-1000000
320,7	-10,33	-1,941	-2,53	-1000000	-1000000	-1000000
320,8	-10,33	-1,94	-2,53	-1000000	-1000000	-1000000
320,9	-10,34	-1,938	-2,53	-1000000	-1000000	-1000000
321	-10,34	-1,936	-2,53	-1000000	-1000000	-1000000
321,1	-10,35	-1,934	-2,53	-1000000	-1000000	-1000000
321,2	-10,35	-1,933	-2,53	-1000000	-1000000	-1000000
321,3	-10,36	-1,931	-2,53	-1000000	-1000000	-1000000
321,4	-10,36	-1,929	-2,53	-1000000	-1000000	-1000000
321,5	-10,36	-1,928	-2,53	-1000000	-1000000	-1000000
321,6	-10,37	-1,926	-2,53	-1000000	-1000000	-1000000
321,7	-10,37	-1,924	-2,53	-1000000	-1000000	-1000000
321,8	-10,38	-1,923	-2,53	-1000000	-1000000	-1000000
321,9	-10,38	-1,921	-2,53	-1000000	-1000000	-1000000
322	-10,39	-1,919	-2,53	-1000000	-1000000	-1000000
322,1	-10,39	-1,917	-2,53	-1000000	-1000000	-1000000
322,2	-10,4	-1,916	-2,53	-1000000	-1000000	-1000000
322,3	-10,4	-1,914	-2,53	-1000000	-1000000	-1000000
322,4	-10,4	-1,912	-2,53	-1000000	-1000000	-1000000
322,5	-10,4	-1,911	-2,53	-1000000	-1000000	-1000000
322,6	-10,4	-1,909	-2,53	-1000000	-1000000	-1000000
322,7	-10,4	-1,908	-2,53	-1000000	-1000000	-1000000
322,8	-10,41	-1,906	-2,53	-1000000	-1000000	-1000000
322,9	-10,41	-1,904	-2,53	-1000000	-1000000	-1000000
323	-10,42	-1,903	-2,53	-1000000	-1000000	-1000000
323,1	-10,42	-1,901	-2,53	-1000000	-1000000	-1000000
323,2	-10,42	-1,899	-2,53	-1000000	-1000000	-1000000
323,3	-10,43	-1,897	-2,53	-1000000	-1000000	-1000000
323,4	-10,43	-1,896	-2,53	-1000000	-1000000	-1000000
323,5	-10,44	-1,894	-2,53	-1000000	-1000000	-1000000
323,6	-10,44	-1,892	-2,53	-1000000	-1000000	-1000000
323,7	-10,45	-1,891	-2,53	-1000000	-1000000	-1000000
323,8	-10,45	-1,889	-2,53	-1000000	-1000000	-1000000
323,9	-10,46	-1,887	-2,53	-1000000	-1000000	-1000000
324	-10,46	-1,886	-2,53	-1000000	-1000000	-1000000
324,1	-10,46	-1,884	-2,53	-1000000	-1000000	-1000000
324,2	-10,47	-1,883	-2,53	-1000000	-1000000	-1000000
324,3	-10,47	-1,88	-2,53	-1000000	-1000000	-1000000
324,4	-10,48	-1,879	-2,53	-1000000	-1000000	-1000000
324,5	-10,48	-1,877	-2,53	-1000000	-1000000	-1000000
324,6	-10,49	-1,875	-2,53	-1000000	-1000000	-1000000
324,7	-10,49	-1,874	-2,53	-1000000	-1000000	-1000000
324,8	-10,49	-1,872	-2,53	-1000000	-1000000	-1000000
324,9	-10,5	-1,871	-2,53	-1000000	-1000000	-1000000
325	-10,5	-1,869	-2,53	-1000000	-1000000	-1000000
325,1	-10,51	-1,867	-2,53	-1000000	-1000000	-1000000
325,2	-10,51	-1,866	-2,53	-1000000	-1000000	-1000000
325,3	-10,52	-1,864	-2,53	-1000000	-1000000	-1000000
325,4	-10,52	-1,863	-2,53	-1000000	-1000000	-1000000
325,5	-10,53	-1,861	-2,53	-1000000	-1000000	-1000000
325,6	-10,53	-1,859	-2,53	-1000000	-1000000	-1000000
325,7	-10,53	-1,857	-2,53	-1000000	-1000000	-1000000
325,8	-10,53	-1,855	-2,53	-1000000	-1000000	-1000000
325,9	-10,53	-1,854	-2,53	-1000000	-1000000	-1000000
326	-10,53	-1,853	-2,53	-1000000	-1000000	-1000000
326,1	-10,54	-1,851	-2,53	-1000000	-1000000	-1000000
326,2	-10,54	-1,849	-2,53	-1000000	-1000000	-1000000
326,3	-10,55	-1,847	-2,53	-1000000	-1000000	-1000000
326,4	-10,55	-1,846	-2,53	-1000000	-1000000	-1000000
326,5	-10,55	-1,843	-2,53	-1000000	-1000000	-1000000
326,6	-10,56	-1,842	-2,53	-1000000	-1000000	-1000000
326,7	-10,56	-1,84	-2,53	-1000000	-1000000	-1000000
326,8	-10,57	-1,839	-2,53	-1000000	-1000000	-1000000
326,9	-10,57	-1,837	-2,53	-1000000	-1000000	-1000000
327	-10,58	-1,835	-2,53	-1000000	-1000000	-1000000
327,1	-10,58	-1,834	-2,53	-1000000	-1000000	-1000000
327,2	-10,58	-1,832	-2,53	-1000000	-1000000	-1000000
327,3	-10,59	-1,831	-2,53	-1000000	-1000000	-1000000
327,4	-10,59	-1,83	-2,53	-1000000	-1000000	-1000000
327,5	-10,6	-1,827	-2,53	-1000000	-1000000	-1000000
327,6	-10,6	-1,826	-2,53	-1000000	-1000000	-1000000
327,7	-10,61	-1,824	-2,53	-1000000	-1000000	-1000000
327,8	-10,61	-1,823	-2,53	-1000000	-1000000	-1000000
327,9	-10,62	-1,821	-2,53	-1000000	-1000000	-1000000
328	-10,62	-1,819	-2,53	-1000000	-1000000	-1000000
328,1	-10,63	-1,818	-2,53	-1000000	-1000000	-1000000
328,2	-10,63	-1,816	-2,53	-1000000	-1000000	-1000000
328,3	-10,64	-1,815	-2,53	-1000000	-1000000	-1000000
328,4	-10,64	-1,813	-2,53	-1000000	-1000000	-1000000
328,5	-10,64	-1,811	-2,53	-1000000	-1000000	-1000000
328,6	-10,65	-1,809	-2,53	-1000000	-1000000	-1000000
328,7	-10,65	-1,807	-2,53	-1000000	-1000000	-1000000
328,8	-10,66	-1,806	-2,53	-1000000	-1000000	-1000000
328,9	-10,66	-1,804	-2,53	-1000000	-1000000	-1000000
329	-10,67	-1,803	-2,53	-1000000	-1000000	-1000000
329,1	-10,67	-1,801	-2,53	-1000000	-1000000	-1000000
329,2	-10,67	-1,799	-2,53	-1000000	-1000000	-1000000
329,3	-10,67	-1,798	-2,53	-1000000	-1000000	-1000000
329,4	-10,68	-1,796	-2,53	-1000000	-1000000	-1000000
329,5	-10,68	-1,794	-2,53	-1000000	-1000000	-1000000
329,6	-10,69	-1,793	-2,53	-1000000	-1000000	-1000000
329,7	-10,69	-1,79	-2,53	-1000000	-1000000	-1000000
329,8	-10,7	-1,789	-2,53	-1000000	-1000000	-1000000
329,9	-10,7	-1,787	-2,53	-1000000	-1000000	-1000000
330	-10,7	-1,786	-2,53	-1000000	-1000000	-1000000
330,1	-10,71	-1,784	-2,53	-1000000	-1000000	-1000000
330,2	-10,71	-1,782	-2,53	-1000000	-1000000	-1000000
330,3	-10,72	-1,781	-2,53	-1000000	-1000000	-1000000
330,4	-10,72	-1,779	-2,53	-1000000	-1000000	-1000000
330,5	-10,73	-1,778	-2,53	-1000000	-1000000	-1000000
330,6	-10,73	-1,776	-2,53	-1000000	-1000000	-1000000
330,7	-10,74	-1,774	-2,53	-1000000	-1000000	-1000000
330,8	-10,74	-1,773	-2,53	-1000000	-1000000	-1000000
330,9	-10,75	-1,771	-2,53	-1000000	-1000000	-1000000
331	-10,75	-1,769	-2,53	-1000000	-1000000	-1000000
331,1	-10,76	-1,767	-2,53	-1000000	-1000000	-1000000
331,2	-10,76	-1,766	-2,53	-1000000	-1000000	-1000000
331,3	-10,76	-1,764	-2,53	-1000000	-1000000	-1000000
331,4	-10,77	-1,762	-2,53	-1000000	-1000000	-1000000
331,5	-10,77	-1,761	-2,53	-1000000	-1000000	-1000000
331,6	-10,78	-1,759	-2,53	-1000000	-1000000	-1000000
331,7	-10,78	-1,758	-2,53	-1000000	-1000000	-1000000
331,8	-10,79	-1,756	-2,53	-1000000	-1000000	-1000000
331,9	-10,79	-1,754	-2,53	-1000000	-1000000	-1000000
332	-10,8	-1,753	-2,53	-1000000	-1000000	-1000000
332,1	-10,8	-1,751	-2,53	-1000000	-1000000	-1000000
332,2	-10,8	-1,749	-2,53	-1000000	-1000000	-1000000
332,3	-10,81	-1,748	-2,53	-1000000	-1000000	-1000000
332,4	-10,81	-1,746	-2,53	-1000000	-1000000	-1000000
332,5	-10,82	-1,745	-2,53	-1000000	-1000000	-1000000
332,6	-10,82	-1,743	-2,53	-1000000	-1000000	-1000000
332,7	-10,83	-1,742	-2,53	-1000000	-1000000	-1000000
332,8	-10,83	-1,74	-2,53	-1000000	-1000000	-1000000
332,9	-10,84	-1,738	-2,53	-1000000	-1000000	-1000000
333	-10,84	-1,737	-2,53	-1000000	-1000000	-1000000
333,1	-10,85	-1,734	-2,53	-1000000	-1000000	-1000000
333,2	-10,85	-1,733	-2,53	-1000000	-1000000	-1000000
333,3	-10,86	-1,731	-2,53	-1000000	-1000000	-1000000
333,4	-10,86	-1,73	-2,53	-1000000	-1000000	-1000000
333,5	-10,86	-1,728	-2,53	-1000000	-1000000	-1000000
333,6	-10,87	-1,726	-2,53	-1000000	-1000000	-1000000
333,7	-10,87	-1,725	-2,53	-1000000	-1000000	-1000000
333,8	-10,87	-1,723	-2,53	-1000000	-1000000	-1000000
333,9	-10,88	-1,722	-2,53	-1000000	-1000000	-1000000
334	-10,88	-1,72	-2,53	-1000000	-1000000	-1000000
334,1	-10,88	-1,718	-2,53	-1000000	-1000000	-1000000
334,2	-10,89	-1,716	-2,53	-1000000	-1000000	-1000000
334,3	-10,89	-1,714	-2,53	-1000000	-1000000	-1000000
334,4	-10,9	-1,713	-2,53	-1000000	-1000000	-1000000
334,5	-10,9	-1,711	-2,53	-1000000	-1000000	-1000000
334,6	-10,91	-1,71	-2,53	-1000000	-1000000	-1000000
334,7	-10,91	-1,708	-2,53	-1000000	-1000000	-1000000
334,8	-10,92	-1,706	-2,53	-1000000	-1000000	-1000000
334,9	-10,92	-1,705	-2,53	-1000000	-1000000	-1000000
335	-10,93	-1,703	-2,53	-1000000	-1000000	-1000000
335,1	-10,93	-1,702	-2,53	-1000000	-1000000	-1000000
335,2	-10,94	-1,7	-2,53	-1000000	-1000000	-1000000
335,3	-10,94	-1,698	-2,53	-1000000	-1000000	-1000000
335,4	-10,94	-1,697	-2,53	-1000000	-1000000	-1000000
335,5	-10,95	-1,694	-2,53	-1000000	-1000000	-1000000
335,6	-10,95	-1,693	-2,53	-1000000	-1000000	-1000000
335,7	-10,96	-1,691	-2,53	-1000000	-1000000	-1000000
335,8	-10,96	-1,689	-2,53	-1000000	-1000000	-1000000
335,9	-10,97	-1,688	-2,53	-1000000	-1000000	-1000000
336	-10,97	-1,686	-2,53	-1000000	-1000000	-1000000
336,1	-10,98	-1,684	-2,53	-1000000	-1000000	-1000000
336,2	-10,98	-1,683	-2,53	-1000000	-1000000	-1000000
336,3	-10,99	-1,681	-2,53	-1000000	-1000000	-1000000
336,4	-10,99	-1,68	-2,53	-1000000	-1000000	-1000000
336,5	-11	-1,677	-2,53	-1000000	-1000000	-1000000
336,6	-11	-1,676	-2,53	-1000000	-1000000	-1000000
336,7	-11,01	-1,674	-2,53	-1000000	-1000000	-1000000
336,8	-11,01	-1,673	-2,531	-1000000	-1000000	-1000000
336,9	-11,01	-1,672	-2,53	-1000000	-1000000	-1000000
337	-11,02	-1,669	-2,53	-1000000	-1000000	-1000000
337,1	-11,02	-1,668	-2,53	-1000000	-1000000	-1000000
337,2	-11,03	-1,666	-2,53	-1000000	-1000000	-1000000
337,3	-11,03	-1,664	-2,53	-1000000	-1000000	-1000000
337,4	-11,04	-1,663	-2,53	-1000000	-1000000	-1000000
337,5	-11,04	-1,661	-2,53	-1000000	-1000000	-1000000
337,6	-11,05	-1,66	-2,53	-1000000	-1000000	-1000000
337,7	-11,05	-1,657	-2,53	-1000000	-1000000	-1000000
337,8	-11,06	-1,656	-2,53	-1000000	-1000000	-1000000
337,9	-11,06	-1,655	-2,53	-1000000	-1000000	-1000000
338	-11,07	-1,653	-2,53	-1000000	-1000000	-1000000
338,1	-11,07	-1,651	-2,53	-1000000	-1000000	-1000000
338,2	-11,07	-1,649	-2,53	-1000000	-1000000	-1000000
338,3	-11,08	-1,648	-2,53	-1000000	-1000000	-1000000
338,4	-11,08	-1,646	-2,53	-1000000	-1000000	-1000000
338,5	-11,08	-1,644	-2,53	-1000000	-1000000	-1000000
338,6	-11,09	-1,643	-2,53	-1000000	-1000000	-1000000
338,7	-11,09	-1,641	-2,53	-1000000	-1000000	-1000000
338,8	-11,09	-1,64	-2,53	-1000000	-1000000	-1000000
338,9	-11,1	-1,638	-2,53	-1000000	-1000000	-1000000
339	-11,1	-1,636	-2,53	-1000000	-1000000	-1000000
339,1	-11,11	-1,635	-2,53	-1000000	-1000000	-1000000
339,2	-11,11	-1,633	-2,53	-1000000	-1000000	-1000000
339,3	-11,12	-1,632	-2,53	-1000000	-1000000	-1000000
339,4	-11,12	-1,63	-2,53	-1000000	-1000000	-1000000
339,5	-11,13	-1,628	-2,53	-1000000	-1000000	-1000000
339,6	-11,13	-1,627	-2,53	-1000000	-1000000	-1000000
339,7	-11,14	-1,625	-2,53	-1000000	-1000000	-1000000
339,8	-11,14	-1,623	-2,53	-1000000	-1000000	-1000000
339,9	-11,14	-1,621	-2,53	-1000000	-1000000	-1000000
340	-11,15	-1,619	-2,53	-1000000	-1000000	-1000000
340,1	-11,15	-1,618	-2,53	-1000000	-1000000	-1000000
340,2	-11,16	-1,616	-2,53	-1000000	-1000000	-1000000
340,3	-11,16	-1,615	-2,53	-1000000	-1000000	-1000000
340,4	-11,17	-1,613	-2,53	-1000000	-1000000	-1000000
340,5	-11,17	-1,612	-2,53	-1000000	-1000000	-1000000
340,6	-11,18	-1,61	-2,53	-1000000	-1000000	-1000000
340,7	-11,18	-1,608	-2,53	-1000000	-1000000	-1000000
340,8	-11,19	-1,607	-2,53	-1000000	-1000000	-1000000
340,9	-11,19	-1,605	-2,53	-1000000	-1000000	-1000000
341	-11,2	-1,603	-2,53	-1000000	-1000000	-1000000
341,1	-11,2	-1,601	-2,53	-1000000	-1000000	-1000000
341,2	-11,2	-1,6	-2,53	-1000000	-1000000	-1000000
341,3	-11,21	-1,599	-2,53	-1000000	-1000000	-1000000
341,4	-11,21	-1,596	-2,53	-1000000	-1000000	-1000000
341,5	-11,22	-1,595	-2,53	-1000000	-1000000	-1000000
341,6	-11,22	-1,593	-2,53	-1000000	-1000000	-1000000
341,7	-11,23	-1,592	-2,53	-1000000	-1000000	-1000000
341,8	-11,23	-1,59	-2,53	-1000000	-1000000	-1000000
341,9	-11,24	-1,588	-2,53	-1000000	-1000000	-1000000
342	-11,24	-1,587	-2,53	-1000000	-1000000	-1000000
342,1	-11,25	-1,584	-2,53	-1000000	-1000000	-1000000
342,2	-11,25	-1,583	-2,53	-1000000	-1000000	-1000000
342,3	-11,26	-1,581	-2,53	-1000000	-1000000	-1000000
342,4	-11,26	-1,579	-2,53	-1000000	-1000000	-1000000
342,5	-11,26	-1,578	-2,53	-1000000	-1000000	-1000000
342,6	-11,27	-1,576	-2,53	-1000000	-1000000	-1000000
342,7	-11,27	-1,575	-2,53	-1000000	-1000000	-1000000
342,8	-11,28	-1,573	-2,53	-1000000	-1000000	-1000000
342,9	-11,28	-1,571	-2,53	-1000000	-1000000	-1000000
343	-11,29	-1,569	-2,53	-1000000	-1000000	-1000000
343,1	-11,29	-1,567	-2,53	-1000000	-1000000	-1000000
343,2	-11,3	-1,566	-2,53	-1000000	-1000000	-1000000
343,3	-11,3	-1,564	-2,53	-1000000	-1000000	-1000000
343,4	-11,3	-1,562	-2,53	-1000000	-1000000	-1000000
343,5	-11,3	-1,561	-2,53	-1000000	-1000000	-1000000
343,6	-11,31	-1,559	-2,53	-1000000	-1000000	-1000000
343,7	-11,31	-1,558	-2,53	-1000000	-1000000	-1000000
343,8	-11,32	-1,556	-2,53	-1000000	-1000000	-1000000
343,9	-11,32	-1,554	-2,53	-1000000	-1000000	-1000000
344	-11,33	-1,552	-2,53	-1000000	-1000000	-1000000
344,1	-11,33	-1,551	-2,53	-1000000	-1000000	-1000000
344,2	-11,33	-1,549	-2,53	-1000000	-1000000	-1000000
344,3	-11,34	-1,547	-2,53	-1000000	-1000000	-1000000
344,4	-11,34	-1,546	-2,53	-1000000	-1000000	-1000000
344,5	-11,35	-1,545	-2,53	-1000000	-1000000	-1000000
344,6	-11,35	-1,543	-2,53	-1000000	-1000000	-1000000
344,7	-11,36	-1,541	-2,53	-1000000	-1000000	-1000000
344,8	-11,36	-1,539	-2,53	-1000000	-1000000	-1000000
344,9	-11,37	-1,538	-2,53	-1000000	-1000000	-1000000
345	-11,37	-1,536	-2,53	-1000000	-1000000	-1000000
345,1	-11,37	-1,534	-2,53	-1000000	-1000000	-1000000
345,2	-11,38	-1,532	-2,53	-1000000	-1000000	-1000000
345,3	-11,38	-1,53	-2,53	-1000000	-1000000	-1000000
345,4	-11,39	-1,529	-2,53	-1000000	-1000000	-1000000
