Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
368,90	-10,82	5,522	2,537	-1000000	-1000000	-1000000	
369,00	-10,82	5,524	2,537	-1000000	-1000000	-1000000	
369,10	-10,83	5,526	2,537	-1000000	-1000000	-1000000	
369,20	-10,83	5,528	2,537	-1000000	-1000000	-1000000	
369,30	-10,83	5,529	2,537	-1000000	-1000000	-1000000	
369,40	-10,84	5,530	2,537	-1000000	-1000000	-1000000	
369,50	-10,84	5,532	2,537	-1000000	-1000000	-1000000	
369,60	-10,85	5,533	2,537	-1000000	-1000000	-1000000	
369,70	-10,85	5,535	2,537	-1000000	-1000000	-1000000	
369,80	-10,86	5,537	2,537	-1000000	-1000000	-1000000	
369,90	-10,86	5,539	2,537	-1000000	-1000000	-1000000	
370,00	-10,87	5,541	2,537	-1000000	-1000000	-1000000	
370,10	-10,87	5,542	2,537	-1000000	-1000000	-1000000	
370,20	-10,87	5,544	2,537	-1000000	-1000000	-1000000	
370,30	-10,88	5,545	2,537	-1000000	-1000000	-1000000	
370,40	-10,88	5,546	2,537	-1000000	-1000000	-1000000	
370,50	-10,89	5,548	2,537	-1000000	-1000000	-1000000	
370,60	-10,89	5,550	2,537	-1000000	-1000000	-1000000	
370,70	-10,90	5,552	2,537	-1000000	-1000000	-1000000	
370,80	-10,90	5,553	2,537	-1000000	-1000000	-1000000	
370,90	-10,91	5,555	2,537	-1000000	-1000000	-1000000	
371,00	-10,91	5,557	2,537	-1000000	-1000000	-1000000	
371,10	-10,91	5,558	2,537	-1000000	-1000000	-1000000	
371,20	-10,92	5,560	2,537	-1000000	-1000000	-1000000	
371,30	-10,92	5,562	2,537	-1000000	-1000000	-1000000	
371,40	-10,93	5,564	2,537	-1000000	-1000000	-1000000	
371,50	-10,93	5,566	2,537	-1000000	-1000000	-1000000	
371,60	-10,94	5,567	2,537	-1000000	-1000000	-1000000	
371,70	-10,94	5,569	2,537	-1000000	-1000000	-1000000	
371,80	-10,95	5,570	2,537	-1000000	-1000000	-1000000	
371,90	-10,95	5,572	2,537	-1000000	-1000000	-1000000	
372,00	-10,95	5,574	2,537	-1000000	-1000000	-1000000	
372,10	-10,96	5,575	2,537	-1000000	-1000000	-1000000	
372,20	-10,95	5,577	2,537	-1000000	-1000000	-1000000	
372,30	-10,93	5,579	2,537	-1000000	-1000000	-1000000	
372,40	-10,92	5,581	2,537	-1000000	-1000000	-1000000	
372,50	-10,93	5,582	2,537	-1000000	-1000000	-1000000	
372,60	-10,93	5,584	2,537	-1000000	-1000000	-1000000	
372,70	-10,94	5,586	2,537	-1000000	-1000000	-1000000	
372,80	-10,94	5,587	2,537	-1000000	-1000000	-1000000	
372,90	-10,95	5,589	2,537	-1000000	-1000000	-1000000	
373,00	-10,95	5,591	2,537	-1000000	-1000000	-1000000	
373,10	-10,96	5,592	2,537	-1000000	-1000000	-1000000	
373,20	-10,96	5,594	2,537	-1000000	-1000000	-1000000	
373,30	-10,97	5,595	2,537	-1000000	-1000000	-1000000	
373,40	-10,97	5,598	2,537	-1000000	-1000000	-1000000	
373,50	-10,98	5,599	2,537	-1000000	-1000000	-1000000	
373,60	-10,98	5,601	2,537	-1000000	-1000000	-1000000	
373,70	-10,99	5,603	2,537	-1000000	-1000000	-1000000	
373,80	-10,99	5,604	2,537	-1000000	-1000000	-1000000	
373,90	-11,00	5,606	2,537	-1000000	-1000000	-1000000	
374,00	-11,00	5,607	2,537	-1000000	-1000000	-1000000	
374,10	-11,01	5,609	2,537	-1000000	-1000000	-1000000	
374,20	-11,01	5,611	2,537	-1000000	-1000000	-1000000	
374,30	-11,02	5,612	2,537	-1000000	-1000000	-1000000	
374,40	-11,02	5,614	2,537	-1000000	-1000000	-1000000	
374,50	-11,02	5,615	2,537	-1000000	-1000000	-1000000	
374,60	-11,03	5,617	2,537	-1000000	-1000000	-1000000	
374,70	-11,03	5,619	2,537	-1000000	-1000000	-1000000	
374,80	-11,04	5,620	2,537	-1000000	-1000000	-1000000	
374,90	-11,04	5,622	2,537	-1000000	-1000000	-1000000	
375,00	-11,05	5,624	2,537	-1000000	-1000000	-1000000	
375,10	-11,05	5,626	2,537	-1000000	-1000000	-1000000	
375,20	-11,06	5,627	2,537	-1000000	-1000000	-1000000	
375,30	-11,06	5,629	2,537	-1000000	-1000000	-1000000	
375,40	-11,07	5,630	2,537	-1000000	-1000000	-1000000	
375,50	-11,07	5,632	2,537	-1000000	-1000000	-1000000	
375,60	-11,08	5,634	2,537	-1000000	-1000000	-1000000	
375,70	-11,08	5,636	2,537	-1000000	-1000000	-1000000	
375,80	-11,08	5,638	2,537	-1000000	-1000000	-1000000	
375,90	-11,09	5,639	2,537	-1000000	-1000000	-1000000	
376,00	-11,09	5,641	2,537	-1000000	-1000000	-1000000	
376,10	-11,10	5,643	2,537	-1000000	-1000000	-1000000	
376,20	-11,10	5,644	2,537	-1000000	-1000000	-1000000	
376,30	-11,11	5,646	2,537	-1000000	-1000000	-1000000	
376,40	-11,11	5,647	2,537	-1000000	-1000000	-1000000	
376,50	-11,11	5,649	2,537	-1000000	-1000000	-1000000	
376,60	-11,12	5,651	2,537	-1000000	-1000000	-1000000	
376,70	-11,12	5,652	2,537	-1000000	-1000000	-1000000	
376,80	-11,13	5,654	2,537	-1000000	-1000000	-1000000	
376,90	-11,13	5,655	2,537	-1000000	-1000000	-1000000	
377,00	-11,14	5,657	2,537	-1000000	-1000000	-1000000	
377,10	-11,14	5,659	2,537	-1000000	-1000000	-1000000	
377,20	-11,14	5,660	2,537	-1000000	-1000000	-1000000	
377,30	-11,14	5,662	2,537	-1000000	-1000000	-1000000	
377,40	-11,14	5,664	2,537	-1000000	-1000000	-1000000	
377,50	-11,15	5,666	2,537	-1000000	-1000000	-1000000	
377,60	-11,15	5,667	2,537	-1000000	-1000000	-1000000	
377,70	-11,15	5,668	2,537	-1000000	-1000000	-1000000	
377,80	-11,16	5,671	2,537	-1000000	-1000000	-1000000	
377,90	-11,16	5,672	2,537	-1000000	-1000000	-1000000	
378,00	-11,17	5,674	2,537	-1000000	-1000000	-1000000	
378,10	-11,17	5,676	2,537	-1000000	-1000000	-1000000	
378,20	-11,18	5,677	2,537	-1000000	-1000000	-1000000	
378,30	-11,18	5,679	2,537	-1000000	-1000000	-1000000	
378,40	-11,19	5,680	2,537	-1000000	-1000000	-1000000	
378,50	-11,19	5,682	2,537	-1000000	-1000000	-1000000	
378,60	-11,19	5,684	2,537	-1000000	-1000000	-1000000	
378,70	-11,20	5,685	2,537	-1000000	-1000000	-1000000	
378,80	-11,20	5,687	2,537	-1000000	-1000000	-1000000	
378,90	-11,21	5,688	2,537	-1000000	-1000000	-1000000	
379,00	-11,21	5,691	2,537	-1000000	-1000000	-1000000	
379,10	-11,22	5,692	2,537	-1000000	-1000000	-1000000	
379,20	-11,22	5,694	2,537	-1000000	-1000000	-1000000	
379,30	-11,22	5,696	2,537	-1000000	-1000000	-1000000	
379,40	-11,23	5,697	2,537	-1000000	-1000000	-1000000	
379,50	-11,23	5,699	2,537	-1000000	-1000000	-1000000	
379,60	-11,24	5,701	2,537	-1000000	-1000000	-1000000	
379,70	-11,24	5,703	2,537	-1000000	-1000000	-1000000	
379,80	-11,24	5,704	2,537	-1000000	-1000000	-1000000	
379,90	-11,25	5,705	2,537	-1000000	-1000000	-1000000	
380,00	-11,25	5,707	2,537	-1000000	-1000000	-1000000	
380,10	-11,26	5,709	2,537	-1000000	-1000000	-1000000	
380,20	-11,26	5,711	2,537	-1000000	-1000000	-1000000	
380,30	-11,27	5,712	2,537	-1000000	-1000000	-1000000	
380,40	-11,27	5,713	2,537	-1000000	-1000000	-1000000	
380,50	-11,27	5,716	2,537	-1000000	-1000000	-1000000	
380,60	-11,28	5,717	2,537	-1000000	-1000000	-1000000	
380,70	-11,28	5,720	2,537	-1000000	-1000000	-1000000	
380,80	-11,29	5,721	2,537	-1000000	-1000000	-1000000	
380,90	-11,29	5,722	2,537	-1000000	-1000000	-1000000	
381,00	-11,29	5,724	2,537	-1000000	-1000000	-1000000	
381,10	-11,29	5,725	2,537	-1000000	-1000000	-1000000	
381,20	-11,29	5,727	2,537	-1000000	-1000000	-1000000	
381,30	-11,30	5,729	2,537	-1000000	-1000000	-1000000	
381,40	-11,30	5,731	2,537	-1000000	-1000000	-1000000	
381,50	-11,31	5,732	2,537	-1000000	-1000000	-1000000	
381,60	-11,31	5,734	2,537	-1000000	-1000000	-1000000	
381,70	-11,32	5,736	2,537	-1000000	-1000000	-1000000	
381,80	-11,32	5,737	2,537	-1000000	-1000000	-1000000	
381,90	-11,33	5,739	2,537	-1000000	-1000000	-1000000	
382,00	-11,33	5,741	2,537	-1000000	-1000000	-1000000	
382,10	-11,33	5,742	2,537	-1000000	-1000000	-1000000	
382,20	-11,34	5,744	2,537	-1000000	-1000000	-1000000	
382,30	-11,34	5,745	2,537	-1000000	-1000000	-1000000	
382,40	-11,35	5,747	2,537	-1000000	-1000000	-1000000	
382,50	-11,35	5,748	2,537	-1000000	-1000000	-1000000	
382,60	-11,36	5,750	2,537	-1000000	-1000000	-1000000	
382,70	-11,36	5,752	2,537	-1000000	-1000000	-1000000	
382,80	-11,36	5,754	2,537	-1000000	-1000000	-1000000	
382,90	-11,37	5,756	2,537	-1000000	-1000000	-1000000	
383,00	-11,37	5,757	2,537	-1000000	-1000000	-1000000	
383,10	-11,37	5,759	2,537	-1000000	-1000000	-1000000	
383,20	-11,37	5,761	2,537	-1000000	-1000000	-1000000	
383,30	-11,38	5,762	2,537	-1000000	-1000000	-1000000	
383,40	-11,38	5,764	2,537	-1000000	-1000000	-1000000	
383,50	-11,38	5,765	2,537	-1000000	-1000000	-1000000	
383,60	-11,39	5,767	2,537	-1000000	-1000000	-1000000	
383,70	-11,39	5,769	2,537	-1000000	-1000000	-1000000	
383,80	-11,39	5,770	2,537	-1000000	-1000000	-1000000	
383,90	-11,40	5,772	2,537	-1000000	-1000000	-1000000	
384,00	-11,40	5,774	2,537	-1000000	-1000000	-1000000	
384,10	-11,40	5,775	2,538	-1000000	-1000000	-1000000	
384,20	-11,39	5,777	2,538	-1000000	-1000000	-1000000	
384,30	-11,39	5,779	2,537	-1000000	-1000000	-1000000	
384,40	-11,40	5,781	2,538	-1000000	-1000000	-1000000	
384,50	-11,40	5,782	2,538	-1000000	-1000000	-1000000	
384,60	-11,41	5,784	2,538	-1000000	-1000000	-1000000	
384,70	-11,41	5,786	2,537	-1000000	-1000000	-1000000	
384,80	-11,41	5,787	2,538	-1000000	-1000000	-1000000	
384,90	-11,42	5,789	2,538	-1000000	-1000000	-1000000	
385,00	-11,42	5,790	2,537	-1000000	-1000000	-1000000	
385,10	-11,43	5,793	2,537	-1000000	-1000000	-1000000	
385,20	-11,43	5,794	2,537	-1000000	-1000000	-1000000	
385,30	-11,44	5,796	2,538	-1000000	-1000000	-1000000	
385,40	-11,44	5,798	2,538	-1000000	-1000000	-1000000	
385,50	-11,44	5,799	2,538	-1000000	-1000000	-1000000	
385,60	-11,45	5,801	2,538	-1000000	-1000000	-1000000	
385,70	-11,45	5,802	2,538	-1000000	-1000000	-1000000	
385,80	-11,46	5,804	2,538	-1000000	-1000000	-1000000	
385,90	-11,46	5,806	2,537	-1000000	-1000000	-1000000	
386,00	-11,46	5,807	2,538	-1000000	-1000000	-1000000	
386,10	-11,47	5,810	2,538	-1000000	-1000000	-1000000	
386,20	-11,47	5,811	2,538	-1000000	-1000000	-1000000	
386,30	-11,48	5,813	2,538	-1000000	-1000000	-1000000	
386,40	-11,48	5,814	2,537	-1000000	-1000000	-1000000	
386,50	-11,49	5,816	2,537	-1000000	-1000000	-1000000	
386,60	-11,49	5,818	2,537	-1000000	-1000000	-1000000	
386,70	-11,49	5,819	2,538	-1000000	-1000000	-1000000	
386,80	-11,50	5,820	2,538	-1000000	-1000000	-1000000	
386,90	-11,50	5,822	2,538	-1000000	-1000000	-1000000	
387,00	-11,51	5,824	2,538	-1000000	-1000000	-1000000	
387,10	-11,51	5,826	2,538	-1000000	-1000000	-1000000	
387,20	-11,51	5,827	2,538	-1000000	-1000000	-1000000	
387,30	-11,52	5,829	2,538	-1000000	-1000000	-1000000	
387,40	-11,52	5,831	2,538	-1000000	-1000000	-1000000	
387,50	-11,53	5,832	2,538	-1000000	-1000000	-1000000	
387,60	-11,53	5,834	2,538	-1000000	-1000000	-1000000	
387,70	-11,53	5,836	2,538	-1000000	-1000000	-1000000	
387,80	-11,54	5,838	2,538	-1000000	-1000000	-1000000	
387,90	-11,54	5,839	2,538	-1000000	-1000000	-1000000	
388,00	-11,55	5,841	2,538	-1000000	-1000000	-1000000	
388,10	-11,55	5,843	2,538	-1000000	-1000000	-1000000	
388,20	-11,55	5,844	2,538	-1000000	-1000000	-1000000	
388,30	-11,56	5,847	2,538	-1000000	-1000000	-1000000	
388,40	-11,56	5,848	2,538	-1000000	-1000000	-1000000	
388,50	-11,57	5,850	2,538	-1000000	-1000000	-1000000	
388,60	-11,57	5,851	2,538	-1000000	-1000000	-1000000	
388,70	-11,57	5,852	2,538	-1000000	-1000000	-1000000	
388,80	-11,57	5,854	2,538	-1000000	-1000000	-1000000	
388,90	-11,57	5,856	2,538	-1000000	-1000000	-1000000	
389,00	-11,57	5,857	2,538	-1000000	-1000000	-1000000	
389,10	-11,58	5,859	2,538	-1000000	-1000000	-1000000	
389,20	-11,58	5,861	2,538	-1000000	-1000000	-1000000	
389,30	-11,59	5,862	2,538	-1000000	-1000000	-1000000	
389,40	-11,59	5,864	2,538	-1000000	-1000000	-1000000	
389,50	-11,59	5,867	2,538	-1000000	-1000000	-1000000	
389,60	-11,60	5,868	2,538	-1000000	-1000000	-1000000	
389,70	-11,60	5,870	2,538	-1000000	-1000000	-1000000	
389,80	-11,61	5,872	2,538	-1000000	-1000000	-1000000	
389,90	-11,61	5,872	2,538	-1000000	-1000000	-1000000	
390,00	-11,61	5,874	2,538	-1000000	-1000000	-1000000	
390,10	-11,62	5,876	2,538	-1000000	-1000000	-1000000	
390,20	-11,62	5,878	2,538	-1000000	-1000000	-1000000	
390,30	-11,63	5,880	2,538	-1000000	-1000000	-1000000	
390,40	-11,63	5,881	2,538	-1000000	-1000000	-1000000	
390,50	-11,64	5,883	2,538	-1000000	-1000000	-1000000	
390,60	-11,64	5,885	2,538	-1000000	-1000000	-1000000	
390,70	-11,64	5,887	2,538	-1000000	-1000000	-1000000	
390,80	-11,65	5,888	2,538	-1000000	-1000000	-1000000	
390,90	-11,65	5,889	2,538	-1000000	-1000000	-1000000	
391,00	-11,66	5,891	2,538	-1000000	-1000000	-1000000	
391,10	-11,66	5,892	2,538	-1000000	-1000000	-1000000	
391,20	-11,66	5,895	2,538	-1000000	-1000000	-1000000	
391,30	-11,67	5,896	2,538	-1000000	-1000000	-1000000	
391,40	-11,67	5,898	2,538	-1000000	-1000000	-1000000	
391,50	-11,68	5,900	2,538	-1000000	-1000000	-1000000	
391,60	-11,68	5,901	2,538	-1000000	-1000000	-1000000	
391,70	-11,69	5,904	2,538	-1000000	-1000000	-1000000	
391,80	-11,69	5,905	2,538	-1000000	-1000000	-1000000	
391,90	-11,69	5,906	2,538	-1000000	-1000000	-1000000	
392,00	-11,70	5,908	2,538	-1000000	-1000000	-1000000	
392,10	-11,70	5,910	2,538	-1000000	-1000000	-1000000	
392,20	-11,71	5,912	2,538	-1000000	-1000000	-1000000	
392,30	-11,71	5,913	2,538	-1000000	-1000000	-1000000	
392,40	-11,71	5,915	2,538	-1000000	-1000000	-1000000	
392,50	-11,72	5,916	2,538	-1000000	-1000000	-1000000	
392,60	-11,72	5,918	2,538	-1000000	-1000000	-1000000	
392,70	-11,72	5,920	2,538	-1000000	-1000000	-1000000	
392,80	-11,72	5,921	2,538	-1000000	-1000000	-1000000	
392,90	-11,73	5,923	2,538	-1000000	-1000000	-1000000	
393,00	-11,73	5,925	2,538	-1000000	-1000000	-1000000	
393,10	-11,74	5,926	2,538	-1000000	-1000000	-1000000	
393,20	-11,74	5,928	2,538	-1000000	-1000000	-1000000	
393,30	-11,74	5,929	2,538	-1000000	-1000000	-1000000	
393,40	-11,75	5,931	2,538	-1000000	-1000000	-1000000	
393,50	-11,75	5,933	2,538	-1000000	-1000000	-1000000	
393,60	-11,76	5,935	2,538	-1000000	-1000000	-1000000	
393,70	-11,76	5,937	2,538	-1000000	-1000000	-1000000	
393,80	-11,77	5,938	2,538	-1000000	-1000000	-1000000	
393,90	-11,77	5,940	2,538	-1000000	-1000000	-1000000	
394,00	-11,77	5,941	2,538	-1000000	-1000000	-1000000	
394,10	-11,78	5,943	2,538	-1000000	-1000000	-1000000	
394,20	-11,78	5,945	2,538	-1000000	-1000000	-1000000	
394,30	-11,79	5,946	2,538	-1000000	-1000000	-1000000	
394,40	-11,79	5,948	2,538	-1000000	-1000000	-1000000	
394,50	-11,79	5,949	2,538	-1000000	-1000000	-1000000	
394,60	-11,80	5,951	2,538	-1000000	-1000000	-1000000	
394,70	-11,80	5,953	2,538	-1000000	-1000000	-1000000	
394,80	-11,77	5,954	2,538	-1000000	-1000000	-1000000	
394,90	-11,76	5,957	2,538	-1000000	-1000000	-1000000	
395,00	-11,76	5,958	2,538	-1000000	-1000000	-1000000	
395,10	-11,76	5,960	2,538	-1000000	-1000000	-1000000	
395,20	-11,77	5,961	2,538	-1000000	-1000000	-1000000	
395,30	-11,77	5,962	2,538	-1000000	-1000000	-1000000	
395,40	-11,78	5,964	2,538	-1000000	-1000000	-1000000	
395,50	-11,78	5,965	2,538	-1000000	-1000000	-1000000	
395,60	-11,79	5,968	2,538	-1000000	-1000000	-1000000	
395,70	-11,79	5,969	2,538	-1000000	-1000000	-1000000	
395,80	-11,80	5,971	2,538	-1000000	-1000000	-1000000	
395,90	-11,80	5,973	2,538	-1000000	-1000000	-1000000	
396,00	-11,80	5,974	2,538	-1000000	-1000000	-1000000	
396,10	-11,81	5,976	2,538	-1000000	-1000000	-1000000	
396,20	-11,81	5,977	2,538	-1000000	-1000000	-1000000	
396,30	-11,82	5,979	2,538	-1000000	-1000000	-1000000	
396,40	-11,82	5,981	2,538	-1000000	-1000000	-1000000	
396,50	-11,83	5,982	2,538	-1000000	-1000000	-1000000	
396,60	-11,83	5,985	2,538	-1000000	-1000000	-1000000	
396,70	-11,84	5,986	2,538	-1000000	-1000000	-1000000	
396,80	-11,84	5,988	2,538	-1000000	-1000000	-1000000	
396,90	-11,84	5,989	2,538	-1000000	-1000000	-1000000	
397,00	-11,85	5,991	2,538	-1000000	-1000000	-1000000	
397,10	-11,85	5,993	2,538	-1000000	-1000000	-1000000	
397,20	-11,86	5,994	2,538	-1000000	-1000000	-1000000	
397,30	-11,86	5,996	2,538	-1000000	-1000000	-1000000	
397,40	-11,87	5,998	2,538	-1000000	-1000000	-1000000	
397,50	-11,87	5,999	2,538	-1000000	-1000000	-1000000	
397,60	-11,87	6,001	2,538	-1000000	-1000000	-1000000	
397,70	-11,88	6,002	2,538	-1000000	-1000000	-1000000	
397,80	-11,88	6,005	2,538	-1000000	-1000000	-1000000	
397,90	-11,89	6,006	2,538	-1000000	-1000000	-1000000	
398,00	-11,89	6,008	2,538	-1000000	-1000000	-1000000	
398,10	-11,90	6,010	2,538	-1000000	-1000000	-1000000	
398,20	-11,90	6,011	2,538	-1000000	-1000000	-1000000	
398,30	-11,90	6,013	2,538	-1000000	-1000000	-1000000	
398,40	-11,91	6,014	2,538	-1000000	-1000000	-1000000	
398,50	-11,91	6,016	2,538	-1000000	-1000000	-1000000	
398,60	-11,92	6,018	2,538	-1000000	-1000000	-1000000	
398,70	-11,92	6,019	2,538	-1000000	-1000000	-1000000	
398,80	-11,93	6,021	2,538	-1000000	-1000000	-1000000	
398,90	-11,93	6,022	2,538	-1000000	-1000000	-1000000	
399,00	-11,93	6,024	2,538	-1000000	-1000000	-1000000	
399,10	-11,94	6,026	2,538	-1000000	-1000000	-1000000	
399,20	-11,94	6,027	2,538	-1000000	-1000000	-1000000	
399,30	-11,95	6,030	2,538	-1000000	-1000000	-1000000	
399,40	-11,95	6,031	2,538	-1000000	-1000000	-1000000	
399,50	-11,95	6,033	2,538	-1000000	-1000000	-1000000	
399,60	-11,95	6,034	2,538	-1000000	-1000000	-1000000	
399,70	-11,95	6,036	2,538	-1000000	-1000000	-1000000	
399,80	-11,95	6,038	2,538	-1000000	-1000000	-1000000	
399,90	-11,96	6,039	2,538	-1000000	-1000000	-1000000	
400,00	-11,96	6,041	2,538	-1000000	-1000000	-1000000	
400,10	-11,96	6,043	2,538	-1000000	-1000000	-1000000	
400,20	-11,96	6,045	2,538	-1000000	-1000000	-1000000	
400,30	-11,96	6,046	2,538	-1000000	-1000000	-1000000	
400,40	-11,96	6,047	2,538	-1000000	-1000000	-1000000	
400,50	-11,96	6,049	2,538	-1000000	-1000000	-1000000	
400,60	-11,96	6,051	2,538	-1000000	-1000000	-1000000	
400,70	-11,97	6,053	2,538	-1000000	-1000000	-1000000	
400,80	-11,97	6,055	2,538	-1000000	-1000000	-1000000	
400,90	-11,98	6,056	2,538	-1000000	-1000000	-1000000	
401,00	-11,98	6,057	2,538	-1000000	-1000000	-1000000	
401,10	-11,98	6,058	2,538	-1000000	-1000000	-1000000	
401,20	-11,99	6,060	2,538	-1000000	-1000000	-1000000	
401,30	-11,99	6,061	2,538	-1000000	-1000000	-1000000	
401,40	-11,99	6,063	2,538	-1000000	-1000000	-1000000	
401,50	-12,00	6,065	2,538	-1000000	-1000000	-1000000	
401,60	-12,00	6,066	2,538	-1000000	-1000000	-1000000	
401,70	-12,00	6,069	2,538	-1000000	-1000000	-1000000	
401,80	-12,01	6,070	2,538	-1000000	-1000000	-1000000	
401,90	-12,01	6,071	2,538	-1000000	-1000000	-1000000	
402,00	-12,02	6,073	2,538	-1000000	-1000000	-1000000	
402,10	-12,02	6,074	2,538	-1000000	-1000000	-1000000	
402,20	-12,02	6,077	2,538	-1000000	-1000000	-1000000	
402,30	-12,03	6,078	2,538	-1000000	-1000000	-1000000	
402,40	-12,03	6,080	2,538	-1000000	-1000000	-1000000	
402,50	-12,03	6,082	2,538	-1000000	-1000000	-1000000	
402,60	-12,04	6,083	2,538	-1000000	-1000000	-1000000	
402,70	-12,04	6,085	2,538	-1000000	-1000000	-1000000	
402,80	-12,05	6,086	2,538	-1000000	-1000000	-1000000	
402,90	-12,05	6,088	2,538	-1000000	-1000000	-1000000	
403,00	-12,05	6,090	2,538	-1000000	-1000000	-1000000	
403,10	-12,06	6,091	2,538	-1000000	-1000000	-1000000	
403,20	-12,06	6,093	2,538	-1000000	-1000000	-1000000	
403,30	-12,06	6,094	2,538	-1000000	-1000000	-1000000	
403,40	-12,07	6,097	2,538	-1000000	-1000000	-1000000	
403,50	-12,07	6,099	2,538	-1000000	-1000000	-1000000	
403,60	-12,08	6,100	2,538	-1000000	-1000000	-1000000	
403,70	-12,08	6,102	2,538	-1000000	-1000000	-1000000	
403,80	-12,08	6,103	2,538	-1000000	-1000000	-1000000	
403,90	-12,09	6,105	2,538	-1000000	-1000000	-1000000	
404,00	-12,09	6,106	2,538	-1000000	-1000000	-1000000	
404,10	-12,09	6,108	2,538	-1000000	-1000000	-1000000	
404,20	-12,10	6,110	2,538	-1000000	-1000000	-1000000	
404,30	-12,10	6,111	2,538	-1000000	-1000000	-1000000	
404,40	-12,11	6,114	2,538	-1000000	-1000000	-1000000	
404,50	-12,11	6,115	2,538	-1000000	-1000000	-1000000	
404,60	-12,11	6,117	2,538	-1000000	-1000000	-1000000	
404,70	-12,12	6,118	2,538	-1000000	-1000000	-1000000	
404,80	-12,12	6,119	2,538	-1000000	-1000000	-1000000	
404,90	-12,12	6,122	2,538	-1000000	-1000000	-1000000	
405,00	-12,13	6,123	2,538	-1000000	-1000000	-1000000	
405,10	-12,13	6,125	2,538	-1000000	-1000000	-1000000	
405,20	-12,14	6,127	2,538	-1000000	-1000000	-1000000	
405,30	-12,14	6,128	2,538	-1000000	-1000000	-1000000	
405,40	-12,14	6,130	2,538	-1000000	-1000000	-1000000	
405,50	-12,15	6,131	2,538	-1000000	-1000000	-1000000	
405,60	-12,15	6,133	2,538	-1000000	-1000000	-1000000	
405,70	-12,15	6,135	2,538	-1000000	-1000000	-1000000	
405,80	-12,16	6,136	2,538	-1000000	-1000000	-1000000	
405,90	-12,16	6,138	2,538	-1000000	-1000000	-1000000	
406,00	-12,16	6,140	2,538	-1000000	-1000000	-1000000	
406,10	-12,17	6,142	2,538	-1000000	-1000000	-1000000	
406,20	-12,17	6,143	2,538	-1000000	-1000000	-1000000	
406,30	-12,18	6,144	2,538	-1000000	-1000000	-1000000	
406,40	-12,18	6,146	2,538	-1000000	-1000000	-1000000	
406,50	-12,18	6,147	2,538	-1000000	-1000000	-1000000	
406,60	-12,19	6,149	2,538	-1000000	-1000000	-1000000	
406,70	-12,19	6,151	2,538	-1000000	-1000000	-1000000	
406,80	-12,19	6,153	2,538	-1000000	-1000000	-1000000	
406,90	-12,20	6,155	2,538	-1000000	-1000000	-1000000	
407,00	-12,20	6,156	2,538	-1000000	-1000000	-1000000	
407,10	-12,20	6,158	2,538	-1000000	-1000000	-1000000	
407,20	-12,20	6,159	2,538	-1000000	-1000000	-1000000	
407,30	-12,20	6,161	2,538	-1000000	-1000000	-1000000	
407,40	-12,20	6,162	2,538	-1000000	-1000000	-1000000	
407,50	-12,21	6,164	2,538	-1000000	-1000000	-1000000	
407,60	-12,21	6,166	2,538	-1000000	-1000000	-1000000	
407,70	-12,21	6,167	2,538	-1000000	-1000000	-1000000	
407,80	-12,22	6,169	2,538	-1000000	-1000000	-1000000	
407,90	-12,22	6,171	2,538	-1000000	-1000000	-1000000	
408,00	-12,23	6,172	2,538	-1000000	-1000000	-1000000	
408,10	-12,23	6,175	2,538	-1000000	-1000000	-1000000	
408,20	-12,23	6,176	2,538	-1000000	-1000000	-1000000	
408,30	-12,24	6,178	2,538	-1000000	-1000000	-1000000	
408,40	-12,24	6,180	2,538	-1000000	-1000000	-1000000	
408,50	-12,25	6,181	2,538	-1000000	-1000000	-1000000	
408,60	-12,25	6,184	2,538	-1000000	-1000000	-1000000	
408,70	-12,25	6,185	2,538	-1000000	-1000000	-1000000	
408,80	-12,26	6,187	2,538	-1000000	-1000000	-1000000	
408,90	-12,26	6,188	2,538	-1000000	-1000000	-1000000	
409,00	-12,27	6,190	2,538	-1000000	-1000000	-1000000	
409,10	-12,27	6,192	2,538	-1000000	-1000000	-1000000	
409,20	-12,27	6,193	2,538	-1000000	-1000000	-1000000	
409,30	-12,28	6,196	2,538	-1000000	-1000000	-1000000	
409,40	-12,28	6,197	2,538	-1000000	-1000000	-1000000	
409,50	-12,29	6,198	2,538	-1000000	-1000000	-1000000	
409,60	-12,29	6,200	2,539	-1000000	-1000000	-1000000	
409,70	-12,29	6,201	2,539	-1000000	-1000000	-1000000	
409,80	-12,30	6,203	2,538	-1000000	-1000000	-1000000	
409,90	-12,30	6,205	2,539	-1000000	-1000000	-1000000	
410,00	-12,30	6,207	2,539	-1000000	-1000000	-1000000	
410,10	-12,31	6,209	2,539	-1000000	-1000000	-1000000	
410,20	-12,31	6,210	2,539	-1000000	-1000000	-1000000	
410,30	-12,32	6,212	2,538	-1000000	-1000000	-1000000	
410,40	-12,32	6,213	2,538	-1000000	-1000000	-1000000	
410,50	-12,32	6,215	2,539	-1000000	-1000000	-1000000	
410,60	-12,32	6,216	2,538	-1000000	-1000000	-1000000	
410,70	-12,32	6,218	2,538	-1000000	-1000000	-1000000	
410,80	-12,33	6,220	2,538	-1000000	-1000000	-1000000	
410,90	-12,33	6,221	2,539	-1000000	-1000000	-1000000	
