Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
392,50	-11,14	6,073	-0,2039	-1000000	-1000000	-1000000	
392,60	-11,14	6,074	-0,2038	-1000000	-1000000	-1000000	
392,70	-11,15	6,076	-0,2038	-1000000	-1000000	-1000000	
392,80	-11,15	6,078	-0,2039	-1000000	-1000000	-1000000	
392,90	-11,16	6,080	-0,2039	-1000000	-1000000	-1000000	
393,00	-11,16	6,081	-0,2039	-1000000	-1000000	-1000000	
393,10	-11,17	6,083	-0,2040	-1000000	-1000000	-1000000	
393,20	-11,17	6,085	-0,2040	-1000000	-1000000	-1000000	
393,30	-11,18	6,087	-0,2039	-1000000	-1000000	-1000000	
393,40	-11,18	6,088	-0,2039	-1000000	-1000000	-1000000	
393,50	-11,18	6,090	-0,2039	-1000000	-1000000	-1000000	
393,60	-11,19	6,091	-0,2039	-1000000	-1000000	-1000000	
393,70	-11,19	6,093	-0,2039	-1000000	-1000000	-1000000	
393,80	-11,20	6,095	-0,2039	-1000000	-1000000	-1000000	
393,90	-11,20	6,096	-0,2039	-1000000	-1000000	-1000000	
394,00	-11,21	6,098	-0,2039	-1000000	-1000000	-1000000	
394,10	-11,21	6,100	-0,2040	-1000000	-1000000	-1000000	
394,20	-11,22	6,102	-0,2040	-1000000	-1000000	-1000000	
394,30	-11,22	6,104	-0,2039	-1000000	-1000000	-1000000	
394,40	-11,23	6,105	-0,2038	-1000000	-1000000	-1000000	
394,50	-11,23	6,107	-0,2039	-1000000	-1000000	-1000000	
394,60	-11,24	6,108	-0,2039	-1000000	-1000000	-1000000	
394,70	-11,24	6,110	-0,2039	-1000000	-1000000	-1000000	
394,80	-11,24	6,112	-0,2038	-1000000	-1000000	-1000000	
394,90	-11,24	6,113	-0,2038	-1000000	-1000000	-1000000	
395,00	-11,24	6,115	-0,2039	-1000000	-1000000	-1000000	
395,10	-11,25	6,116	-0,2039	-1000000	-1000000	-1000000	
395,20	-11,25	6,118	-0,2039	-1000000	-1000000	-1000000	
395,30	-11,26	6,120	-0,2039	-1000000	-1000000	-1000000	
395,40	-11,26	6,122	-0,2039	-1000000	-1000000	-1000000	
395,50	-11,27	6,124	-0,2039	-1000000	-1000000	-1000000	
395,60	-11,27	6,124	-0,2040	-1000000	-1000000	-1000000	
395,70	-11,28	6,126	-0,2039	-1000000	-1000000	-1000000	
395,80	-11,28	6,128	-0,2039	-1000000	-1000000	-1000000	
395,90	-11,28	6,129	-0,2039	-1000000	-1000000	-1000000	
396,00	-11,29	6,131	-0,2039	-1000000	-1000000	-1000000	
396,10	-11,29	6,132	-0,2039	-1000000	-1000000	-1000000	
396,20	-11,30	6,135	-0,2040	-1000000	-1000000	-1000000	
396,30	-11,30	6,136	-0,2040	-1000000	-1000000	-1000000	
396,40	-11,31	6,138	-0,2040	-1000000	-1000000	-1000000	
396,50	-11,31	6,139	-0,2040	-1000000	-1000000	-1000000	
396,60	-11,32	6,141	-0,2039	-1000000	-1000000	-1000000	
396,70	-11,32	6,143	-0,2039	-1000000	-1000000	-1000000	
396,80	-11,33	6,144	-0,2040	-1000000	-1000000	-1000000	
396,90	-11,33	6,146	-0,2040	-1000000	-1000000	-1000000	
397,00	-11,34	6,148	-0,2040	-1000000	-1000000	-1000000	
397,10	-11,34	6,150	-0,2039	-1000000	-1000000	-1000000	
397,20	-11,35	6,152	-0,2039	-1000000	-1000000	-1000000	
397,30	-11,35	6,153	-0,2040	-1000000	-1000000	-1000000	
397,40	-11,36	6,155	-0,2041	-1000000	-1000000	-1000000	
397,50	-11,36	6,157	-0,2039	-1000000	-1000000	-1000000	
397,60	-11,37	6,158	-0,2039	-1000000	-1000000	-1000000	
397,70	-11,37	6,160	-0,2039	-1000000	-1000000	-1000000	
397,80	-11,38	6,161	-0,2039	-1000000	-1000000	-1000000	
397,90	-11,38	6,163	-0,2040	-1000000	-1000000	-1000000	
398,00	-11,39	6,165	-0,2040	-1000000	-1000000	-1000000	
398,10	-11,39	6,166	-0,2039	-1000000	-1000000	-1000000	
398,20	-11,40	6,168	-0,2040	-1000000	-1000000	-1000000	
398,30	-11,40	6,170	-0,2040	-1000000	-1000000	-1000000	
398,40	-11,41	6,172	-0,2040	-1000000	-1000000	-1000000	
398,50	-11,41	6,173	-0,2040	-1000000	-1000000	-1000000	
398,60	-11,41	6,175	-0,2040	-1000000	-1000000	-1000000	
398,70	-11,42	6,177	-0,2040	-1000000	-1000000	-1000000	
398,80	-11,42	6,178	-0,2041	-1000000	-1000000	-1000000	
398,90	-11,43	6,180	-0,2040	-1000000	-1000000	-1000000	
399,00	-11,43	6,182	-0,2040	-1000000	-1000000	-1000000	
399,10	-11,44	6,183	-0,2040	-1000000	-1000000	-1000000	
399,20	-11,44	6,185	-0,2040	-1000000	-1000000	-1000000	
399,30	-11,45	6,186	-0,2039	-1000000	-1000000	-1000000	
399,40	-11,45	6,188	-0,2039	-1000000	-1000000	-1000000	
399,50	-11,45	6,189	-0,2040	-1000000	-1000000	-1000000	
399,60	-11,46	6,192	-0,2039	-1000000	-1000000	-1000000	
399,70	-11,46	6,193	-0,2040	-1000000	-1000000	-1000000	
399,80	-11,47	6,195	-0,2040	-1000000	-1000000	-1000000	
399,90	-11,47	6,197	-0,2041	-1000000	-1000000	-1000000	
400,00	-11,47	6,198	-0,2041	-1000000	-1000000	-1000000	
400,10	-11,48	6,200	-0,2041	-1000000	-1000000	-1000000	
400,20	-11,48	6,202	-0,2040	-1000000	-1000000	-1000000	
400,30	-11,48	6,203	-0,2040	-1000000	-1000000	-1000000	
400,40	-11,49	6,206	-0,2040	-1000000	-1000000	-1000000	
400,50	-11,49	6,207	-0,2041	-1000000	-1000000	-1000000	
400,60	-11,50	6,209	-0,2041	-1000000	-1000000	-1000000	
400,70	-11,50	6,210	-0,2041	-1000000	-1000000	-1000000	
400,80	-11,51	6,212	-0,2040	-1000000	-1000000	-1000000	
400,90	-11,51	6,214	-0,2040	-1000000	-1000000	-1000000	
401,00	-11,52	6,215	-0,2041	-1000000	-1000000	-1000000	
401,10	-11,52	6,217	-0,2041	-1000000	-1000000	-1000000	
401,20	-11,53	6,219	-0,2041	-1000000	-1000000	-1000000	
401,30	-11,53	6,220	-0,2041	-1000000	-1000000	-1000000	
401,40	-11,54	6,222	-0,2041	-1000000	-1000000	-1000000	
401,50	-11,54	6,223	-0,2040	-1000000	-1000000	-1000000	
401,60	-11,55	6,225	-0,2040	-1000000	-1000000	-1000000	
401,70	-11,55	6,227	-0,2040	-1000000	-1000000	-1000000	
401,80	-11,56	6,229	-0,2040	-1000000	-1000000	-1000000	
401,90	-11,56	6,230	-0,2041	-1000000	-1000000	-1000000	
402,00	-11,56	6,231	-0,2040	-1000000	-1000000	-1000000	
402,10	-11,57	6,233	-0,2040	-1000000	-1000000	-1000000	
402,20	-11,57	6,234	-0,2040	-1000000	-1000000	-1000000	
402,30	-11,58	6,236	-0,2040	-1000000	-1000000	-1000000	
402,40	-11,58	6,238	-0,2041	-1000000	-1000000	-1000000	
402,50	-11,59	6,240	-0,2040	-1000000	-1000000	-1000000	
402,60	-11,59	6,242	-0,2041	-1000000	-1000000	-1000000	
402,70	-11,59	6,243	-0,2041	-1000000	-1000000	-1000000	
402,80	-11,60	6,246	-0,2041	-1000000	-1000000	-1000000	
402,90	-11,60	6,247	-0,2041	-1000000	-1000000	-1000000	
403,00	-11,61	6,248	-0,2041	-1000000	-1000000	-1000000	
403,10	-11,61	6,250	-0,2041	-1000000	-1000000	-1000000	
403,20	-11,62	6,251	-0,2040	-1000000	-1000000	-1000000	
403,30	-11,62	6,253	-0,2040	-1000000	-1000000	-1000000	
403,40	-11,62	6,255	-0,2041	-1000000	-1000000	-1000000	
403,50	-11,63	6,256	-0,2041	-1000000	-1000000	-1000000	
403,60	-11,63	6,258	-0,2041	-1000000	-1000000	-1000000	
403,70	-11,64	6,260	-0,2041	-1000000	-1000000	-1000000	
403,80	-11,64	6,262	-0,2041	-1000000	-1000000	-1000000	
403,90	-11,65	6,263	-0,2041	-1000000	-1000000	-1000000	
404,00	-11,65	6,265	-0,2041	-1000000	-1000000	-1000000	
404,10	-11,66	6,266	-0,2041	-1000000	-1000000	-1000000	
404,20	-11,66	6,268	-0,2041	-1000000	-1000000	-1000000	
404,30	-11,67	6,270	-0,2041	-1000000	-1000000	-1000000	
404,40	-11,67	6,271	-0,2041	-1000000	-1000000	-1000000	
404,50	-11,67	6,273	-0,2040	-1000000	-1000000	-1000000	
404,60	-11,68	6,275	-0,2040	-1000000	-1000000	-1000000	
404,70	-11,68	6,277	-0,2041	-1000000	-1000000	-1000000	
404,80	-11,69	6,279	-0,2041	-1000000	-1000000	-1000000	
404,90	-11,69	6,280	-0,2041	-1000000	-1000000	-1000000	
405,00	-11,70	6,282	-0,2041	-1000000	-1000000	-1000000	
405,10	-11,70	6,283	-0,2041	-1000000	-1000000	-1000000	
405,20	-11,71	6,285	-0,2040	-1000000	-1000000	-1000000	
405,30	-11,71	6,287	-0,2041	-1000000	-1000000	-1000000	
405,40	-11,71	6,288	-0,2041	-1000000	-1000000	-1000000	
405,50	-11,71	6,290	-0,2042	-1000000	-1000000	-1000000	
405,60	-11,72	6,291	-0,2041	-1000000	-1000000	-1000000	
405,70	-11,72	6,293	-0,2041	-1000000	-1000000	-1000000	
405,80	-11,73	6,295	-0,2041	-1000000	-1000000	-1000000	
405,90	-11,73	6,296	-0,2041	-1000000	-1000000	-1000000	
406,00	-11,74	6,298	-0,2041	-1000000	-1000000	-1000000	
406,10	-11,74	6,300	-0,2042	-1000000	-1000000	-1000000	
406,20	-11,75	6,302	-0,2042	-1000000	-1000000	-1000000	
406,30	-11,75	6,303	-0,2042	-1000000	-1000000	-1000000	
406,40	-11,76	6,305	-0,2042	-1000000	-1000000	-1000000	
406,50	-11,76	6,307	-0,2042	-1000000	-1000000	-1000000	
406,60	-11,77	6,308	-0,2042	-1000000	-1000000	-1000000	
406,70	-11,77	6,310	-0,2042	-1000000	-1000000	-1000000	
406,80	-11,77	6,311	-0,2041	-1000000	-1000000	-1000000	
406,90	-11,78	6,313	-0,2042	-1000000	-1000000	-1000000	
407,00	-11,78	6,315	-0,2042	-1000000	-1000000	-1000000	
407,10	-11,79	6,316	-0,2042	-1000000	-1000000	-1000000	
407,20	-11,79	6,319	-0,2043	-1000000	-1000000	-1000000	
407,30	-11,80	6,320	-0,2042	-1000000	-1000000	-1000000	
407,40	-11,80	6,321	-0,2042	-1000000	-1000000	-1000000	
407,50	-11,80	6,323	-0,2041	-1000000	-1000000	-1000000	
407,60	-11,81	6,325	-0,2041	-1000000	-1000000	-1000000	
407,70	-11,81	6,327	-0,2042	-1000000	-1000000	-1000000	
407,80	-11,82	6,328	-0,2042	-1000000	-1000000	-1000000	
407,90	-11,82	6,330	-0,2042	-1000000	-1000000	-1000000	
408,00	-11,82	6,331	-0,2042	-1000000	-1000000	-1000000	
408,10	-11,83	6,333	-0,2042	-1000000	-1000000	-1000000	
408,20	-11,83	6,335	-0,2042	-1000000	-1000000	-1000000	
408,30	-11,84	6,336	-0,2041	-1000000	-1000000	-1000000	
408,40	-11,84	6,338	-0,2040	-1000000	-1000000	-1000000	
408,50	-11,85	6,340	-0,2040	-1000000	-1000000	-1000000	
408,60	-11,85	6,341	-0,2041	-1000000	-1000000	-1000000	
408,70	-11,85	6,343	-0,2042	-1000000	-1000000	-1000000	
408,80	-11,86	6,345	-0,2042	-1000000	-1000000	-1000000	
408,90	-11,86	6,347	-0,2041	-1000000	-1000000	-1000000	
409,00	-11,87	6,348	-0,2041	-1000000	-1000000	-1000000	
409,10	-11,87	6,350	-0,2042	-1000000	-1000000	-1000000	
409,20	-11,88	6,352	-0,2041	-1000000	-1000000	-1000000	
409,30	-11,88	6,353	-0,2041	-1000000	-1000000	-1000000	
409,40	-11,89	6,355	-0,2041	-1000000	-1000000	-1000000	
409,50	-11,89	6,357	-0,2041	-1000000	-1000000	-1000000	
409,60	-11,90	6,358	-0,2042	-1000000	-1000000	-1000000	
409,70	-11,90	6,360	-0,2043	-1000000	-1000000	-1000000	
409,80	-11,90	6,361	-0,2043	-1000000	-1000000	-1000000	
409,90	-11,91	6,363	-0,2042	-1000000	-1000000	-1000000	
410,00	-11,91	6,364	-0,2042	-1000000	-1000000	-1000000	
410,10	-11,91	6,366	-0,2042	-1000000	-1000000	-1000000	
410,20	-11,92	6,368	-0,2042	-1000000	-1000000	-1000000	
410,30	-11,92	6,370	-0,2042	-1000000	-1000000	-1000000	
410,40	-11,93	6,372	-0,2042	-1000000	-1000000	-1000000	
410,50	-11,93	6,373	-0,2042	-1000000	-1000000	-1000000	
410,60	-11,94	6,375	-0,2042	-1000000	-1000000	-1000000	
410,70	-11,94	6,377	-0,2042	-1000000	-1000000	-1000000	
410,80	-11,94	6,378	-0,2042	-1000000	-1000000	-1000000	
410,90	-11,95	6,380	-0,2042	-1000000	-1000000	-1000000	
411,00	-11,95	6,382	-0,2042	-1000000	-1000000	-1000000	
411,10	-11,96	6,383	-0,2042	-1000000	-1000000	-1000000	
411,20	-11,96	6,384	-0,2043	-1000000	-1000000	-1000000	
411,30	-11,97	6,386	-0,2042	-1000000	-1000000	-1000000	
411,40	-11,97	6,388	-0,2042	-1000000	-1000000	-1000000	
411,50	-11,98	6,389	-0,2042	-1000000	-1000000	-1000000	
411,60	-11,98	6,392	-0,2041	-1000000	-1000000	-1000000	
411,70	-11,99	6,393	-0,2042	-1000000	-1000000	-1000000	
411,80	-11,99	6,395	-0,2042	-1000000	-1000000	-1000000	
411,90	-11,99	6,397	-0,2042	-1000000	-1000000	-1000000	
412,00	-12,00	6,397	-0,2042	-1000000	-1000000	-1000000	
412,10	-12,00	6,399	-0,2043	-1000000	-1000000	-1000000	
412,20	-12,01	6,401	-0,2042	-1000000	-1000000	-1000000	
412,30	-12,01	6,403	-0,2042	-1000000	-1000000	-1000000	
412,40	-12,02	6,405	-0,2043	-1000000	-1000000	-1000000	
412,50	-12,02	6,406	-0,2043	-1000000	-1000000	-1000000	
412,60	-12,03	6,408	-0,2043	-1000000	-1000000	-1000000	
412,70	-12,03	6,409	-0,2042	-1000000	-1000000	-1000000	
412,80	-12,04	6,411	-0,2043	-1000000	-1000000	-1000000	
412,90	-12,04	6,413	-0,2043	-1000000	-1000000	-1000000	
413,00	-12,04	6,414	-0,2042	-1000000	-1000000	-1000000	
413,10	-12,04	6,416	-0,2042	-1000000	-1000000	-1000000	
413,20	-12,05	6,418	-0,2043	-1000000	-1000000	-1000000	
413,30	-12,05	6,420	-0,2043	-1000000	-1000000	-1000000	
413,40	-12,06	6,422	-0,2043	-1000000	-1000000	-1000000	
413,50	-12,06	6,423	-0,2043	-1000000	-1000000	-1000000	
413,60	-12,06	6,425	-0,2042	-1000000	-1000000	-1000000	
413,70	-12,07	6,426	-0,2042	-1000000	-1000000	-1000000	
413,80	-12,07	6,429	-0,2042	-1000000	-1000000	-1000000	
413,90	-12,08	6,430	-0,2042	-1000000	-1000000	-1000000	
414,00	-12,08	6,431	-0,2042	-1000000	-1000000	-1000000	
414,10	-12,09	6,433	-0,2042	-1000000	-1000000	-1000000	
414,20	-12,09	6,434	-0,2042	-1000000	-1000000	-1000000	
414,30	-12,10	6,436	-0,2042	-1000000	-1000000	-1000000	
414,40	-12,10	6,438	-0,2042	-1000000	-1000000	-1000000	
414,50	-12,11	6,440	-0,2043	-1000000	-1000000	-1000000	
414,60	-12,11	6,441	-0,2043	-1000000	-1000000	-1000000	
414,70	-12,12	6,443	-0,2043	-1000000	-1000000	-1000000	
414,80	-12,12	6,445	-0,2043	-1000000	-1000000	-1000000	
414,90	-12,13	6,446	-0,2043	-1000000	-1000000	-1000000	
415,00	-12,13	6,448	-0,2043	-1000000	-1000000	-1000000	
415,10	-12,13	6,450	-0,2042	-1000000	-1000000	-1000000	
415,20	-12,14	6,451	-0,2041	-1000000	-1000000	-1000000	
415,30	-12,14	6,453	-0,2041	-1000000	-1000000	-1000000	
415,40	-12,14	6,454	-0,2042	-1000000	-1000000	-1000000	
415,50	-12,15	6,456	-0,2042	-1000000	-1000000	-1000000	
415,60	-12,15	6,458	-0,2043	-1000000	-1000000	-1000000	
415,70	-12,16	6,460	-0,2043	-1000000	-1000000	-1000000	
415,80	-12,16	6,462	-0,2042	-1000000	-1000000	-1000000	
415,90	-12,16	6,463	-0,2042	-1000000	-1000000	-1000000	
416,00	-12,17	6,465	-0,2042	-1000000	-1000000	-1000000	
416,10	-12,17	6,466	-0,2042	-1000000	-1000000	-1000000	
416,20	-12,18	6,468	-0,2042	-1000000	-1000000	-1000000	
416,30	-12,18	6,470	-0,2042	-1000000	-1000000	-1000000	
416,40	-12,18	6,471	-0,2042	-1000000	-1000000	-1000000	
416,50	-12,19	6,473	-0,2042	-1000000	-1000000	-1000000	
416,60	-12,19	6,474	-0,2043	-1000000	-1000000	-1000000	
416,70	-12,20	6,476	-0,2042	-1000000	-1000000	-1000000	
416,80	-12,20	6,478	-0,2042	-1000000	-1000000	-1000000	
416,90	-12,21	6,479	-0,2043	-1000000	-1000000	-1000000	
417,00	-12,21	6,482	-0,2043	-1000000	-1000000	-1000000	
417,10	-12,22	6,483	-0,2043	-1000000	-1000000	-1000000	
417,20	-12,22	6,485	-0,2043	-1000000	-1000000	-1000000	
417,30	-12,22	6,487	-0,2043	-1000000	-1000000	-1000000	
417,40	-12,23	6,488	-0,2042	-1000000	-1000000	-1000000	
417,50	-12,23	6,490	-0,2042	-1000000	-1000000	-1000000	
417,60	-12,24	6,491	-0,2042	-1000000	-1000000	-1000000	
417,70	-12,24	6,493	-0,2043	-1000000	-1000000	-1000000	
417,80	-12,25	6,494	-0,2042	-1000000	-1000000	-1000000	
417,90	-12,25	6,496	-0,2042	-1000000	-1000000	-1000000	
418,00	-12,25	6,498	-0,2043	-1000000	-1000000	-1000000	
418,10	-12,26	6,499	-0,2043	-1000000	-1000000	-1000000	
418,20	-12,26	6,502	-0,2043	-1000000	-1000000	-1000000	
418,30	-12,26	6,503	-0,2044	-1000000	-1000000	-1000000	
418,40	-12,27	6,505	-0,2043	-1000000	-1000000	-1000000	
418,50	-12,27	6,506	-0,2043	-1000000	-1000000	-1000000	
418,60	-12,28	6,507	-0,2043	-1000000	-1000000	-1000000	
418,70	-12,28	6,510	-0,2043	-1000000	-1000000	-1000000	
418,80	-12,29	6,511	-0,2043	-1000000	-1000000	-1000000	
418,90	-12,29	6,513	-0,2043	-1000000	-1000000	-1000000	
419,00	-12,29	6,515	-0,2043	-1000000	-1000000	-1000000	
419,10	-12,30	6,517	-0,2043	-1000000	-1000000	-1000000	
419,20	-12,30	6,519	-0,2044	-1000000	-1000000	-1000000	
419,30	-12,31	6,520	-0,2044	-1000000	-1000000	-1000000	
419,40	-12,31	6,522	-0,2044	-1000000	-1000000	-1000000	
419,50	-12,32	6,523	-0,2044	-1000000	-1000000	-1000000	
419,60	-12,32	6,524	-0,2044	-1000000	-1000000	-1000000	
419,70	-12,33	6,526	-0,2044	-1000000	-1000000	-1000000	
419,80	-12,33	6,527	-0,2044	-1000000	-1000000	-1000000	
419,90	-12,33	6,529	-0,2043	-1000000	-1000000	-1000000	
420,00	-12,34	6,531	-0,2043	-1000000	-1000000	-1000000	
420,10	-12,34	6,533	-0,2043	-1000000	-1000000	-1000000	
420,20	-12,35	6,535	-0,2043	-1000000	-1000000	-1000000	
420,30	-12,35	6,536	-0,2044	-1000000	-1000000	-1000000	
420,40	-12,36	6,538	-0,2043	-1000000	-1000000	-1000000	
420,50	-12,36	6,539	-0,2044	-1000000	-1000000	-1000000	
420,60	-12,36	6,541	-0,2044	-1000000	-1000000	-1000000	
420,70	-12,37	6,543	-0,2045	-1000000	-1000000	-1000000	
420,80	-12,37	6,544	-0,2044	-1000000	-1000000	-1000000	
420,90	-12,37	6,546	-0,2044	-1000000	-1000000	-1000000	
421,00	-12,38	6,547	-0,2043	-1000000	-1000000	-1000000	
421,10	-12,38	6,549	-0,2043	-1000000	-1000000	-1000000	
421,20	-12,39	6,551	-0,2044	-1000000	-1000000	-1000000	
421,30	-12,39	6,553	-0,2044	-1000000	-1000000	-1000000	
421,40	-12,39	6,555	-0,2044	-1000000	-1000000	-1000000	
421,50	-12,40	6,556	-0,2044	-1000000	-1000000	-1000000	
421,60	-12,40	6,558	-0,2044	-1000000	-1000000	-1000000	
421,70	-12,40	6,560	-0,2044	-1000000	-1000000	-1000000	
421,80	-12,41	6,561	-0,2045	-1000000	-1000000	-1000000	
421,90	-12,41	6,563	-0,2045	-1000000	-1000000	-1000000	
422,00	-12,42	6,564	-0,2044	-1000000	-1000000	-1000000	
422,10	-12,42	6,567	-0,2044	-1000000	-1000000	-1000000	
422,20	-12,43	6,568	-0,2044	-1000000	-1000000	-1000000	
422,30	-12,43	6,570	-0,2044	-1000000	-1000000	-1000000	
422,40	-12,44	6,572	-0,2044	-1000000	-1000000	-1000000	
422,50	-12,44	6,573	-0,2043	-1000000	-1000000	-1000000	
422,60	-12,44	6,575	-0,2044	-1000000	-1000000	-1000000	
422,70	-12,45	6,576	-0,2044	-1000000	-1000000	-1000000	
422,80	-12,45	6,578	-0,2045	-1000000	-1000000	-1000000	
422,90	-12,46	6,579	-0,2045	-1000000	-1000000	-1000000	
423,00	-12,46	6,581	-0,2044	-1000000	-1000000	-1000000	
423,10	-12,47	6,583	-0,2044	-1000000	-1000000	-1000000	
423,20	-12,47	6,584	-0,2044	-1000000	-1000000	-1000000	
423,30	-12,48	6,586	-0,2044	-1000000	-1000000	-1000000	
423,40	-12,48	6,588	-0,2044	-1000000	-1000000	-1000000	
423,50	-12,48	6,590	-0,2044	-1000000	-1000000	-1000000	
423,60	-12,49	6,592	-0,2043	-1000000	-1000000	-1000000	
423,70	-12,49	6,593	-0,2044	-1000000	-1000000	-1000000	
423,80	-12,50	6,595	-0,2044	-1000000	-1000000	-1000000	
423,90	-12,50	6,597	-0,2044	-1000000	-1000000	-1000000	
424,00	-12,51	6,598	-0,2045	-1000000	-1000000	-1000000	
424,10	-12,51	6,600	-0,2045	-1000000	-1000000	-1000000	
424,20	-12,51	6,601	-0,2045	-1000000	-1000000	-1000000	
424,30	-12,52	6,603	-0,2045	-1000000	-1000000	-1000000	
424,40	-12,52	6,605	-0,2045	-1000000	-1000000	-1000000	
424,50	-12,53	6,607	-0,2045	-1000000	-1000000	-1000000	
424,60	-12,53	6,608	-0,2044	-1000000	-1000000	-1000000	
424,70	-12,54	6,610	-0,2044	-1000000	-1000000	-1000000	
424,80	-12,54	6,612	-0,2045	-1000000	-1000000	-1000000	
424,90	-12,54	6,613	-0,2044	-1000000	-1000000	-1000000	
425,00	-12,55	6,615	-0,2043	-1000000	-1000000	-1000000	
425,10	-12,55	6,616	-0,2044	-1000000	-1000000	-1000000	
425,20	-12,56	6,618	-0,2044	-1000000	-1000000	-1000000	
425,30	-12,56	6,620	-0,2044	-1000000	-1000000	-1000000	
425,40	-12,56	6,621	-0,2045	-1000000	-1000000	-1000000	
425,50	-12,57	6,623	-0,2046	-1000000	-1000000	-1000000	
425,60	-12,57	6,625	-0,2045	-1000000	-1000000	-1000000	
425,70	-12,58	6,626	-0,2045	-1000000	-1000000	-1000000	
425,80	-12,58	6,628	-0,2044	-1000000	-1000000	-1000000	
425,90	-12,59	6,629	-0,2045	-1000000	-1000000	-1000000	
426,00	-12,59	6,631	-0,2045	-1000000	-1000000	-1000000	
426,10	-12,60	6,633	-0,2045	-1000000	-1000000	-1000000	
426,20	-12,60	6,635	-0,2044	-1000000	-1000000	-1000000	
426,30	-12,60	6,637	-0,2044	-1000000	-1000000	-1000000	
426,40	-12,61	6,638	-0,2044	-1000000	-1000000	-1000000	
426,50	-12,61	6,640	-0,2045	-1000000	-1000000	-1000000	
426,60	-12,62	6,641	-0,2044	-1000000	-1000000	-1000000	
426,70	-12,62	6,643	-0,2044	-1000000	-1000000	-1000000	
426,80	-12,62	6,645	-0,2044	-1000000	-1000000	-1000000	
426,90	-12,63	6,646	-0,2044	-1000000	-1000000	-1000000	
427,00	-12,63	6,648	-0,2045	-1000000	-1000000	-1000000	
427,10	-12,63	6,649	-0,2045	-1000000	-1000000	-1000000	
427,20	-12,64	6,651	-0,2045	-1000000	-1000000	-1000000	
427,30	-12,64	6,653	-0,2045	-1000000	-1000000	-1000000	
427,40	-12,65	6,654	-0,2045	-1000000	-1000000	-1000000	
427,50	-12,65	6,656	-0,2045	-1000000	-1000000	-1000000	
427,60	-12,66	6,657	-0,2046	-1000000	-1000000	-1000000	
427,70	-12,66	6,660	-0,2045	-1000000	-1000000	-1000000	
427,80	-12,67	6,661	-0,2044	-1000000	-1000000	-1000000	
427,90	-12,67	6,663	-0,2044	-1000000	-1000000	-1000000	
428,00	-12,68	6,665	-0,2045	-1000000	-1000000	-1000000	
428,10	-12,68	6,666	-0,2046	-1000000	-1000000	-1000000	
428,20	-12,68	6,668	-0,2045	-1000000	-1000000	-1000000	
428,30	-12,69	6,669	-0,2045	-1000000	-1000000	-1000000	
428,40	-12,69	6,671	-0,2045	-1000000	-1000000	-1000000	
428,50	-12,70	6,673	-0,2046	-1000000	-1000000	-1000000	
428,60	-12,70	6,674	-0,2045	-1000000	-1000000	-1000000	
428,70	-12,71	6,677	-0,2045	-1000000	-1000000	-1000000	
428,80	-12,71	6,678	-0,2046	-1000000	-1000000	-1000000	
428,90	-12,71	6,680	-0,2045	-1000000	-1000000	-1000000	
429,00	-12,71	6,681	-0,2044	-1000000	-1000000	-1000000	
429,10	-12,71	6,683	-0,2045	-1000000	-1000000	-1000000	
429,20	-12,72	6,685	-0,2046	-1000000	-1000000	-1000000	
429,30	-12,72	6,686	-0,2046	-1000000	-1000000	-1000000	
429,40	-12,72	6,688	-0,2046	-1000000	-1000000	-1000000	
429,50	-12,73	6,690	-0,2045	-1000000	-1000000	-1000000	
429,60	-12,73	6,691	-0,2045	-1000000	-1000000	-1000000	
429,70	-12,74	6,693	-0,2045	-1000000	-1000000	-1000000	
429,80	-12,74	6,694	-0,2045	-1000000	-1000000	-1000000	
429,90	-12,75	6,696	-0,2045	-1000000	-1000000	-1000000	
430,00	-12,75	6,698	-0,2045	-1000000	-1000000	-1000000	
430,10	-12,76	6,700	-0,2045	-1000000	-1000000	-1000000	
430,20	-12,76	6,701	-0,2046	-1000000	-1000000	-1000000	
430,30	-12,77	6,702	-0,2046	-1000000	-1000000	-1000000	
430,40	-12,77	6,704	-0,2046	-1000000	-1000000	-1000000	
430,50	-12,78	6,706	-0,2045	-1000000	-1000000	-1000000	
430,60	-12,78	6,707	-0,2045	-1000000	-1000000	-1000000	
430,70	-12,79	6,709	-0,2044	-1000000	-1000000	-1000000	
430,80	-12,79	6,711	-0,2044	-1000000	-1000000	-1000000	
430,90	-12,80	6,713	-0,2045	-1000000	-1000000	-1000000	
431,00	-12,80	6,714	-0,2045	-1000000	-1000000	-1000000	
431,10	-12,80	6,716	-0,2045	-1000000	-1000000	-1000000	
431,20	-12,80	6,718	-0,2045	-1000000	-1000000	-1000000	
431,30	-12,80	6,719	-0,2044	-1000000	-1000000	-1000000	
431,40	-12,81	6,721	-0,2045	-1000000	-1000000	-1000000	
431,50	-12,81	6,723	-0,2046	-1000000	-1000000	-1000000	
431,60	-12,82	6,725	-0,2045	-1000000	-1000000	-1000000	
431,70	-12,82	6,726	-0,2045	-1000000	-1000000	-1000000	
431,80	-12,83	6,728	-0,2046	-1000000	-1000000	-1000000	
431,90	-12,83	6,729	-0,2046	-1000000	-1000000	-1000000	
432,00	-12,84	6,731	-0,2046	-1000000	-1000000	-1000000	
432,10	-12,84	6,733	-0,2046	-1000000	-1000000	-1000000	
