Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
351,80	-10,20	5,785	-1,239	-1000000	-1000000	-1000000	
351,90	-10,21	5,787	-1,239	-1000000	-1000000	-1000000	
352,00	-10,21	5,788	-1,239	-1000000	-1000000	-1000000	
352,10	-10,22	5,790	-1,239	-1000000	-1000000	-1000000	
352,20	-10,22	5,792	-1,239	-1000000	-1000000	-1000000	
352,30	-10,23	5,793	-1,239	-1000000	-1000000	-1000000	
352,40	-10,23	5,795	-1,239	-1000000	-1000000	-1000000	
352,50	-10,24	5,797	-1,239	-1000000	-1000000	-1000000	
352,60	-10,25	5,799	-1,239	-1000000	-1000000	-1000000	
352,70	-10,25	5,801	-1,239	-1000000	-1000000	-1000000	
352,80	-10,26	5,802	-1,239	-1000000	-1000000	-1000000	
352,90	-10,26	5,804	-1,239	-1000000	-1000000	-1000000	
353,00	-10,27	5,805	-1,239	-1000000	-1000000	-1000000	
353,10	-10,27	5,807	-1,239	-1000000	-1000000	-1000000	
353,20	-10,28	5,809	-1,239	-1000000	-1000000	-1000000	
353,30	-10,28	5,811	-1,239	-1000000	-1000000	-1000000	
353,40	-10,29	5,812	-1,239	-1000000	-1000000	-1000000	
353,50	-10,30	5,814	-1,239	-1000000	-1000000	-1000000	
353,60	-10,30	5,816	-1,239	-1000000	-1000000	-1000000	
353,70	-10,31	5,817	-1,239	-1000000	-1000000	-1000000	
353,80	-10,31	5,819	-1,239	-1000000	-1000000	-1000000	
353,90	-10,32	5,821	-1,239	-1000000	-1000000	-1000000	
354,00	-10,32	5,822	-1,239	-1000000	-1000000	-1000000	
354,10	-10,33	5,824	-1,239	-1000000	-1000000	-1000000	
354,20	-10,33	5,825	-1,239	-1000000	-1000000	-1000000	
354,30	-10,34	5,827	-1,239	-1000000	-1000000	-1000000	
354,40	-10,35	5,828	-1,239	-1000000	-1000000	-1000000	
354,50	-10,35	5,830	-1,239	-1000000	-1000000	-1000000	
354,60	-10,36	5,832	-1,239	-1000000	-1000000	-1000000	
354,70	-10,36	5,834	-1,239	-1000000	-1000000	-1000000	
354,80	-10,37	5,836	-1,239	-1000000	-1000000	-1000000	
354,90	-10,37	5,837	-1,239	-1000000	-1000000	-1000000	
355,00	-10,38	5,839	-1,239	-1000000	-1000000	-1000000	
355,10	-10,38	5,840	-1,239	-1000000	-1000000	-1000000	
355,20	-10,39	5,842	-1,239	-1000000	-1000000	-1000000	
355,30	-10,40	5,844	-1,239	-1000000	-1000000	-1000000	
355,40	-10,40	5,845	-1,239	-1000000	-1000000	-1000000	
355,50	-10,41	5,847	-1,239	-1000000	-1000000	-1000000	
355,60	-10,41	5,849	-1,239	-1000000	-1000000	-1000000	
355,70	-10,42	5,851	-1,239	-1000000	-1000000	-1000000	
355,80	-10,42	5,853	-1,239	-1000000	-1000000	-1000000	
355,90	-10,43	5,854	-1,239	-1000000	-1000000	-1000000	
356,00	-10,44	5,856	-1,239	-1000000	-1000000	-1000000	
356,10	-10,44	5,857	-1,239	-1000000	-1000000	-1000000	
356,20	-10,45	5,858	-1,239	-1000000	-1000000	-1000000	
356,30	-10,45	5,860	-1,239	-1000000	-1000000	-1000000	
356,40	-10,46	5,862	-1,239	-1000000	-1000000	-1000000	
356,50	-10,46	5,864	-1,239	-1000000	-1000000	-1000000	
356,60	-10,47	5,865	-1,239	-1000000	-1000000	-1000000	
356,70	-10,48	5,867	-1,239	-1000000	-1000000	-1000000	
356,80	-10,48	5,869	-1,239	-1000000	-1000000	-1000000	
356,90	-10,49	5,870	-1,239	-1000000	-1000000	-1000000	
357,00	-10,49	5,873	-1,239	-1000000	-1000000	-1000000	
357,10	-10,50	5,874	-1,239	-1000000	-1000000	-1000000	
357,20	-10,50	5,876	-1,239	-1000000	-1000000	-1000000	
357,30	-10,51	5,878	-1,239	-1000000	-1000000	-1000000	
357,40	-10,51	5,878	-1,239	-1000000	-1000000	-1000000	
357,50	-10,52	5,881	-1,239	-1000000	-1000000	-1000000	
357,60	-10,53	5,882	-1,239	-1000000	-1000000	-1000000	
357,70	-10,53	5,884	-1,239	-1000000	-1000000	-1000000	
357,80	-10,54	5,886	-1,239	-1000000	-1000000	-1000000	
357,90	-10,54	5,887	-1,239	-1000000	-1000000	-1000000	
358,00	-10,55	5,889	-1,239	-1000000	-1000000	-1000000	
358,10	-10,55	5,890	-1,239	-1000000	-1000000	-1000000	
358,20	-10,56	5,892	-1,239	-1000000	-1000000	-1000000	
358,30	-10,56	5,894	-1,239	-1000000	-1000000	-1000000	
358,40	-10,57	5,895	-1,239	-1000000	-1000000	-1000000	
358,50	-10,58	5,897	-1,239	-1000000	-1000000	-1000000	
358,60	-10,58	5,899	-1,239	-1000000	-1000000	-1000000	
358,70	-10,59	5,901	-1,239	-1000000	-1000000	-1000000	
358,80	-10,59	5,902	-1,239	-1000000	-1000000	-1000000	
358,90	-10,60	5,904	-1,239	-1000000	-1000000	-1000000	
359,00	-10,60	5,906	-1,239	-1000000	-1000000	-1000000	
359,10	-10,61	5,907	-1,239	-1000000	-1000000	-1000000	
359,20	-10,61	5,909	-1,239	-1000000	-1000000	-1000000	
359,30	-10,62	5,910	-1,239	-1000000	-1000000	-1000000	
359,40	-10,63	5,912	-1,239	-1000000	-1000000	-1000000	
359,50	-10,63	5,914	-1,239	-1000000	-1000000	-1000000	
359,60	-10,64	5,915	-1,239	-1000000	-1000000	-1000000	
359,70	-10,64	5,917	-1,239	-1000000	-1000000	-1000000	
359,80	-10,65	5,919	-1,239	-1000000	-1000000	-1000000	
359,90	-10,65	5,921	-1,239	-1000000	-1000000	-1000000	
360,00	-10,66	5,922	-1,239	-1000000	-1000000	-1000000	
360,10	-10,66	5,924	-1,239	-1000000	-1000000	-1000000	
360,20	-10,67	5,926	-1,239	-1000000	-1000000	-1000000	
360,30	-10,67	5,927	-1,239	-1000000	-1000000	-1000000	
360,40	-10,68	5,929	-1,239	-1000000	-1000000	-1000000	
360,50	-10,69	5,931	-1,239	-1000000	-1000000	-1000000	
360,60	-10,69	5,932	-1,239	-1000000	-1000000	-1000000	
360,70	-10,70	5,934	-1,239	-1000000	-1000000	-1000000	
360,80	-10,70	5,935	-1,239	-1000000	-1000000	-1000000	
360,90	-10,71	5,937	-1,239	-1000000	-1000000	-1000000	
361,00	-10,71	5,939	-1,239	-1000000	-1000000	-1000000	
361,10	-10,72	5,940	-1,239	-1000000	-1000000	-1000000	
361,20	-10,72	5,942	-1,239	-1000000	-1000000	-1000000	
361,30	-10,73	5,944	-1,239	-1000000	-1000000	-1000000	
361,40	-10,74	5,946	-1,239	-1000000	-1000000	-1000000	
361,50	-10,74	5,947	-1,239	-1000000	-1000000	-1000000	
361,60	-10,75	5,948	-1,239	-1000000	-1000000	-1000000	
361,70	-10,75	5,950	-1,239	-1000000	-1000000	-1000000	
361,80	-10,76	5,952	-1,239	-1000000	-1000000	-1000000	
361,90	-10,76	5,954	-1,239	-1000000	-1000000	-1000000	
362,00	-10,77	5,956	-1,239	-1000000	-1000000	-1000000	
362,10	-10,77	5,958	-1,239	-1000000	-1000000	-1000000	
362,20	-10,78	5,959	-1,239	-1000000	-1000000	-1000000	
362,30	-10,79	5,961	-1,239	-1000000	-1000000	-1000000	
362,40	-10,79	5,963	-1,239	-1000000	-1000000	-1000000	
362,50	-10,80	5,964	-1,239	-1000000	-1000000	-1000000	
362,60	-10,80	5,966	-1,239	-1000000	-1000000	-1000000	
362,70	-10,81	5,967	-1,239	-1000000	-1000000	-1000000	
362,80	-10,81	5,969	-1,239	-1000000	-1000000	-1000000	
362,90	-10,82	5,971	-1,239	-1000000	-1000000	-1000000	
363,00	-10,82	5,972	-1,239	-1000000	-1000000	-1000000	
363,10	-10,83	5,974	-1,239	-1000000	-1000000	-1000000	
363,20	-10,83	5,975	-1,239	-1000000	-1000000	-1000000	
363,30	-10,84	5,977	-1,239	-1000000	-1000000	-1000000	
363,40	-10,85	5,979	-1,239	-1000000	-1000000	-1000000	
363,50	-10,85	5,981	-1,239	-1000000	-1000000	-1000000	
363,60	-10,86	5,983	-1,239	-1000000	-1000000	-1000000	
363,70	-10,86	5,984	-1,239	-1000000	-1000000	-1000000	
363,80	-10,87	5,986	-1,239	-1000000	-1000000	-1000000	
363,90	-10,87	5,988	-1,239	-1000000	-1000000	-1000000	
364,00	-10,88	5,989	-1,239	-1000000	-1000000	-1000000	
364,10	-10,88	5,990	-1,239	-1000000	-1000000	-1000000	
364,20	-10,89	5,991	-1,239	-1000000	-1000000	-1000000	
364,30	-10,89	5,994	-1,239	-1000000	-1000000	-1000000	
364,40	-10,90	5,996	-1,239	-1000000	-1000000	-1000000	
364,50	-10,91	5,997	-1,239	-1000000	-1000000	-1000000	
364,60	-10,91	5,999	-1,239	-1000000	-1000000	-1000000	
364,70	-10,92	6,000	-1,239	-1000000	-1000000	-1000000	
364,80	-10,92	6,003	-1,239	-1000000	-1000000	-1000000	
364,90	-10,93	6,004	-1,239	-1000000	-1000000	-1000000	
365,00	-10,93	6,006	-1,239	-1000000	-1000000	-1000000	
365,10	-10,94	6,008	-1,239	-1000000	-1000000	-1000000	
365,20	-10,94	6,009	-1,239	-1000000	-1000000	-1000000	
365,30	-10,95	6,011	-1,239	-1000000	-1000000	-1000000	
365,40	-10,95	6,012	-1,239	-1000000	-1000000	-1000000	
365,50	-10,96	6,014	-1,239	-1000000	-1000000	-1000000	
365,60	-10,96	6,016	-1,239	-1000000	-1000000	-1000000	
365,70	-10,97	6,017	-1,239	-1000000	-1000000	-1000000	
365,80	-10,97	6,019	-1,239	-1000000	-1000000	-1000000	
365,90	-10,98	6,020	-1,239	-1000000	-1000000	-1000000	
366,00	-10,99	6,022	-1,239	-1000000	-1000000	-1000000	
366,10	-10,99	6,024	-1,239	-1000000	-1000000	-1000000	
366,20	-11,00	6,026	-1,239	-1000000	-1000000	-1000000	
366,30	-11,00	6,028	-1,239	-1000000	-1000000	-1000000	
366,40	-11,01	6,029	-1,239	-1000000	-1000000	-1000000	
366,50	-11,01	6,031	-1,239	-1000000	-1000000	-1000000	
366,60	-11,02	6,033	-1,239	-1000000	-1000000	-1000000	
366,70	-11,02	6,034	-1,239	-1000000	-1000000	-1000000	
366,80	-11,03	6,037	-1,239	-1000000	-1000000	-1000000	
366,90	-11,03	6,038	-1,239	-1000000	-1000000	-1000000	
367,00	-11,04	6,040	-1,239	-1000000	-1000000	-1000000	
367,10	-11,04	6,041	-1,239	-1000000	-1000000	-1000000	
367,20	-11,05	6,042	-1,239	-1000000	-1000000	-1000000	
367,30	-11,06	6,045	-1,239	-1000000	-1000000	-1000000	
367,40	-11,06	6,046	-1,239	-1000000	-1000000	-1000000	
367,50	-11,07	6,048	-1,239	-1000000	-1000000	-1000000	
367,60	-11,07	6,049	-1,239	-1000000	-1000000	-1000000	
367,70	-11,08	6,051	-1,239	-1000000	-1000000	-1000000	
367,80	-11,08	6,053	-1,239	-1000000	-1000000	-1000000	
367,90	-11,09	6,054	-1,239	-1000000	-1000000	-1000000	
368,00	-11,09	6,056	-1,239	-1000000	-1000000	-1000000	
368,10	-11,10	6,057	-1,239	-1000000	-1000000	-1000000	
368,20	-11,10	6,058	-1,239	-1000000	-1000000	-1000000	
368,30	-11,11	6,060	-1,239	-1000000	-1000000	-1000000	
368,40	-11,11	6,061	-1,239	-1000000	-1000000	-1000000	
368,50	-11,12	6,063	-1,239	-1000000	-1000000	-1000000	
368,60	-11,13	6,065	-1,239	-1000000	-1000000	-1000000	
368,70	-11,13	6,067	-1,239	-1000000	-1000000	-1000000	
368,80	-11,14	6,069	-1,239	-1000000	-1000000	-1000000	
368,90	-11,14	6,071	-1,239	-1000000	-1000000	-1000000	
369,00	-11,15	6,072	-1,239	-1000000	-1000000	-1000000	
369,10	-11,15	6,073	-1,239	-1000000	-1000000	-1000000	
369,20	-11,16	6,076	-1,239	-1000000	-1000000	-1000000	
369,30	-11,16	6,077	-1,239	-1000000	-1000000	-1000000	
369,40	-11,17	6,079	-1,239	-1000000	-1000000	-1000000	
369,50	-11,17	6,081	-1,239	-1000000	-1000000	-1000000	
369,60	-11,18	6,082	-1,239	-1000000	-1000000	-1000000	
369,70	-11,18	6,084	-1,239	-1000000	-1000000	-1000000	
369,80	-11,19	6,085	-1,239	-1000000	-1000000	-1000000	
369,90	-11,19	6,088	-1,239	-1000000	-1000000	-1000000	
370,00	-11,20	6,089	-1,239	-1000000	-1000000	-1000000	
370,10	-11,20	6,091	-1,239	-1000000	-1000000	-1000000	
370,20	-11,21	6,093	-1,239	-1000000	-1000000	-1000000	
370,30	-11,22	6,093	-1,239	-1000000	-1000000	-1000000	
370,40	-11,22	6,095	-1,239	-1000000	-1000000	-1000000	
370,50	-11,23	6,097	-1,239	-1000000	-1000000	-1000000	
370,60	-11,23	6,098	-1,239	-1000000	-1000000	-1000000	
370,70	-11,24	6,100	-1,239	-1000000	-1000000	-1000000	
370,80	-11,24	6,102	-1,239	-1000000	-1000000	-1000000	
370,90	-11,25	6,104	-1,239	-1000000	-1000000	-1000000	
371,00	-11,25	6,105	-1,239	-1000000	-1000000	-1000000	
371,10	-11,26	6,107	-1,239	-1000000	-1000000	-1000000	
371,20	-11,26	6,109	-1,239	-1000000	-1000000	-1000000	
371,30	-11,27	6,110	-1,239	-1000000	-1000000	-1000000	
371,40	-11,27	6,112	-1,239	-1000000	-1000000	-1000000	
371,50	-11,28	6,113	-1,239	-1000000	-1000000	-1000000	
371,60	-11,28	6,115	-1,239	-1000000	-1000000	-1000000	
371,70	-11,29	6,117	-1,239	-1000000	-1000000	-1000000	
371,80	-11,29	6,118	-1,239	-1000000	-1000000	-1000000	
371,90	-11,30	6,120	-1,239	-1000000	-1000000	-1000000	
372,00	-11,30	6,122	-1,239	-1000000	-1000000	-1000000	
372,10	-11,31	6,124	-1,239	-1000000	-1000000	-1000000	
372,20	-11,31	6,125	-1,239	-1000000	-1000000	-1000000	
372,30	-11,32	6,127	-1,239	-1000000	-1000000	-1000000	
372,40	-11,32	6,129	-1,239	-1000000	-1000000	-1000000	
372,50	-11,33	6,130	-1,239	-1000000	-1000000	-1000000	
372,60	-11,33	6,132	-1,239	-1000000	-1000000	-1000000	
372,70	-11,34	6,133	-1,239	-1000000	-1000000	-1000000	
372,80	-11,35	6,135	-1,239	-1000000	-1000000	-1000000	
372,90	-11,35	6,137	-1,239	-1000000	-1000000	-1000000	
373,00	-11,36	6,138	-1,239	-1000000	-1000000	-1000000	
373,10	-11,36	6,140	-1,239	-1000000	-1000000	-1000000	
373,20	-11,37	6,141	-1,239	-1000000	-1000000	-1000000	
373,30	-11,37	6,143	-1,239	-1000000	-1000000	-1000000	
373,40	-11,38	6,145	-1,239	-1000000	-1000000	-1000000	
373,50	-11,38	6,146	-1,239	-1000000	-1000000	-1000000	
373,60	-11,39	6,148	-1,239	-1000000	-1000000	-1000000	
373,70	-11,39	6,149	-1,239	-1000000	-1000000	-1000000	
373,80	-11,40	6,151	-1,239	-1000000	-1000000	-1000000	
373,90	-11,40	6,153	-1,239	-1000000	-1000000	-1000000	
374,00	-11,41	6,155	-1,239	-1000000	-1000000	-1000000	
374,10	-11,41	6,157	-1,239	-1000000	-1000000	-1000000	
374,20	-11,42	6,158	-1,239	-1000000	-1000000	-1000000	
374,30	-11,42	6,160	-1,239	-1000000	-1000000	-1000000	
374,40	-11,43	6,162	-1,239	-1000000	-1000000	-1000000	
374,50	-11,43	6,163	-1,239	-1000000	-1000000	-1000000	
374,60	-11,44	6,165	-1,239	-1000000	-1000000	-1000000	
374,70	-11,44	6,166	-1,239	-1000000	-1000000	-1000000	
374,80	-11,45	6,168	-1,239	-1000000	-1000000	-1000000	
374,90	-11,46	6,170	-1,239	-1000000	-1000000	-1000000	
375,00	-11,46	6,171	-1,239	-1000000	-1000000	-1000000	
375,10	-11,47	6,173	-1,239	-1000000	-1000000	-1000000	
375,20	-11,47	6,175	-1,239	-1000000	-1000000	-1000000	
375,30	-11,48	6,177	-1,239	-1000000	-1000000	-1000000	
375,40	-11,48	6,178	-1,239	-1000000	-1000000	-1000000	
375,50	-11,49	6,180	-1,239	-1000000	-1000000	-1000000	
375,60	-11,49	6,182	-1,239	-1000000	-1000000	-1000000	
375,70	-11,50	6,183	-1,239	-1000000	-1000000	-1000000	
375,80	-11,50	6,185	-1,239	-1000000	-1000000	-1000000	
375,90	-11,51	6,187	-1,239	-1000000	-1000000	-1000000	
376,00	-11,51	6,188	-1,239	-1000000	-1000000	-1000000	
376,10	-11,52	6,190	-1,239	-1000000	-1000000	-1000000	
376,20	-11,52	6,192	-1,239	-1000000	-1000000	-1000000	
376,30	-11,53	6,194	-1,239	-1000000	-1000000	-1000000	
376,40	-11,53	6,195	-1,239	-1000000	-1000000	-1000000	
376,50	-11,54	6,197	-1,239	-1000000	-1000000	-1000000	
376,60	-11,54	6,198	-1,239	-1000000	-1000000	-1000000	
376,70	-11,55	6,199	-1,239	-1000000	-1000000	-1000000	
376,80	-11,55	6,202	-1,239	-1000000	-1000000	-1000000	
376,90	-11,56	6,203	-1,239	-1000000	-1000000	-1000000	
377,00	-11,56	6,205	-1,239	-1000000	-1000000	-1000000	
377,10	-11,57	6,207	-1,239	-1000000	-1000000	-1000000	
377,20	-11,57	6,208	-1,239	-1000000	-1000000	-1000000	
377,30	-11,58	6,210	-1,239	-1000000	-1000000	-1000000	
377,40	-11,58	6,212	-1,239	-1000000	-1000000	-1000000	
377,50	-11,59	6,214	-1,239	-1000000	-1000000	-1000000	
377,60	-11,59	6,215	-1,239	-1000000	-1000000	-1000000	
377,70	-11,60	6,216	-1,239	-1000000	-1000000	-1000000	
377,80	-11,60	6,218	-1,239	-1000000	-1000000	-1000000	
377,90	-11,61	6,220	-1,239	-1000000	-1000000	-1000000	
378,00	-11,61	6,222	-1,239	-1000000	-1000000	-1000000	
378,10	-11,62	6,223	-1,239	-1000000	-1000000	-1000000	
378,20	-11,62	6,224	-1,239	-1000000	-1000000	-1000000	
378,30	-11,63	6,226	-1,239	-1000000	-1000000	-1000000	
378,40	-11,63	6,227	-1,239	-1000000	-1000000	-1000000	
378,50	-11,64	6,230	-1,239	-1000000	-1000000	-1000000	
378,60	-11,64	6,231	-1,239	-1000000	-1000000	-1000000	
378,70	-11,65	6,234	-1,239	-1000000	-1000000	-1000000	
378,80	-11,65	6,235	-1,239	-1000000	-1000000	-1000000	
378,90	-11,66	6,237	-1,239	-1000000	-1000000	-1000000	
379,00	-11,66	6,239	-1,239	-1000000	-1000000	-1000000	
379,10	-11,67	6,240	-1,239	-1000000	-1000000	-1000000	
379,20	-11,67	6,242	-1,239	-1000000	-1000000	-1000000	
379,30	-11,68	6,243	-1,239	-1000000	-1000000	-1000000	
379,40	-11,68	6,245	-1,239	-1000000	-1000000	-1000000	
379,50	-11,69	6,247	-1,239	-1000000	-1000000	-1000000	
379,60	-11,69	6,248	-1,239	-1000000	-1000000	-1000000	
379,70	-11,70	6,251	-1,239	-1000000	-1000000	-1000000	
379,80	-11,70	6,252	-1,239	-1000000	-1000000	-1000000	
379,90	-11,71	6,253	-1,239	-1000000	-1000000	-1000000	
380,00	-11,71	6,255	-1,239	-1000000	-1000000	-1000000	
380,10	-11,72	6,256	-1,239	-1000000	-1000000	-1000000	
380,20	-11,72	6,259	-1,239	-1000000	-1000000	-1000000	
380,30	-11,73	6,260	-1,239	-1000000	-1000000	-1000000	
380,40	-11,73	6,262	-1,239	-1000000	-1000000	-1000000	
380,50	-11,74	6,264	-1,239	-1000000	-1000000	-1000000	
380,60	-11,74	6,265	-1,239	-1000000	-1000000	-1000000	
380,70	-11,75	6,267	-1,239	-1000000	-1000000	-1000000	
380,80	-11,75	6,268	-1,239	-1000000	-1000000	-1000000	
380,90	-11,76	6,270	-1,239	-1000000	-1000000	-1000000	
381,00	-11,76	6,272	-1,239	-1000000	-1000000	-1000000	
381,10	-11,77	6,273	-1,239	-1000000	-1000000	-1000000	
381,20	-11,77	6,275	-1,239	-1000000	-1000000	-1000000	
381,30	-11,78	6,276	-1,239	-1000000	-1000000	-1000000	
381,40	-11,78	6,278	-1,239	-1000000	-1000000	-1000000	
381,50	-11,79	6,280	-1,239	-1000000	-1000000	-1000000	
381,60	-11,79	6,282	-1,239	-1000000	-1000000	-1000000	
381,70	-11,80	6,284	-1,239	-1000000	-1000000	-1000000	
381,80	-11,80	6,285	-1,239	-1000000	-1000000	-1000000	
381,90	-11,81	6,288	-1,239	-1000000	-1000000	-1000000	
382,00	-11,81	6,289	-1,239	-1000000	-1000000	-1000000	
382,10	-11,82	6,290	-1,239	-1000000	-1000000	-1000000	
382,20	-11,82	6,292	-1,239	-1000000	-1000000	-1000000	
382,30	-11,83	6,293	-1,239	-1000000	-1000000	-1000000	
382,40	-11,83	6,295	-1,239	-1000000	-1000000	-1000000	
382,50	-11,84	6,297	-1,239	-1000000	-1000000	-1000000	
382,60	-11,84	6,299	-1,239	-1000000	-1000000	-1000000	
382,70	-11,85	6,300	-1,239	-1000000	-1000000	-1000000	
382,80	-11,85	6,302	-1,239	-1000000	-1000000	-1000000	
382,90	-11,86	6,304	-1,239	-1000000	-1000000	-1000000	
383,00	-11,86	6,305	-1,239	-1000000	-1000000	-1000000	
383,10	-11,87	6,307	-1,239	-1000000	-1000000	-1000000	
383,20	-11,87	6,308	-1,239	-1000000	-1000000	-1000000	
383,30	-11,88	6,310	-1,239	-1000000	-1000000	-1000000	
383,40	-11,88	6,312	-1,239	-1000000	-1000000	-1000000	
383,50	-11,89	6,313	-1,239	-1000000	-1000000	-1000000	
383,60	-11,89	6,315	-1,239	-1000000	-1000000	-1000000	
383,70	-11,90	6,317	-1,239	-1000000	-1000000	-1000000	
383,80	-11,90	6,318	-1,239	-1000000	-1000000	-1000000	
383,90	-11,91	6,321	-1,239	-1000000	-1000000	-1000000	
384,00	-11,91	6,322	-1,239	-1000000	-1000000	-1000000	
384,10	-11,92	6,324	-1,239	-1000000	-1000000	-1000000	
384,20	-11,92	6,325	-1,239	-1000000	-1000000	-1000000	
384,30	-11,93	6,327	-1,239	-1000000	-1000000	-1000000	
384,40	-11,93	6,329	-1,239	-1000000	-1000000	-1000000	
384,50	-11,94	6,330	-1,239	-1000000	-1000000	-1000000	
384,60	-11,94	6,332	-1,239	-1000000	-1000000	-1000000	
384,70	-11,95	6,333	-1,239	-1000000	-1000000	-1000000	
384,80	-11,95	6,335	-1,239	-1000000	-1000000	-1000000	
384,90	-11,96	6,337	-1,239	-1000000	-1000000	-1000000	
385,00	-11,96	6,339	-1,239	-1000000	-1000000	-1000000	
385,10	-11,97	6,341	-1,239	-1000000	-1000000	-1000000	
385,20	-11,97	6,342	-1,239	-1000000	-1000000	-1000000	
385,30	-11,98	6,344	-1,239	-1000000	-1000000	-1000000	
385,40	-11,98	6,345	-1,239	-1000000	-1000000	-1000000	
385,50	-11,99	6,347	-1,239	-1000000	-1000000	-1000000	
385,60	-11,99	6,348	-1,239	-1000000	-1000000	-1000000	
385,70	-12,00	6,349	-1,239	-1000000	-1000000	-1000000	
385,80	-12,00	6,352	-1,239	-1000000	-1000000	-1000000	
385,90	-12,00	6,353	-1,239	-1000000	-1000000	-1000000	
386,00	-12,01	6,355	-1,239	-1000000	-1000000	-1000000	
386,10	-12,02	6,357	-1,239	-1000000	-1000000	-1000000	
386,20	-12,02	6,358	-1,239	-1000000	-1000000	-1000000	
386,30	-12,02	6,361	-1,239	-1000000	-1000000	-1000000	
386,40	-12,03	6,362	-1,239	-1000000	-1000000	-1000000	
386,50	-12,03	6,363	-1,239	-1000000	-1000000	-1000000	
386,60	-12,04	6,365	-1,239	-1000000	-1000000	-1000000	
386,70	-12,04	6,366	-1,239	-1000000	-1000000	-1000000	
386,80	-12,05	6,368	-1,239	-1000000	-1000000	-1000000	
386,90	-12,05	6,370	-1,239	-1000000	-1000000	-1000000	
387,00	-12,06	6,372	-1,239	-1000000	-1000000	-1000000	
387,10	-12,06	6,374	-1,239	-1000000	-1000000	-1000000	
387,20	-12,07	6,375	-1,239	-1000000	-1000000	-1000000	
387,30	-12,07	6,377	-1,239	-1000000	-1000000	-1000000	
387,40	-12,08	6,378	-1,239	-1000000	-1000000	-1000000	
387,50	-12,08	6,381	-1,239	-1000000	-1000000	-1000000	
387,60	-12,09	6,382	-1,239	-1000000	-1000000	-1000000	
387,70	-12,09	6,383	-1,239	-1000000	-1000000	-1000000	
387,80	-12,10	6,385	-1,239	-1000000	-1000000	-1000000	
387,90	-12,10	6,386	-1,239	-1000000	-1000000	-1000000	
388,00	-12,11	6,388	-1,239	-1000000	-1000000	-1000000	
388,10	-12,11	6,390	-1,239	-1000000	-1000000	-1000000	
388,20	-12,12	6,392	-1,239	-1000000	-1000000	-1000000	
388,30	-12,12	6,394	-1,239	-1000000	-1000000	-1000000	
388,40	-12,13	6,395	-1,239	-1000000	-1000000	-1000000	
388,50	-12,13	6,397	-1,239	-1000000	-1000000	-1000000	
388,60	-12,14	6,398	-1,239	-1000000	-1000000	-1000000	
388,70	-12,14	6,399	-1,239	-1000000	-1000000	-1000000	
388,80	-12,15	6,402	-1,239	-1000000	-1000000	-1000000	
388,90	-12,15	6,403	-1,239	-1000000	-1000000	-1000000	
389,00	-12,16	6,405	-1,239	-1000000	-1000000	-1000000	
389,10	-12,16	6,406	-1,239	-1000000	-1000000	-1000000	
389,20	-12,16	6,408	-1,239	-1000000	-1000000	-1000000	
389,30	-12,17	6,410	-1,239	-1000000	-1000000	-1000000	
389,40	-12,17	6,411	-1,239	-1000000	-1000000	-1000000	
389,50	-12,18	6,414	-1,239	-1000000	-1000000	-1000000	
389,60	-12,18	6,415	-1,239	-1000000	-1000000	-1000000	
389,70	-12,19	6,417	-1,239	-1000000	-1000000	-1000000	
389,80	-12,19	6,418	-1,239	-1000000	-1000000	-1000000	
389,90	-12,20	6,419	-1,239	-1000000	-1000000	-1000000	
390,00	-12,20	6,421	-1,239	-1000000	-1000000	-1000000	
390,10	-12,21	6,423	-1,239	-1000000	-1000000	-1000000	
390,20	-12,21	6,425	-1,239	-1000000	-1000000	-1000000	
390,30	-12,22	6,427	-1,239	-1000000	-1000000	-1000000	
390,40	-12,22	6,428	-1,239	-1000000	-1000000	-1000000	
390,50	-12,23	6,430	-1,239	-1000000	-1000000	-1000000	
390,60	-12,23	6,432	-1,239	-1000000	-1000000	-1000000	
390,70	-12,24	6,434	-1,239	-1000000	-1000000	-1000000	
390,80	-12,24	6,435	-1,239	-1000000	-1000000	-1000000	
390,90	-12,25	6,437	-1,239	-1000000	-1000000	-1000000	
391,00	-12,25	6,438	-1,239	-1000000	-1000000	-1000000	
391,10	-12,26	6,440	-1,239	-1000000	-1000000	-1000000	
391,20	-12,26	6,442	-1,239	-1000000	-1000000	-1000000	
391,30	-12,27	6,443	-1,239	-1000000	-1000000	-1000000	
391,40	-12,27	6,445	-1,239	-1000000	-1000000	-1000000	
391,50	-12,28	6,446	-1,239	-1000000	-1000000	-1000000	
391,60	-12,28	6,448	-1,239	-1000000	-1000000	-1000000	
391,70	-12,29	6,450	-1,239	-1000000	-1000000	-1000000	
391,80	-12,29	6,452	-1,239	-1000000	-1000000	-1000000	
391,90	-12,30	6,454	-1,239	-1000000	-1000000	-1000000	
392,00	-12,30	6,455	-1,239	-1000000	-1000000	-1000000	
392,10	-12,31	6,456	-1,239	-1000000	-1000000	-1000000	
392,20	-12,31	6,458	-1,239	-1000000	-1000000	-1000000	
392,30	-12,31	6,460	-1,239	-1000000	-1000000	-1000000	
392,40	-12,32	6,462	-1,239	-1000000	-1000000	-1000000	
392,50	-12,32	6,463	-1,239	-1000000	-1000000	-1000000	
