Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
112,20	-0,08896	-2,883	-0,07083	-1000000	-1000000	-1000000	
112,30	-0,08828	-2,881	-0,07084	-1000000	-1000000	-1000000	
112,40	-0,08784	-2,880	-0,07095	-1000000	-1000000	-1000000	
112,50	-0,08850	-2,878	-0,07102	-1000000	-1000000	-1000000	
112,60	-0,08893	-2,876	-0,07103	-1000000	-1000000	-1000000	
112,70	-0,08872	-2,874	-0,07094	-1000000	-1000000	-1000000	
112,80	-0,08876	-2,873	-0,07098	-1000000	-1000000	-1000000	
112,90	-0,08911	-2,871	-0,07095	-1000000	-1000000	-1000000	
113,00	-0,08924	-2,869	-0,07101	-1000000	-1000000	-1000000	
113,10	-0,08974	-2,868	-0,07109	-1000000	-1000000	-1000000	
113,20	-0,08994	-2,866	-0,07107	-1000000	-1000000	-1000000	
113,30	-0,08912	-2,865	-0,07105	-1000000	-1000000	-1000000	
113,40	-0,08853	-2,863	-0,07107	-1000000	-1000000	-1000000	
113,50	-0,08850	-2,861	-0,07113	-1000000	-1000000	-1000000	
113,60	-0,08936	-2,860	-0,07115	-1000000	-1000000	-1000000	
113,70	-0,08960	-2,858	-0,07116	-1000000	-1000000	-1000000	
113,80	-0,08947	-2,856	-0,07118	-1000000	-1000000	-1000000	
113,90	-0,08902	-2,854	-0,07119	-1000000	-1000000	-1000000	
114,00	-0,08878	-2,853	-0,07121	-1000000	-1000000	-1000000	
114,10	-0,08915	-2,851	-0,07129	-1000000	-1000000	-1000000	
114,20	-0,08924	-2,849	-0,07139	-1000000	-1000000	-1000000	
114,30	-0,08857	-2,848	-0,07133	-1000000	-1000000	-1000000	
114,40	-0,08838	-2,846	-0,07131	-1000000	-1000000	-1000000	
114,50	-0,08849	-2,844	-0,07137	-1000000	-1000000	-1000000	
114,60	-0,08862	-2,843	-0,07146	-1000000	-1000000	-1000000	
114,70	-0,08904	-2,841	-0,07145	-1000000	-1000000	-1000000	
114,80	-0,08941	-2,840	-0,07140	-1000000	-1000000	-1000000	
114,90	-0,08959	-2,838	-0,07144	-1000000	-1000000	-1000000	
115,00	-0,08902	-2,836	-0,07152	-1000000	-1000000	-1000000	
115,10	-0,08892	-2,834	-0,07149	-1000000	-1000000	-1000000	
115,20	-0,08939	-2,833	-0,07140	-1000000	-1000000	-1000000	
115,30	-0,08898	-2,832	-0,07142	-1000000	-1000000	-1000000	
115,40	-0,08903	-2,830	-0,07150	-1000000	-1000000	-1000000	
115,50	-0,08877	-2,829	-0,07152	-1000000	-1000000	-1000000	
115,60	-0,08830	-2,826	-0,07164	-1000000	-1000000	-1000000	
115,70	-0,08807	-2,824	-0,07165	-1000000	-1000000	-1000000	
115,80	-0,08868	-2,823	-0,07164	-1000000	-1000000	-1000000	
115,90	-0,08887	-2,821	-0,07159	-1000000	-1000000	-1000000	
116,00	-0,08952	-2,820	-0,07164	-1000000	-1000000	-1000000	
116,10	-0,08941	-2,819	-0,07169	-1000000	-1000000	-1000000	
116,20	-0,08892	-2,818	-0,07176	-1000000	-1000000	-1000000	
116,30	-0,08865	-2,816	-0,07181	-1000000	-1000000	-1000000	
116,40	-0,08879	-2,814	-0,07178	-1000000	-1000000	-1000000	
116,50	-0,08891	-2,814	-0,07174	-1000000	-1000000	-1000000	
116,60	-0,08837	-2,811	-0,07174	-1000000	-1000000	-1000000	
116,70	-0,08874	-2,810	-0,07182	-1000000	-1000000	-1000000	
116,80	-0,08888	-2,808	-0,07188	-1000000	-1000000	-1000000	
116,90	-0,08855	-2,806	-0,07188	-1000000	-1000000	-1000000	
117,00	-0,08871	-2,805	-0,07196	-1000000	-1000000	-1000000	
117,10	-0,08922	-2,803	-0,07198	-1000000	-1000000	-1000000	
117,20	-0,08932	-2,801	-0,07203	-1000000	-1000000	-1000000	
117,30	-0,08922	-2,799	-0,07200	-1000000	-1000000	-1000000	
117,40	-0,08870	-2,798	-0,07193	-1000000	-1000000	-1000000	
117,50	-0,08914	-2,796	-0,07190	-1000000	-1000000	-1000000	
117,60	-0,08989	-2,794	-0,07191	-1000000	-1000000	-1000000	
117,70	-0,08992	-2,793	-0,07198	-1000000	-1000000	-1000000	
117,80	-0,08943	-2,791	-0,07205	-1000000	-1000000	-1000000	
117,90	-0,08882	-2,789	-0,07209	-1000000	-1000000	-1000000	
118,00	-0,08821	-2,787	-0,07216	-1000000	-1000000	-1000000	
118,10	-0,08838	-2,785	-0,07216	-1000000	-1000000	-1000000	
118,20	-0,08954	-2,784	-0,07216	-1000000	-1000000	-1000000	
118,30	-0,08960	-2,782	-0,07207	-1000000	-1000000	-1000000	
118,40	-0,08876	-2,781	-0,07206	-1000000	-1000000	-1000000	
118,50	-0,08856	-2,779	-0,07211	-1000000	-1000000	-1000000	
118,60	-0,08891	-2,777	-0,07219	-1000000	-1000000	-1000000	
118,70	-0,08865	-2,776	-0,07226	-1000000	-1000000	-1000000	
118,80	-0,08883	-2,774	-0,07233	-1000000	-1000000	-1000000	
118,90	-0,08933	-2,772	-0,07231	-1000000	-1000000	-1000000	
119,00	-0,08878	-2,770	-0,07230	-1000000	-1000000	-1000000	
119,10	-0,08818	-2,769	-0,07230	-1000000	-1000000	-1000000	
119,20	-0,08830	-2,767	-0,07239	-1000000	-1000000	-1000000	
119,30	-0,08872	-2,765	-0,07240	-1000000	-1000000	-1000000	
119,40	-0,08865	-2,764	-0,07233	-1000000	-1000000	-1000000	
119,50	-0,08876	-2,763	-0,07233	-1000000	-1000000	-1000000	
119,60	-0,08948	-2,761	-0,07240	-1000000	-1000000	-1000000	
119,70	-0,09003	-2,760	-0,07238	-1000000	-1000000	-1000000	
119,80	-0,09000	-2,758	-0,07241	-1000000	-1000000	-1000000	
119,90	-0,08993	-2,756	-0,07246	-1000000	-1000000	-1000000	
120,00	-0,08936	-2,754	-0,07261	-1000000	-1000000	-1000000	
120,10	-0,08918	-2,752	-0,07256	-1000000	-1000000	-1000000	
120,20	-0,08892	-2,750	-0,07260	-1000000	-1000000	-1000000	
120,30	-0,08862	-2,748	-0,07259	-1000000	-1000000	-1000000	
120,40	-0,08794	-2,747	-0,07257	-1000000	-1000000	-1000000	
120,50	-0,08832	-2,745	-0,07258	-1000000	-1000000	-1000000	
120,60	-0,08783	-2,744	-0,07268	-1000000	-1000000	-1000000	
120,70	-0,08807	-2,743	-0,07271	-1000000	-1000000	-1000000	
120,80	-0,08857	-2,741	-0,07276	-1000000	-1000000	-1000000	
120,90	-0,08790	-2,740	-0,07276	-1000000	-1000000	-1000000	
121,00	-0,08839	-2,738	-0,07281	-1000000	-1000000	-1000000	
121,10	-0,08927	-2,736	-0,07273	-1000000	-1000000	-1000000	
121,20	-0,09011	-2,734	-0,07274	-1000000	-1000000	-1000000	
121,30	-0,09017	-2,732	-0,07279	-1000000	-1000000	-1000000	
121,40	-0,08896	-2,731	-0,07276	-1000000	-1000000	-1000000	
121,50	-0,08862	-2,729	-0,07276	-1000000	-1000000	-1000000	
121,60	-0,08916	-2,727	-0,07281	-1000000	-1000000	-1000000	
121,70	-0,08927	-2,725	-0,07283	-1000000	-1000000	-1000000	
121,80	-0,08932	-2,724	-0,07291	-1000000	-1000000	-1000000	
121,90	-0,08938	-2,723	-0,07293	-1000000	-1000000	-1000000	
122,00	-0,08944	-2,720	-0,07298	-1000000	-1000000	-1000000	
122,10	-0,08942	-2,719	-0,07298	-1000000	-1000000	-1000000	
122,20	-0,08836	-2,717	-0,07306	-1000000	-1000000	-1000000	
122,30	-0,08820	-2,715	-0,07310	-1000000	-1000000	-1000000	
122,40	-0,08926	-2,714	-0,07309	-1000000	-1000000	-1000000	
122,50	-0,08998	-2,712	-0,07303	-1000000	-1000000	-1000000	
122,60	-0,09021	-2,711	-0,07304	-1000000	-1000000	-1000000	
122,70	-0,09006	-2,708	-0,07306	-1000000	-1000000	-1000000	
122,80	-0,08973	-2,707	-0,07306	-1000000	-1000000	-1000000	
122,90	-0,08882	-2,706	-0,07304	-1000000	-1000000	-1000000	
123,00	-0,08842	-2,704	-0,07313	-1000000	-1000000	-1000000	
123,10	-0,08817	-2,703	-0,07311	-1000000	-1000000	-1000000	
123,20	-0,08821	-2,700	-0,07310	-1000000	-1000000	-1000000	
123,30	-0,08865	-2,699	-0,07314	-1000000	-1000000	-1000000	
123,40	-0,08934	-2,697	-0,07321	-1000000	-1000000	-1000000	
123,50	-0,08914	-2,695	-0,07317	-1000000	-1000000	-1000000	
123,60	-0,08874	-2,694	-0,07321	-1000000	-1000000	-1000000	
123,70	-0,08902	-2,692	-0,07322	-1000000	-1000000	-1000000	
123,80	-0,08880	-2,691	-0,07325	-1000000	-1000000	-1000000	
123,90	-0,08844	-2,689	-0,07328	-1000000	-1000000	-1000000	
124,00	-0,08895	-2,687	-0,07336	-1000000	-1000000	-1000000	
124,10	-0,08977	-2,686	-0,07341	-1000000	-1000000	-1000000	
124,20	-0,09002	-2,684	-0,07335	-1000000	-1000000	-1000000	
124,30	-0,08943	-2,682	-0,07327	-1000000	-1000000	-1000000	
124,40	-0,08954	-2,680	-0,07333	-1000000	-1000000	-1000000	
124,50	-0,08939	-2,679	-0,07335	-1000000	-1000000	-1000000	
124,60	-0,08913	-2,677	-0,07342	-1000000	-1000000	-1000000	
124,70	-0,08868	-2,675	-0,07340	-1000000	-1000000	-1000000	
124,80	-0,08896	-2,674	-0,07341	-1000000	-1000000	-1000000	
124,90	-0,08875	-2,672	-0,07337	-1000000	-1000000	-1000000	
125,00	-0,08826	-2,670	-0,07342	-1000000	-1000000	-1000000	
125,10	-0,08855	-2,669	-0,07337	-1000000	-1000000	-1000000	
125,20	-0,08864	-2,667	-0,07349	-1000000	-1000000	-1000000	
125,30	-0,08877	-2,666	-0,07356	-1000000	-1000000	-1000000	
125,40	-0,08903	-2,664	-0,07361	-1000000	-1000000	-1000000	
125,50	-0,08867	-2,663	-0,07365	-1000000	-1000000	-1000000	
125,60	-0,08859	-2,660	-0,07366	-1000000	-1000000	-1000000	
125,70	-0,08872	-2,658	-0,07365	-1000000	-1000000	-1000000	
125,80	-0,08876	-2,657	-0,07365	-1000000	-1000000	-1000000	
125,90	-0,08836	-2,655	-0,07366	-1000000	-1000000	-1000000	
126,00	-0,08837	-2,654	-0,07370	-1000000	-1000000	-1000000	
126,10	-0,08782	-2,652	-0,07371	-1000000	-1000000	-1000000	
126,20	-0,08766	-2,650	-0,07379	-1000000	-1000000	-1000000	
126,30	-0,08794	-2,649	-0,07377	-1000000	-1000000	-1000000	
126,40	-0,08764	-2,647	-0,07377	-1000000	-1000000	-1000000	
126,50	-0,08801	-2,646	-0,07387	-1000000	-1000000	-1000000	
126,60	-0,08915	-2,644	-0,07388	-1000000	-1000000	-1000000	
126,70	-0,08886	-2,642	-0,07378	-1000000	-1000000	-1000000	
126,80	-0,08846	-2,640	-0,07383	-1000000	-1000000	-1000000	
126,90	-0,08903	-2,639	-0,07395	-1000000	-1000000	-1000000	
127,00	-0,08915	-2,637	-0,07398	-1000000	-1000000	-1000000	
127,10	-0,08904	-2,635	-0,07397	-1000000	-1000000	-1000000	
127,20	-0,08833	-2,634	-0,07395	-1000000	-1000000	-1000000	
127,30	-0,08751	-2,632	-0,07398	-1000000	-1000000	-1000000	
127,40	-0,08726	-2,631	-0,07402	-1000000	-1000000	-1000000	
127,50	-0,08814	-2,629	-0,07401	-1000000	-1000000	-1000000	
127,60	-0,08859	-2,627	-0,07401	-1000000	-1000000	-1000000	
127,70	-0,08818	-2,626	-0,07404	-1000000	-1000000	-1000000	
127,80	-0,08767	-2,623	-0,07412	-1000000	-1000000	-1000000	
127,90	-0,08882	-2,622	-0,07416	-1000000	-1000000	-1000000	
128,00	-0,08846	-2,620	-0,07415	-1000000	-1000000	-1000000	
128,10	-0,08856	-2,618	-0,07412	-1000000	-1000000	-1000000	
128,20	-0,08819	-2,617	-0,07419	-1000000	-1000000	-1000000	
128,30	-0,08789	-2,615	-0,07420	-1000000	-1000000	-1000000	
128,40	-0,08849	-2,613	-0,07416	-1000000	-1000000	-1000000	
128,50	-0,08835	-2,612	-0,07418	-1000000	-1000000	-1000000	
128,60	-0,08766	-2,610	-0,07419	-1000000	-1000000	-1000000	
128,70	-0,08769	-2,609	-0,07414	-1000000	-1000000	-1000000	
128,80	-0,08780	-2,607	-0,07417	-1000000	-1000000	-1000000	
128,90	-0,08841	-2,606	-0,07424	-1000000	-1000000	-1000000	
129,00	-0,08862	-2,603	-0,07429	-1000000	-1000000	-1000000	
129,10	-0,08836	-2,601	-0,07426	-1000000	-1000000	-1000000	
129,20	-0,08865	-2,601	-0,07432	-1000000	-1000000	-1000000	
129,30	-0,08869	-2,599	-0,07432	-1000000	-1000000	-1000000	
129,40	-0,08905	-2,598	-0,07435	-1000000	-1000000	-1000000	
129,50	-0,08853	-2,596	-0,07436	-1000000	-1000000	-1000000	
129,60	-0,08841	-2,594	-0,07440	-1000000	-1000000	-1000000	
129,70	-0,08904	-2,592	-0,07439	-1000000	-1000000	-1000000	
129,80	-0,08936	-2,590	-0,07440	-1000000	-1000000	-1000000	
129,90	-0,08915	-2,589	-0,07448	-1000000	-1000000	-1000000	
130,00	-0,08894	-2,587	-0,07453	-1000000	-1000000	-1000000	
130,10	-0,08841	-2,585	-0,07447	-1000000	-1000000	-1000000	
130,20	-0,08778	-2,584	-0,07442	-1000000	-1000000	-1000000	
130,30	-0,08797	-2,581	-0,07446	-1000000	-1000000	-1000000	
130,40	-0,08841	-2,580	-0,07456	-1000000	-1000000	-1000000	
130,50	-0,08869	-2,579	-0,07458	-1000000	-1000000	-1000000	
130,60	-0,08845	-2,577	-0,07458	-1000000	-1000000	-1000000	
130,70	-0,08800	-2,575	-0,07461	-1000000	-1000000	-1000000	
130,80	-0,08838	-2,573	-0,07464	-1000000	-1000000	-1000000	
130,90	-0,08808	-2,572	-0,07470	-1000000	-1000000	-1000000	
131,00	-0,08797	-2,570	-0,07466	-1000000	-1000000	-1000000	
131,10	-0,08774	-2,568	-0,07468	-1000000	-1000000	-1000000	
131,20	-0,08719	-2,567	-0,07471	-1000000	-1000000	-1000000	
131,30	-0,08813	-2,565	-0,07468	-1000000	-1000000	-1000000	
131,40	-0,08872	-2,564	-0,07473	-1000000	-1000000	-1000000	
131,50	-0,08789	-2,561	-0,07474	-1000000	-1000000	-1000000	
131,60	-0,08808	-2,560	-0,07471	-1000000	-1000000	-1000000	
131,70	-0,08823	-2,559	-0,07476	-1000000	-1000000	-1000000	
131,80	-0,08852	-2,557	-0,07484	-1000000	-1000000	-1000000	
131,90	-0,08796	-2,555	-0,07485	-1000000	-1000000	-1000000	
132,00	-0,08800	-2,553	-0,07480	-1000000	-1000000	-1000000	
132,10	-0,08829	-2,552	-0,07482	-1000000	-1000000	-1000000	
132,20	-0,08839	-2,550	-0,07487	-1000000	-1000000	-1000000	
132,30	-0,08804	-2,548	-0,07485	-1000000	-1000000	-1000000	
132,40	-0,08824	-2,547	-0,07487	-1000000	-1000000	-1000000	
132,50	-0,08777	-2,545	-0,07487	-1000000	-1000000	-1000000	
132,60	-0,08723	-2,544	-0,07490	-1000000	-1000000	-1000000	
132,70	-0,08768	-2,542	-0,07499	-1000000	-1000000	-1000000	
132,80	-0,08782	-2,540	-0,07511	-1000000	-1000000	-1000000	
132,90	-0,08769	-2,539	-0,07515	-1000000	-1000000	-1000000	
133,00	-0,08833	-2,537	-0,07510	-1000000	-1000000	-1000000	
133,10	-0,08848	-2,536	-0,07509	-1000000	-1000000	-1000000	
133,20	-0,08833	-2,534	-0,07509	-1000000	-1000000	-1000000	
133,30	-0,08788	-2,532	-0,07508	-1000000	-1000000	-1000000	
133,40	-0,08765	-2,530	-0,07516	-1000000	-1000000	-1000000	
133,50	-0,08788	-2,528	-0,07516	-1000000	-1000000	-1000000	
133,60	-0,08758	-2,527	-0,07516	-1000000	-1000000	-1000000	
133,70	-0,08739	-2,525	-0,07516	-1000000	-1000000	-1000000	
133,80	-0,08801	-2,524	-0,07517	-1000000	-1000000	-1000000	
133,90	-0,08829	-2,522	-0,07518	-1000000	-1000000	-1000000	
134,00	-0,08842	-2,520	-0,07525	-1000000	-1000000	-1000000	
134,10	-0,08793	-2,519	-0,07531	-1000000	-1000000	-1000000	
134,20	-0,08778	-2,517	-0,07533	-1000000	-1000000	-1000000	
134,30	-0,08794	-2,516	-0,07529	-1000000	-1000000	-1000000	
134,40	-0,08772	-2,514	-0,07521	-1000000	-1000000	-1000000	
134,50	-0,08759	-2,512	-0,07522	-1000000	-1000000	-1000000	
134,60	-0,08737	-2,510	-0,07534	-1000000	-1000000	-1000000	
134,70	-0,08745	-2,508	-0,07541	-1000000	-1000000	-1000000	
134,80	-0,08715	-2,507	-0,07534	-1000000	-1000000	-1000000	
134,90	-0,08705	-2,505	-0,07529	-1000000	-1000000	-1000000	
135,00	-0,08805	-2,504	-0,07530	-1000000	-1000000	-1000000	
135,10	-0,08792	-2,503	-0,07539	-1000000	-1000000	-1000000	
135,20	-0,08721	-2,501	-0,07552	-1000000	-1000000	-1000000	
135,30	-0,08757	-2,499	-0,07555	-1000000	-1000000	-1000000	
135,40	-0,08815	-2,497	-0,07551	-1000000	-1000000	-1000000	
135,50	-0,08770	-2,495	-0,07548	-1000000	-1000000	-1000000	
135,60	-0,08748	-2,494	-0,07548	-1000000	-1000000	-1000000	
135,70	-0,08767	-2,492	-0,07552	-1000000	-1000000	-1000000	
135,80	-0,08830	-2,490	-0,07555	-1000000	-1000000	-1000000	
135,90	-0,08827	-2,488	-0,07558	-1000000	-1000000	-1000000	
136,00	-0,08756	-2,486	-0,07565	-1000000	-1000000	-1000000	
136,10	-0,08728	-2,485	-0,07567	-1000000	-1000000	-1000000	
136,20	-0,08787	-2,483	-0,07562	-1000000	-1000000	-1000000	
136,30	-0,08795	-2,482	-0,07561	-1000000	-1000000	-1000000	
136,40	-0,08796	-2,480	-0,07569	-1000000	-1000000	-1000000	
136,50	-0,08795	-2,479	-0,07571	-1000000	-1000000	-1000000	
136,60	-0,08763	-2,476	-0,07571	-1000000	-1000000	-1000000	
136,70	-0,08772	-2,475	-0,07568	-1000000	-1000000	-1000000	
136,80	-0,08819	-2,474	-0,07567	-1000000	-1000000	-1000000	
136,90	-0,08822	-2,472	-0,07577	-1000000	-1000000	-1000000	
137,00	-0,08823	-2,470	-0,07574	-1000000	-1000000	-1000000	
137,10	-0,08800	-2,469	-0,07568	-1000000	-1000000	-1000000	
137,20	-0,08728	-2,467	-0,07528	-1000000	-1000000	-1000000	
137,30	-0,08685	-2,465	-0,07425	-1000000	-1000000	-1000000	
137,40	-0,08657	-2,464	-0,07312	-1000000	-1000000	-1000000	
137,50	-0,08569	-2,462	-0,07202	-1000000	-1000000	-1000000	
137,60	-0,08420	-2,460	-0,07105	-1000000	-1000000	-1000000	
137,70	-0,08293	-2,459	-0,07027	-1000000	-1000000	-1000000	
137,80	-0,08264	-2,457	-0,06971	-1000000	-1000000	-1000000	
137,90	-0,08274	-2,455	-0,06940	-1000000	-1000000	-1000000	
138,00	-0,08288	-2,454	-0,06919	-1000000	-1000000	-1000000	
138,10	-0,08275	-2,452	-0,06902	-1000000	-1000000	-1000000	
138,20	-0,08266	-2,450	-0,06888	-1000000	-1000000	-1000000	
138,30	-0,08251	-2,448	-0,06888	-1000000	-1000000	-1000000	
138,40	-0,08254	-2,447	-0,06896	-1000000	-1000000	-1000000	
138,50	-0,08263	-2,445	-0,06896	-1000000	-1000000	-1000000	
138,60	-0,08278	-2,443	-0,06882	-1000000	-1000000	-1000000	
138,70	-0,08285	-2,442	-0,06878	-1000000	-1000000	-1000000	
138,80	-0,08289	-2,440	-0,06885	-1000000	-1000000	-1000000	
138,90	-0,08257	-2,438	-0,06885	-1000000	-1000000	-1000000	
139,00	-0,08261	-2,437	-0,06875	-1000000	-1000000	-1000000	
139,10	-0,08250	-2,435	-0,06869	-1000000	-1000000	-1000000	
139,20	-0,08197	-2,434	-0,06870	-1000000	-1000000	-1000000	
139,30	-0,08213	-2,432	-0,06874	-1000000	-1000000	-1000000	
139,40	-0,08202	-2,430	-0,06875	-1000000	-1000000	-1000000	
139,50	-0,08173	-2,429	-0,06869	-1000000	-1000000	-1000000	
139,60	-0,08144	-2,427	-0,06867	-1000000	-1000000	-1000000	
139,70	-0,08159	-2,425	-0,06871	-1000000	-1000000	-1000000	
139,80	-0,08228	-2,423	-0,06872	-1000000	-1000000	-1000000	
139,90	-0,08276	-2,422	-0,06866	-1000000	-1000000	-1000000	
140,00	-0,08241	-2,421	-0,06871	-1000000	-1000000	-1000000	
140,10	-0,08153	-2,419	-0,06875	-1000000	-1000000	-1000000	
140,20	-0,08082	-2,418	-0,06878	-1000000	-1000000	-1000000	
140,30	-0,08112	-2,416	-0,06877	-1000000	-1000000	-1000000	
140,40	-0,08158	-2,415	-0,06880	-1000000	-1000000	-1000000	
140,50	-0,08179	-2,412	-0,06887	-1000000	-1000000	-1000000	
140,60	-0,08074	-2,410	-0,06891	-1000000	-1000000	-1000000	
140,70	-0,08067	-2,409	-0,06892	-1000000	-1000000	-1000000	
140,80	-0,08168	-2,407	-0,06889	-1000000	-1000000	-1000000	
140,90	-0,08143	-2,406	-0,06898	-1000000	-1000000	-1000000	
141,00	-0,08086	-2,404	-0,06906	-1000000	-1000000	-1000000	
141,10	-0,08041	-2,402	-0,06898	-1000000	-1000000	-1000000	
141,20	-0,07982	-2,401	-0,06903	-1000000	-1000000	-1000000	
141,30	-0,08019	-2,399	-0,06908	-1000000	-1000000	-1000000	
141,40	-0,08042	-2,398	-0,06911	-1000000	-1000000	-1000000	
141,50	-0,08013	-2,396	-0,06911	-1000000	-1000000	-1000000	
141,60	-0,07997	-2,394	-0,06914	-1000000	-1000000	-1000000	
141,70	-0,07993	-2,392	-0,06914	-1000000	-1000000	-1000000	
141,80	-0,07994	-2,390	-0,06913	-1000000	-1000000	-1000000	
141,90	-0,07990	-2,389	-0,06914	-1000000	-1000000	-1000000	
142,00	-0,07939	-2,387	-0,06916	-1000000	-1000000	-1000000	
142,10	-0,07972	-2,385	-0,06921	-1000000	-1000000	-1000000	
142,20	-0,08014	-2,383	-0,06919	-1000000	-1000000	-1000000	
142,30	-0,07985	-2,381	-0,06928	-1000000	-1000000	-1000000	
142,40	-0,07945	-2,380	-0,06935	-1000000	-1000000	-1000000	
142,50	-0,07913	-2,378	-0,06938	-1000000	-1000000	-1000000	
142,60	-0,07999	-2,377	-0,06937	-1000000	-1000000	-1000000	
142,70	-0,08123	-2,375	-0,06941	-1000000	-1000000	-1000000	
142,80	-0,08132	-2,373	-0,06943	-1000000	-1000000	-1000000	
142,90	-0,08015	-2,372	-0,06945	-1000000	-1000000	-1000000	
143,00	-0,07934	-2,370	-0,06947	-1000000	-1000000	-1000000	
143,10	-0,07976	-2,369	-0,06947	-1000000	-1000000	-1000000	
143,20	-0,08017	-2,367	-0,06946	-1000000	-1000000	-1000000	
143,30	-0,07940	-2,365	-0,06953	-1000000	-1000000	-1000000	
143,40	-0,07957	-2,364	-0,06954	-1000000	-1000000	-1000000	
143,50	-0,07976	-2,362	-0,06953	-1000000	-1000000	-1000000	
143,60	-0,07909	-2,361	-0,06958	-1000000	-1000000	-1000000	
143,70	-0,07930	-2,359	-0,06963	-1000000	-1000000	-1000000	
143,80	-0,07973	-2,357	-0,06968	-1000000	-1000000	-1000000	
143,90	-0,07897	-2,356	-0,06971	-1000000	-1000000	-1000000	
144,00	-0,07872	-2,354	-0,06975	-1000000	-1000000	-1000000	
144,10	-0,07928	-2,352	-0,06982	-1000000	-1000000	-1000000	
144,20	-0,07908	-2,350	-0,06978	-1000000	-1000000	-1000000	
144,30	-0,07886	-2,349	-0,06974	-1000000	-1000000	-1000000	
144,40	-0,07884	-2,347	-0,06973	-1000000	-1000000	-1000000	
144,50	-0,07918	-2,345	-0,06976	-1000000	-1000000	-1000000	
144,60	-0,07924	-2,344	-0,06974	-1000000	-1000000	-1000000	
144,70	-0,07889	-2,342	-0,06985	-1000000	-1000000	-1000000	
144,80	-0,07912	-2,341	-0,06990	-1000000	-1000000	-1000000	
144,90	-0,07903	-2,339	-0,06993	-1000000	-1000000	-1000000	
145,00	-0,07860	-2,337	-0,06997	-1000000	-1000000	-1000000	
145,10	-0,07856	-2,335	-0,06994	-1000000	-1000000	-1000000	
145,20	-0,07848	-2,333	-0,06994	-1000000	-1000000	-1000000	
145,30	-0,07821	-2,332	-0,06998	-1000000	-1000000	-1000000	
145,40	-0,07835	-2,330	-0,06999	-1000000	-1000000	-1000000	
145,50	-0,07850	-2,328	-0,07003	-1000000	-1000000	-1000000	
145,60	-0,07849	-2,327	-0,06997	-1000000	-1000000	-1000000	
145,70	-0,07838	-2,325	-0,07001	-1000000	-1000000	-1000000	
145,80	-0,07870	-2,324	-0,07006	-1000000	-1000000	-1000000	
145,90	-0,07857	-2,322	-0,07002	-1000000	-1000000	-1000000	
146,00	-0,07846	-2,321	-0,07009	-1000000	-1000000	-1000000	
146,10	-0,07840	-2,319	-0,07030	-1000000	-1000000	-1000000	
146,20	-0,07827	-2,317	-0,07043	-1000000	-1000000	-1000000	
146,30	-0,07828	-2,316	-0,07048	-1000000	-1000000	-1000000	
146,40	-0,07842	-2,313	-0,07051	-1000000	-1000000	-1000000	
146,50	-0,07854	-2,312	-0,07052	-1000000	-1000000	-1000000	
146,60	-0,07851	-2,310	-0,07052	-1000000	-1000000	-1000000	
146,70	-0,07844	-2,308	-0,07060	-1000000	-1000000	-1000000	
146,80	-0,07855	-2,307	-0,07062	-1000000	-1000000	-1000000	
146,90	-0,07868	-2,305	-0,07056	-1000000	-1000000	-1000000	
147,00	-0,07865	-2,304	-0,07055	-1000000	-1000000	-1000000	
147,10	-0,07858	-2,302	-0,07063	-1000000	-1000000	-1000000	
147,20	-0,07853	-2,300	-0,07067	-1000000	-1000000	-1000000	
147,30	-0,07861	-2,299	-0,07068	-1000000	-1000000	-1000000	
147,40	-0,07879	-2,297	-0,07070	-1000000	-1000000	-1000000	
147,50	-0,07880	-2,296	-0,07072	-1000000	-1000000	-1000000	
147,60	-0,07873	-2,294	-0,07068	-1000000	-1000000	-1000000	
147,70	-0,07870	-2,292	-0,07071	-1000000	-1000000	-1000000	
147,80	-0,07874	-2,291	-0,07077	-1000000	-1000000	-1000000	
147,90	-0,07867	-2,289	-0,07076	-1000000	-1000000	-1000000	
148,00	-0,07850	-2,287	-0,07073	-1000000	-1000000	-1000000	
148,10	-0,07843	-2,285	-0,07082	-1000000	-1000000	-1000000	
148,20	-0,07847	-2,284	-0,07079	-1000000	-1000000	-1000000	
148,30	-0,07849	-2,283	-0,07084	-1000000	-1000000	-1000000	
148,40	-0,07840	-2,281	-0,07088	-1000000	-1000000	-1000000	
148,50	-0,07843	-2,280	-0,07092	-1000000	-1000000	-1000000	
148,60	-0,07838	-2,277	-0,07092	-1000000	-1000000	-1000000	
148,70	-0,07848	-2,276	-0,07089	-1000000	-1000000	-1000000	
148,80	-0,07847	-2,274	-0,07093	-1000000	-1000000	-1000000	
148,90	-0,07829	-2,272	-0,07103	-1000000	-1000000	-1000000	
149,00	-0,07811	-2,271	-0,07106	-1000000	-1000000	-1000000	
149,10	-0,07804	-2,268	-0,07106	-1000000	-1000000	-1000000	
149,20	-0,07827	-2,267	-0,07100	-1000000	-1000000	-1000000	
149,30	-0,07835	-2,265	-0,07100	-1000000	-1000000	-1000000	
149,40	-0,07829	-2,263	-0,07103	-1000000	-1000000	-1000000	
149,50	-0,07830	-2,262	-0,07104	-1000000	-1000000	-1000000	
149,60	-0,07828	-2,260	-0,07109	-1000000	-1000000	-1000000	
