Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
793,70	-5,035	12,23	0,7361	-1000000	-1000000	-1000000	
793,80	-5,039	12,23	0,7361	-1000000	-1000000	-1000000	
793,90	-5,044	12,23	0,7362	-1000000	-1000000	-1000000	
794,00	-5,048	12,23	0,7361	-1000000	-1000000	-1000000	
794,10	-5,051	12,23	0,7361	-1000000	-1000000	-1000000	
794,20	-5,056	12,24	0,7361	-1000000	-1000000	-1000000	
794,30	-5,060	12,24	0,7361	-1000000	-1000000	-1000000	
794,40	-5,065	12,24	0,7361	-1000000	-1000000	-1000000	
794,50	-5,069	12,24	0,7361	-1000000	-1000000	-1000000	
794,60	-5,073	12,24	0,7361	-1000000	-1000000	-1000000	
794,70	-5,075	12,24	0,7361	-1000000	-1000000	-1000000	
794,80	-5,076	12,25	0,7362	-1000000	-1000000	-1000000	
794,90	-5,080	12,25	0,7362	-1000000	-1000000	-1000000	
795,00	-5,084	12,25	0,7362	-1000000	-1000000	-1000000	
795,10	-5,089	12,25	0,7361	-1000000	-1000000	-1000000	
795,20	-5,093	12,25	0,7362	-1000000	-1000000	-1000000	
795,30	-5,097	12,26	0,7362	-1000000	-1000000	-1000000	
795,40	-5,102	12,26	0,7362	-1000000	-1000000	-1000000	
795,50	-5,106	12,26	0,7361	-1000000	-1000000	-1000000	
795,60	-5,110	12,26	0,7362	-1000000	-1000000	-1000000	
795,70	-5,114	12,26	0,7363	-1000000	-1000000	-1000000	
795,80	-5,119	12,26	0,7362	-1000000	-1000000	-1000000	
795,90	-5,123	12,26	0,7361	-1000000	-1000000	-1000000	
796,00	-5,128	12,27	0,7362	-1000000	-1000000	-1000000	
796,10	-5,132	12,27	0,7362	-1000000	-1000000	-1000000	
796,20	-5,136	12,27	0,7362	-1000000	-1000000	-1000000	
796,30	-5,140	12,27	0,7362	-1000000	-1000000	-1000000	
796,40	-5,145	12,27	0,7362	-1000000	-1000000	-1000000	
796,50	-5,149	12,27	0,7362	-1000000	-1000000	-1000000	
796,60	-5,153	12,28	0,7362	-1000000	-1000000	-1000000	
796,70	-5,157	12,28	0,7362	-1000000	-1000000	-1000000	
796,80	-5,162	12,28	0,7362	-1000000	-1000000	-1000000	
796,90	-5,166	12,28	0,7362	-1000000	-1000000	-1000000	
797,00	-5,170	12,28	0,7362	-1000000	-1000000	-1000000	
797,10	-5,174	12,28	0,7362	-1000000	-1000000	-1000000	
797,20	-5,179	12,29	0,7362	-1000000	-1000000	-1000000	
797,30	-5,183	12,29	0,7363	-1000000	-1000000	-1000000	
797,40	-5,188	12,29	0,7362	-1000000	-1000000	-1000000	
797,50	-5,192	12,29	0,7362	-1000000	-1000000	-1000000	
797,60	-5,197	12,29	0,7362	-1000000	-1000000	-1000000	
797,70	-5,201	12,30	0,7362	-1000000	-1000000	-1000000	
797,80	-5,205	12,30	0,7362	-1000000	-1000000	-1000000	
797,90	-5,210	12,30	0,7361	-1000000	-1000000	-1000000	
798,00	-5,214	12,30	0,7361	-1000000	-1000000	-1000000	
798,10	-5,218	12,30	0,7361	-1000000	-1000000	-1000000	
798,20	-5,223	12,30	0,7361	-1000000	-1000000	-1000000	
798,30	-5,227	12,30	0,7361	-1000000	-1000000	-1000000	
798,40	-5,232	12,31	0,7362	-1000000	-1000000	-1000000	
798,50	-5,236	12,31	0,7362	-1000000	-1000000	-1000000	
798,60	-5,240	12,31	0,7362	-1000000	-1000000	-1000000	
798,70	-5,245	12,31	0,7363	-1000000	-1000000	-1000000	
798,80	-5,249	12,31	0,7363	-1000000	-1000000	-1000000	
798,90	-5,253	12,31	0,7362	-1000000	-1000000	-1000000	
799,00	-5,257	12,32	0,7361	-1000000	-1000000	-1000000	
799,10	-5,262	12,32	0,7362	-1000000	-1000000	-1000000	
799,20	-5,267	12,32	0,7362	-1000000	-1000000	-1000000	
799,30	-5,271	12,32	0,7362	-1000000	-1000000	-1000000	
799,40	-5,276	12,32	0,7361	-1000000	-1000000	-1000000	
799,50	-5,280	12,32	0,7362	-1000000	-1000000	-1000000	
799,60	-5,284	12,32	0,7362	-1000000	-1000000	-1000000	
799,70	-5,289	12,33	0,7362	-1000000	-1000000	-1000000	
799,80	-5,294	12,33	0,7363	-1000000	-1000000	-1000000	
799,90	-5,298	12,33	0,7362	-1000000	-1000000	-1000000	
800,00	-5,303	12,33	0,7361	-1000000	-1000000	-1000000	
800,10	-5,307	12,33	0,7361	-1000000	-1000000	-1000000	
800,20	-5,312	12,34	0,7362	-1000000	-1000000	-1000000	
800,30	-5,316	12,34	0,7362	-1000000	-1000000	-1000000	
800,40	-5,321	12,34	0,7361	-1000000	-1000000	-1000000	
800,50	-5,325	12,34	0,7361	-1000000	-1000000	-1000000	
800,60	-5,330	12,34	0,7362	-1000000	-1000000	-1000000	
800,70	-5,334	12,34	0,7363	-1000000	-1000000	-1000000	
800,80	-5,338	12,34	0,7362	-1000000	-1000000	-1000000	
800,90	-5,343	12,35	0,7362	-1000000	-1000000	-1000000	
801,00	-5,347	12,35	0,7362	-1000000	-1000000	-1000000	
801,10	-5,352	12,35	0,7362	-1000000	-1000000	-1000000	
801,20	-5,356	12,35	0,7362	-1000000	-1000000	-1000000	
801,30	-5,360	12,35	0,7361	-1000000	-1000000	-1000000	
801,40	-5,365	12,36	0,7362	-1000000	-1000000	-1000000	
801,50	-5,370	12,36	0,7361	-1000000	-1000000	-1000000	
801,60	-5,374	12,36	0,7362	-1000000	-1000000	-1000000	
801,70	-5,379	12,36	0,7362	-1000000	-1000000	-1000000	
801,80	-5,383	12,36	0,7362	-1000000	-1000000	-1000000	
801,90	-5,388	12,36	0,7363	-1000000	-1000000	-1000000	
802,00	-5,393	12,36	0,7362	-1000000	-1000000	-1000000	
802,10	-5,397	12,37	0,7361	-1000000	-1000000	-1000000	
802,20	-5,401	12,37	0,7362	-1000000	-1000000	-1000000	
802,30	-5,405	12,37	0,7363	-1000000	-1000000	-1000000	
802,40	-5,410	12,37	0,7363	-1000000	-1000000	-1000000	
802,50	-5,414	12,37	0,7363	-1000000	-1000000	-1000000	
802,60	-5,419	12,38	0,7362	-1000000	-1000000	-1000000	
802,70	-5,424	12,38	0,7362	-1000000	-1000000	-1000000	
802,80	-5,428	12,38	0,7362	-1000000	-1000000	-1000000	
802,90	-5,433	12,38	0,7361	-1000000	-1000000	-1000000	
803,00	-5,437	12,38	0,7363	-1000000	-1000000	-1000000	
803,10	-5,442	12,38	0,7362	-1000000	-1000000	-1000000	
803,20	-5,447	12,38	0,7362	-1000000	-1000000	-1000000	
803,30	-5,451	12,39	0,7362	-1000000	-1000000	-1000000	
803,40	-5,456	12,39	0,7362	-1000000	-1000000	-1000000	
803,50	-5,460	12,39	0,7362	-1000000	-1000000	-1000000	
803,60	-5,464	12,39	0,7362	-1000000	-1000000	-1000000	
803,70	-5,469	12,39	0,7363	-1000000	-1000000	-1000000	
803,80	-5,473	12,40	0,7363	-1000000	-1000000	-1000000	
803,90	-5,477	12,40	0,7362	-1000000	-1000000	-1000000	
804,00	-5,482	12,40	0,7362	-1000000	-1000000	-1000000	
804,10	-5,486	12,40	0,7363	-1000000	-1000000	-1000000	
804,20	-5,490	12,40	0,7363	-1000000	-1000000	-1000000	
804,30	-5,494	12,40	0,7362	-1000000	-1000000	-1000000	
804,40	-5,499	12,40	0,7362	-1000000	-1000000	-1000000	
804,50	-5,503	12,41	0,7361	-1000000	-1000000	-1000000	
804,60	-5,507	12,41	0,7361	-1000000	-1000000	-1000000	
804,70	-5,511	12,41	0,7362	-1000000	-1000000	-1000000	
804,80	-5,516	12,41	0,7362	-1000000	-1000000	-1000000	
804,90	-5,520	12,41	0,7362	-1000000	-1000000	-1000000	
805,00	-5,525	12,42	0,7362	-1000000	-1000000	-1000000	
805,10	-5,529	12,42	0,7363	-1000000	-1000000	-1000000	
805,20	-5,533	12,42	0,7363	-1000000	-1000000	-1000000	
805,30	-5,538	12,42	0,7362	-1000000	-1000000	-1000000	
805,40	-5,542	12,42	0,7362	-1000000	-1000000	-1000000	
805,50	-5,547	12,42	0,7363	-1000000	-1000000	-1000000	
805,60	-5,551	12,43	0,7362	-1000000	-1000000	-1000000	
805,70	-5,555	12,43	0,7362	-1000000	-1000000	-1000000	
805,80	-5,559	12,43	0,7362	-1000000	-1000000	-1000000	
805,90	-5,564	12,43	0,7362	-1000000	-1000000	-1000000	
806,00	-5,569	12,43	0,7362	-1000000	-1000000	-1000000	
806,10	-5,573	12,43	0,7362	-1000000	-1000000	-1000000	
806,20	-5,577	12,44	0,7362	-1000000	-1000000	-1000000	
806,30	-5,581	12,44	0,7362	-1000000	-1000000	-1000000	
806,40	-5,585	12,44	0,7362	-1000000	-1000000	-1000000	
806,50	-5,589	12,44	0,7363	-1000000	-1000000	-1000000	
806,60	-5,593	12,44	0,7362	-1000000	-1000000	-1000000	
806,70	-5,597	12,44	0,7362	-1000000	-1000000	-1000000	
806,80	-5,601	12,45	0,7362	-1000000	-1000000	-1000000	
806,90	-5,606	12,45	0,7363	-1000000	-1000000	-1000000	
807,00	-5,610	12,45	0,7363	-1000000	-1000000	-1000000	
807,10	-5,615	12,45	0,7363	-1000000	-1000000	-1000000	
807,20	-5,619	12,45	0,7362	-1000000	-1000000	-1000000	
807,30	-5,622	12,45	0,7363	-1000000	-1000000	-1000000	
807,40	-5,626	12,45	0,7363	-1000000	-1000000	-1000000	
807,50	-5,630	12,46	0,7363	-1000000	-1000000	-1000000	
807,60	-5,635	12,46	0,7362	-1000000	-1000000	-1000000	
807,70	-5,639	12,46	0,7362	-1000000	-1000000	-1000000	
807,80	-5,643	12,46	0,7362	-1000000	-1000000	-1000000	
807,90	-5,646	12,46	0,7363	-1000000	-1000000	-1000000	
808,00	-5,649	12,47	0,7363	-1000000	-1000000	-1000000	
808,10	-5,653	12,47	0,7363	-1000000	-1000000	-1000000	
808,20	-5,657	12,47	0,7363	-1000000	-1000000	-1000000	
808,30	-5,660	12,47	0,7363	-1000000	-1000000	-1000000	
808,40	-5,664	12,47	0,7361	-1000000	-1000000	-1000000	
808,50	-5,668	12,47	0,7362	-1000000	-1000000	-1000000	
808,60	-5,671	12,47	0,7362	-1000000	-1000000	-1000000	
808,70	-5,675	12,48	0,7362	-1000000	-1000000	-1000000	
808,80	-5,679	12,48	0,7362	-1000000	-1000000	-1000000	
808,90	-5,682	12,48	0,7362	-1000000	-1000000	-1000000	
809,00	-5,686	12,48	0,7362	-1000000	-1000000	-1000000	
809,10	-5,689	12,48	0,7363	-1000000	-1000000	-1000000	
809,20	-5,692	12,49	0,7363	-1000000	-1000000	-1000000	
809,30	-5,695	12,49	0,7362	-1000000	-1000000	-1000000	
809,40	-5,698	12,49	0,7363	-1000000	-1000000	-1000000	
809,50	-5,702	12,49	0,7363	-1000000	-1000000	-1000000	
809,60	-5,706	12,49	0,7363	-1000000	-1000000	-1000000	
809,70	-5,709	12,49	0,7362	-1000000	-1000000	-1000000	
809,80	-5,713	12,50	0,7362	-1000000	-1000000	-1000000	
809,90	-5,717	12,50	0,7362	-1000000	-1000000	-1000000	
810,00	-5,721	12,50	0,7362	-1000000	-1000000	-1000000	
810,10	-5,725	12,50	0,7363	-1000000	-1000000	-1000000	
810,20	-5,729	12,50	0,7363	-1000000	-1000000	-1000000	
810,30	-5,734	12,50	0,7363	-1000000	-1000000	-1000000	
810,40	-5,738	12,51	0,7363	-1000000	-1000000	-1000000	
810,50	-5,742	12,51	0,7363	-1000000	-1000000	-1000000	
810,60	-5,747	12,51	0,7363	-1000000	-1000000	-1000000	
810,70	-5,751	12,51	0,7363	-1000000	-1000000	-1000000	
810,80	-5,756	12,51	0,7363	-1000000	-1000000	-1000000	
810,90	-5,759	12,51	0,7363	-1000000	-1000000	-1000000	
811,00	-5,763	12,52	0,7364	-1000000	-1000000	-1000000	
811,10	-5,767	12,52	0,7363	-1000000	-1000000	-1000000	
811,20	-5,772	12,52	0,7363	-1000000	-1000000	-1000000	
811,30	-5,776	12,52	0,7363	-1000000	-1000000	-1000000	
811,40	-5,780	12,52	0,7363	-1000000	-1000000	-1000000	
811,50	-5,785	12,52	0,7362	-1000000	-1000000	-1000000	
811,60	-5,789	12,53	0,7363	-1000000	-1000000	-1000000	
811,70	-5,794	12,53	0,7363	-1000000	-1000000	-1000000	
811,80	-5,798	12,53	0,7362	-1000000	-1000000	-1000000	
811,90	-5,802	12,53	0,7363	-1000000	-1000000	-1000000	
812,00	-5,806	12,53	0,7364	-1000000	-1000000	-1000000	
812,10	-5,811	12,53	0,7363	-1000000	-1000000	-1000000	
812,20	-5,815	12,54	0,7363	-1000000	-1000000	-1000000	
812,30	-5,819	12,54	0,7363	-1000000	-1000000	-1000000	
812,40	-5,823	12,54	0,7363	-1000000	-1000000	-1000000	
812,50	-5,828	12,54	0,7363	-1000000	-1000000	-1000000	
812,60	-5,832	12,54	0,7362	-1000000	-1000000	-1000000	
812,70	-5,836	12,54	0,7362	-1000000	-1000000	-1000000	
812,80	-5,840	12,54	0,7363	-1000000	-1000000	-1000000	
812,90	-5,845	12,55	0,7363	-1000000	-1000000	-1000000	
813,00	-5,849	12,55	0,7363	-1000000	-1000000	-1000000	
813,10	-5,853	12,55	0,7363	-1000000	-1000000	-1000000	
813,20	-5,857	12,55	0,7363	-1000000	-1000000	-1000000	
813,30	-5,861	12,55	0,7364	-1000000	-1000000	-1000000	
813,40	-5,866	12,56	0,7363	-1000000	-1000000	-1000000	
813,50	-5,870	12,56	0,7363	-1000000	-1000000	-1000000	
813,60	-5,874	12,56	0,7362	-1000000	-1000000	-1000000	
813,70	-5,879	12,56	0,7362	-1000000	-1000000	-1000000	
813,80	-5,883	12,56	0,7363	-1000000	-1000000	-1000000	
813,90	-5,886	12,56	0,7363	-1000000	-1000000	-1000000	
814,00	-5,890	12,57	0,7363	-1000000	-1000000	-1000000	
814,10	-5,895	12,57	0,7363	-1000000	-1000000	-1000000	
814,20	-5,899	12,57	0,7363	-1000000	-1000000	-1000000	
814,30	-5,904	12,57	0,7362	-1000000	-1000000	-1000000	
814,40	-5,907	12,57	0,7363	-1000000	-1000000	-1000000	
814,50	-5,911	12,57	0,7362	-1000000	-1000000	-1000000	
814,60	-5,916	12,58	0,7361	-1000000	-1000000	-1000000	
814,70	-5,920	12,58	0,7362	-1000000	-1000000	-1000000	
814,80	-5,924	12,58	0,7363	-1000000	-1000000	-1000000	
814,90	-5,928	12,58	0,7363	-1000000	-1000000	-1000000	
815,00	-5,932	12,58	0,7363	-1000000	-1000000	-1000000	
815,10	-5,936	12,58	0,7363	-1000000	-1000000	-1000000	
815,20	-5,940	12,59	0,7363	-1000000	-1000000	-1000000	
815,30	-5,944	12,59	0,7362	-1000000	-1000000	-1000000	
815,40	-5,948	12,59	0,7362	-1000000	-1000000	-1000000	
815,50	-5,952	12,59	0,7362	-1000000	-1000000	-1000000	
815,60	-5,955	12,59	0,7362	-1000000	-1000000	-1000000	
815,70	-5,959	12,59	0,7363	-1000000	-1000000	-1000000	
815,80	-5,963	12,60	0,7364	-1000000	-1000000	-1000000	
815,90	-5,966	12,60	0,7363	-1000000	-1000000	-1000000	
816,00	-5,970	12,60	0,7363	-1000000	-1000000	-1000000	
816,10	-5,974	12,60	0,7364	-1000000	-1000000	-1000000	
816,20	-5,978	12,60	0,7364	-1000000	-1000000	-1000000	
816,30	-5,981	12,60	0,7363	-1000000	-1000000	-1000000	
816,40	-5,986	12,60	0,7363	-1000000	-1000000	-1000000	
816,50	-5,990	12,61	0,7363	-1000000	-1000000	-1000000	
816,60	-5,994	12,61	0,7363	-1000000	-1000000	-1000000	
816,70	-5,998	12,61	0,7363	-1000000	-1000000	-1000000	
816,80	-6,003	12,61	0,7363	-1000000	-1000000	-1000000	
816,90	-6,007	12,61	0,7363	-1000000	-1000000	-1000000	
817,00	-6,011	12,62	0,7363	-1000000	-1000000	-1000000	
817,10	-6,015	12,62	0,7363	-1000000	-1000000	-1000000	
817,20	-6,020	12,62	0,7363	-1000000	-1000000	-1000000	
817,30	-6,024	12,62	0,7363	-1000000	-1000000	-1000000	
817,40	-6,028	12,62	0,7363	-1000000	-1000000	-1000000	
817,50	-6,033	12,62	0,7364	-1000000	-1000000	-1000000	
817,60	-6,037	12,63	0,7365	-1000000	-1000000	-1000000	
817,70	-6,041	12,63	0,7364	-1000000	-1000000	-1000000	
817,80	-6,046	12,63	0,7363	-1000000	-1000000	-1000000	
817,90	-6,050	12,63	0,7363	-1000000	-1000000	-1000000	
818,00	-6,054	12,63	0,7364	-1000000	-1000000	-1000000	
818,10	-6,059	12,63	0,7363	-1000000	-1000000	-1000000	
818,20	-6,063	12,64	0,7363	-1000000	-1000000	-1000000	
818,30	-6,067	12,64	0,7363	-1000000	-1000000	-1000000	
818,40	-6,071	12,64	0,7363	-1000000	-1000000	-1000000	
818,50	-6,076	12,64	0,7363	-1000000	-1000000	-1000000	
818,60	-6,080	12,64	0,7363	-1000000	-1000000	-1000000	
818,70	-6,084	12,64	0,7363	-1000000	-1000000	-1000000	
818,80	-6,089	12,65	0,7363	-1000000	-1000000	-1000000	
818,90	-6,093	12,65	0,7362	-1000000	-1000000	-1000000	
819,00	-6,097	12,65	0,7363	-1000000	-1000000	-1000000	
819,10	-6,101	12,65	0,7363	-1000000	-1000000	-1000000	
819,20	-6,105	12,65	0,7363	-1000000	-1000000	-1000000	
819,30	-6,109	12,65	0,7363	-1000000	-1000000	-1000000	
819,40	-6,113	12,66	0,7362	-1000000	-1000000	-1000000	
819,50	-6,118	12,66	0,7362	-1000000	-1000000	-1000000	
819,60	-6,122	12,66	0,7362	-1000000	-1000000	-1000000	
819,70	-6,126	12,66	0,7363	-1000000	-1000000	-1000000	
819,80	-6,130	12,66	0,7363	-1000000	-1000000	-1000000	
819,90	-6,134	12,66	0,7363	-1000000	-1000000	-1000000	
820,00	-6,138	12,67	0,7363	-1000000	-1000000	-1000000	
820,10	-6,143	12,67	0,7362	-1000000	-1000000	-1000000	
820,20	-6,146	12,67	0,7362	-1000000	-1000000	-1000000	
820,30	-6,151	12,67	0,7362	-1000000	-1000000	-1000000	
820,40	-6,155	12,67	0,7363	-1000000	-1000000	-1000000	
820,50	-6,158	12,67	0,7363	-1000000	-1000000	-1000000	
820,60	-6,162	12,68	0,7363	-1000000	-1000000	-1000000	
820,70	-6,166	12,68	0,7363	-1000000	-1000000	-1000000	
820,80	-6,170	12,68	0,7363	-1000000	-1000000	-1000000	
820,90	-6,174	12,68	0,7363	-1000000	-1000000	-1000000	
821,00	-6,178	12,68	0,7363	-1000000	-1000000	-1000000	
821,10	-6,182	12,68	0,7363	-1000000	-1000000	-1000000	
821,20	-6,186	12,69	0,7363	-1000000	-1000000	-1000000	
821,30	-6,191	12,69	0,7363	-1000000	-1000000	-1000000	
821,40	-6,195	12,69	0,7364	-1000000	-1000000	-1000000	
821,50	-6,199	12,69	0,7364	-1000000	-1000000	-1000000	
821,60	-6,203	12,69	0,7363	-1000000	-1000000	-1000000	
821,70	-6,208	12,69	0,7363	-1000000	-1000000	-1000000	
821,80	-6,212	12,70	0,7363	-1000000	-1000000	-1000000	
821,90	-6,216	12,70	0,7363	-1000000	-1000000	-1000000	
822,00	-6,220	12,70	0,7363	-1000000	-1000000	-1000000	
822,10	-6,224	12,70	0,7363	-1000000	-1000000	-1000000	
822,20	-6,228	12,70	0,7363	-1000000	-1000000	-1000000	
822,30	-6,232	12,70	0,7362	-1000000	-1000000	-1000000	
822,40	-6,237	12,71	0,7362	-1000000	-1000000	-1000000	
822,50	-6,241	12,71	0,7362	-1000000	-1000000	-1000000	
822,60	-6,245	12,71	0,7363	-1000000	-1000000	-1000000	
822,70	-6,249	12,71	0,7364	-1000000	-1000000	-1000000	
822,80	-6,253	12,71	0,7362	-1000000	-1000000	-1000000	
822,90	-6,257	12,71	0,7362	-1000000	-1000000	-1000000	
823,00	-6,261	12,71	0,7363	-1000000	-1000000	-1000000	
823,10	-6,266	12,72	0,7363	-1000000	-1000000	-1000000	
823,20	-6,270	12,72	0,7363	-1000000	-1000000	-1000000	
823,30	-6,274	12,72	0,7363	-1000000	-1000000	-1000000	
823,40	-6,279	12,72	0,7363	-1000000	-1000000	-1000000	
823,50	-6,283	12,72	0,7363	-1000000	-1000000	-1000000	
823,60	-6,287	12,73	0,7363	-1000000	-1000000	-1000000	
823,70	-6,292	12,73	0,7363	-1000000	-1000000	-1000000	
823,80	-6,295	12,73	0,7363	-1000000	-1000000	-1000000	
823,90	-6,299	12,73	0,7363	-1000000	-1000000	-1000000	
824,00	-6,303	12,73	0,7363	-1000000	-1000000	-1000000	
824,10	-6,308	12,73	0,7364	-1000000	-1000000	-1000000	
824,20	-6,312	12,74	0,7363	-1000000	-1000000	-1000000	
824,30	-6,316	12,74	0,7363	-1000000	-1000000	-1000000	
824,40	-6,321	12,74	0,7363	-1000000	-1000000	-1000000	
824,50	-6,325	12,74	0,7364	-1000000	-1000000	-1000000	
824,60	-6,329	12,74	0,7364	-1000000	-1000000	-1000000	
824,70	-6,333	12,74	0,7364	-1000000	-1000000	-1000000	
824,80	-6,337	12,75	0,7363	-1000000	-1000000	-1000000	
824,90	-6,341	12,75	0,7363	-1000000	-1000000	-1000000	
825,00	-6,345	12,75	0,7364	-1000000	-1000000	-1000000	
825,10	-6,349	12,75	0,7364	-1000000	-1000000	-1000000	
825,20	-6,354	12,75	0,7364	-1000000	-1000000	-1000000	
825,30	-6,358	12,75	0,7364	-1000000	-1000000	-1000000	
825,40	-6,362	12,76	0,7363	-1000000	-1000000	-1000000	
825,50	-6,366	12,76	0,7363	-1000000	-1000000	-1000000	
825,60	-6,371	12,76	0,7363	-1000000	-1000000	-1000000	
825,70	-6,375	12,76	0,7363	-1000000	-1000000	-1000000	
825,80	-6,378	12,76	0,7364	-1000000	-1000000	-1000000	
825,90	-6,383	12,76	0,7364	-1000000	-1000000	-1000000	
826,00	-6,387	12,77	0,7363	-1000000	-1000000	-1000000	
826,10	-6,391	12,77	0,7363	-1000000	-1000000	-1000000	
826,20	-6,396	12,77	0,7362	-1000000	-1000000	-1000000	
826,30	-6,399	12,77	0,7363	-1000000	-1000000	-1000000	
826,40	-6,404	12,77	0,7364	-1000000	-1000000	-1000000	
826,50	-6,408	12,77	0,7364	-1000000	-1000000	-1000000	
826,60	-6,412	12,78	0,7363	-1000000	-1000000	-1000000	
826,70	-6,417	12,78	0,7363	-1000000	-1000000	-1000000	
826,80	-6,421	12,78	0,7363	-1000000	-1000000	-1000000	
826,90	-6,425	12,78	0,7363	-1000000	-1000000	-1000000	
827,00	-6,428	12,78	0,7363	-1000000	-1000000	-1000000	
827,10	-6,433	12,78	0,7363	-1000000	-1000000	-1000000	
827,20	-6,437	12,79	0,7363	-1000000	-1000000	-1000000	
827,30	-6,441	12,79	0,7363	-1000000	-1000000	-1000000	
827,40	-6,445	12,79	0,7364	-1000000	-1000000	-1000000	
827,50	-6,450	12,79	0,7363	-1000000	-1000000	-1000000	
827,60	-6,453	12,79	0,7363	-1000000	-1000000	-1000000	
827,70	-6,458	12,79	0,7364	-1000000	-1000000	-1000000	
827,80	-6,462	12,80	0,7363	-1000000	-1000000	-1000000	
827,90	-6,466	12,80	0,7363	-1000000	-1000000	-1000000	
828,00	-6,470	12,80	0,7363	-1000000	-1000000	-1000000	
828,10	-6,474	12,80	0,7364	-1000000	-1000000	-1000000	
828,20	-6,478	12,80	0,7364	-1000000	-1000000	-1000000	
828,30	-6,482	12,80	0,7363	-1000000	-1000000	-1000000	
828,40	-6,486	12,81	0,7363	-1000000	-1000000	-1000000	
828,50	-6,490	12,81	0,7363	-1000000	-1000000	-1000000	
828,60	-6,495	12,81	0,7363	-1000000	-1000000	-1000000	
828,70	-6,499	12,81	0,7363	-1000000	-1000000	-1000000	
828,80	-6,503	12,81	0,7363	-1000000	-1000000	-1000000	
828,90	-6,507	12,81	0,7363	-1000000	-1000000	-1000000	
829,00	-6,512	12,82	0,7363	-1000000	-1000000	-1000000	
829,10	-6,516	12,82	0,7364	-1000000	-1000000	-1000000	
829,20	-6,520	12,82	0,7363	-1000000	-1000000	-1000000	
829,30	-6,524	12,82	0,7363	-1000000	-1000000	-1000000	
829,40	-6,528	12,82	0,7363	-1000000	-1000000	-1000000	
829,50	-6,532	12,82	0,7363	-1000000	-1000000	-1000000	
829,60	-6,536	12,82	0,7363	-1000000	-1000000	-1000000	
829,70	-6,541	12,83	0,7363	-1000000	-1000000	-1000000	
829,80	-6,545	12,83	0,7363	-1000000	-1000000	-1000000	
829,90	-6,549	12,83	0,7363	-1000000	-1000000	-1000000	
830,00	-6,553	12,83	0,7363	-1000000	-1000000	-1000000	
830,10	-6,557	12,83	0,7363	-1000000	-1000000	-1000000	
830,20	-6,561	12,84	0,7363	-1000000	-1000000	-1000000	
830,30	-6,566	12,84	0,7363	-1000000	-1000000	-1000000	
830,40	-6,570	12,84	0,7363	-1000000	-1000000	-1000000	
830,50	-6,574	12,84	0,7364	-1000000	-1000000	-1000000	
830,60	-6,578	12,84	0,7364	-1000000	-1000000	-1000000	
830,70	-6,582	12,84	0,7363	-1000000	-1000000	-1000000	
830,80	-6,586	12,85	0,7363	-1000000	-1000000	-1000000	
830,90	-6,591	12,85	0,7364	-1000000	-1000000	-1000000	
831,00	-6,595	12,85	0,7363	-1000000	-1000000	-1000000	
831,10	-6,599	12,85	0,7363	-1000000	-1000000	-1000000	
831,20	-6,603	12,85	0,7363	-1000000	-1000000	-1000000	
831,30	-6,607	12,85	0,7363	-1000000	-1000000	-1000000	
831,40	-6,612	12,86	0,7363	-1000000	-1000000	-1000000	
831,50	-6,616	12,86	0,7363	-1000000	-1000000	-1000000	
831,60	-6,620	12,86	0,7364	-1000000	-1000000	-1000000	
831,70	-6,625	12,86	0,7364	-1000000	-1000000	-1000000	
831,80	-6,629	12,86	0,7364	-1000000	-1000000	-1000000	
831,90	-6,633	12,86	0,7364	-1000000	-1000000	-1000000	
832,00	-6,637	12,87	0,7364	-1000000	-1000000	-1000000	
832,10	-6,641	12,87	0,7364	-1000000	-1000000	-1000000	
832,20	-6,645	12,87	0,7363	-1000000	-1000000	-1000000	
832,30	-6,649	12,87	0,7364	-1000000	-1000000	-1000000	
832,40	-6,654	12,87	0,7364	-1000000	-1000000	-1000000	
832,50	-6,658	12,87	0,7364	-1000000	-1000000	-1000000	
832,60	-6,662	12,88	0,7364	-1000000	-1000000	-1000000	
832,70	-6,666	12,88	0,7364	-1000000	-1000000	-1000000	
832,80	-6,671	12,88	0,7364	-1000000	-1000000	-1000000	
832,90	-6,675	12,88	0,7364	-1000000	-1000000	-1000000	
833,00	-6,679	12,88	0,7364	-1000000	-1000000	-1000000	
833,10	-6,683	12,88	0,7364	-1000000	-1000000	-1000000	
833,20	-6,687	12,89	0,7363	-1000000	-1000000	-1000000	
833,30	-6,692	12,89	0,7364	-1000000	-1000000	-1000000	
833,40	-6,695	12,89	0,7364	-1000000	-1000000	-1000000	
833,50	-6,700	12,89	0,7363	-1000000	-1000000	-1000000	
833,60	-6,704	12,89	0,7364	-1000000	-1000000	-1000000	
833,70	-6,708	12,89	0,7364	-1000000	-1000000	-1000000	
833,80	-6,712	12,90	0,7364	-1000000	-1000000	-1000000	
833,90	-6,716	12,90	0,7364	-1000000	-1000000	-1000000	
834,00	-6,721	12,90	0,7364	-1000000	-1000000	-1000000	
834,10	-6,725	12,90	0,7364	-1000000	-1000000	-1000000	
834,20	-6,729	12,90	0,7364	-1000000	-1000000	-1000000	
834,30	-6,733	12,90	0,7364	-1000000	-1000000	-1000000	
834,40	-6,737	12,91	0,7364	-1000000	-1000000	-1000000	
