Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
381,20	-10,13	4,375	5,542	-1000000	-1000000	-1000000	
381,30	-10,13	4,377	5,542	-1000000	-1000000	-1000000	
381,40	-10,14	4,378	5,542	-1000000	-1000000	-1000000	
381,50	-10,14	4,380	5,542	-1000000	-1000000	-1000000	
381,60	-10,15	4,381	5,542	-1000000	-1000000	-1000000	
381,70	-10,15	4,383	5,543	-1000000	-1000000	-1000000	
381,80	-10,16	4,385	5,542	-1000000	-1000000	-1000000	
381,90	-10,16	4,386	5,543	-1000000	-1000000	-1000000	
382,00	-10,17	4,388	5,543	-1000000	-1000000	-1000000	
382,10	-10,17	4,390	5,542	-1000000	-1000000	-1000000	
382,20	-10,18	4,392	5,543	-1000000	-1000000	-1000000	
382,30	-10,18	4,394	5,542	-1000000	-1000000	-1000000	
382,40	-10,19	4,395	5,542	-1000000	-1000000	-1000000	
382,50	-10,19	4,397	5,542	-1000000	-1000000	-1000000	
382,60	-10,20	4,398	5,543	-1000000	-1000000	-1000000	
382,70	-10,20	4,400	5,543	-1000000	-1000000	-1000000	
382,80	-10,21	4,402	5,543	-1000000	-1000000	-1000000	
382,90	-10,21	4,403	5,543	-1000000	-1000000	-1000000	
383,00	-10,22	4,405	5,543	-1000000	-1000000	-1000000	
383,10	-10,22	4,406	5,543	-1000000	-1000000	-1000000	
383,20	-10,23	4,408	5,542	-1000000	-1000000	-1000000	
383,30	-10,23	4,410	5,543	-1000000	-1000000	-1000000	
383,40	-10,24	4,412	5,543	-1000000	-1000000	-1000000	
383,50	-10,24	4,414	5,543	-1000000	-1000000	-1000000	
383,60	-10,25	4,416	5,542	-1000000	-1000000	-1000000	
383,70	-10,25	4,418	5,542	-1000000	-1000000	-1000000	
383,80	-10,26	4,419	5,542	-1000000	-1000000	-1000000	
383,90	-10,26	4,420	5,543	-1000000	-1000000	-1000000	
384,00	-10,27	4,422	5,543	-1000000	-1000000	-1000000	
384,10	-10,27	4,423	5,542	-1000000	-1000000	-1000000	
384,20	-10,28	4,425	5,542	-1000000	-1000000	-1000000	
384,30	-10,28	4,426	5,543	-1000000	-1000000	-1000000	
384,40	-10,29	4,428	5,543	-1000000	-1000000	-1000000	
384,50	-10,29	4,430	5,543	-1000000	-1000000	-1000000	
384,60	-10,30	4,431	5,543	-1000000	-1000000	-1000000	
384,70	-10,30	4,434	5,542	-1000000	-1000000	-1000000	
384,80	-10,31	4,435	5,543	-1000000	-1000000	-1000000	
384,90	-10,31	4,437	5,543	-1000000	-1000000	-1000000	
385,00	-10,32	4,439	5,543	-1000000	-1000000	-1000000	
385,10	-10,32	4,440	5,543	-1000000	-1000000	-1000000	
385,20	-10,32	4,442	5,543	-1000000	-1000000	-1000000	
385,30	-10,33	4,443	5,543	-1000000	-1000000	-1000000	
385,40	-10,33	4,445	5,543	-1000000	-1000000	-1000000	
385,50	-10,34	4,447	5,543	-1000000	-1000000	-1000000	
385,60	-10,34	4,448	5,543	-1000000	-1000000	-1000000	
385,70	-10,34	4,450	5,543	-1000000	-1000000	-1000000	
385,80	-10,35	4,452	5,543	-1000000	-1000000	-1000000	
385,90	-10,35	4,454	5,543	-1000000	-1000000	-1000000	
386,00	-10,36	4,455	5,543	-1000000	-1000000	-1000000	
386,10	-10,36	4,456	5,543	-1000000	-1000000	-1000000	
386,20	-10,37	4,458	5,543	-1000000	-1000000	-1000000	
386,30	-10,37	4,460	5,543	-1000000	-1000000	-1000000	
386,40	-10,38	4,462	5,543	-1000000	-1000000	-1000000	
386,50	-10,38	4,463	5,543	-1000000	-1000000	-1000000	
386,60	-10,38	4,465	5,543	-1000000	-1000000	-1000000	
386,70	-10,39	4,467	5,543	-1000000	-1000000	-1000000	
386,80	-10,39	4,469	5,543	-1000000	-1000000	-1000000	
386,90	-10,40	4,471	5,543	-1000000	-1000000	-1000000	
387,00	-10,40	4,472	5,543	-1000000	-1000000	-1000000	
387,10	-10,41	4,474	5,543	-1000000	-1000000	-1000000	
387,20	-10,41	4,475	5,543	-1000000	-1000000	-1000000	
387,30	-10,42	4,477	5,543	-1000000	-1000000	-1000000	
387,40	-10,42	4,479	5,543	-1000000	-1000000	-1000000	
387,50	-10,43	4,480	5,543	-1000000	-1000000	-1000000	
387,60	-10,43	4,482	5,543	-1000000	-1000000	-1000000	
387,70	-10,44	4,484	5,543	-1000000	-1000000	-1000000	
387,80	-10,44	4,485	5,543	-1000000	-1000000	-1000000	
387,90	-10,44	4,487	5,543	-1000000	-1000000	-1000000	
388,00	-10,45	4,489	5,543	-1000000	-1000000	-1000000	
388,10	-10,45	4,491	5,543	-1000000	-1000000	-1000000	
388,20	-10,46	4,492	5,543	-1000000	-1000000	-1000000	
388,30	-10,46	4,494	5,543	-1000000	-1000000	-1000000	
388,40	-10,47	4,496	5,543	-1000000	-1000000	-1000000	
388,50	-10,47	4,497	5,543	-1000000	-1000000	-1000000	
388,60	-10,48	4,499	5,543	-1000000	-1000000	-1000000	
388,70	-10,48	4,500	5,543	-1000000	-1000000	-1000000	
388,80	-10,49	4,502	5,543	-1000000	-1000000	-1000000	
388,90	-10,49	4,504	5,543	-1000000	-1000000	-1000000	
389,00	-10,50	4,506	5,543	-1000000	-1000000	-1000000	
389,10	-10,50	4,508	5,543	-1000000	-1000000	-1000000	
389,20	-10,51	4,509	5,543	-1000000	-1000000	-1000000	
389,30	-10,51	4,511	5,543	-1000000	-1000000	-1000000	
389,40	-10,52	4,512	5,543	-1000000	-1000000	-1000000	
389,50	-10,52	4,513	5,543	-1000000	-1000000	-1000000	
389,60	-10,53	4,515	5,543	-1000000	-1000000	-1000000	
389,70	-10,53	4,517	5,543	-1000000	-1000000	-1000000	
389,80	-10,54	4,519	5,543	-1000000	-1000000	-1000000	
389,90	-10,54	4,520	5,543	-1000000	-1000000	-1000000	
390,00	-10,55	4,522	5,543	-1000000	-1000000	-1000000	
390,10	-10,55	4,524	5,543	-1000000	-1000000	-1000000	
390,20	-10,56	4,525	5,543	-1000000	-1000000	-1000000	
390,30	-10,56	4,527	5,543	-1000000	-1000000	-1000000	
390,40	-10,56	4,528	5,543	-1000000	-1000000	-1000000	
390,50	-10,57	4,530	5,543	-1000000	-1000000	-1000000	
390,60	-10,57	4,532	5,543	-1000000	-1000000	-1000000	
390,70	-10,58	4,533	5,543	-1000000	-1000000	-1000000	
390,80	-10,59	4,535	5,543	-1000000	-1000000	-1000000	
390,90	-10,59	4,537	5,543	-1000000	-1000000	-1000000	
391,00	-10,60	4,539	5,543	-1000000	-1000000	-1000000	
391,10	-10,60	4,540	5,543	-1000000	-1000000	-1000000	
391,20	-10,61	4,542	5,543	-1000000	-1000000	-1000000	
391,30	-10,61	4,544	5,543	-1000000	-1000000	-1000000	
391,40	-10,61	4,545	5,543	-1000000	-1000000	-1000000	
391,50	-10,62	4,546	5,543	-1000000	-1000000	-1000000	
391,60	-10,62	4,548	5,543	-1000000	-1000000	-1000000	
391,70	-10,63	4,550	5,543	-1000000	-1000000	-1000000	
391,80	-10,63	4,552	5,543	-1000000	-1000000	-1000000	
391,90	-10,64	4,553	5,543	-1000000	-1000000	-1000000	
392,00	-10,64	4,555	5,543	-1000000	-1000000	-1000000	
392,10	-10,65	4,557	5,543	-1000000	-1000000	-1000000	
392,20	-10,65	4,558	5,543	-1000000	-1000000	-1000000	
392,30	-10,66	4,560	5,543	-1000000	-1000000	-1000000	
392,40	-10,66	4,562	5,543	-1000000	-1000000	-1000000	
392,50	-10,67	4,564	5,543	-1000000	-1000000	-1000000	
392,60	-10,67	4,565	5,543	-1000000	-1000000	-1000000	
392,70	-10,68	4,567	5,543	-1000000	-1000000	-1000000	
392,80	-10,68	4,569	5,543	-1000000	-1000000	-1000000	
392,90	-10,69	4,570	5,543	-1000000	-1000000	-1000000	
393,00	-10,69	4,572	5,543	-1000000	-1000000	-1000000	
393,10	-10,70	4,574	5,543	-1000000	-1000000	-1000000	
393,20	-10,70	4,575	5,543	-1000000	-1000000	-1000000	
393,30	-10,71	4,577	5,543	-1000000	-1000000	-1000000	
393,40	-10,71	4,579	5,543	-1000000	-1000000	-1000000	
393,50	-10,72	4,581	5,543	-1000000	-1000000	-1000000	
393,60	-10,72	4,582	5,543	-1000000	-1000000	-1000000	
393,70	-10,73	4,584	5,543	-1000000	-1000000	-1000000	
393,80	-10,73	4,585	5,543	-1000000	-1000000	-1000000	
393,90	-10,74	4,587	5,543	-1000000	-1000000	-1000000	
394,00	-10,74	4,589	5,543	-1000000	-1000000	-1000000	
394,10	-10,75	4,590	5,543	-1000000	-1000000	-1000000	
394,20	-10,75	4,592	5,543	-1000000	-1000000	-1000000	
394,30	-10,76	4,593	5,543	-1000000	-1000000	-1000000	
394,40	-10,76	4,595	5,543	-1000000	-1000000	-1000000	
394,50	-10,76	4,597	5,543	-1000000	-1000000	-1000000	
394,60	-10,77	4,599	5,543	-1000000	-1000000	-1000000	
394,70	-10,77	4,601	5,543	-1000000	-1000000	-1000000	
394,80	-10,78	4,602	5,543	-1000000	-1000000	-1000000	
394,90	-10,78	4,604	5,543	-1000000	-1000000	-1000000	
395,00	-10,79	4,605	5,543	-1000000	-1000000	-1000000	
395,10	-10,79	4,607	5,543	-1000000	-1000000	-1000000	
395,20	-10,80	4,609	5,543	-1000000	-1000000	-1000000	
395,30	-10,80	4,610	5,543	-1000000	-1000000	-1000000	
395,40	-10,81	4,612	5,543	-1000000	-1000000	-1000000	
395,50	-10,81	4,614	5,543	-1000000	-1000000	-1000000	
395,60	-10,82	4,615	5,543	-1000000	-1000000	-1000000	
395,70	-10,82	4,617	5,543	-1000000	-1000000	-1000000	
395,80	-10,83	4,618	5,543	-1000000	-1000000	-1000000	
395,90	-10,83	4,620	5,543	-1000000	-1000000	-1000000	
396,00	-10,84	4,622	5,543	-1000000	-1000000	-1000000	
396,10	-10,84	4,623	5,543	-1000000	-1000000	-1000000	
396,20	-10,85	4,625	5,543	-1000000	-1000000	-1000000	
396,30	-10,85	4,626	5,543	-1000000	-1000000	-1000000	
396,40	-10,86	4,629	5,543	-1000000	-1000000	-1000000	
396,50	-10,86	4,630	5,543	-1000000	-1000000	-1000000	
396,60	-10,87	4,632	5,543	-1000000	-1000000	-1000000	
396,70	-10,87	4,634	5,543	-1000000	-1000000	-1000000	
396,80	-10,88	4,635	5,543	-1000000	-1000000	-1000000	
396,90	-10,88	4,637	5,543	-1000000	-1000000	-1000000	
397,00	-10,89	4,638	5,543	-1000000	-1000000	-1000000	
397,10	-10,89	4,640	5,543	-1000000	-1000000	-1000000	
397,20	-10,90	4,641	5,543	-1000000	-1000000	-1000000	
397,30	-10,90	4,643	5,543	-1000000	-1000000	-1000000	
397,40	-10,91	4,645	5,543	-1000000	-1000000	-1000000	
397,50	-10,91	4,647	5,543	-1000000	-1000000	-1000000	
397,60	-10,92	4,649	5,543	-1000000	-1000000	-1000000	
397,70	-10,92	4,650	5,543	-1000000	-1000000	-1000000	
397,80	-10,93	4,652	5,543	-1000000	-1000000	-1000000	
397,90	-10,93	4,654	5,543	-1000000	-1000000	-1000000	
398,00	-10,94	4,655	5,543	-1000000	-1000000	-1000000	
398,10	-10,94	4,657	5,543	-1000000	-1000000	-1000000	
398,20	-10,95	4,659	5,543	-1000000	-1000000	-1000000	
398,30	-10,95	4,660	5,543	-1000000	-1000000	-1000000	
398,40	-10,96	4,662	5,543	-1000000	-1000000	-1000000	
398,50	-10,96	4,664	5,543	-1000000	-1000000	-1000000	
398,60	-10,97	4,666	5,543	-1000000	-1000000	-1000000	
398,70	-10,97	4,667	5,543	-1000000	-1000000	-1000000	
398,80	-10,98	4,669	5,543	-1000000	-1000000	-1000000	
398,90	-10,98	4,671	5,543	-1000000	-1000000	-1000000	
399,00	-10,99	4,672	5,543	-1000000	-1000000	-1000000	
399,10	-10,99	4,674	5,543	-1000000	-1000000	-1000000	
399,20	-11,00	4,675	5,543	-1000000	-1000000	-1000000	
399,30	-11,00	4,677	5,543	-1000000	-1000000	-1000000	
399,40	-11,00	4,679	5,543	-1000000	-1000000	-1000000	
399,50	-11,01	4,680	5,543	-1000000	-1000000	-1000000	
399,60	-11,01	4,682	5,543	-1000000	-1000000	-1000000	
399,70	-11,02	4,684	5,543	-1000000	-1000000	-1000000	
399,80	-11,02	4,686	5,543	-1000000	-1000000	-1000000	
399,90	-11,03	4,687	5,543	-1000000	-1000000	-1000000	
400,00	-11,03	4,688	5,543	-1000000	-1000000	-1000000	
400,10	-11,04	4,690	5,543	-1000000	-1000000	-1000000	
400,20	-11,04	4,691	5,543	-1000000	-1000000	-1000000	
400,30	-11,05	4,693	5,543	-1000000	-1000000	-1000000	
400,40	-11,05	4,695	5,543	-1000000	-1000000	-1000000	
400,50	-11,06	4,697	5,543	-1000000	-1000000	-1000000	
400,60	-11,06	4,699	5,543	-1000000	-1000000	-1000000	
400,70	-11,07	4,701	5,543	-1000000	-1000000	-1000000	
400,80	-11,07	4,703	5,543	-1000000	-1000000	-1000000	
400,90	-11,08	4,704	5,543	-1000000	-1000000	-1000000	
401,00	-11,08	4,706	5,543	-1000000	-1000000	-1000000	
401,10	-11,09	4,708	5,543	-1000000	-1000000	-1000000	
401,20	-11,09	4,709	5,543	-1000000	-1000000	-1000000	
401,30	-11,10	4,711	5,543	-1000000	-1000000	-1000000	
401,40	-11,10	4,712	5,543	-1000000	-1000000	-1000000	
401,50	-11,11	4,714	5,543	-1000000	-1000000	-1000000	
401,60	-11,11	4,716	5,543	-1000000	-1000000	-1000000	
401,70	-11,11	4,717	5,543	-1000000	-1000000	-1000000	
401,80	-11,12	4,719	5,543	-1000000	-1000000	-1000000	
401,90	-11,12	4,720	5,543	-1000000	-1000000	-1000000	
402,00	-11,13	4,722	5,543	-1000000	-1000000	-1000000	
402,10	-11,13	4,723	5,543	-1000000	-1000000	-1000000	
402,20	-11,14	4,724	5,543	-1000000	-1000000	-1000000	
402,30	-11,14	4,726	5,543	-1000000	-1000000	-1000000	
402,40	-11,15	4,728	5,543	-1000000	-1000000	-1000000	
402,50	-11,15	4,730	5,543	-1000000	-1000000	-1000000	
402,60	-11,16	4,732	5,543	-1000000	-1000000	-1000000	
402,70	-11,16	4,734	5,543	-1000000	-1000000	-1000000	
402,80	-11,17	4,735	5,543	-1000000	-1000000	-1000000	
402,90	-11,17	4,737	5,543	-1000000	-1000000	-1000000	
403,00	-11,18	4,739	5,543	-1000000	-1000000	-1000000	
403,10	-11,18	4,740	5,543	-1000000	-1000000	-1000000	
403,20	-11,19	4,742	5,543	-1000000	-1000000	-1000000	
403,30	-11,19	4,744	5,543	-1000000	-1000000	-1000000	
403,40	-11,20	4,745	5,543	-1000000	-1000000	-1000000	
403,50	-11,20	4,747	5,543	-1000000	-1000000	-1000000	
403,60	-11,21	4,749	5,543	-1000000	-1000000	-1000000	
403,70	-11,21	4,751	5,543	-1000000	-1000000	-1000000	
403,80	-11,22	4,752	5,543	-1000000	-1000000	-1000000	
403,90	-11,22	4,754	5,543	-1000000	-1000000	-1000000	
404,00	-11,23	4,755	5,543	-1000000	-1000000	-1000000	
404,10	-11,23	4,757	5,543	-1000000	-1000000	-1000000	
404,20	-11,24	4,759	5,543	-1000000	-1000000	-1000000	
404,30	-11,24	4,760	5,543	-1000000	-1000000	-1000000	
404,40	-11,25	4,762	5,543	-1000000	-1000000	-1000000	
404,50	-11,25	4,764	5,543	-1000000	-1000000	-1000000	
404,60	-11,25	4,765	5,543	-1000000	-1000000	-1000000	
404,70	-11,26	4,767	5,543	-1000000	-1000000	-1000000	
404,80	-11,26	4,768	5,543	-1000000	-1000000	-1000000	
404,90	-11,27	4,770	5,543	-1000000	-1000000	-1000000	
405,00	-11,27	4,772	5,543	-1000000	-1000000	-1000000	
405,10	-11,28	4,773	5,543	-1000000	-1000000	-1000000	
405,20	-11,28	4,776	5,543	-1000000	-1000000	-1000000	
405,30	-11,29	4,777	5,543	-1000000	-1000000	-1000000	
405,40	-11,29	4,779	5,543	-1000000	-1000000	-1000000	
405,50	-11,30	4,781	5,543	-1000000	-1000000	-1000000	
405,60	-11,30	4,782	5,543	-1000000	-1000000	-1000000	
405,70	-11,31	4,784	5,543	-1000000	-1000000	-1000000	
405,80	-11,31	4,785	5,543	-1000000	-1000000	-1000000	
405,90	-11,32	4,787	5,543	-1000000	-1000000	-1000000	
406,00	-11,32	4,789	5,543	-1000000	-1000000	-1000000	
406,10	-11,33	4,790	5,543	-1000000	-1000000	-1000000	
406,20	-11,33	4,792	5,543	-1000000	-1000000	-1000000	
406,30	-11,34	4,794	5,543	-1000000	-1000000	-1000000	
406,40	-11,34	4,796	5,543	-1000000	-1000000	-1000000	
406,50	-11,35	4,797	5,543	-1000000	-1000000	-1000000	
406,60	-11,35	4,799	5,543	-1000000	-1000000	-1000000	
406,70	-11,36	4,801	5,543	-1000000	-1000000	-1000000	
406,80	-11,36	4,802	5,543	-1000000	-1000000	-1000000	
406,90	-11,36	4,804	5,543	-1000000	-1000000	-1000000	
407,00	-11,37	4,805	5,543	-1000000	-1000000	-1000000	
407,10	-11,37	4,807	5,543	-1000000	-1000000	-1000000	
407,20	-11,38	4,809	5,543	-1000000	-1000000	-1000000	
407,30	-11,38	4,811	5,543	-1000000	-1000000	-1000000	
407,40	-11,39	4,813	5,543	-1000000	-1000000	-1000000	
407,50	-11,39	4,814	5,543	-1000000	-1000000	-1000000	
407,60	-11,40	4,816	5,543	-1000000	-1000000	-1000000	
407,70	-11,40	4,817	5,543	-1000000	-1000000	-1000000	
407,80	-11,41	4,819	5,543	-1000000	-1000000	-1000000	
407,90	-11,41	4,821	5,543	-1000000	-1000000	-1000000	
408,00	-11,42	4,822	5,543	-1000000	-1000000	-1000000	
408,10	-11,42	4,824	5,543	-1000000	-1000000	-1000000	
408,20	-11,43	4,826	5,543	-1000000	-1000000	-1000000	
408,30	-11,43	4,827	5,543	-1000000	-1000000	-1000000	
408,40	-11,44	4,829	5,543	-1000000	-1000000	-1000000	
408,50	-11,44	4,831	5,543	-1000000	-1000000	-1000000	
408,60	-11,45	4,833	5,543	-1000000	-1000000	-1000000	
408,70	-11,45	4,834	5,543	-1000000	-1000000	-1000000	
408,80	-11,46	4,835	5,543	-1000000	-1000000	-1000000	
408,90	-11,46	4,837	5,543	-1000000	-1000000	-1000000	
409,00	-11,47	4,839	5,543	-1000000	-1000000	-1000000	
409,10	-11,47	4,841	5,543	-1000000	-1000000	-1000000	
409,20	-11,48	4,842	5,543	-1000000	-1000000	-1000000	
409,30	-11,48	4,844	5,543	-1000000	-1000000	-1000000	
409,40	-11,49	4,846	5,543	-1000000	-1000000	-1000000	
409,50	-11,49	4,848	5,543	-1000000	-1000000	-1000000	
409,60	-11,50	4,850	5,543	-1000000	-1000000	-1000000	
409,70	-11,50	4,851	5,543	-1000000	-1000000	-1000000	
409,80	-11,51	4,853	5,543	-1000000	-1000000	-1000000	
409,90	-11,51	4,854	5,543	-1000000	-1000000	-1000000	
410,00	-11,51	4,856	5,543	-1000000	-1000000	-1000000	
410,10	-11,52	4,858	5,543	-1000000	-1000000	-1000000	
410,20	-11,52	4,859	5,543	-1000000	-1000000	-1000000	
410,30	-11,53	4,861	5,543	-1000000	-1000000	-1000000	
410,40	-11,53	4,863	5,543	-1000000	-1000000	-1000000	
410,50	-11,54	4,864	5,543	-1000000	-1000000	-1000000	
410,60	-11,54	4,866	5,543	-1000000	-1000000	-1000000	
410,70	-11,55	4,867	5,543	-1000000	-1000000	-1000000	
410,80	-11,55	4,869	5,543	-1000000	-1000000	-1000000	
410,90	-11,56	4,871	5,543	-1000000	-1000000	-1000000	
411,00	-11,56	4,872	5,543	-1000000	-1000000	-1000000	
411,10	-11,57	4,874	5,543	-1000000	-1000000	-1000000	
411,20	-11,57	4,875	5,543	-1000000	-1000000	-1000000	
411,30	-11,58	4,877	5,543	-1000000	-1000000	-1000000	
411,40	-11,58	4,879	5,543	-1000000	-1000000	-1000000	
411,50	-11,59	4,881	5,543	-1000000	-1000000	-1000000	
411,60	-11,59	4,882	5,543	-1000000	-1000000	-1000000	
411,70	-11,60	4,884	5,543	-1000000	-1000000	-1000000	
411,80	-11,60	4,886	5,543	-1000000	-1000000	-1000000	
411,90	-11,61	4,887	5,543	-1000000	-1000000	-1000000	
412,00	-11,61	4,889	5,543	-1000000	-1000000	-1000000	
412,10	-11,61	4,891	5,543	-1000000	-1000000	-1000000	
412,20	-11,62	4,892	5,543	-1000000	-1000000	-1000000	
412,30	-11,62	4,894	5,543	-1000000	-1000000	-1000000	
412,40	-11,63	4,895	5,543	-1000000	-1000000	-1000000	
412,50	-11,63	4,897	5,543	-1000000	-1000000	-1000000	
412,60	-11,64	4,899	5,543	-1000000	-1000000	-1000000	
412,70	-11,64	4,901	5,543	-1000000	-1000000	-1000000	
412,80	-11,65	4,903	5,543	-1000000	-1000000	-1000000	
412,90	-11,65	4,904	5,543	-1000000	-1000000	-1000000	
413,00	-11,66	4,906	5,543	-1000000	-1000000	-1000000	
413,10	-11,66	4,908	5,543	-1000000	-1000000	-1000000	
413,20	-11,67	4,909	5,543	-1000000	-1000000	-1000000	
413,30	-11,67	4,911	5,543	-1000000	-1000000	-1000000	
413,40	-11,68	4,912	5,543	-1000000	-1000000	-1000000	
413,50	-11,68	4,914	5,543	-1000000	-1000000	-1000000	
413,60	-11,69	4,916	5,543	-1000000	-1000000	-1000000	
413,70	-11,69	4,917	5,543	-1000000	-1000000	-1000000	
413,80	-11,70	4,919	5,543	-1000000	-1000000	-1000000	
413,90	-11,70	4,921	5,543	-1000000	-1000000	-1000000	
414,00	-11,71	4,923	5,543	-1000000	-1000000	-1000000	
414,10	-11,71	4,924	5,543	-1000000	-1000000	-1000000	
414,20	-11,72	4,926	5,543	-1000000	-1000000	-1000000	
414,30	-11,72	4,927	5,543	-1000000	-1000000	-1000000	
414,40	-11,73	4,929	5,543	-1000000	-1000000	-1000000	
414,50	-11,73	4,931	5,543	-1000000	-1000000	-1000000	
414,60	-11,74	4,932	5,543	-1000000	-1000000	-1000000	
414,70	-11,74	4,934	5,543	-1000000	-1000000	-1000000	
414,80	-11,74	4,936	5,543	-1000000	-1000000	-1000000	
414,90	-11,75	4,937	5,543	-1000000	-1000000	-1000000	
415,00	-11,75	4,939	5,543	-1000000	-1000000	-1000000	
415,10	-11,76	4,941	5,543	-1000000	-1000000	-1000000	
415,20	-11,76	4,943	5,543	-1000000	-1000000	-1000000	
415,30	-11,77	4,944	5,543	-1000000	-1000000	-1000000	
415,40	-11,77	4,946	5,543	-1000000	-1000000	-1000000	
415,50	-11,78	4,948	5,543	-1000000	-1000000	-1000000	
415,60	-11,78	4,949	5,543	-1000000	-1000000	-1000000	
415,70	-11,79	4,951	5,543	-1000000	-1000000	-1000000	
415,80	-11,79	4,952	5,543	-1000000	-1000000	-1000000	
415,90	-11,80	4,954	5,543	-1000000	-1000000	-1000000	
416,00	-11,80	4,956	5,543	-1000000	-1000000	-1000000	
416,10	-11,81	4,958	5,543	-1000000	-1000000	-1000000	
416,20	-11,81	4,960	5,543	-1000000	-1000000	-1000000	
416,30	-11,82	4,961	5,543	-1000000	-1000000	-1000000	
416,40	-11,82	4,963	5,543	-1000000	-1000000	-1000000	
416,50	-11,83	4,964	5,543	-1000000	-1000000	-1000000	
416,60	-11,83	4,966	5,543	-1000000	-1000000	-1000000	
416,70	-11,84	4,968	5,543	-1000000	-1000000	-1000000	
416,80	-11,84	4,969	5,543	-1000000	-1000000	-1000000	
416,90	-11,85	4,971	5,543	-1000000	-1000000	-1000000	
417,00	-11,85	4,973	5,543	-1000000	-1000000	-1000000	
417,10	-11,85	4,974	5,543	-1000000	-1000000	-1000000	
417,20	-11,86	4,976	5,543	-1000000	-1000000	-1000000	
417,30	-11,86	4,977	5,543	-1000000	-1000000	-1000000	
417,40	-11,87	4,979	5,543	-1000000	-1000000	-1000000	
417,50	-11,87	4,981	5,543	-1000000	-1000000	-1000000	
417,60	-11,88	4,982	5,543	-1000000	-1000000	-1000000	
417,70	-11,88	4,984	5,543	-1000000	-1000000	-1000000	
417,80	-11,89	4,985	5,543	-1000000	-1000000	-1000000	
417,90	-11,89	4,987	5,543	-1000000	-1000000	-1000000	
418,00	-11,90	4,988	5,543	-1000000	-1000000	-1000000	
418,10	-11,90	4,990	5,543	-1000000	-1000000	-1000000	
418,20	-11,91	4,991	5,543	-1000000	-1000000	-1000000	
418,30	-11,91	4,993	5,543	-1000000	-1000000	-1000000	
418,40	-11,91	4,995	5,543	-1000000	-1000000	-1000000	
418,50	-11,92	4,996	5,543	-1000000	-1000000	-1000000	
418,60	-11,92	4,998	5,543	-1000000	-1000000	-1000000	
418,70	-11,93	4,999	5,543	-1000000	-1000000	-1000000	
418,80	-11,93	5,001	5,543	-1000000	-1000000	-1000000	
418,90	-11,94	5,003	5,543	-1000000	-1000000	-1000000	
419,00	-11,94	5,004	5,543	-1000000	-1000000	-1000000	
419,10	-11,95	5,006	5,543	-1000000	-1000000	-1000000	
419,20	-11,95	5,008	5,544	-1000000	-1000000	-1000000	
419,30	-11,96	5,010	5,544	-1000000	-1000000	-1000000	
419,40	-11,96	5,012	5,543	-1000000	-1000000	-1000000	
419,50	-11,96	5,013	5,543	-1000000	-1000000	-1000000	
419,60	-11,97	5,014	5,543	-1000000	-1000000	-1000000	
419,70	-11,97	5,016	5,543	-1000000	-1000000	-1000000	
419,80	-11,98	5,017	5,543	-1000000	-1000000	-1000000	
419,90	-11,98	5,020	5,543	-1000000	-1000000	-1000000	
420,00	-11,99	5,021	5,544	-1000000	-1000000	-1000000	
420,10	-11,99	5,023	5,543	-1000000	-1000000	-1000000	
420,20	-12,00	5,025	5,543	-1000000	-1000000	-1000000	
420,30	-12,00	5,027	5,543	-1000000	-1000000	-1000000	
420,40	-12,01	5,029	5,543	-1000000	-1000000	-1000000	
420,50	-12,01	5,030	5,543	-1000000	-1000000	-1000000	
420,60	-12,02	5,032	5,544	-1000000	-1000000	-1000000	
420,70	-12,02	5,033	5,543	-1000000	-1000000	-1000000	
420,80	-12,02	5,035	5,543	-1000000	-1000000	-1000000	
420,90	-12,03	5,036	5,544	-1000000	-1000000	-1000000	
421,00	-12,03	5,038	5,544	-1000000	-1000000	-1000000	
421,10	-12,04	5,040	5,543	-1000000	-1000000	-1000000	
421,20	-12,04	5,041	5,543	-1000000	-1000000	-1000000	
421,30	-12,05	5,043	5,543	-1000000	-1000000	-1000000	
421,40	-12,05	5,045	5,543	-1000000	-1000000	-1000000	
421,50	-12,06	5,047	5,543	-1000000	-1000000	-1000000	
421,60	-12,06	5,049	5,543	-1000000	-1000000	-1000000	
421,70	-12,07	5,050	5,543	-1000000	-1000000	-1000000	
421,80	-12,07	5,052	5,543	-1000000	-1000000	-1000000	
421,90	-12,08	5,053	5,543	-1000000	-1000000	-1000000	
422,00	-12,08	5,055	5,544	-1000000	-1000000	-1000000	
422,10	-12,09	5,056	5,543	-1000000	-1000000	-1000000	
422,20	-12,09	5,058	5,543	-1000000	-1000000	-1000000	
422,30	-12,10	5,060	5,543	-1000000	-1000000	-1000000	
422,40	-12,10	5,061	5,543	-1000000	-1000000	-1000000	
422,50	-12,10	5,063	5,543	-1000000	-1000000	-1000000	
422,60	-12,11	5,064	5,543	-1000000	-1000000	-1000000	
422,70	-12,11	5,066	5,543	-1000000	-1000000	-1000000	
422,80	-12,12	5,068	5,543	-1000000	-1000000	-1000000	
422,90	-12,12	5,069	5,543	-1000000	-1000000	-1000000	
423,00	-12,13	5,071	5,543	-1000000	-1000000	-1000000	
423,10	-12,13	5,073	5,544	-1000000	-1000000	-1000000	
423,20	-12,14	5,074	5,544	-1000000	-1000000	-1000000	
