Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
331,40	-9,963	18,44	2,131	-1000000	-1000000	-1000000	
331,50	-9,963	18,44	2,178	-1000000	-1000000	-1000000	
331,60	-9,962	18,44	2,179	-1000000	-1000000	-1000000	
331,70	-9,962	18,44	2,270	-1000000	-1000000	-1000000	
331,80	-9,961	18,44	2,192	-1000000	-1000000	-1000000	
331,90	-9,959	18,44	2,381	-1000000	-1000000	-1000000	
332,00	-9,958	18,44	2,423	-1000000	-1000000	-1000000	
332,10	-9,958	18,44	2,313	-1000000	-1000000	-1000000	
332,20	-9,958	18,44	2,176	-1000000	-1000000	-1000000	
332,30	-9,958	18,44	2,058	-1000000	-1000000	-1000000	
332,40	-9,957	18,44	1,931	-1000000	-1000000	-1000000	
332,50	-9,955	18,44	1,898	-1000000	-1000000	-1000000	
332,60	-9,954	18,44	1,910	-1000000	-1000000	-1000000	
332,70	-9,954	18,44	1,913	-1000000	-1000000	-1000000	
332,80	-9,954	18,44	1,913	-1000000	-1000000	-1000000	
332,90	-9,953	18,44	1,914	-1000000	-1000000	-1000000	
333,00	-9,952	18,44	1,914	-1000000	-1000000	-1000000	
333,10	-9,951	18,44	1,914	-1000000	-1000000	-1000000	
333,20	-9,950	18,44	1,914	-1000000	-1000000	-1000000	
333,30	-9,950	18,44	1,915	-1000000	-1000000	-1000000	
333,40	-9,950	18,44	1,915	-1000000	-1000000	-1000000	
333,50	-9,949	18,44	1,914	-1000000	-1000000	-1000000	
333,60	-9,948	18,44	1,914	-1000000	-1000000	-1000000	
333,70	-9,947	18,44	1,914	-1000000	-1000000	-1000000	
333,80	-9,946	18,44	1,914	-1000000	-1000000	-1000000	
333,90	-9,946	18,44	1,914	-1000000	-1000000	-1000000	
334,00	-9,946	18,44	1,915	-1000000	-1000000	-1000000	
334,10	-9,946	18,44	1,915	-1000000	-1000000	-1000000	
334,20	-9,944	18,44	1,915	-1000000	-1000000	-1000000	
334,30	-9,943	18,44	1,915	-1000000	-1000000	-1000000	
334,40	-9,942	18,44	1,915	-1000000	-1000000	-1000000	
334,50	-9,942	18,44	1,915	-1000000	-1000000	-1000000	
334,60	-9,942	18,44	1,915	-1000000	-1000000	-1000000	
334,70	-9,942	18,44	1,915	-1000000	-1000000	-1000000	
334,80	-9,940	18,44	1,915	-1000000	-1000000	-1000000	
334,90	-9,940	18,44	1,915	-1000000	-1000000	-1000000	
335,00	-9,938	18,44	1,915	-1000000	-1000000	-1000000	
335,10	-9,938	18,44	1,915	-1000000	-1000000	-1000000	
335,20	-9,938	18,44	1,915	-1000000	-1000000	-1000000	
335,30	-9,937	18,44	1,916	-1000000	-1000000	-1000000	
335,40	-9,937	18,44	1,916	-1000000	-1000000	-1000000	
335,50	-9,935	18,44	1,916	-1000000	-1000000	-1000000	
335,60	-9,934	18,44	1,916	-1000000	-1000000	-1000000	
335,70	-9,934	18,44	1,916	-1000000	-1000000	-1000000	
335,80	-9,934	18,44	1,916	-1000000	-1000000	-1000000	
335,90	-9,934	18,44	1,916	-1000000	-1000000	-1000000	
336,00	-9,933	18,44	1,916	-1000000	-1000000	-1000000	
336,10	-9,932	18,44	1,916	-1000000	-1000000	-1000000	
336,20	-9,931	18,44	1,917	-1000000	-1000000	-1000000	
336,30	-9,930	18,44	1,917	-1000000	-1000000	-1000000	
336,40	-9,930	18,44	1,917	-1000000	-1000000	-1000000	
336,50	-9,930	18,44	1,917	-1000000	-1000000	-1000000	
336,60	-9,930	18,44	1,917	-1000000	-1000000	-1000000	
336,70	-9,929	18,44	1,917	-1000000	-1000000	-1000000	
336,80	-9,929	18,44	1,917	-1000000	-1000000	-1000000	
336,90	-9,927	18,44	1,917	-1000000	-1000000	-1000000	
337,00	-9,926	18,44	1,917	-1000000	-1000000	-1000000	
337,10	-9,926	18,44	1,917	-1000000	-1000000	-1000000	
337,20	-9,926	18,44	1,918	-1000000	-1000000	-1000000	
337,30	-9,925	18,44	1,917	-1000000	-1000000	-1000000	
337,40	-9,924	18,44	1,918	-1000000	-1000000	-1000000	
337,50	-9,922	18,44	1,918	-1000000	-1000000	-1000000	
337,60	-9,922	18,44	1,918	-1000000	-1000000	-1000000	
337,70	-9,921	18,44	1,918	-1000000	-1000000	-1000000	
337,80	-9,922	18,44	1,918	-1000000	-1000000	-1000000	
337,90	-9,922	18,44	1,919	-1000000	-1000000	-1000000	
338,00	-9,922	18,44	1,919	-1000000	-1000000	-1000000	
338,10	-9,921	18,44	1,919	-1000000	-1000000	-1000000	
338,20	-9,919	18,44	1,919	-1000000	-1000000	-1000000	
338,30	-9,918	18,44	1,919	-1000000	-1000000	-1000000	
338,40	-9,918	18,44	1,919	-1000000	-1000000	-1000000	
338,50	-9,918	18,44	1,919	-1000000	-1000000	-1000000	
338,60	-9,920	18,44	1,920	-1000000	-1000000	-1000000	
338,70	-9,925	18,44	1,919	-1000000	-1000000	-1000000	
338,80	-9,930	18,44	1,920	-1000000	-1000000	-1000000	
338,90	-9,935	18,44	1,920	-1000000	-1000000	-1000000	
339,00	-9,940	18,44	1,920	-1000000	-1000000	-1000000	
339,10	-9,945	18,44	1,920	-1000000	-1000000	-1000000	
339,20	-9,950	18,45	1,920	-1000000	-1000000	-1000000	
339,30	-9,955	18,45	1,920	-1000000	-1000000	-1000000	
339,40	-9,960	18,45	1,920	-1000000	-1000000	-1000000	
339,50	-9,964	18,45	1,921	-1000000	-1000000	-1000000	
339,60	-9,969	18,45	1,921	-1000000	-1000000	-1000000	
339,70	-9,973	18,46	1,921	-1000000	-1000000	-1000000	
339,80	-9,978	18,46	1,921	-1000000	-1000000	-1000000	
339,90	-9,983	18,46	1,921	-1000000	-1000000	-1000000	
340,00	-9,988	18,46	1,921	-1000000	-1000000	-1000000	
340,10	-9,992	18,46	1,921	-1000000	-1000000	-1000000	
340,20	-9,997	18,46	1,921	-1000000	-1000000	-1000000	
340,30	-10,00	18,46	1,921	-1000000	-1000000	-1000000	
340,40	-10,01	18,47	1,921	-1000000	-1000000	-1000000	
340,50	-10,01	18,47	1,921	-1000000	-1000000	-1000000	
340,60	-10,02	18,47	1,921	-1000000	-1000000	-1000000	
340,70	-10,02	18,47	1,922	-1000000	-1000000	-1000000	
340,80	-10,02	18,47	1,922	-1000000	-1000000	-1000000	
340,90	-10,03	18,47	1,922	-1000000	-1000000	-1000000	
341,00	-10,03	18,48	1,922	-1000000	-1000000	-1000000	
341,10	-10,04	18,48	1,922	-1000000	-1000000	-1000000	
341,20	-10,04	18,48	1,922	-1000000	-1000000	-1000000	
341,30	-10,05	18,48	1,922	-1000000	-1000000	-1000000	
341,40	-10,05	18,48	1,922	-1000000	-1000000	-1000000	
341,50	-10,06	18,49	1,922	-1000000	-1000000	-1000000	
341,60	-10,06	18,49	1,923	-1000000	-1000000	-1000000	
341,70	-10,06	18,49	1,923	-1000000	-1000000	-1000000	
341,80	-10,07	18,49	1,923	-1000000	-1000000	-1000000	
341,90	-10,07	18,49	1,923	-1000000	-1000000	-1000000	
342,00	-10,08	18,49	1,923	-1000000	-1000000	-1000000	
342,10	-10,08	18,50	1,923	-1000000	-1000000	-1000000	
342,20	-10,09	18,50	1,923	-1000000	-1000000	-1000000	
342,30	-10,09	18,50	1,923	-1000000	-1000000	-1000000	
342,40	-10,10	18,50	1,923	-1000000	-1000000	-1000000	
342,50	-10,10	18,50	1,923	-1000000	-1000000	-1000000	
342,60	-10,11	18,50	1,923	-1000000	-1000000	-1000000	
342,70	-10,11	18,51	1,923	-1000000	-1000000	-1000000	
342,80	-10,11	18,51	1,923	-1000000	-1000000	-1000000	
342,90	-10,12	18,51	1,923	-1000000	-1000000	-1000000	
343,00	-10,12	18,51	1,923	-1000000	-1000000	-1000000	
343,10	-10,13	18,51	1,923	-1000000	-1000000	-1000000	
343,20	-10,13	18,51	1,923	-1000000	-1000000	-1000000	
343,30	-10,14	18,51	1,923	-1000000	-1000000	-1000000	
343,40	-10,14	18,52	1,923	-1000000	-1000000	-1000000	
343,50	-10,14	18,52	1,924	-1000000	-1000000	-1000000	
343,60	-10,15	18,52	1,924	-1000000	-1000000	-1000000	
343,70	-10,15	18,52	1,924	-1000000	-1000000	-1000000	
343,80	-10,16	18,52	1,924	-1000000	-1000000	-1000000	
343,90	-10,16	18,53	1,924	-1000000	-1000000	-1000000	
344,00	-10,17	18,53	1,924	-1000000	-1000000	-1000000	
344,10	-10,17	18,53	1,924	-1000000	-1000000	-1000000	
344,20	-10,18	18,53	1,924	-1000000	-1000000	-1000000	
344,30	-10,18	18,53	1,924	-1000000	-1000000	-1000000	
344,40	-10,18	18,53	1,925	-1000000	-1000000	-1000000	
344,50	-10,19	18,54	1,925	-1000000	-1000000	-1000000	
344,60	-10,19	18,54	1,925	-1000000	-1000000	-1000000	
344,70	-10,20	18,54	1,925	-1000000	-1000000	-1000000	
344,80	-10,20	18,54	1,925	-1000000	-1000000	-1000000	
344,90	-10,21	18,54	1,925	-1000000	-1000000	-1000000	
345,00	-10,21	18,54	1,925	-1000000	-1000000	-1000000	
345,10	-10,21	18,55	1,925	-1000000	-1000000	-1000000	
345,20	-10,22	18,55	1,925	-1000000	-1000000	-1000000	
345,30	-10,22	18,55	1,925	-1000000	-1000000	-1000000	
345,40	-10,23	18,55	1,925	-1000000	-1000000	-1000000	
345,50	-10,23	18,55	1,926	-1000000	-1000000	-1000000	
345,60	-10,24	18,55	1,926	-1000000	-1000000	-1000000	
345,70	-10,24	18,56	1,926	-1000000	-1000000	-1000000	
345,80	-10,24	18,56	1,926	-1000000	-1000000	-1000000	
345,90	-10,25	18,56	1,926	-1000000	-1000000	-1000000	
346,00	-10,25	18,56	1,926	-1000000	-1000000	-1000000	
346,10	-10,26	18,56	1,926	-1000000	-1000000	-1000000	
346,20	-10,26	18,56	1,926	-1000000	-1000000	-1000000	
346,30	-10,27	18,57	1,927	-1000000	-1000000	-1000000	
346,40	-10,27	18,57	1,927	-1000000	-1000000	-1000000	
346,50	-10,27	18,57	1,926	-1000000	-1000000	-1000000	
346,60	-10,28	18,57	1,926	-1000000	-1000000	-1000000	
346,70	-10,28	18,57	1,926	-1000000	-1000000	-1000000	
346,80	-10,29	18,57	1,927	-1000000	-1000000	-1000000	
346,90	-10,29	18,58	1,927	-1000000	-1000000	-1000000	
347,00	-10,29	18,58	1,927	-1000000	-1000000	-1000000	
347,10	-10,30	18,58	1,927	-1000000	-1000000	-1000000	
347,20	-10,30	18,58	1,927	-1000000	-1000000	-1000000	
347,30	-10,31	18,58	1,927	-1000000	-1000000	-1000000	
347,40	-10,31	18,58	1,927	-1000000	-1000000	-1000000	
347,50	-10,32	18,59	1,928	-1000000	-1000000	-1000000	
347,60	-10,32	18,59	1,928	-1000000	-1000000	-1000000	
347,70	-10,32	18,59	1,927	-1000000	-1000000	-1000000	
347,80	-10,33	18,59	1,927	-1000000	-1000000	-1000000	
347,90	-10,33	18,59	1,927	-1000000	-1000000	-1000000	
348,00	-10,33	18,59	1,927	-1000000	-1000000	-1000000	
348,10	-10,34	18,60	1,927	-1000000	-1000000	-1000000	
348,20	-10,34	18,60	1,927	-1000000	-1000000	-1000000	
348,30	-10,35	18,60	1,928	-1000000	-1000000	-1000000	
348,40	-10,35	18,60	1,928	-1000000	-1000000	-1000000	
348,50	-10,36	18,60	1,928	-1000000	-1000000	-1000000	
348,60	-10,36	18,60	1,928	-1000000	-1000000	-1000000	
348,70	-10,36	18,61	1,927	-1000000	-1000000	-1000000	
348,80	-10,37	18,61	1,928	-1000000	-1000000	-1000000	
348,90	-10,37	18,61	1,928	-1000000	-1000000	-1000000	
349,00	-10,38	18,61	1,928	-1000000	-1000000	-1000000	
349,10	-10,38	18,61	1,928	-1000000	-1000000	-1000000	
349,20	-10,39	18,61	1,928	-1000000	-1000000	-1000000	
349,30	-10,39	18,62	1,928	-1000000	-1000000	-1000000	
349,40	-10,39	18,62	1,928	-1000000	-1000000	-1000000	
349,50	-10,40	18,62	1,929	-1000000	-1000000	-1000000	
349,60	-10,40	18,62	1,929	-1000000	-1000000	-1000000	
349,70	-10,41	18,62	1,929	-1000000	-1000000	-1000000	
349,80	-10,41	18,62	1,929	-1000000	-1000000	-1000000	
349,90	-10,41	18,63	1,929	-1000000	-1000000	-1000000	
350,00	-10,42	18,63	1,929	-1000000	-1000000	-1000000	
350,10	-10,42	18,63	1,929	-1000000	-1000000	-1000000	
350,20	-10,43	18,63	1,929	-1000000	-1000000	-1000000	
350,30	-10,43	18,63	1,928	-1000000	-1000000	-1000000	
350,40	-10,44	18,63	1,928	-1000000	-1000000	-1000000	
350,50	-10,44	18,64	1,929	-1000000	-1000000	-1000000	
350,60	-10,44	18,64	1,929	-1000000	-1000000	-1000000	
350,70	-10,45	18,64	1,929	-1000000	-1000000	-1000000	
350,80	-10,45	18,64	1,929	-1000000	-1000000	-1000000	
350,90	-10,46	18,64	1,929	-1000000	-1000000	-1000000	
351,00	-10,46	18,64	1,929	-1000000	-1000000	-1000000	
351,10	-10,46	18,65	1,929	-1000000	-1000000	-1000000	
351,20	-10,47	18,65	1,930	-1000000	-1000000	-1000000	
351,30	-10,47	18,65	1,929	-1000000	-1000000	-1000000	
351,40	-10,48	18,65	1,929	-1000000	-1000000	-1000000	
351,50	-10,48	18,65	1,929	-1000000	-1000000	-1000000	
351,60	-10,49	18,65	1,929	-1000000	-1000000	-1000000	
351,70	-10,49	18,66	1,930	-1000000	-1000000	-1000000	
351,80	-10,49	18,66	1,930	-1000000	-1000000	-1000000	
351,90	-10,50	18,66	1,929	-1000000	-1000000	-1000000	
352,00	-10,50	18,66	1,929	-1000000	-1000000	-1000000	
352,10	-10,51	18,66	1,930	-1000000	-1000000	-1000000	
352,20	-10,51	18,66	1,930	-1000000	-1000000	-1000000	
352,30	-10,51	18,67	1,930	-1000000	-1000000	-1000000	
352,40	-10,52	18,67	1,930	-1000000	-1000000	-1000000	
352,50	-10,52	18,67	1,929	-1000000	-1000000	-1000000	
352,60	-10,53	18,67	1,929	-1000000	-1000000	-1000000	
352,70	-10,53	18,67	1,929	-1000000	-1000000	-1000000	
352,80	-10,53	18,67	1,930	-1000000	-1000000	-1000000	
352,90	-10,54	18,68	1,929	-1000000	-1000000	-1000000	
353,00	-10,54	18,68	1,929	-1000000	-1000000	-1000000	
353,10	-10,55	18,68	1,929	-1000000	-1000000	-1000000	
353,20	-10,55	18,68	1,929	-1000000	-1000000	-1000000	
353,30	-10,55	18,68	1,929	-1000000	-1000000	-1000000	
353,40	-10,56	18,68	1,929	-1000000	-1000000	-1000000	
353,50	-10,56	18,69	1,929	-1000000	-1000000	-1000000	
353,60	-10,57	18,69	1,930	-1000000	-1000000	-1000000	
353,70	-10,57	18,69	1,930	-1000000	-1000000	-1000000	
353,80	-10,58	18,69	1,930	-1000000	-1000000	-1000000	
353,90	-10,58	18,69	1,930	-1000000	-1000000	-1000000	
354,00	-10,58	18,69	1,929	-1000000	-1000000	-1000000	
354,10	-10,59	18,70	1,929	-1000000	-1000000	-1000000	
354,20	-10,59	18,70	1,929	-1000000	-1000000	-1000000	
354,30	-10,60	18,70	1,929	-1000000	-1000000	-1000000	
354,40	-10,60	18,70	1,930	-1000000	-1000000	-1000000	
354,50	-10,60	18,70	1,930	-1000000	-1000000	-1000000	
354,60	-10,61	18,70	1,930	-1000000	-1000000	-1000000	
354,70	-10,61	18,71	1,930	-1000000	-1000000	-1000000	
354,80	-10,62	18,71	1,930	-1000000	-1000000	-1000000	
354,90	-10,62	18,71	1,930	-1000000	-1000000	-1000000	
355,00	-10,63	18,71	1,930	-1000000	-1000000	-1000000	
355,10	-10,63	18,71	1,930	-1000000	-1000000	-1000000	
355,20	-10,63	18,71	1,930	-1000000	-1000000	-1000000	
355,30	-10,64	18,72	1,929	-1000000	-1000000	-1000000	
355,40	-10,64	18,72	1,929	-1000000	-1000000	-1000000	
355,50	-10,65	18,72	1,930	-1000000	-1000000	-1000000	
355,60	-10,65	18,72	1,930	-1000000	-1000000	-1000000	
355,70	-10,65	18,73	1,930	-1000000	-1000000	-1000000	
355,80	-10,66	18,73	1,930	-1000000	-1000000	-1000000	
355,90	-10,66	18,73	1,930	-1000000	-1000000	-1000000	
356,00	-10,67	18,73	1,930	-1000000	-1000000	-1000000	
356,10	-10,67	18,73	1,930	-1000000	-1000000	-1000000	
356,20	-10,67	18,73	1,930	-1000000	-1000000	-1000000	
356,30	-10,68	18,74	1,930	-1000000	-1000000	-1000000	
356,40	-10,68	18,74	1,929	-1000000	-1000000	-1000000	
356,50	-10,69	18,74	1,930	-1000000	-1000000	-1000000	
356,60	-10,69	18,74	1,930	-1000000	-1000000	-1000000	
356,70	-10,70	18,74	1,930	-1000000	-1000000	-1000000	
356,80	-10,70	18,75	1,930	-1000000	-1000000	-1000000	
356,90	-10,70	18,75	1,930	-1000000	-1000000	-1000000	
357,00	-10,71	18,75	1,930	-1000000	-1000000	-1000000	
357,10	-10,71	18,75	1,930	-1000000	-1000000	-1000000	
357,20	-10,72	18,75	1,930	-1000000	-1000000	-1000000	
357,30	-10,72	18,75	1,930	-1000000	-1000000	-1000000	
357,40	-10,72	18,75	1,930	-1000000	-1000000	-1000000	
357,50	-10,73	18,76	1,930	-1000000	-1000000	-1000000	
357,60	-10,73	18,76	1,930	-1000000	-1000000	-1000000	
357,70	-10,74	18,76	1,930	-1000000	-1000000	-1000000	
357,80	-10,74	18,76	1,930	-1000000	-1000000	-1000000	
357,90	-10,74	18,76	1,930	-1000000	-1000000	-1000000	
358,00	-10,75	18,77	1,930	-1000000	-1000000	-1000000	
358,10	-10,75	18,77	1,930	-1000000	-1000000	-1000000	
358,20	-10,76	18,77	1,930	-1000000	-1000000	-1000000	
358,30	-10,76	18,77	1,931	-1000000	-1000000	-1000000	
358,40	-10,76	18,77	1,931	-1000000	-1000000	-1000000	
358,50	-10,77	18,77	1,931	-1000000	-1000000	-1000000	
358,60	-10,77	18,77	1,931	-1000000	-1000000	-1000000	
358,70	-10,78	18,78	1,931	-1000000	-1000000	-1000000	
358,80	-10,78	18,78	1,931	-1000000	-1000000	-1000000	
358,90	-10,78	18,78	1,931	-1000000	-1000000	-1000000	
359,00	-10,79	18,78	1,931	-1000000	-1000000	-1000000	
359,10	-10,79	18,78	1,930	-1000000	-1000000	-1000000	
359,20	-10,80	18,78	1,930	-1000000	-1000000	-1000000	
359,30	-10,80	18,79	1,930	-1000000	-1000000	-1000000	
359,40	-10,80	18,79	1,930	-1000000	-1000000	-1000000	
359,50	-10,81	18,79	1,930	-1000000	-1000000	-1000000	
359,60	-10,81	18,79	1,930	-1000000	-1000000	-1000000	
359,70	-10,82	18,79	1,930	-1000000	-1000000	-1000000	
359,80	-10,82	18,80	1,930	-1000000	-1000000	-1000000	
359,90	-10,82	18,80	1,930	-1000000	-1000000	-1000000	
360,00	-10,83	18,80	1,930	-1000000	-1000000	-1000000	
360,10	-10,83	18,80	1,930	-1000000	-1000000	-1000000	
360,20	-10,84	18,80	1,930	-1000000	-1000000	-1000000	
360,30	-10,84	18,80	1,930	-1000000	-1000000	-1000000	
360,40	-10,84	18,80	1,930	-1000000	-1000000	-1000000	
360,50	-10,85	18,81	1,930	-1000000	-1000000	-1000000	
360,60	-10,85	18,81	1,930	-1000000	-1000000	-1000000	
360,70	-10,86	18,81	1,930	-1000000	-1000000	-1000000	
360,80	-10,86	18,81	1,930	-1000000	-1000000	-1000000	
360,90	-10,86	18,81	1,930	-1000000	-1000000	-1000000	
361,00	-10,87	18,81	1,930	-1000000	-1000000	-1000000	
361,10	-10,87	18,82	1,930	-1000000	-1000000	-1000000	
361,20	-10,88	18,82	1,930	-1000000	-1000000	-1000000	
361,30	-10,88	18,82	1,930	-1000000	-1000000	-1000000	
361,40	-10,89	18,82	1,930	-1000000	-1000000	-1000000	
361,50	-10,89	18,82	1,930	-1000000	-1000000	-1000000	
361,60	-10,89	18,82	1,930	-1000000	-1000000	-1000000	
361,70	-10,90	18,83	1,930	-1000000	-1000000	-1000000	
361,80	-10,90	18,83	1,930	-1000000	-1000000	-1000000	
361,90	-10,91	18,83	1,930	-1000000	-1000000	-1000000	
362,00	-10,91	18,83	1,930	-1000000	-1000000	-1000000	
362,10	-10,91	18,83	1,930	-1000000	-1000000	-1000000	
362,20	-10,92	18,83	1,930	-1000000	-1000000	-1000000	
362,30	-10,92	18,84	1,930	-1000000	-1000000	-1000000	
362,40	-10,93	18,84	1,930	-1000000	-1000000	-1000000	
362,50	-10,93	18,84	1,930	-1000000	-1000000	-1000000	
362,60	-10,93	18,84	1,931	-1000000	-1000000	-1000000	
362,70	-10,94	18,84	1,931	-1000000	-1000000	-1000000	
362,80	-10,94	18,84	1,931	-1000000	-1000000	-1000000	
362,90	-10,95	18,85	1,931	-1000000	-1000000	-1000000	
363,00	-10,95	18,85	1,931	-1000000	-1000000	-1000000	
363,10	-10,95	18,85	1,931	-1000000	-1000000	-1000000	
363,20	-10,96	18,85	1,931	-1000000	-1000000	-1000000	
363,30	-10,96	18,85	1,931	-1000000	-1000000	-1000000	
363,40	-10,97	18,85	1,931	-1000000	-1000000	-1000000	
363,50	-10,97	18,86	1,930	-1000000	-1000000	-1000000	
363,60	-10,97	18,86	1,930	-1000000	-1000000	-1000000	
363,70	-10,98	18,86	1,930	-1000000	-1000000	-1000000	
363,80	-10,98	18,86	1,930	-1000000	-1000000	-1000000	
363,90	-10,99	18,86	1,930	-1000000	-1000000	-1000000	
364,00	-10,99	18,86	1,930	-1000000	-1000000	-1000000	
364,10	-10,99	18,87	1,930	-1000000	-1000000	-1000000	
364,20	-11,00	18,87	1,930	-1000000	-1000000	-1000000	
364,30	-11,00	18,87	1,930	-1000000	-1000000	-1000000	
364,40	-11,01	18,87	1,930	-1000000	-1000000	-1000000	
364,50	-11,01	18,87	1,930	-1000000	-1000000	-1000000	
364,60	-11,01	18,87	1,930	-1000000	-1000000	-1000000	
364,70	-11,02	18,88	1,930	-1000000	-1000000	-1000000	
364,80	-11,02	18,88	1,930	-1000000	-1000000	-1000000	
364,90	-11,03	18,88	1,929	-1000000	-1000000	-1000000	
365,00	-11,03	18,88	1,930	-1000000	-1000000	-1000000	
365,10	-11,03	18,88	1,930	-1000000	-1000000	-1000000	
365,20	-11,04	18,88	1,930	-1000000	-1000000	-1000000	
365,30	-11,04	18,89	1,930	-1000000	-1000000	-1000000	
365,40	-11,05	18,89	1,930	-1000000	-1000000	-1000000	
365,50	-11,05	18,89	1,930	-1000000	-1000000	-1000000	
365,60	-11,05	18,89	1,930	-1000000	-1000000	-1000000	
365,70	-11,06	18,89	1,930	-1000000	-1000000	-1000000	
365,80	-11,06	18,89	1,930	-1000000	-1000000	-1000000	
365,90	-11,07	18,90	1,930	-1000000	-1000000	-1000000	
366,00	-11,07	18,90	1,930	-1000000	-1000000	-1000000	
366,10	-11,07	18,90	1,930	-1000000	-1000000	-1000000	
366,20	-11,08	18,90	1,930	-1000000	-1000000	-1000000	
366,30	-11,08	18,90	1,930	-1000000	-1000000	-1000000	
366,40	-11,09	18,90	1,930	-1000000	-1000000	-1000000	
366,50	-11,09	18,91	1,930	-1000000	-1000000	-1000000	
366,60	-11,09	18,91	1,930	-1000000	-1000000	-1000000	
366,70	-11,10	18,91	1,930	-1000000	-1000000	-1000000	
366,80	-11,10	18,91	1,930	-1000000	-1000000	-1000000	
366,90	-11,11	18,91	1,930	-1000000	-1000000	-1000000	
367,00	-11,11	18,91	1,930	-1000000	-1000000	-1000000	
367,10	-11,11	18,92	1,930	-1000000	-1000000	-1000000	
367,20	-11,12	18,92	1,930	-1000000	-1000000	-1000000	
367,30	-11,12	18,92	1,930	-1000000	-1000000	-1000000	
367,40	-11,13	18,92	1,930	-1000000	-1000000	-1000000	
367,50	-11,13	18,92	1,929	-1000000	-1000000	-1000000	
367,60	-11,13	18,92	1,919	-1000000	-1000000	-1000000	
367,70	-11,14	18,93	1,912	-1000000	-1000000	-1000000	
367,80	-11,14	18,93	1,911	-1000000	-1000000	-1000000	
367,90	-11,15	18,93	1,912	-1000000	-1000000	-1000000	
368,00	-11,15	18,93	1,913	-1000000	-1000000	-1000000	
368,10	-11,15	18,93	1,913	-1000000	-1000000	-1000000	
368,20	-11,16	18,93	1,914	-1000000	-1000000	-1000000	
368,30	-11,16	18,94	1,915	-1000000	-1000000	-1000000	
368,40	-11,17	18,94	1,916	-1000000	-1000000	-1000000	
368,50	-11,17	18,94	1,916	-1000000	-1000000	-1000000	
368,60	-11,17	18,94	1,917	-1000000	-1000000	-1000000	
368,70	-11,18	18,94	1,918	-1000000	-1000000	-1000000	
368,80	-11,18	18,94	1,918	-1000000	-1000000	-1000000	
368,90	-11,19	18,95	1,919	-1000000	-1000000	-1000000	
369,00	-11,19	18,95	1,919	-1000000	-1000000	-1000000	
369,10	-11,19	18,95	1,919	-1000000	-1000000	-1000000	
369,20	-11,20	18,95	1,920	-1000000	-1000000	-1000000	
369,30	-11,20	18,95	1,920	-1000000	-1000000	-1000000	
369,40	-11,21	18,95	1,920	-1000000	-1000000	-1000000	
369,50	-11,21	18,96	1,920	-1000000	-1000000	-1000000	
369,60	-11,21	18,96	1,921	-1000000	-1000000	-1000000	
369,70	-11,22	18,96	1,921	-1000000	-1000000	-1000000	
369,80	-11,22	18,96	1,921	-1000000	-1000000	-1000000	
369,90	-11,23	18,96	1,921	-1000000	-1000000	-1000000	
370,00	-11,23	18,96	1,921	-1000000	-1000000	-1000000	
370,10	-11,23	18,97	1,921	-1000000	-1000000	-1000000	
370,20	-11,24	18,97	1,922	-1000000	-1000000	-1000000	
370,30	-11,24	18,97	1,922	-1000000	-1000000	-1000000	
370,40	-11,25	18,97	1,922	-1000000	-1000000	-1000000	
370,50	-11,25	18,97	1,922	-1000000	-1000000	-1000000	
370,60	-11,25	18,97	1,922	-1000000	-1000000	-1000000	
370,70	-11,26	18,98	1,922	-1000000	-1000000	-1000000	
370,80	-11,26	18,98	1,922	-1000000	-1000000	-1000000	
370,90	-11,27	18,98	1,922	-1000000	-1000000	-1000000	
371,00	-11,27	18,98	1,922	-1000000	-1000000	-1000000	
371,10	-11,27	18,98	1,922	-1000000	-1000000	-1000000	
371,20	-11,28	18,99	1,923	-1000000	-1000000	-1000000	
371,30	-11,28	18,99	1,923	-1000000	-1000000	-1000000	
371,40	-11,29	18,99	1,923	-1000000	-1000000	-1000000	
371,50	-11,29	18,99	1,923	-1000000	-1000000	-1000000	
371,60	-11,29	18,99	1,923	-1000000	-1000000	-1000000	
371,70	-11,30	18,99	1,923	-1000000	-1000000	-1000000	
371,80	-11,30	18,99	1,923	-1000000	-1000000	-1000000	
371,90	-11,31	19,00	1,923	-1000000	-1000000	-1000000	
372,00	-11,31	19,00	1,923	-1000000	-1000000	-1000000	
372,10	-11,31	19,00	1,923	-1000000	-1000000	-1000000	
372,20	-11,32	19,00	1,923	-1000000	-1000000	-1000000	
372,30	-11,32	19,00	1,923	-1000000	-1000000	-1000000	
372,40	-11,33	19,00	1,923	-1000000	-1000000	-1000000	
372,50	-11,33	19,01	1,923	-1000000	-1000000	-1000000	
372,60	-11,33	19,01	1,923	-1000000	-1000000	-1000000	
372,70	-11,34	19,01	1,923	-1000000	-1000000	-1000000	
372,80	-11,34	19,01	1,924	-1000000	-1000000	-1000000	
372,90	-11,35	19,01	1,924	-1000000	-1000000	-1000000	
373,00	-11,35	19,01	1,924	-1000000	-1000000	-1000000	
373,10	-11,35	19,02	1,924	-1000000	-1000000	-1000000	
373,20	-11,36	19,02	1,924	-1000000	-1000000	-1000000	
373,30	-11,36	19,02	1,924	-1000000	-1000000	-1000000	
373,40	-11,37	19,02	1,924	-1000000	-1000000	-1000000	
