Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
507,90	-1,491	32,38	-0,2640	-1000000	-1000000	-1000000	
508,00	-1,492	32,38	-0,2640	-1000000	-1000000	-1000000	
508,10	-1,491	32,38	-0,2641	-1000000	-1000000	-1000000	
508,20	-1,491	32,39	-0,2641	-1000000	-1000000	-1000000	
508,30	-1,491	32,39	-0,2642	-1000000	-1000000	-1000000	
508,40	-1,491	32,39	-0,2641	-1000000	-1000000	-1000000	
508,50	-1,491	32,39	-0,2641	-1000000	-1000000	-1000000	
508,60	-1,491	32,39	-0,2642	-1000000	-1000000	-1000000	
508,70	-1,491	32,39	-0,2642	-1000000	-1000000	-1000000	
508,80	-1,491	32,40	-0,2643	-1000000	-1000000	-1000000	
508,90	-1,491	32,40	-0,2645	-1000000	-1000000	-1000000	
509,00	-1,491	32,40	-0,2644	-1000000	-1000000	-1000000	
509,10	-1,491	32,40	-0,2645	-1000000	-1000000	-1000000	
509,20	-1,491	32,40	-0,2645	-1000000	-1000000	-1000000	
509,30	-1,491	32,40	-0,2646	-1000000	-1000000	-1000000	
509,40	-1,491	32,41	-0,2646	-1000000	-1000000	-1000000	
509,50	-1,491	32,41	-0,2647	-1000000	-1000000	-1000000	
509,60	-1,491	32,41	-0,2646	-1000000	-1000000	-1000000	
509,70	-1,491	32,41	-0,2645	-1000000	-1000000	-1000000	
509,80	-1,491	32,41	-0,2647	-1000000	-1000000	-1000000	
509,90	-1,491	32,41	-0,2648	-1000000	-1000000	-1000000	
510,00	-1,491	32,41	-0,2648	-1000000	-1000000	-1000000	
510,10	-1,491	32,42	-0,2649	-1000000	-1000000	-1000000	
510,20	-1,491	32,42	-0,2649	-1000000	-1000000	-1000000	
510,30	-1,491	32,42	-0,2650	-1000000	-1000000	-1000000	
510,40	-1,491	32,42	-0,2649	-1000000	-1000000	-1000000	
510,50	-1,491	32,42	-0,2651	-1000000	-1000000	-1000000	
510,60	-1,491	32,43	-0,2651	-1000000	-1000000	-1000000	
510,70	-1,490	32,43	-0,2650	-1000000	-1000000	-1000000	
510,80	-1,490	32,43	-0,2649	-1000000	-1000000	-1000000	
510,90	-1,490	32,43	-0,2648	-1000000	-1000000	-1000000	
511,00	-1,490	32,43	-0,2648	-1000000	-1000000	-1000000	
511,10	-1,490	32,43	-0,2648	-1000000	-1000000	-1000000	
511,20	-1,490	32,44	-0,2648	-1000000	-1000000	-1000000	
511,30	-1,490	32,44	-0,2648	-1000000	-1000000	-1000000	
511,40	-1,490	32,44	-0,2647	-1000000	-1000000	-1000000	
511,50	-1,490	32,44	-0,2647	-1000000	-1000000	-1000000	
511,60	-1,490	32,44	-0,2648	-1000000	-1000000	-1000000	
511,70	-1,490	32,44	-0,2649	-1000000	-1000000	-1000000	
511,80	-1,490	32,45	-0,2649	-1000000	-1000000	-1000000	
511,90	-1,490	32,45	-0,2649	-1000000	-1000000	-1000000	
512,00	-1,490	32,45	-0,2649	-1000000	-1000000	-1000000	
512,10	-1,490	32,45	-0,2649	-1000000	-1000000	-1000000	
512,20	-1,490	32,45	-0,2648	-1000000	-1000000	-1000000	
512,30	-1,490	32,45	-0,2649	-1000000	-1000000	-1000000	
512,40	-1,490	32,46	-0,2650	-1000000	-1000000	-1000000	
512,50	-1,490	32,46	-0,2648	-1000000	-1000000	-1000000	
512,60	-1,489	32,46	-0,2644	-1000000	-1000000	-1000000	
512,70	-1,488	32,46	-0,2640	-1000000	-1000000	-1000000	
512,80	-1,488	32,46	-0,2640	-1000000	-1000000	-1000000	
512,90	-1,488	32,46	-0,2643	-1000000	-1000000	-1000000	
513,00	-1,488	32,47	-0,2644	-1000000	-1000000	-1000000	
513,10	-1,488	32,47	-0,2645	-1000000	-1000000	-1000000	
513,20	-1,488	32,47	-0,2646	-1000000	-1000000	-1000000	
513,30	-1,488	32,47	-0,2647	-1000000	-1000000	-1000000	
513,40	-1,488	32,47	-0,2648	-1000000	-1000000	-1000000	
513,50	-1,488	32,47	-0,2649	-1000000	-1000000	-1000000	
513,60	-1,488	32,48	-0,2649	-1000000	-1000000	-1000000	
513,70	-1,488	32,48	-0,2650	-1000000	-1000000	-1000000	
513,80	-1,488	32,48	-0,2650	-1000000	-1000000	-1000000	
513,90	-1,488	32,48	-0,2651	-1000000	-1000000	-1000000	
514,00	-1,488	32,48	-0,2651	-1000000	-1000000	-1000000	
514,10	-1,489	32,48	-0,2653	-1000000	-1000000	-1000000	
514,20	-1,489	32,49	-0,2653	-1000000	-1000000	-1000000	
514,30	-1,489	32,49	-0,2655	-1000000	-1000000	-1000000	
514,40	-1,489	32,49	-0,2656	-1000000	-1000000	-1000000	
514,50	-1,489	32,49	-0,2657	-1000000	-1000000	-1000000	
514,60	-1,489	32,49	-0,2658	-1000000	-1000000	-1000000	
514,70	-1,489	32,49	-0,2658	-1000000	-1000000	-1000000	
514,80	-1,489	32,50	-0,2659	-1000000	-1000000	-1000000	
514,90	-1,489	32,50	-0,2661	-1000000	-1000000	-1000000	
515,00	-1,488	32,50	-0,2661	-1000000	-1000000	-1000000	
515,10	-1,489	32,50	-0,2662	-1000000	-1000000	-1000000	
515,20	-1,489	32,50	-0,2661	-1000000	-1000000	-1000000	
515,30	-1,488	32,50	-0,2662	-1000000	-1000000	-1000000	
515,40	-1,488	32,51	-0,2663	-1000000	-1000000	-1000000	
515,50	-1,488	32,51	-0,2664	-1000000	-1000000	-1000000	
515,60	-1,488	32,51	-0,2664	-1000000	-1000000	-1000000	
515,70	-1,488	32,51	-0,2665	-1000000	-1000000	-1000000	
515,80	-1,488	32,51	-0,2665	-1000000	-1000000	-1000000	
515,90	-1,488	32,51	-0,2668	-1000000	-1000000	-1000000	
516,00	-1,488	32,52	-0,2669	-1000000	-1000000	-1000000	
516,10	-1,488	32,52	-0,2671	-1000000	-1000000	-1000000	
516,20	-1,489	32,52	-0,2670	-1000000	-1000000	-1000000	
516,30	-1,489	32,52	-0,2670	-1000000	-1000000	-1000000	
516,40	-1,488	32,52	-0,2669	-1000000	-1000000	-1000000	
516,50	-1,489	32,52	-0,2670	-1000000	-1000000	-1000000	
516,60	-1,488	32,52	-0,2670	-1000000	-1000000	-1000000	
516,70	-1,489	32,53	-0,2671	-1000000	-1000000	-1000000	
516,80	-1,489	32,53	-0,2670	-1000000	-1000000	-1000000	
516,90	-1,489	32,53	-0,2670	-1000000	-1000000	-1000000	
517,00	-1,488	32,53	-0,2670	-1000000	-1000000	-1000000	
517,10	-1,489	32,53	-0,2672	-1000000	-1000000	-1000000	
517,20	-1,489	32,54	-0,2673	-1000000	-1000000	-1000000	
517,30	-1,489	32,54	-0,2674	-1000000	-1000000	-1000000	
517,40	-1,489	32,54	-0,2673	-1000000	-1000000	-1000000	
517,50	-1,488	32,54	-0,2674	-1000000	-1000000	-1000000	
517,60	-1,488	32,54	-0,2674	-1000000	-1000000	-1000000	
517,70	-1,488	32,54	-0,2676	-1000000	-1000000	-1000000	
517,80	-1,488	32,54	-0,2677	-1000000	-1000000	-1000000	
517,90	-1,488	32,55	-0,2677	-1000000	-1000000	-1000000	
518,00	-1,487	32,55	-0,2676	-1000000	-1000000	-1000000	
518,10	-1,487	32,55	-0,2677	-1000000	-1000000	-1000000	
518,20	-1,487	32,55	-0,2677	-1000000	-1000000	-1000000	
518,30	-1,487	32,55	-0,2678	-1000000	-1000000	-1000000	
518,40	-1,487	32,56	-0,2678	-1000000	-1000000	-1000000	
518,50	-1,487	32,56	-0,2680	-1000000	-1000000	-1000000	
518,60	-1,488	32,56	-0,2681	-1000000	-1000000	-1000000	
518,70	-1,488	32,56	-0,2681	-1000000	-1000000	-1000000	
518,80	-1,488	32,56	-0,2682	-1000000	-1000000	-1000000	
518,90	-1,488	32,56	-0,2684	-1000000	-1000000	-1000000	
519,00	-1,489	32,57	-0,2685	-1000000	-1000000	-1000000	
519,10	-1,488	32,57	-0,2687	-1000000	-1000000	-1000000	
519,20	-1,488	32,57	-0,2687	-1000000	-1000000	-1000000	
519,30	-1,488	32,57	-0,2687	-1000000	-1000000	-1000000	
519,40	-1,487	32,57	-0,2686	-1000000	-1000000	-1000000	
519,50	-1,488	32,57	-0,2688	-1000000	-1000000	-1000000	
519,60	-1,488	32,58	-0,2688	-1000000	-1000000	-1000000	
519,70	-1,488	32,58	-0,2688	-1000000	-1000000	-1000000	
519,80	-1,488	32,58	-0,2689	-1000000	-1000000	-1000000	
519,90	-1,488	32,58	-0,2690	-1000000	-1000000	-1000000	
520,00	-1,488	32,58	-0,2690	-1000000	-1000000	-1000000	
520,10	-1,488	32,58	-0,2693	-1000000	-1000000	-1000000	
520,20	-1,488	32,59	-0,2694	-1000000	-1000000	-1000000	
520,30	-1,488	32,59	-0,2695	-1000000	-1000000	-1000000	
520,40	-1,488	32,59	-0,2695	-1000000	-1000000	-1000000	
520,50	-1,488	32,59	-0,2696	-1000000	-1000000	-1000000	
520,60	-1,488	32,59	-0,2695	-1000000	-1000000	-1000000	
520,70	-1,488	32,59	-0,2696	-1000000	-1000000	-1000000	
520,80	-1,488	32,60	-0,2697	-1000000	-1000000	-1000000	
520,90	-1,489	32,60	-0,2699	-1000000	-1000000	-1000000	
521,00	-1,489	32,60	-0,2699	-1000000	-1000000	-1000000	
521,10	-1,488	32,60	-0,2700	-1000000	-1000000	-1000000	
521,20	-1,487	32,60	-0,2699	-1000000	-1000000	-1000000	
521,30	-1,488	32,60	-0,2701	-1000000	-1000000	-1000000	
521,40	-1,487	32,61	-0,2703	-1000000	-1000000	-1000000	
521,50	-1,488	32,61	-0,2705	-1000000	-1000000	-1000000	
521,60	-1,489	32,61	-0,2704	-1000000	-1000000	-1000000	
521,70	-1,489	32,61	-0,2704	-1000000	-1000000	-1000000	
521,80	-1,488	32,61	-0,2704	-1000000	-1000000	-1000000	
521,90	-1,488	32,61	-0,2705	-1000000	-1000000	-1000000	
522,00	-1,488	32,62	-0,2705	-1000000	-1000000	-1000000	
522,10	-1,488	32,62	-0,2706	-1000000	-1000000	-1000000	
522,20	-1,488	32,62	-0,2706	-1000000	-1000000	-1000000	
522,30	-1,488	32,62	-0,2706	-1000000	-1000000	-1000000	
522,40	-1,488	32,62	-0,2705	-1000000	-1000000	-1000000	
522,50	-1,489	32,62	-0,2707	-1000000	-1000000	-1000000	
522,60	-1,488	32,63	-0,2706	-1000000	-1000000	-1000000	
522,70	-1,489	32,63	-0,2706	-1000000	-1000000	-1000000	
522,80	-1,488	32,63	-0,2707	-1000000	-1000000	-1000000	
522,90	-1,487	32,63	-0,2708	-1000000	-1000000	-1000000	
523,00	-1,487	32,63	-0,2707	-1000000	-1000000	-1000000	
523,10	-1,488	32,63	-0,2708	-1000000	-1000000	-1000000	
523,20	-1,488	32,63	-0,2709	-1000000	-1000000	-1000000	
523,30	-1,488	32,64	-0,2711	-1000000	-1000000	-1000000	
523,40	-1,488	32,64	-0,2710	-1000000	-1000000	-1000000	
523,50	-1,487	32,64	-0,2711	-1000000	-1000000	-1000000	
523,60	-1,487	32,64	-0,2710	-1000000	-1000000	-1000000	
523,70	-1,487	32,64	-0,2711	-1000000	-1000000	-1000000	
523,80	-1,487	32,65	-0,2711	-1000000	-1000000	-1000000	
523,90	-1,487	32,65	-0,2711	-1000000	-1000000	-1000000	
524,00	-1,487	32,65	-0,2709	-1000000	-1000000	-1000000	
524,10	-1,487	32,65	-0,2710	-1000000	-1000000	-1000000	
524,20	-1,487	32,65	-0,2710	-1000000	-1000000	-1000000	
524,30	-1,487	32,65	-0,2711	-1000000	-1000000	-1000000	
524,40	-1,487	32,66	-0,2710	-1000000	-1000000	-1000000	
524,50	-1,487	32,66	-0,2713	-1000000	-1000000	-1000000	
524,60	-1,487	32,66	-0,2713	-1000000	-1000000	-1000000	
524,70	-1,487	32,66	-0,2714	-1000000	-1000000	-1000000	
524,80	-1,487	32,66	-0,2714	-1000000	-1000000	-1000000	
524,90	-1,487	32,66	-0,2715	-1000000	-1000000	-1000000	
525,00	-1,487	32,67	-0,2716	-1000000	-1000000	-1000000	
525,10	-1,488	32,67	-0,2716	-1000000	-1000000	-1000000	
525,20	-1,487	32,67	-0,2715	-1000000	-1000000	-1000000	
525,30	-1,488	32,67	-0,2716	-1000000	-1000000	-1000000	
525,40	-1,487	32,67	-0,2716	-1000000	-1000000	-1000000	
525,50	-1,487	32,67	-0,2718	-1000000	-1000000	-1000000	
525,60	-1,487	32,68	-0,2718	-1000000	-1000000	-1000000	
525,70	-1,487	32,68	-0,2718	-1000000	-1000000	-1000000	
525,80	-1,487	32,68	-0,2719	-1000000	-1000000	-1000000	
525,90	-1,486	32,68	-0,2721	-1000000	-1000000	-1000000	
526,00	-1,486	32,68	-0,2721	-1000000	-1000000	-1000000	
526,10	-1,487	32,68	-0,2723	-1000000	-1000000	-1000000	
526,20	-1,487	32,69	-0,2724	-1000000	-1000000	-1000000	
526,30	-1,487	32,69	-0,2725	-1000000	-1000000	-1000000	
526,40	-1,487	32,69	-0,2725	-1000000	-1000000	-1000000	
526,50	-1,487	32,69	-0,2727	-1000000	-1000000	-1000000	
526,60	-1,487	32,69	-0,2728	-1000000	-1000000	-1000000	
526,70	-1,487	32,69	-0,2729	-1000000	-1000000	-1000000	
526,80	-1,487	32,70	-0,2728	-1000000	-1000000	-1000000	
526,90	-1,487	32,70	-0,2729	-1000000	-1000000	-1000000	
527,00	-1,487	32,70	-0,2729	-1000000	-1000000	-1000000	
527,10	-1,487	32,70	-0,2730	-1000000	-1000000	-1000000	
527,20	-1,487	32,70	-0,2730	-1000000	-1000000	-1000000	
527,30	-1,487	32,70	-0,2733	-1000000	-1000000	-1000000	
527,40	-1,487	32,71	-0,2733	-1000000	-1000000	-1000000	
527,50	-1,487	32,71	-0,2735	-1000000	-1000000	-1000000	
527,60	-1,487	32,71	-0,2734	-1000000	-1000000	-1000000	
527,70	-1,487	32,71	-0,2734	-1000000	-1000000	-1000000	
527,80	-1,487	32,71	-0,2734	-1000000	-1000000	-1000000	
527,90	-1,487	32,71	-0,2735	-1000000	-1000000	-1000000	
528,00	-1,487	32,72	-0,2735	-1000000	-1000000	-1000000	
528,10	-1,487	32,72	-0,2735	-1000000	-1000000	-1000000	
528,20	-1,487	32,72	-0,2734	-1000000	-1000000	-1000000	
528,30	-1,487	32,72	-0,2734	-1000000	-1000000	-1000000	
528,40	-1,487	32,72	-0,2735	-1000000	-1000000	-1000000	
528,50	-1,487	32,72	-0,2738	-1000000	-1000000	-1000000	
528,60	-1,487	32,73	-0,2738	-1000000	-1000000	-1000000	
528,70	-1,488	32,73	-0,2739	-1000000	-1000000	-1000000	
528,80	-1,487	32,73	-0,2739	-1000000	-1000000	-1000000	
528,90	-1,487	32,73	-0,2741	-1000000	-1000000	-1000000	
529,00	-1,487	32,73	-0,2741	-1000000	-1000000	-1000000	
529,10	-1,488	32,73	-0,2743	-1000000	-1000000	-1000000	
529,20	-1,487	32,74	-0,2743	-1000000	-1000000	-1000000	
529,30	-1,487	32,74	-0,2744	-1000000	-1000000	-1000000	
529,40	-1,486	32,74	-0,2743	-1000000	-1000000	-1000000	
529,50	-1,486	32,74	-0,2744	-1000000	-1000000	-1000000	
529,60	-1,486	32,74	-0,2743	-1000000	-1000000	-1000000	
529,70	-1,487	32,74	-0,2744	-1000000	-1000000	-1000000	
529,80	-1,487	32,75	-0,2745	-1000000	-1000000	-1000000	
529,90	-1,487	32,75	-0,2745	-1000000	-1000000	-1000000	
530,00	-1,487	32,75	-0,2744	-1000000	-1000000	-1000000	
530,10	-1,487	32,75	-0,2746	-1000000	-1000000	-1000000	
530,20	-1,486	32,75	-0,2746	-1000000	-1000000	-1000000	
530,30	-1,486	32,75	-0,2747	-1000000	-1000000	-1000000	
530,40	-1,486	32,76	-0,2747	-1000000	-1000000	-1000000	
530,50	-1,487	32,76	-0,2749	-1000000	-1000000	-1000000	
530,60	-1,486	32,76	-0,2748	-1000000	-1000000	-1000000	
530,70	-1,486	32,76	-0,2748	-1000000	-1000000	-1000000	
530,80	-1,486	32,76	-0,2749	-1000000	-1000000	-1000000	
530,90	-1,487	32,76	-0,2751	-1000000	-1000000	-1000000	
531,00	-1,486	32,77	-0,2750	-1000000	-1000000	-1000000	
531,10	-1,486	32,77	-0,2750	-1000000	-1000000	-1000000	
531,20	-1,486	32,77	-0,2749	-1000000	-1000000	-1000000	
531,30	-1,487	32,77	-0,2745	-1000000	-1000000	-1000000	
531,40	-1,487	32,77	-0,2742	-1000000	-1000000	-1000000	
531,50	-1,486	32,77	-0,2743	-1000000	-1000000	-1000000	
531,60	-1,486	32,78	-0,2743	-1000000	-1000000	-1000000	
531,70	-1,486	32,78	-0,2745	-1000000	-1000000	-1000000	
531,80	-1,486	32,78	-0,2746	-1000000	-1000000	-1000000	
531,90	-1,486	32,78	-0,2747	-1000000	-1000000	-1000000	
532,00	-1,486	32,78	-0,2747	-1000000	-1000000	-1000000	
532,10	-1,486	32,78	-0,2749	-1000000	-1000000	-1000000	
532,20	-1,486	32,79	-0,2751	-1000000	-1000000	-1000000	
532,30	-1,486	32,79	-0,2751	-1000000	-1000000	-1000000	
532,40	-1,486	32,79	-0,2751	-1000000	-1000000	-1000000	
532,50	-1,486	32,79	-0,2751	-1000000	-1000000	-1000000	
532,60	-1,486	32,79	-0,2750	-1000000	-1000000	-1000000	
532,70	-1,486	32,79	-0,2751	-1000000	-1000000	-1000000	
532,80	-1,486	32,80	-0,2753	-1000000	-1000000	-1000000	
532,90	-1,486	32,80	-0,2753	-1000000	-1000000	-1000000	
533,00	-1,486	32,80	-0,2753	-1000000	-1000000	-1000000	
533,10	-1,486	32,80	-0,2755	-1000000	-1000000	-1000000	
533,20	-1,486	32,80	-0,2756	-1000000	-1000000	-1000000	
533,30	-1,486	32,80	-0,2758	-1000000	-1000000	-1000000	
533,40	-1,486	32,81	-0,2758	-1000000	-1000000	-1000000	
533,50	-1,486	32,81	-0,2758	-1000000	-1000000	-1000000	
533,60	-1,486	32,81	-0,2757	-1000000	-1000000	-1000000	
533,70	-1,486	32,81	-0,2758	-1000000	-1000000	-1000000	
533,80	-1,486	32,81	-0,2759	-1000000	-1000000	-1000000	
533,90	-1,486	32,81	-0,2759	-1000000	-1000000	-1000000	
534,00	-1,486	32,82	-0,2759	-1000000	-1000000	-1000000	
534,10	-1,486	32,82	-0,2759	-1000000	-1000000	-1000000	
534,20	-1,486	32,82	-0,2759	-1000000	-1000000	-1000000	
534,30	-1,486	32,82	-0,2759	-1000000	-1000000	-1000000	
534,40	-1,486	32,82	-0,2760	-1000000	-1000000	-1000000	
534,50	-1,486	32,82	-0,2762	-1000000	-1000000	-1000000	
534,60	-1,486	32,83	-0,2762	-1000000	-1000000	-1000000	
534,70	-1,486	32,83	-0,2762	-1000000	-1000000	-1000000	
534,80	-1,486	32,83	-0,2762	-1000000	-1000000	-1000000	
534,90	-1,486	32,83	-0,2761	-1000000	-1000000	-1000000	
535,00	-1,486	32,83	-0,2761	-1000000	-1000000	-1000000	
535,10	-1,486	32,83	-0,2762	-1000000	-1000000	-1000000	
535,20	-1,486	32,84	-0,2763	-1000000	-1000000	-1000000	
535,30	-1,486	32,84	-0,2764	-1000000	-1000000	-1000000	
535,40	-1,486	32,84	-0,2764	-1000000	-1000000	-1000000	
535,50	-1,486	32,84	-0,2764	-1000000	-1000000	-1000000	
535,60	-1,486	32,84	-0,2764	-1000000	-1000000	-1000000	
535,70	-1,486	32,84	-0,2765	-1000000	-1000000	-1000000	
535,80	-1,486	32,85	-0,2766	-1000000	-1000000	-1000000	
535,90	-1,486	32,85	-0,2767	-1000000	-1000000	-1000000	
536,00	-1,486	32,85	-0,2766	-1000000	-1000000	-1000000	
536,10	-1,486	32,85	-0,2767	-1000000	-1000000	-1000000	
536,20	-1,486	32,85	-0,2767	-1000000	-1000000	-1000000	
536,30	-1,486	32,85	-0,2767	-1000000	-1000000	-1000000	
536,40	-1,486	32,85	-0,2768	-1000000	-1000000	-1000000	
536,50	-1,486	32,86	-0,2769	-1000000	-1000000	-1000000	
536,60	-1,486	32,86	-0,2769	-1000000	-1000000	-1000000	
536,70	-1,486	32,86	-0,2769	-1000000	-1000000	-1000000	
536,80	-1,486	32,86	-0,2771	-1000000	-1000000	-1000000	
536,90	-1,486	32,86	-0,2772	-1000000	-1000000	-1000000	
537,00	-1,486	32,87	-0,2772	-1000000	-1000000	-1000000	
537,10	-1,486	32,87	-0,2772	-1000000	-1000000	-1000000	
537,20	-1,486	32,87	-0,2772	-1000000	-1000000	-1000000	
537,30	-1,486	32,87	-0,2773	-1000000	-1000000	-1000000	
537,40	-1,486	32,87	-0,2774	-1000000	-1000000	-1000000	
537,50	-1,486	32,87	-0,2776	-1000000	-1000000	-1000000	
537,60	-1,486	32,88	-0,2777	-1000000	-1000000	-1000000	
537,70	-1,486	32,88	-0,2777	-1000000	-1000000	-1000000	
537,80	-1,486	32,88	-0,2777	-1000000	-1000000	-1000000	
537,90	-1,486	32,88	-0,2778	-1000000	-1000000	-1000000	
538,00	-1,486	32,88	-0,2780	-1000000	-1000000	-1000000	
538,10	-1,486	32,88	-0,2780	-1000000	-1000000	-1000000	
538,20	-1,486	32,89	-0,2780	-1000000	-1000000	-1000000	
538,30	-1,486	32,89	-0,2780	-1000000	-1000000	-1000000	
538,40	-1,486	32,89	-0,2781	-1000000	-1000000	-1000000	
538,50	-1,486	32,89	-0,2782	-1000000	-1000000	-1000000	
538,60	-1,486	32,89	-0,2783	-1000000	-1000000	-1000000	
538,70	-1,486	32,89	-0,2784	-1000000	-1000000	-1000000	
538,80	-1,486	32,90	-0,2785	-1000000	-1000000	-1000000	
538,90	-1,486	32,90	-0,2785	-1000000	-1000000	-1000000	
539,00	-1,486	32,90	-0,2786	-1000000	-1000000	-1000000	
539,10	-1,486	32,90	-0,2787	-1000000	-1000000	-1000000	
539,20	-1,486	32,90	-0,2787	-1000000	-1000000	-1000000	
539,30	-1,486	32,90	-0,2787	-1000000	-1000000	-1000000	
539,40	-1,486	32,91	-0,2788	-1000000	-1000000	-1000000	
539,50	-1,486	32,91	-0,2787	-1000000	-1000000	-1000000	
539,60	-1,486	32,91	-0,2787	-1000000	-1000000	-1000000	
539,70	-1,486	32,91	-0,2786	-1000000	-1000000	-1000000	
539,80	-1,486	32,91	-0,2786	-1000000	-1000000	-1000000	
539,90	-1,486	32,91	-0,2786	-1000000	-1000000	-1000000	
540,00	-1,486	32,92	-0,2787	-1000000	-1000000	-1000000	
540,10	-1,486	32,92	-0,2788	-1000000	-1000000	-1000000	
540,20	-1,486	32,92	-0,2788	-1000000	-1000000	-1000000	
540,30	-1,486	32,92	-0,2788	-1000000	-1000000	-1000000	
540,40	-1,486	32,92	-0,2789	-1000000	-1000000	-1000000	
540,50	-1,486	32,92	-0,2791	-1000000	-1000000	-1000000	
540,60	-1,486	32,93	-0,2792	-1000000	-1000000	-1000000	
540,70	-1,486	32,93	-0,2792	-1000000	-1000000	-1000000	
540,80	-1,486	32,93	-0,2791	-1000000	-1000000	-1000000	
540,90	-1,486	32,93	-0,2790	-1000000	-1000000	-1000000	
541,00	-1,486	32,93	-0,2790	-1000000	-1000000	-1000000	
541,10	-1,486	32,93	-0,2789	-1000000	-1000000	-1000000	
541,20	-1,486	32,93	-0,2790	-1000000	-1000000	-1000000	
541,30	-1,486	32,94	-0,2789	-1000000	-1000000	-1000000	
541,40	-1,486	32,94	-0,2789	-1000000	-1000000	-1000000	
541,50	-1,486	32,94	-0,2789	-1000000	-1000000	-1000000	
541,60	-1,486	32,94	-0,2789	-1000000	-1000000	-1000000	
541,70	-1,486	32,94	-0,2791	-1000000	-1000000	-1000000	
541,80	-1,486	32,95	-0,2791	-1000000	-1000000	-1000000	
541,90	-1,486	32,95	-0,2792	-1000000	-1000000	-1000000	
542,00	-1,486	32,95	-0,2791	-1000000	-1000000	-1000000	
542,10	-1,486	32,95	-0,2791	-1000000	-1000000	-1000000	
542,20	-1,486	32,95	-0,2790	-1000000	-1000000	-1000000	
542,30	-1,486	32,95	-0,2790	-1000000	-1000000	-1000000	
542,40	-1,486	32,96	-0,2791	-1000000	-1000000	-1000000	
542,50	-1,486	32,96	-0,2791	-1000000	-1000000	-1000000	
542,60	-1,486	32,96	-0,2791	-1000000	-1000000	-1000000	
542,70	-1,486	32,96	-0,2791	-1000000	-1000000	-1000000	
542,80	-1,486	32,96	-0,2792	-1000000	-1000000	-1000000	
542,90	-1,486	32,96	-0,2793	-1000000	-1000000	-1000000	
543,00	-1,486	32,96	-0,2793	-1000000	-1000000	-1000000	
543,10	-1,486	32,97	-0,2793	-1000000	-1000000	-1000000	
543,20	-1,486	32,97	-0,2793	-1000000	-1000000	-1000000	
543,30	-1,486	32,97	-0,2792	-1000000	-1000000	-1000000	
543,40	-1,486	32,97	-0,2794	-1000000	-1000000	-1000000	
543,50	-1,486	32,97	-0,2795	-1000000	-1000000	-1000000	
543,60	-1,485	32,98	-0,2794	-1000000	-1000000	-1000000	
543,70	-1,485	32,98	-0,2794	-1000000	-1000000	-1000000	
543,80	-1,485	32,98	-0,2795	-1000000	-1000000	-1000000	
543,90	-1,485	32,98	-0,2794	-1000000	-1000000	-1000000	
544,00	-1,485	32,98	-0,2795	-1000000	-1000000	-1000000	
544,10	-1,485	32,98	-0,2795	-1000000	-1000000	-1000000	
544,20	-1,485	32,99	-0,2796	-1000000	-1000000	-1000000	
544,30	-1,485	32,99	-0,2795	-1000000	-1000000	-1000000	
544,40	-1,485	32,99	-0,2796	-1000000	-1000000	-1000000	
544,50	-1,485	32,99	-0,2796	-1000000	-1000000	-1000000	
544,60	-1,485	32,99	-0,2797	-1000000	-1000000	-1000000	
544,70	-1,485	32,99	-0,2798	-1000000	-1000000	-1000000	
544,80	-1,485	32,99	-0,2799	-1000000	-1000000	-1000000	
544,90	-1,486	33,00	-0,2798	-1000000	-1000000	-1000000	
545,00	-1,485	33,00	-0,2798	-1000000	-1000000	-1000000	
545,10	-1,485	33,00	-0,2799	-1000000	-1000000	-1000000	
545,20	-1,485	33,00	-0,2801	-1000000	-1000000	-1000000	
545,30	-1,484	33,00	-0,2802	-1000000	-1000000	-1000000	
545,40	-1,484	33,00	-0,2802	-1000000	-1000000	-1000000	
545,50	-1,485	33,01	-0,2800	-1000000	-1000000	-1000000	
545,60	-1,485	33,01	-0,2799	-1000000	-1000000	-1000000	
545,70	-1,485	33,01	-0,2800	-1000000	-1000000	-1000000	
545,80	-1,485	33,01	-0,2801	-1000000	-1000000	-1000000	
545,90	-1,485	33,01	-0,2800	-1000000	-1000000	-1000000	
546,00	-1,485	33,02	-0,2801	-1000000	-1000000	-1000000	
546,10	-1,485	33,02	-0,2801	-1000000	-1000000	-1000000	
546,20	-1,485	33,02	-0,2802	-1000000	-1000000	-1000000	
546,30	-1,485	33,02	-0,2800	-1000000	-1000000	-1000000	
546,40	-1,485	33,02	-0,2801	-1000000	-1000000	-1000000	
546,50	-1,484	33,02	-0,2801	-1000000	-1000000	-1000000	
546,60	-1,484	33,03	-0,2801	-1000000	-1000000	-1000000	
546,70	-1,484	33,03	-0,2799	-1000000	-1000000	-1000000	
546,80	-1,484	33,03	-0,2799	-1000000	-1000000	-1000000	
546,90	-1,483	33,03	-0,2797	-1000000	-1000000	-1000000	
547,00	-1,483	33,03	-0,2798	-1000000	-1000000	-1000000	
547,10	-1,483	33,03	-0,2797	-1000000	-1000000	-1000000	
547,20	-1,482	33,04	-0,2794	-1000000	-1000000	-1000000	
547,30	-1,482	33,04	-0,2790	-1000000	-1000000	-1000000	
547,40	-1,482	33,04	-0,2790	-1000000	-1000000	-1000000	
547,50	-1,482	33,04	-0,2790	-1000000	-1000000	-1000000	
